pid,cstm,cssj
240,47.6,17.26
241,47.8,16.82
242,48,16.46
243,48.2,16.12
244,48.4,15.76
245,48.6,15.43
246,48.8,15.09
247,49,14.75
248,49.2,14.66
249,49.4,14.42
250,49.6,14.13
251,49.8,14.01
252,50,14.04
253,50.2,13.9
254,50.4,14.04
255,50.6,13.84
256,50.8,13.5
257,51,13.48
258,51.2,13.41
259,51.4,13.25
260,51.6,13.07
261,51.8,12.98
262,52,12.74
263,52.2,12.6
264,52.4,12.56
265,52.6,12.49
266,52.8,12.36
267,53,12.47
268,53.2,12.24
269,53.4,11.97
270,53.6,11.84
271,53.8,11.77
272,54,11.59
273,54.2,11.71
274,54.4,11.59
275,54.6,11.28
276,54.8,11.06
277,55,10.97
278,55.2,10.88
279,55.4,11.12
280,55.6,11.12
281,55.8,10.94
282,56,10.59
283,56.2,10.41
284,56.4,10.45
285,56.6,10.43
286,56.8,10.43
287,57,10.45
288,57.2,10.43
289,57.4,10.47
290,57.6,10.47
291,57.8,10.47
292,58,10.5
293,58.2,10.52
294,58.4,10.5
295,58.6,10.52
296,58.8,10.5
297,59,10.5
298,59.2,10.52
299,59.4,10.5
300,59.6,10.54
301,59.8,10.54
302,60,10.54
303,60.2,10.54
304,60.4,10.56
305,60.6,10.54
306,60.8,10.56
307,61,10.54
308,61.2,10.54
309,61.4,10.74
310,61.6,11.62
311,61.8,12.04
312,62,12.33
313,62.2,12.31
314,62.4,12.51
315,62.6,12.78
316,62.8,13.03
317,63,13.45
318,63.2,13.66
319,63.4,13.75
320,63.6,13.79
321,63.8,13.95
322,64,14.15
323,64.2,14.28
324,64.4,14.6
325,64.6,14.66
326,64.8,14.66
327,65,14.78
328,65.2,14.87
329,65.4,14.96
330,65.6,15.16
331,65.8,15.34
332,66,15.38
333,66.2,15.58
334,66.4,15.65
335,66.6,15.67
336,66.8,15.87
337,67,16.05
338,67.2,16.01
339,67.4,16.1
340,67.6,16.28
341,67.8,16.3
342,68,16.39
343,68.2,16.64
344,68.4,16.84
345,68.6,17
346,68.8,17.2
347,69,17.33
348,69.2,17.42
349,69.4,17.58
350,69.6,17.74
351,69.8,17.8
352,70,17.98
353,70.2,18.14
354,70.4,18.27
355,70.6,18.41
356,70.8,18.65
357,71,18.81
358,71.2,18.97
359,71.4,19.19
360,71.6,19.24
361,71.8,19.46
362,72,19.57
363,72.2,19.68
364,72.4,19.82
365,72.6,20.04
366,72.8,20.18
367,73,20.31
368,73.2,20.36
369,73.4,20.47
370,73.6,20.58
371,73.8,20.72
372,74,20.9
373,74.2,21.05
374,74.4,21.21
375,74.6,21.37
376,74.8,21.61
377,75,21.81
378,75.2,21.95
379,75.4,21.88
380,75.6,21.84
381,75.8,21.84
382,76,21.79
383,76.2,21.75
384,76.4,21.72
385,76.6,21.7
386,76.8,21.7
387,77,21.7
388,77.2,21.68
389,77.4,21.66
390,77.6,21.63
391,77.8,21.61
392,78,21.61
393,78.2,21.61
394,78.4,21.61
395,78.6,21.61
396,78.8,21.61
397,79,21.59
398,79.2,21.59
399,79.4,21.57
400,79.6,21.55
401,79.8,21.52
402,80,21.55
403,80.2,21.5
404,80.4,21.63
405,80.6,21.41
406,80.8,21.19
407,81,20.94
408,81.2,20.69
409,81.4,20.42
410,81.6,20.13
411,81.8,19.8
412,82,19.57
413,82.2,19.33
414,82.4,19.08
415,82.6,18.83
416,82.8,18.45
417,83,18.14
418,83.2,17.78
419,83.4,17.49
420,83.6,17.15
421,83.8,16.73
422,84,16.41
423,84.2,16.12
424,84.4,15.79
425,84.6,15.34
426,84.8,15.07
427,85,14.78
428,85.2,14.57
429,85.4,14.33
430,85.6,14.06
431,85.8,14.03
432,86,13.9
433,86.2,13.81
434,86.4,13.68
435,86.6,13.7
436,86.8,13.63
437,87,13.9
438,87.2,13.81
439,87.4,13.45
440,87.6,13.45
441,87.8,13.48
442,88,13.41
443,88.2,13.39
444,88.4,13.32
445,88.6,13.1
446,88.8,12.94
447,89,12.92
448,89.2,12.89
449,89.4,12.65
450,89.6,12.54
451,89.8,12.31
452,90,12.09
453,90.2,12.06
454,90.4,12.04
455,90.6,12
456,90.8,12.02
457,91,11.86
458,91.2,11.57
459,91.4,11.46
460,91.6,11.39
461,91.8,11.26
462,92,11.32
463,92.2,11.35
464,92.4,11.08
465,92.6,10.9
466,92.8,10.83
467,93,10.74
468,93.2,10.83
469,93.4,10.79
470,93.6,10.65
471,93.8,10.36
472,94,10.11
473,94.2,10.09
474,94.4,10.18
475,94.6,10.2
476,94.8,10.23
477,95,10.23
478,95.2,10.23
479,95.4,10.2
480,95.6,10.27
481,95.8,10.25
482,96,10.2
483,96.2,10.27
484,96.4,10.27
485,96.6,10.23
486,96.8,10.27
487,97,10.29
488,97.2,10.25
489,97.4,10.29
490,97.6,10.25
491,97.8,10.25
492,98,10.29
493,98.2,10.25
494,98.4,10.27
495,98.6,10.32
496,98.8,10.34
497,99,10.32
498,99.2,10.36
499,99.4,10.99
500,99.6,11.64
501,99.8,11.97
502,100,12.18
503,100.2,12.29
504,100.4,12.54
505,100.6,12.74
506,100.8,13.14
507,101,13.43
508,101.2,13.54
509,101.4,13.52
510,101.6,13.72
511,101.8,13.88
512,102,14.04
513,102.2,14.33
514,102.4,14.46
515,102.6,14.49
516,102.8,14.57
517,103,14.64
518,103.2,14.71
519,103.4,14.91
520,103.6,15.09
521,103.8,15.2
522,104,15.38
523,104.2,15.47
524,104.4,15.52
525,104.6,15.63
526,104.8,15.83
527,105,15.9
528,105.2,15.94
529,105.4,16.08
530,105.6,16.12
531,105.8,16.21
532,106,16.28
533,106.2,16.57
534,106.4,16.68
535,106.6,16.88
536,106.8,17.04
537,107,17.17
538,107.2,17.26
539,107.4,17.4
540,107.6,17.51
541,107.8,17.65
542,108,17.82
543,108.2,17.98
544,108.4,18.16
545,108.6,18.38
546,108.8,18.47
547,109,18.63
548,109.2,18.86
549,109.4,18.99
550,109.6,19.12
551,109.8,19.33
552,110,19.42
553,110.2,19.64
554,110.4,19.8
555,110.6,19.93
556,110.8,20
557,111,20.09
558,111.2,20.29
559,111.4,20.45
560,111.6,20.51
561,111.8,20.65
562,112,20.83
563,112.2,20.96
564,112.4,21.25
565,112.6,21.46
566,112.8,21.75
567,113,21.95
568,113.2,21.93
569,113.4,21.86
570,113.6,21.81
571,113.8,21.79
572,114,21.77
573,114.2,21.75
574,114.4,21.72
575,114.6,21.7
576,114.8,21.68
577,115,21.7
578,115.2,21.68
579,115.4,21.68
580,115.6,21.66
581,115.8,21.63
582,116,21.63
583,116.2,21.61
584,116.4,21.63
585,116.6,21.59
586,116.8,21.61
587,117,21.61
588,117.2,21.61
589,117.4,21.59
590,117.6,21.59
591,117.8,21.57
592,118,21.57
593,118.2,21.59
594,118.4,21.52
595,118.6,21.21
596,118.8,20.83
597,119,20.45
598,119.2,20.29
599,119.4,20.04
600,119.6,19.77
601,119.8,19.48
602,120,19.17
603,120.2,18.88
604,120.4,18.63
605,120.6,18.45
606,120.8,18.14
607,121,17.82
608,121.2,17.49
609,121.4,17.15
610,121.6,16.88
611,121.8,16.61
612,122,16.23
613,122.2,15.9
614,122.4,15.52
615,122.6,15.25
616,122.8,14.93
617,123,14.69
618,123.2,14.4
619,123.4,14.22
620,123.6,14.04
621,123.8,13.97
622,124,13.84
623,124.2,13.75
624,124.4,13.7
625,124.6,13.61
626,124.8,13.84
627,125,13.95
628,125.2,13.59
629,125.4,13.48
630,125.6,13.66
631,125.8,13.59
632,126,13.43
633,126.2,13.39
634,126.4,13.14
635,126.6,12.94
636,126.8,12.94
637,127,12.94
638,127.2,12.74
639,127.4,12.65
640,127.6,12.51
641,127.8,12.18
642,128,12.11
643,128.2,12
644,128.4,12
645,128.6,12
646,128.8,11.95
647,129,11.57
648,129.2,11.5
649,129.4,11.46
650,129.6,11.35
651,129.8,11.3
652,130,11.41
653,130.2,11.1
654,130.4,10.92
655,130.6,10.83
656,130.8,10.74
657,131,10.72
658,131.2,10.83
659,131.4,10.61
660,131.6,10.47
661,131.8,10.09
662,132,10.02
663,132.2,10.16
664,132.4,10.18
665,132.6,10.16
666,132.8,10.23
667,133,10.18
668,133.2,10.23
669,133.4,10.23
670,133.6,10.23
671,133.8,10.2
672,134,10.25
673,134.2,10.18
674,134.4,10.25
675,134.6,10.25
676,134.8,10.2
677,135,10.27
678,135.2,10.25
679,135.4,10.23
680,135.6,10.27
681,135.8,10.23
682,136,10.27
683,136.2,10.27
684,136.4,10.25
685,136.6,10.27
686,136.8,10.23
687,137,10.25
688,137.2,10.59
689,137.4,11.39
690,137.6,11.86
691,137.8,12.18
692,138,12.22
693,138.2,12.47
694,138.4,12.65
695,138.6,12.96
696,138.8,13.41
697,139,13.59
698,139.2,13.52
699,139.4,13.72
700,139.6,13.88
701,139.8,14.01
702,140,14.24
703,140.2,14.46
704,140.4,14.53
705,140.6,14.57
706,140.8,14.64
707,141,14.8
708,141.2,14.91
709,141.4,15.09
710,141.6,15.16
711,141.8,15.31
712,142,15.48
713,142.2,15.54
714,142.4,15.54
715,142.6,15.74
716,142.8,15.94
717,143,15.92
718,143.2,16.08
719,143.4,16.14
720,143.6,16.1
721,143.8,16.3
722,144,16.55
723,144.2,16.61
724,144.4,16.77
725,144.6,16.91
726,144.8,17.09
727,145,17.24
728,145.2,17.38
729,145.4,17.49
730,145.6,17.67
731,145.8,17.76
732,146,17.96
733,146.2,18.12
734,146.4,18.32
735,146.6,18.45
736,146.8,18.61
737,147,18.72
738,147.2,18.92
739,147.4,19.06
740,147.6,19.21
741,147.8,19.39
742,148,19.51
743,148.2,19.66
744,148.4,19.77
745,148.6,19.86
746,148.8,19.98
747,149,20.16
748,149.2,20.33
749,149.4,20.42
750,149.6,20.56
751,149.8,20.67
752,150,20.85
753,150.2,21.16
754,150.4,21.46
755,150.6,21.7
756,150.8,21.95
757,151,22.15
758,151.2,22.35
759,151.4,22.67
760,151.6,22.87
761,151.8,23.09
762,152,23.38
763,152.2,23.61
764,152.4,23.75
765,152.6,24.08
766,152.8,24.44
767,153,24.64
768,153.2,24.84
769,153.4,25.09
770,153.6,25.31
771,153.8,25.58
772,154,25.96
773,154.2,26.18
774,154.4,26.39
775,154.6,26.57
776,154.8,26.86
777,155,27.1
778,155.2,27.37
779,155.4,27.64
780,155.6,27.89
781,155.8,27.73
782,156,27.73
783,156.2,27.66
784,156.4,27.64
785,156.6,27.6
786,156.8,27.6
787,157,27.57
788,157.2,27.46
789,157.4,27.53
790,157.6,27.48
791,157.8,27.44
792,158,27.46
793,158.2,27.44
794,158.4,27.44
795,158.6,27.42
796,158.8,27.4
797,159,27.42
798,159.2,27.37
799,159.4,27.35
800,159.6,27.28
801,159.8,27.35
802,160,27.33
803,160.2,27.33
804,160.4,27.28
805,160.6,27.33
806,160.8,27.26
807,161,27.22
808,161.2,27.08
809,161.4,26.9
810,161.6,26.72
811,161.8,26.5
812,162,26.18
813,162.2,25.85
814,162.4,25.24
815,162.6,24.86
816,162.8,24.48
817,163,24.06
818,163.2,23.72
819,163.4,23.34
820,163.6,22.98
821,163.8,22.67
822,164,22.28
823,164.2,22.02
824,164.4,21.7
825,164.6,21.28
826,164.8,20.94
827,165,20.6
828,165.2,20.22
829,165.4,19.95
830,165.6,19.6
831,165.8,19.24
832,166,18.86
833,166.2,18.5
834,166.4,18.23
835,166.6,17.96
836,166.8,17.76
837,167,17.58
838,167.2,17.35
839,167.4,17.09
840,167.6,16.86
841,167.8,16.68
842,168,16.48
843,168.2,16.28
844,168.4,16.01
845,168.6,15.74
846,168.8,15.56
847,169,15.36
848,169.2,15.22
849,169.4,15.05
850,169.6,14.89
851,169.8,14.73
852,170,14.57
853,170.2,14.44
854,170.4,14.31
855,170.6,14.17
856,170.8,13.95
857,171,13.84
858,171.2,13.77
859,171.4,13.66
860,171.6,13.61
861,171.8,13.52
862,172,13.77
863,172.2,13.86
864,172.4,13.59
865,172.6,13.3
866,172.8,13.36
867,173,13.27
868,173.2,13.21
869,173.4,13.27
870,173.6,13.07
871,173.8,12.67
872,174,12.62
873,174.2,12.76
874,174.4,12.67
875,174.6,12.51
876,174.8,12.45
877,175,12.11
878,175.2,11.93
879,175.4,11.86
880,175.6,11.84
881,175.8,11.84
882,176,11.95
883,176.2,11.57
884,176.4,11.35
885,176.6,11.26
886,176.8,11.21
887,177,11.12
888,177.2,11.3
889,177.4,11.15
890,177.6,10.81
891,177.8,10.7
892,178,10.65
893,178.2,10.54
894,178.4,10.65
895,178.6,10.45
896,178.8,10.2
897,179,10.07
898,179.2,10.05
899,179.4,10.11
900,179.6,10.11
901,179.8,10.18
902,180,10.2
903,180.2,10.2
904,180.4,10.2
905,180.6,10.23
906,180.8,10.2
907,181,10.23
908,181.2,10.2
909,181.4,10.25
910,181.6,10.18
911,181.8,10.25
912,182,10.25
913,182.2,10.18
914,182.4,10.27
915,182.6,10.25
916,182.8,10.2
917,183,10.27
918,183.2,10.27
919,183.4,10.23
920,183.6,10.27
921,183.8,10.27
922,184,10.25
923,184.2,10.29
924,184.4,10.43
925,184.6,11.28
926,184.8,11.89
927,185,12.2
928,185.2,12.27
929,185.4,12.42
930,185.6,12.67
931,185.8,12.94
932,186,13.34
933,186.2,13.61
934,186.4,13.61
935,186.6,13.66
936,186.8,13.84
937,187,14.06
938,187.2,14.19
939,187.4,14.44
940,187.6,14.55
941,187.8,14.53
942,188,14.66
943,188.2,14.78
944,188.4,14.87
945,188.6,15.02
946,188.8,15.18
947,189,15.27
948,189.2,15.4
949,189.4,15.45
950,189.6,15.49
951,189.8,15.61
952,190,15.92
953,190.2,15.92
954,190.4,15.96
955,190.6,16.05
956,190.8,16.19
957,191,16.32
958,191.2,16.55
959,191.4,16.5
960,191.6,16.64
961,191.8,16.77
962,192,16.93
963,192.2,17.09
964,192.4,17.22
965,192.6,17.42
966,192.8,17.58
967,193,17.69
968,193.2,17.89
969,193.4,18.05
970,193.6,18.21
971,193.8,18.38
972,194,18.54
973,194.2,18.65
974,194.4,18.79
975,194.6,18.79
976,194.8,18.99
977,195,19.21
978,195.2,19.26
979,195.4,19.37
980,195.6,19.44
981,195.8,19.57
982,196,19.77
983,196.2,19.91
984,196.4,20.02
985,196.6,20.16
986,196.8,20.29
987,197,20.4
988,197.2,20.6
989,197.4,20.83
990,197.6,21.07
991,197.8,21.32
992,198,21.59
993,198.2,21.79
994,198.4,22.02
995,198.6,22.42
996,198.8,22.67
997,199,22.91
998,199.2,23.11
999,199.4,23.29
"1,000",199.6,23.58
"1,001",199.8,23.85
"1,002",200,24.17
"1,003",200.2,24.37
"1,004",200.4,24.68
"1,005",200.6,24.93
"1,006",200.8,25.13
"1,007",201,25.4
"1,008",201.2,25.74
"1,009",201.4,26.03
"1,010",201.6,26.18
"1,011",201.8,26.52
"1,012",202,26.75
"1,013",202.2,27.01
"1,014",202.4,27.31
"1,015",202.6,27.62
"1,016",202.8,27.89
"1,017",203,27.82
"1,018",203.2,27.75
"1,019",203.4,27.69
"1,020",203.6,27.6
"1,021",203.8,27.64
"1,022",204,27.6
"1,023",204.2,27.6
"1,024",204.4,27.57
"1,025",204.6,27.48
"1,026",204.8,27.53
"1,027",205,27.51
"1,028",205.2,27.46
"1,029",205.4,27.48
"1,030",205.6,27.48
"1,031",205.8,27.46
"1,032",206,27.44
"1,033",206.2,27.44
"1,034",206.4,27.42
"1,035",206.6,27.42
"1,036",206.8,27.4
"1,037",207,27.4
"1,038",207.2,27.37
"1,039",207.4,27.35
"1,040",207.6,27.33
"1,041",207.8,27.37
"1,042",208,27.31
"1,043",208.2,27.26
"1,044",208.4,27.1
"1,045",208.6,26.95
"1,046",208.8,26.68
"1,047",209,26.45
"1,048",209.2,26.14
"1,049",209.4,25.89
"1,050",209.6,25.45
"1,051",209.8,25
"1,052",210,24.62
"1,053",210.2,24.19
"1,054",210.4,23.81
"1,055",210.6,23.32
"1,056",210.8,23.02
"1,057",211,22.67
"1,058",211.2,22.33
"1,059",211.4,21.97
"1,060",211.6,21.68
"1,061",211.8,21.39
"1,062",212,20.92
"1,063",212.2,20.65
"1,064",212.4,20.31
"1,065",212.6,19.93
"1,066",212.8,19.6
"1,067",213,19.33
"1,068",213.2,18.9
"1,069",213.4,18.59
"1,070",213.6,18.23
"1,071",213.8,17.94
"1,072",214,17.69
"1,073",214.2,17.49
"1,074",214.4,17.33
"1,075",214.6,17.09
"1,076",214.8,16.84
"1,077",215,16.61
"1,078",215.2,16.37
"1,079",215.4,16.19
"1,080",215.6,15.96
"1,081",215.8,15.76
"1,082",216,15.54
"1,083",216.2,15.34
"1,084",216.4,15.22
"1,085",216.6,15.11
"1,086",216.8,14.93
"1,087",217,14.78
"1,088",217.2,14.64
"1,089",217.4,14.51
"1,090",217.6,14.35
"1,091",217.8,14.15
"1,092",218,14.06
"1,093",218.2,13.86
"1,094",218.4,13.77
"1,095",218.6,13.59
"1,096",218.8,13.59
"1,097",219,13.52
"1,098",219.2,13.61
"1,099",219.4,13.84
"1,100",219.6,13.7
"1,101",219.8,13.3
"1,102",220,13.34
"1,103",220.2,13.36
"1,104",220.4,13.19
"1,105",220.6,13.23
"1,106",220.8,13.19
"1,107",221,12.83
"1,108",221.2,12.71
"1,109",221.4,12.71
"1,110",221.6,12.65
"1,111",221.8,12.47
"1,112",222,12.47
"1,113",222.2,12.11
"1,114",222.4,11.91
"1,115",222.6,11.84
"1,116",222.8,11.84
"1,117",223,11.8
"1,118",223.2,11.93
"1,119",223.4,11.71
"1,120",223.6,11.26
"1,121",223.8,11.24
"1,122",224,11.17
"1,123",224.2,11.1
"1,124",224.4,11.26
"1,125",224.6,11.26
"1,126",224.8,10.85
"1,127",225,10.63
"1,128",225.2,10.67
"1,129",225.4,10.45
"1,130",225.6,10.52
"1,131",225.8,10.5
"1,132",226,10.27
"1,133",226.2,10.09
"1,134",226.4,10.05
"1,135",226.6,10.02
"1,136",226.8,10.11
"1,137",227,10.11
"1,138",227.2,10.09
"1,139",227.4,10.14
"1,140",227.6,10.16
"1,141",227.8,10.18
"1,142",228,10.18
"1,143",228.2,10.18
"1,144",228.4,10.18
"1,145",228.6,10.18
"1,146",228.8,10.2
"1,147",229,10.2
"1,148",229.2,10.2
"1,149",229.4,10.2
"1,150",229.6,10.2
"1,151",229.8,10.23
"1,152",230,10.23
"1,153",230.2,10.23
"1,154",230.4,10.23
"1,155",230.6,10.23
"1,156",230.8,10.2
"1,157",231,10.25
"1,158",231.2,10.18
"1,159",231.4,10.27
"1,160",231.6,10.38
"1,161",231.8,11.24
"1,162",232,11.84
"1,163",232.2,12.22
"1,164",232.4,12.36
"1,165",232.6,12.47
"1,166",232.8,12.65
"1,167",233,12.76
"1,168",233.2,13.27
"1,169",233.4,13.57
"1,170",233.6,13.61
"1,171",233.8,13.57
"1,172",234,13.75
"1,173",234.2,13.95
"1,174",234.4,14.1
"1,175",234.6,14.44
"1,176",234.8,14.57
"1,177",235,14.55
"1,178",235.2,14.6
"1,179",235.4,14.75
"1,180",235.6,14.82
"1,181",235.8,15.07
"1,182",236,15.2
"1,183",236.2,15.25
"1,184",236.4,15.45
"1,185",236.6,15.49
"1,186",236.8,15.54
"1,187",237,15.63
"1,188",237.2,15.87
"1,189",237.4,15.85
"1,190",237.6,15.94
"1,191",237.8,16.1
"1,192",238,16.19
"1,193",238.2,16.21
"1,194",238.4,16.35
"1,195",238.6,16.44
"1,196",238.8,16.48
"1,197",239,16.7
"1,198",239.2,16.82
"1,199",239.4,17.02
"1,200",239.6,17.22
"1,201",239.8,17.4
"1,202",240,17.51
"1,203",240.2,17.69
"1,204",240.4,17.82
"1,205",240.6,17.96
"1,206",240.8,18.05
"1,207",241,17.94
"1,208",241.2,17.96
"1,209",241.4,17.94
"1,210",241.6,17.91
"1,211",241.8,17.89
"1,212",242,17.89
"1,213",242.2,17.87
"1,214",242.4,17.87
"1,215",242.6,17.84
"1,216",242.8,17.87
"1,217",243,17.85
"1,218",243.2,17.82
"1,219",243.4,17.82
"1,220",243.6,17.8
"1,221",243.8,17.82
"1,222",244,17.78
"1,223",244.2,17.82
"1,224",244.4,17.8
"1,225",244.6,17.8
"1,226",244.8,17.8
"1,227",245,17.8
"1,228",245.2,17.8
"1,229",245.4,17.78
"1,230",245.6,17.78
"1,231",245.8,17.76
"1,232",246,17.65
"1,233",246.2,17.29
"1,234",246.4,16.91
"1,235",246.6,16.48
"1,236",246.8,16.1
"1,237",247,15.72
"1,238",247.2,15.31
"1,239",247.4,14.98
"1,240",247.6,14.75
"1,241",247.8,14.46
"1,242",248,14.46
"1,243",248.2,14.26
"1,244",248.4,14.06
"1,245",248.6,14.01
"1,246",248.8,13.97
"1,247",249,13.7
"1,248",249.2,13.79
"1,249",249.4,13.66
"1,250",249.6,13.39
"1,251",249.8,13.36
"1,252",250,13.34
"1,253",250.2,13.16
"1,254",250.4,12.89
"1,255",250.6,12.89
"1,256",250.8,12.67
"1,257",251,12.47
"1,258",251.2,12.33
"1,259",251.4,12.27
"1,260",251.6,12.18
"1,261",251.8,12.27
"1,262",252,12.06
"1,263",252.2,11.8
"1,264",252.4,11.73
"1,265",252.6,11.64
"1,266",252.8,11.55
"1,267",253,11.66
"1,268",253.2,11.57
"1,269",253.4,11.24
"1,270",253.6,10.97
"1,271",253.8,10.9
"1,272",254,10.85
"1,273",254.2,11.01
"1,274",254.4,10.85
"1,275",254.6,10.76
"1,276",254.8,10.38
"1,277",255,9.98
"1,278",255.2,10.06
"1,279",255.4,10.07
"1,280",255.6,10.07
"1,281",255.8,10.14
"1,282",256,10.11
"1,283",256.2,10.09
"1,284",256.4,10.16
"1,285",256.6,10.16
"1,286",256.8,10.18
"1,287",257,10.16
"1,288",257.2,10.2
"1,289",257.4,10.18
"1,290",257.6,10.16
"1,291",257.8,10.2
"1,292",258,10.18
"1,293",258.2,10.2
"1,294",258.4,10.2
"1,295",258.6,10.2
"1,296",258.8,10.2
"1,297",259,10.23
"1,298",259.2,10.2
"1,299",259.4,10.2
"1,300",259.6,10.23
"1,301",259.8,10.23
"1,302",260,10.16
"1,303",260.2,10.41
"1,304",260.4,11.3
"1,305",260.6,11.84
"1,306",260.8,12.15
"1,307",261,12.27
"1,308",261.2,12.38
"1,309",261.4,12.6
"1,310",261.6,12.92
"1,311",261.8,13.36
"1,312",262,13.68
"1,313",262.2,13.66
"1,314",262.4,13.59
"1,315",262.6,13.79
"1,316",262.8,13.9
"1,317",263,14.17
"1,318",263.2,14.42
"1,319",263.4,14.55
"1,320",263.6,14.46
"1,321",263.8,14.62
"1,322",264,14.75
"1,323",264.2,14.82
"1,324",264.4,15.05
"1,325",264.6,15.16
"1,326",264.8,15.27
"1,327",265,15.4
"1,328",265.2,15.52
"1,329",265.4,15.56
"1,330",265.6,15.65
"1,331",265.8,15.92
"1,332",266,15.94
"1,333",266.2,15.96
"1,334",266.4,16.1
"1,335",266.6,16.1
"1,336",266.8,16.17
"1,337",267,16.37
"1,338",267.2,16.41
"1,339",267.4,16.5
"1,340",267.6,16.7
"1,341",267.8,16.88
"1,342",268,17.11
"1,343",268.2,17.24
"1,344",268.4,17.4
"1,345",268.6,17.56
"1,346",268.8,17.69
"1,347",269,17.89
"1,348",269.2,18.05
