"pid","cstm","cssj"
"204","40.40","12.34"
"205","40.60","11.81"
"206","40.80","11.50"
"207","41.00","11.19"
"208","41.20","11.08"
"209","41.40","10.98"
"210","41.60","10.73"
"211","41.80","10.33"
"212","42.00","10.10"
"213","42.20","9.86"
"214","42.40","9.73"
"215","42.60","9.72"
"216","42.80","9.54"
"217","43.00","9.26"
"218","43.20","8.99"
"219","43.40","8.77"
"220","43.60","8.61"
"221","43.80","8.46"
"222","44.00","8.34"
"223","44.20","8.16"
"224","44.40","8.01"
"225","44.60","7.79"
"226","44.80","7.64"
"227","45.00","7.51"
"228","45.20","7.51"
"229","45.40","7.36"
"230","45.60","7.29"
"231","45.80","7.25"
"232","46.00","7.18"
"233","46.20","7.11"
"234","46.40","7.02"
"235","46.60","6.89"
"236","46.80","6.70"
"237","47.00","6.52"
"238","47.20","6.38"
"239","47.40","6.28"
"240","47.60","6.08"
"241","47.80","5.95"
"242","48.00","5.70"
"243","48.20","5.54"
"244","48.40","5.25"
"245","48.60","5.00"
"246","48.80","5.14"
"247","49.00","4.96"
"248","49.20","4.53"
"249","49.40","4.09"
"250","49.60","4.06"
"251","49.80","4.16"
"252","50.00","4.19"
"253","50.20","4.16"
"254","50.40","4.23"
"255","50.60","4.20"
"256","50.80","4.26"
"257","51.00","4.24"
"258","51.20","4.26"
"259","51.40","4.26"
"260","51.60","4.24"
"261","51.80","4.29"
"262","52.00","4.24"
"263","52.20","4.31"
"264","52.40","4.24"
"265","52.60","4.29"
"266","52.80","4.26"
"267","53.00","4.31"
"268","53.20","4.32"
"269","53.40","4.30"
"270","53.60","4.28"
"271","53.80","4.30"
"272","54.00","4.31"
"273","54.20","4.26"
"274","54.40","4.33"
"275","54.60","4.53"
"276","54.80","5.48"
"277","55.00","6.04"
"278","55.20","6.35"
"279","55.40","6.51"
"280","55.60","6.91"
"281","55.80","7.18"
"282","56.00","7.42"
"283","56.20","7.68"
"284","56.40","7.93"
"285","56.60","8.11"
"286","56.80","8.23"
"287","57.00","8.39"
"288","57.20","8.57"
"289","57.40","8.70"
"290","57.60","8.99"
"291","57.80","9.15"
"292","58.00","9.29"
"293","58.20","9.39"
"294","58.40","9.50"
"295","58.60","9.67"
"296","58.80","9.91"
"297","59.00","10.05"
"298","59.20","10.26"
"299","59.40","10.42"
"300","59.60","10.60"
"301","59.80","10.84"
"302","60.00","10.97"
"303","60.20","11.10"
"304","60.40","11.34"
"305","60.60","11.45"
"306","60.80","11.65"
"307","61.00","11.78"
"308","61.20","12.05"
"309","61.40","12.28"
"310","61.60","12.47"
"311","61.80","12.47"
"312","62.00","12.64"
"313","62.20","12.79"
"314","62.40","12.95"
"315","62.60","13.13"
"316","62.80","13.24"
"317","63.00","13.32"
"318","63.20","13.48"
"319","63.40","13.64"
"320","63.60","13.89"
"321","63.80","14.07"
"322","64.00","14.16"
"323","64.20","14.13"
"324","64.40","14.22"
"325","64.60","14.38"
"326","64.80","14.45"
"327","65.00","14.36"
"328","65.20","14.36"
"329","65.40","14.29"
"330","65.60","14.24"
"331","65.80","14.26"
"332","66.00","14.27"
"333","66.20","14.25"
"334","66.40","14.23"
"335","66.60","14.20"
"336","66.80","14.22"
"337","67.00","14.19"
"338","67.20","14.20"
"339","67.40","14.18"
"340","67.60","14.18"
"341","67.80","14.16"
"342","68.00","14.14"
"343","68.20","14.17"
"344","68.40","14.10"
"345","68.60","14.16"
"346","68.80","14.16"
"347","69.00","14.16"
"348","69.20","14.14"
"349","69.40","14.10"
"350","69.60","14.13"
"351","69.80","14.12"
"352","70.00","13.98"
"353","70.20","13.64"
"354","70.40","13.29"
"355","70.60","13.13"
"356","70.80","12.87"
"357","71.00","12.36"
"358","71.20","11.90"
"359","71.40","11.54"
"360","71.60","11.22"
"361","71.80","11.18"
"362","72.00","11.02"
"363","72.20","10.75"
"364","72.40","10.41"
"365","72.60","10.07"
"366","72.80","9.87"
"367","73.00","9.76"
"368","73.20","9.69"
"369","73.40","9.58"
"370","73.60","9.31"
"371","73.80","8.99"
"372","74.00","8.84"
"373","74.20","8.67"
"374","74.40","8.51"
"375","74.60","8.36"
"376","74.80","8.21"
"377","75.00","7.99"
"378","75.20","7.78"
"379","75.40","7.72"
"380","75.60","7.54"
"381","75.80","7.58"
"382","76.00","7.49"
"383","76.20","7.29"
"384","76.40","7.19"
"385","76.60","7.17"
"386","76.80","7.06"
"387","77.00","7.04"
"388","77.20","6.86"
"389","77.40","6.69"
"390","77.60","6.51"
"391","77.80","6.30"
"392","78.00","6.26"
"393","78.20","6.08"
"394","78.40","5.92"
"395","78.60","5.70"
"396","78.80","5.48"
"397","79.00","5.19"
"398","79.20","4.93"
"399","79.40","4.99"
"400","79.60","4.88"
"401","79.80","4.53"
"402","80.00","4.00"
"403","80.20","4.04"
"404","80.40","4.13"
"405","80.60","4.11"
"406","80.80","4.13"
"407","81.00","4.15"
"408","81.20","4.15"
"409","81.40","4.15"
"410","81.60","4.18"
"411","81.80","4.22"
"412","82.00","4.22"
"413","82.20","4.24"
"414","82.40","4.22"
"415","82.60","4.23"
"416","82.80","4.21"
"417","83.00","4.23"
"418","83.20","4.23"
"419","83.40","4.24"
"420","83.60","4.29"
"421","83.80","4.22"
"422","84.00","4.26"
"423","84.20","4.29"
"424","84.40","4.24"
"425","84.60","4.29"
"426","84.80","4.29"
"427","85.00","4.29"
"428","85.20","4.44"
"429","85.40","5.25"
"430","85.60","5.81"
"431","85.80","6.24"
"432","86.00","6.43"
"433","86.20","6.74"
"434","86.40","7.10"
"435","86.60","7.34"
"436","86.80","7.56"
"437","87.00","7.83"
"438","87.20","8.03"
"439","87.40","8.12"
"440","87.60","8.32"
"441","87.80","8.52"
"442","88.00","8.72"
"443","88.20","8.89"
"444","88.40","9.01"
"445","88.60","9.17"
"446","88.80","9.31"
"447","89.00","9.46"
"448","89.20","9.60"
"449","89.40","9.80"
"450","89.60","9.98"
"451","89.80","10.11"
"452","90.00","10.29"
"453","90.20","10.41"
"454","90.40","10.44"
"455","90.60","10.44"
"456","90.80","10.39"
"457","91.00","10.33"
"458","91.20","10.37"
"459","91.40","10.31"
"460","91.60","10.33"
"461","91.80","10.29"
"462","92.00","10.34"
"463","92.20","10.33"
"464","92.40","10.31"
"465","92.60","10.26"
"466","92.80","10.33"
"467","93.00","10.24"
"468","93.20","10.31"
"469","93.40","10.29"
"470","93.60","10.27"
"471","93.80","10.29"
"472","94.00","10.26"
"473","94.20","10.31"
"474","94.40","10.26"
"475","94.60","10.28"
"476","94.80","10.28"
"477","95.00","10.26"
"478","95.20","10.25"
"479","95.40","10.50"
"480","95.60","10.78"
"481","95.80","10.93"
"482","96.00","11.13"
"483","96.20","11.25"
"484","96.40","11.40"
"485","96.60","11.65"
"486","96.80","11.86"
"487","97.00","12.13"
"488","97.20","12.28"
"489","97.40","12.43"
"490","97.60","12.48"
"491","97.80","12.66"
"492","98.00","12.79"
"493","98.20","13.02"
"494","98.40","13.19"
"495","98.60","13.23"
"496","98.80","13.33"
"497","99.00","13.42"
"498","99.20","13.67"
"499","99.40","13.91"
"500","99.60","14.08"
"501","99.80","14.13"
"502","100.00","14.07"
"503","100.20","14.23"
"504","100.40","14.36"
"505","100.60","14.54"
"506","100.80","14.72"
"507","101.00","14.78"
"508","101.20","14.71"
"509","101.40","14.77"
"510","101.60","14.79"
"511","101.80","14.77"
"512","102.00","15.03"
"513","102.20","15.25"
"514","102.40","15.31"
"515","102.60","15.42"
"516","102.80","15.50"
"517","103.00","15.48"
"518","103.20","15.66"
"519","103.40","15.85"
"520","103.60","15.96"
"521","103.80","15.95"
"522","104.00","16.02"
"523","104.20","16.09"
"524","104.40","16.09"
"525","104.60","16.32"
"526","104.80","16.50"
"527","105.00","16.51"
"528","105.20","16.36"
"529","105.40","16.40"
"530","105.60","16.42"
"531","105.80","16.39"
"532","106.00","16.37"
"533","106.20","16.33"
"534","106.40","16.29"
"535","106.60","16.27"
"536","106.80","16.28"
"537","107.00","16.28"
"538","107.20","16.27"
"539","107.40","16.24"
"540","107.60","16.24"
"541","107.80","16.24"
"542","108.00","16.21"
"543","108.20","16.17"
"544","108.40","16.20"
"545","108.60","16.20"
"546","108.80","16.20"
"547","109.00","16.20"
"548","109.20","16.21"
"549","109.40","16.12"
"550","109.60","16.15"
"551","109.80","16.15"
"552","110.00","16.15"
"553","110.20","16.13"
"554","110.40","16.10"
"555","110.60","16.17"
"556","110.80","16.15"
"557","111.00","15.89"
"558","111.20","15.75"
"559","111.40","15.71"
"560","111.60","15.81"
"561","111.80","15.63"
"562","112.00","15.17"
"563","112.20","15.01"
"564","112.40","14.92"
"565","112.60","14.77"
"566","112.80","14.78"
"567","113.00","14.66"
"568","113.20","14.23"
"569","113.40","14.00"
"570","113.60","13.89"
"571","113.80","13.71"
"572","114.00","13.45"
"573","114.20","13.36"
"574","114.40","13.03"
"575","114.60","12.64"
"576","114.80","12.55"
"577","115.00","12.43"
"578","115.20","12.32"
"579","115.40","12.32"
"580","115.60","12.15"
"581","115.80","11.80"
"582","116.00","11.54"
"583","116.20","11.36"
"584","116.40","11.07"
"585","116.60","10.96"
"586","116.80","11.07"
"587","117.00","10.69"
"588","117.20","10.25"
"589","117.40","9.98"
"590","117.60","9.80"
"591","117.80","9.67"
"592","118.00","9.73"
"593","118.20","9.71"
"594","118.40","9.42"
"595","118.60","9.20"
"596","118.80","9.06"
"597","119.00","8.98"
"598","119.20","8.98"
"599","119.40","8.87"
"600","119.60","8.59"
"601","119.80","8.41"
"602","120.00","8.30"
"603","120.20","8.14"
"604","120.40","7.96"
"605","120.60","7.90"
"606","120.80","7.74"
"607","121.00","7.55"
"608","121.20","7.59"
"609","121.40","7.62"
"610","121.60","7.67"
"611","121.80","7.69"
"612","122.00","7.72"
"613","122.20","7.74"
"614","122.40","7.76"
"615","122.60","7.76"
"616","122.80","7.76"
"617","123.00","7.78"
"618","123.20","7.77"
"619","123.40","7.71"
"620","123.60","7.77"
"621","123.80","7.78"
"622","124.00","7.81"
"623","124.20","7.78"
"624","124.40","7.81"
"625","124.60","7.78"
"626","124.80","7.83"
"627","125.00","7.78"
"628","125.20","7.81"
"629","125.40","7.77"
"630","125.60","7.77"
"631","125.80","7.77"
"632","126.00","7.78"
"633","126.20","8.23"
"634","126.40","8.72"
"635","126.60","9.20"
"636","126.80","9.44"
"637","127.00","9.76"
"638","127.20","9.98"
"639","127.40","10.26"
"640","127.60","10.72"
"641","127.80","11.08"
"642","128.00","11.34"
"643","128.20","11.40"
"644","128.40","11.49"
"645","128.60","11.67"
"646","128.80","11.78"
"647","129.00","12.13"
"648","129.20","12.33"
"649","129.40","12.43"
"650","129.60","12.48"
"651","129.80","12.64"
"652","130.00","12.82"
"653","130.20","13.17"
"654","130.40","13.39"
"655","130.60","13.45"
"656","130.80","13.51"
"657","131.00","13.58"
"658","131.20","13.73"
"659","131.40","13.89"
"660","131.60","14.12"
"661","131.80","14.22"
"662","132.00","14.15"
"663","132.20","14.20"
"664","132.40","14.41"
"665","132.60","14.52"
"666","132.80","14.85"
"667","133.00","14.93"
"668","133.20","15.00"
"669","133.40","15.19"
"670","133.60","15.28"
"671","133.80","15.37"
"672","134.00","15.55"
"673","134.20","15.82"
"674","134.40","15.83"
"675","134.60","15.86"
"676","134.80","16.02"
"677","135.00","16.04"
"678","135.20","16.04"
"679","135.40","16.21"
"680","135.60","16.23"
"681","135.80","16.15"
"682","136.00","16.07"
"683","136.20","16.11"
"684","136.40","16.24"
"685","136.60","16.23"
"686","136.80","16.19"
"687","137.00","16.18"
"688","137.20","16.18"
"689","137.40","16.15"
"690","137.60","16.13"
"691","137.80","16.12"
"692","138.00","16.12"
"693","138.20","16.11"
"694","138.40","16.09"
"695","138.60","16.04"
"696","138.80","16.07"
"697","139.00","16.08"
"698","139.20","16.05"
"699","139.40","16.07"
"700","139.60","16.04"
"701","139.80","16.07"
"702","140.00","16.04"
"703","140.20","16.03"
"704","140.40","16.05"
"705","140.60","16.02"
"706","140.80","16.04"
"707","141.00","16.04"
"708","141.20","16.00"
"709","141.40","16.03"
"710","141.60","15.98"
"711","141.80","15.71"
"712","142.00","15.50"
"713","142.20","15.59"
"714","142.40","15.65"
"715","142.60","15.45"
"716","142.80","15.12"
"717","143.00","15.15"
"718","143.20","15.03"
"719","143.40","14.72"
"720","143.60","14.74"
"721","143.80","14.60"
"722","144.00","14.22"
"723","144.20","14.00"
"724","144.40","13.91"
"725","144.60","13.69"
"726","144.80","13.38"
"727","145.00","13.25"
"728","145.20","12.92"
"729","145.40","12.69"
"730","145.60","12.46"
"731","145.80","12.25"
"732","146.00","12.08"
"733","146.20","12.12"
"734","146.40","11.90"
"735","146.60","11.59"
"736","146.80","11.44"
"737","147.00","11.29"
"738","147.20","10.93"
"739","147.40","10.96"
"740","147.60","10.87"
"741","147.80","10.48"
"742","148.00","10.15"
"743","148.20","9.89"
"744","148.40","9.66"
"745","148.60","9.72"
"746","148.80","9.82"
"747","149.00","9.62"
"748","149.20","9.29"
"749","149.40","9.11"
"750","149.60","8.97"
"751","149.80","8.93"
"752","150.00","8.99"
"753","150.20","8.78"
"754","150.40","8.58"
"755","150.60","8.41"
"756","150.80","8.19"
"757","151.00","8.05"
"758","151.20","7.90"
"759","151.40","7.87"
"760","151.60","7.63"
"761","151.80","7.58"
"762","152.00","7.67"
"763","152.20","7.68"
"764","152.40","7.71"
"765","152.60","7.71"
"766","152.80","7.72"
"767","153.00","7.76"
"768","153.20","7.76"
"769","153.40","7.76"
"770","153.60","7.78"
"771","153.80","7.78"
"772","154.00","7.76"
"773","154.20","7.78"
"774","154.40","7.79"
"775","154.60","7.79"
"776","154.80","7.82"
"777","155.00","7.81"
"778","155.20","7.78"
"779","155.40","7.83"
"780","155.60","7.76"
"781","155.80","7.83"
"782","156.00","7.76"
"783","156.20","7.83"
"784","156.40","7.81"
"785","156.60","7.82"
"786","156.80","7.84"
"787","157.00","8.31"
"788","157.20","8.77"
"789","157.40","9.15"
"790","157.60","9.40"
"791","157.80","9.67"
"792","158.00","9.85"
"793","158.20","10.27"
"794","158.40","10.64"
"795","158.60","11.03"
"796","158.80","11.26"
"797","159.00","11.36"
"798","159.20","11.47"
"799","159.40","11.65"
"800","159.60","11.81"
"801","159.80","12.12"
"802","160.00","12.31"
"803","160.20","12.31"
"804","160.40","12.40"
"805","160.60","12.55"
"806","160.80","12.68"
"807","161.00","13.15"
"808","161.20","13.29"
"809","161.40","13.29"
"810","161.60","13.39"
"811","161.80","13.50"
"812","162.00","13.60"
"813","162.20","13.55"
"814","162.40","13.51"
"815","162.60","13.44"
"816","162.80","13.50"
"817","163.00","13.48"
"818","163.20","13.47"
"819","163.40","13.44"
"820","163.60","13.47"
"821","163.80","13.40"
"822","164.00","13.44"
"823","164.20","13.43"
"824","164.40","13.36"
"825","164.60","13.42"
"826","164.80","13.40"
"827","165.00","13.42"
"828","165.20","13.40"
"829","165.40","13.38"
"830","165.60","13.41"
"831","165.80","13.39"
"832","166.00","13.38"
"833","166.20","13.40"
"834","166.40","13.40"
"835","166.60","13.40"
"836","166.80","13.38"
"837","167.00","13.36"
"838","167.20","13.57"
"839","167.40","13.78"
"840","167.60","13.96"
"841","167.80","14.05"
"842","168.00","14.20"
"843","168.20","14.36"
"844","168.40","14.44"
"845","168.60","14.73"
"846","168.80","14.88"
"847","169.00","14.97"
"848","169.20","15.15"
"849","169.40","15.30"
"850","169.60","15.40"
"851","169.80","15.52"
"852","170.00","15.73"
"853","170.20","15.84"
"854","170.40","15.91"
"855","170.60","15.95"
"856","170.80","15.87"
"857","171.00","15.76"
"858","171.20","15.98"
"859","171.40","16.07"
"860","171.60","15.95"
"861","171.80","15.95"
"862","172.00","16.01"
"863","172.20","16.12"
"864","172.40","16.33"
"865","172.60","16.47"
"866","172.80","16.72"
"867","173.00","16.96"
"868","173.20","17.17"
"869","173.40","17.37"
"870","173.60","17.57"
"871","173.80","17.75"
"872","174.00","17.93"
"873","174.20","18.03"
"874","174.40","18.14"
"875","174.60","18.33"
"876","174.80","18.44"
"877","175.00","18.69"
"878","175.20","18.79"
"879","175.40","18.86"
"880","175.60","19.05"
"881","175.80","19.14"
"882","176.00","19.29"
"883","176.20","19.46"
"884","176.40","19.73"
"885","176.60","19.94"
"886","176.80","20.10"
"887","177.00","20.32"
"888","177.20","20.54"
"889","177.40","20.69"
"890","177.60","20.59"
"891","177.80","20.55"
"892","178.00","20.48"
"893","178.20","20.49"
"894","178.40","20.39"
"895","178.60","20.41"
"896","178.80","20.41"
"897","179.00","20.40"
"898","179.20","20.38"
"899","179.40","20.37"
"900","179.60","20.28"
"901","179.80","20.35"
"902","180.00","20.31"
"903","180.20","20.29"
"904","180.40","20.26"
"905","180.60","20.32"
"906","180.80","20.28"
"907","181.00","20.27"
"908","181.20","20.26"
"909","181.40","20.28"
"910","181.60","20.28"
"911","181.80","20.20"
"912","182.00","20.22"
"913","182.20","20.23"
"914","182.40","20.21"
"915","182.60","20.19"
"916","182.80","19.95"
"917","183.00","19.55"
"918","183.20","19.16"
"919","183.40","18.73"
"920","183.60","18.24"
"921","183.80","17.82"
"922","184.00","17.53"
"923","184.20","17.21"
"924","184.40","16.94"
"925","184.60","16.60"
"926","184.80","16.33"
"927","185.00","16.08"
"928","185.20","15.85"
"929","185.40","15.55"
"930","185.60","15.35"
"931","185.80","15.17"
"932","186.00","14.92"
"933","186.20","14.87"
"934","186.40","14.57"
"935","186.60","14.32"
"936","186.80","13.98"
"937","187.00","13.73"
"938","187.20","13.47"
"939","187.40","13.23"
"940","187.60","12.96"
"941","187.80","13.08"
"942","188.00","13.17"
"943","188.20","13.15"
"944","188.40","13.29"
"945","188.60","13.47"
"946","188.80","13.27"
"947","189.00","13.01"
"948","189.20","13.13"
"949","189.40","13.29"
"950","189.60","13.17"
"951","189.80","13.26"
"952","190.00","13.15"
"953","190.20","12.74"
"954","190.40","12.65"
"955","190.60","12.55"
"956","190.80","12.46"
"957","191.00","12.30"
"958","191.20","12.19"
"959","191.40","11.81"
"960","191.60","11.58"
"961","191.80","11.50"
"962","192.00","11.39"
"963","192.20","11.27"
"964","192.40","11.18"
"965","192.60","10.91"
"966","192.80","10.48"
"967","193.00","10.53"
"968","193.20","10.55"
"969","193.40","10.59"
"970","193.60","10.61"
"971","193.80","10.60"
"972","194.00","10.64"
"973","194.20","10.66"
"974","194.40","10.69"
"975","194.60","10.62"
"976","194.80","10.69"
"977","195.00","10.65"
"978","195.20","10.70"
"979","195.40","10.72"
"980","195.60","10.73"
"981","195.80","10.73"
"982","196.00","10.69"
"983","196.20","10.71"
"984","196.40","10.71"
"985","196.60","10.71"
"986","196.80","10.74"
"987","197.00","10.74"
"988","197.20","10.75"
"989","197.40","10.71"
"990","197.60","10.75"
"991","197.80","10.75"
"992","198.00","10.80"
"993","198.20","11.43"
"994","198.40","11.93"
"995","198.60","12.02"
"996","198.80","12.17"
"997","199.00","12.32"
"998","199.20","12.59"
"999","199.40","12.82"
"1000","199.60","13.22"
"1001","199.80","13.34"
"1002","200.00","13.50"
"1003","200.20","13.64"
"1004","200.40","13.82"
"1005","200.60","13.98"
"1006","200.80","14.23"
"1007","201.00","14.32"
"1008","201.20","14.33"
"1009","201.40","14.26"
"1010","201.60","14.34"
"1011","201.80","14.34"
"1012","202.00","14.52"
"1013","202.20","14.72"
"1014","202.40","14.78"
"1015","202.60","14.75"
"1016","202.80","14.92"
"1017","203.00","15.06"
"1018","203.20","15.24"
"1019","203.40","15.42"
"1020","203.60","15.57"
"1021","203.80","15.85"
"1022","204.00","16.01"
"1023","204.20","16.22"
"1024","204.40","16.56"
"1025","204.60","16.78"
"1026","204.80","16.86"
"1027","205.00","17.04"
"1028","205.20","17.25"
"1029","205.40","17.45"
"1030","205.60","17.66"
"1031","205.80","17.95"
"1032","206.00","18.16"
"1033","206.20","18.32"
"1034","206.40","18.44"
"1035","206.60","18.62"
"1036","206.80","18.89"
"1037","207.00","19.19"
"1038","207.20","19.42"
"1039","207.40","19.67"
"1040","207.60","19.88"
"1041","207.80","20.14"
"1042","208.00","20.36"
"1043","208.20","20.62"
"1044","208.40","20.62"
"1045","208.60","20.57"
"1046","208.80","20.49"
"1047","209.00","20.42"
"1048","209.20","20.48"
"1049","209.40","20.44"
"1050","209.60","20.41"
"1051","209.80","20.42"
"1052","210.00","20.40"
"1053","210.20","20.39"
"1054","210.40","20.32"
"1055","210.60","20.35"
"1056","210.80","20.33"
"1057","211.00","20.33"
"1058","211.20","20.32"
"1059","211.40","20.32"
"1060","211.60","20.30"
"1061","211.80","20.29"
"1062","212.00","20.28"
"1063","212.20","20.28"
"1064","212.40","20.28"
"1065","212.60","20.22"
"1066","212.80","20.27"
"1067","213.00","20.23"
"1068","213.20","20.23"
"1069","213.40","20.19"
"1070","213.60","20.04"
"1071","213.80","19.71"
"1072","214.00","19.25"
"1073","214.20","18.71"
"1074","214.40","18.26"
"1075","214.60","17.85"
"1076","214.80","17.40"
"1077","215.00","17.07"
"1078","215.20","16.67"
"1079","215.40","16.38"
"1080","215.60","16.15"
"1081","215.80","15.92"
"1082","216.00","15.63"
"1083","216.20","15.35"
"1084","216.40","15.15"
"1085","216.60","14.90"
"1086","216.80","14.68"
"1087","217.00","14.62"
"1088","217.20","14.57"
"1089","217.40","14.29"
"1090","217.60","13.98"
"1091","217.80","13.76"
"1092","218.00","13.49"
"1093","218.20","13.21"
"1094","218.40","13.01"
"1095","218.60","12.83"
"1096","218.80","12.97"
"1097","219.00","12.95"
"1098","219.20","12.99"
"1099","219.40","13.26"
"1100","219.60","13.21"
"1101","219.80","12.83"
"1102","220.00","12.83"
"1103","220.20","12.93"
"1104","220.40","12.88"
"1105","220.60","12.99"
"1106","220.80","12.97"
"1107","221.00","12.70"
"1108","221.20","12.60"
"1109","221.40","12.49"
"1110","221.60","12.34"
"1111","221.80","12.14"
"1112","222.00","12.03"
"1113","222.20","11.90"
"1114","222.40","11.72"
"1115","222.60","11.62"
"1116","222.80","11.46"
"1117","223.00","11.34"
"1118","223.20","11.20"
"1119","223.40","11.04"
"1120","223.60","10.69"
"1121","223.80","10.55"
"1122","224.00","10.62"
"1123","224.20","10.65"
"1124","224.40","10.63"
"1125","224.60","10.70"
"1126","224.80","10.71"
"1127","225.00","10.71"
"1128","225.20","10.69"
"1129","225.40","10.71"
"1130","225.60","10.71"
"1131","225.80","10.73"
"1132","226.00","10.74"
"1133","226.20","10.76"
"1134","226.40","10.78"
"1135","226.60","10.78"
"1136","226.80","10.75"
"1137","227.00","10.75"
"1138","227.20","10.71"
"1139","227.40","10.78"
"1140","227.60","10.81"
"1141","227.80","10.79"
"1142","228.00","10.75"
"1143","228.20","10.78"
"1144","228.40","10.80"
"1145","228.60","10.82"
"1146","228.80","10.82"
"1147","229.00","11.36"
"1148","229.20","11.75"
"1149","229.40","11.89"
"1150","229.60","12.04"
"1151","229.80","12.25"
