"pid","cstm","cssj"
"92","18.00","19.28"
"93","18.20","19.84"
"94","18.40","20.29"
"95","18.60","20.90"
"96","18.80","21.50"
"97","19.00","22.11"
"98","19.20","22.51"
"99","19.40","21.28"
"100","19.60","19.86"
"101","19.80","18.54"
"102","20.00","17.20"
"103","20.20","15.96"
"104","20.40","14.55"
"105","20.60","13.57"
"106","20.80","12.49"
"107","21.00","11.32"
"108","21.20","10.41"
"109","21.40","9.85"
"110","21.60","10.15"
"111","21.80","9.44"
"112","22.00","9.36"
"113","22.20","9.54"
"114","22.40","9.09"
"115","22.60","9.21"
"116","22.80","9.03"
"117","23.00","9.09"
"118","23.20","8.94"
"119","23.40","8.49"
"120","23.60","8.44"
"121","23.80","8.65"
"122","24.00","8.06"
"123","24.20","7.88"
"124","24.40","8.24"
"125","24.60","7.55"
"126","24.80","7.30"
"127","25.00","7.35"
"128","25.20","6.94"
"129","25.40","6.70"
"130","25.60","6.85"
"131","25.80","6.47"
"132","26.00","6.07"
"133","26.20","6.79"
"134","26.40","7.75"
"135","26.60","8.42"
"136","26.80","8.83"
"137","27.00","9.54"
"138","27.20","9.97"
"139","27.40","10.26"
"140","27.60","10.63"
"141","27.80","10.92"
"142","28.00","11.01"
"143","28.20","11.28"
"144","28.40","11.59"
"145","28.60","11.89"
"146","28.80","12.20"
"147","29.00","12.54"
"148","29.20","13.01"
"149","29.40","13.70"
"150","29.60","14.15"
"151","29.80","14.46"
"152","30.00","14.93"
"153","30.20","15.34"
"154","30.40","15.81"
"155","30.60","16.30"
"156","30.80","16.88"
"157","31.00","17.17"
"158","31.20","17.62"
"159","31.40","18.23"
"160","31.60","18.74"
"161","31.80","19.33"
"162","32.00","19.95"
"163","32.20","20.51"
"164","32.40","21.07"
"165","32.60","21.66"
"166","32.80","22.37"
"167","33.00","23.00"
"168","33.20","22.64"
"169","33.40","21.16"
"170","33.60","19.66"
"171","33.80","18.41"
"172","34.00","17.17"
"173","34.20","16.05"
"174","34.40","14.69"
"175","34.60","13.27"
"176","34.80","12.09"
"177","35.00","10.79"
"178","35.20","10.09"
"179","35.40","9.71"
"180","35.60","9.34"
"181","35.80","9.21"
"182","36.00","9.25"
"183","36.20","9.16"
"184","36.40","9.23"
"185","36.60","9.01"
"186","36.80","9.14"
"187","37.00","8.98"
"188","37.20","8.76"
"189","37.40","8.51"
"190","37.60","8.49"
"191","37.80","8.51"
"192","38.00","7.95"
"193","38.20","7.88"
"194","38.40","8.29"
"195","38.60","7.39"
"196","38.80","7.30"
"197","39.00","7.23"
"198","39.20","6.99"
"199","39.40","6.99"
"200","39.60","6.74"
"201","39.80","6.54"
"202","40.00","6.29"
"203","40.20","7.71"
"204","40.40","8.24"
"205","40.60","8.74"
"206","40.80","9.36"
"207","41.00","9.57"
"208","41.20","9.90"
"209","41.40","10.17"
"210","41.60","10.43"
"211","41.80","10.61"
"212","42.00","10.67"
"213","42.20","10.92"
"214","42.40","11.37"
"215","42.60","11.73"
"216","42.80","12.24"
"217","43.00","12.78"
"218","43.20","13.34"
"219","43.40","14.13"
"220","43.60","14.33"
"221","43.80","14.80"
"222","44.00","15.31"
"223","44.20","15.74"
"224","44.40","16.23"
"225","44.60","16.73"
"226","44.80","17.22"
"227","45.00","17.82"
"228","45.20","18.45"
"229","45.40","19.03"
"230","45.60","19.64"
"231","45.80","20.42"
"232","46.00","21.01"
"233","46.20","21.55"
"234","46.40","22.06"
"235","46.60","22.69"
"236","46.80","23.20"
"237","47.00","23.54"
"238","47.20","22.64"
"239","47.40","21.23"
"240","47.60","20.09"
"241","47.80","18.77"
"242","48.00","17.58"
"243","48.20","16.17"
"244","48.40","14.44"
"245","48.60","12.83"
"246","48.80","11.73"
"247","49.00","10.88"
"248","49.20","10.05"
"249","49.40","9.64"
"250","49.60","9.03"
"251","49.80","8.89"
"252","50.00","9.12"
"253","50.20","8.89"
"254","50.40","9.18"
"255","50.60","8.76"
"256","50.80","8.94"
"257","51.00","8.74"
"258","51.20","8.29"
"259","51.40","8.22"
"260","51.60","8.44"
"261","51.80","7.91"
"262","52.00","7.68"
"263","52.20","8.04"
"264","52.40","7.44"
"265","52.60","7.12"
"266","52.80","7.08"
"267","53.00","6.83"
"268","53.20","6.74"
"269","53.40","6.88"
"270","53.60","6.58"
"271","53.80","6.27"
"272","54.00","6.72"
"273","54.20","7.71"
"274","54.40","8.29"
"275","54.60","8.58"
"276","54.80","9.21"
"277","55.00","9.32"
"278","55.20","9.57"
"279","55.40","9.97"
"280","55.60","10.26"
"281","55.80","10.54"
"282","56.00","11.03"
"283","56.20","11.19"
"284","56.40","11.57"
"285","56.60","12.06"
"286","56.80","12.60"
"287","57.00","13.25"
"288","57.20","14.08"
"289","57.40","14.60"
"290","57.60","14.96"
"291","57.80","15.40"
"292","58.00","15.79"
"293","58.20","16.14"
"294","58.40","16.66"
"295","58.60","17.20"
"296","58.80","17.67"
"297","59.00","18.12"
"298","59.20","18.81"
"299","59.40","19.30"
"300","59.60","19.84"
"301","59.80","20.60"
"302","60.00","21.19"
"303","60.20","21.70"
"304","60.40","22.35"
"305","60.60","22.93"
"306","60.80","23.56"
"307","61.00","23.34"
"308","61.20","22.08"
"309","61.40","20.98"
"310","61.60","19.66"
"311","61.80","18.47"
"312","62.00","17.38"
"313","62.20","16.21"
"314","62.40","14.87"
"315","62.60","13.59"
"316","62.80","12.04"
"317","63.00","10.79"
"318","63.20","9.94"
"319","63.40","9.45"
"320","63.60","8.96"
"321","63.80","8.89"
"322","64.00","8.89"
"323","64.20","8.94"
"324","64.40","8.87"
"325","64.60","8.87"
"326","64.80","8.69"
"327","65.00","8.47"
"328","65.20","8.22"
"329","65.40","8.24"
"330","65.60","8.27"
"331","65.80","7.64"
"332","66.00","7.59"
"333","66.20","8.06"
"334","66.40","6.90"
"335","66.60","6.76"
"336","66.80","6.83"
"337","67.00","6.54"
"338","67.20","6.58"
"339","67.40","6.67"
"340","67.60","6.20"
"341","67.80","5.80"
"342","68.00","7.10"
"343","68.20","7.59"
"344","68.40","8.27"
"345","68.60","8.92"
"346","68.80","9.14"
"347","69.00","9.83"
"348","69.20","9.83"
"349","69.40","10.22"
"350","69.60","10.65"
"351","69.80","10.97"
"352","70.00","11.37"
"353","70.20","11.75"
"354","70.40","12.09"
"355","70.60","12.47"
"356","70.80","12.87"
"357","71.00","13.52"
"358","71.20","14.40"
"359","71.40","14.66"
"360","71.60","15.07"
"361","71.80","15.49"
"362","72.00","15.81"
"363","72.20","16.17"
"364","72.40","16.70"
"365","72.60","17.20"
"366","72.80","17.69"
"367","73.00","18.25"
"368","73.20","18.86"
"369","73.40","19.44"
"370","73.60","19.98"
"371","73.80","20.67"
"372","74.00","21.37"
"373","74.20","21.93"
"374","74.40","22.51"
"375","74.60","23.07"
"376","74.80","23.52"
"377","75.00","22.80"
"378","75.20","21.79"
"379","75.40","20.58"
"380","75.60","19.68"
"381","75.80","18.54"
"382","76.00","17.15"
"383","76.20","15.83"
"384","76.40","14.49"
"385","76.60","13.14"
"386","76.80","11.55"
"387","77.00","10.29"
"388","77.20","9.89"
"389","77.40","9.39"
"390","77.60","9.09"
"391","77.80","9.14"
"392","78.00","8.87"
"393","78.20","9.09"
"394","78.40","8.67"
"395","78.60","8.76"
"396","78.80","8.65"
"397","79.00","8.18"
"398","79.20","8.20"
"399","79.40","8.31"
"400","79.60","7.68"
"401","79.80","7.59"
"402","80.00","7.93"
"403","80.20","7.23"
"404","80.40","6.92"
"405","80.60","6.97"
"406","80.80","6.65"
"407","81.00","6.61"
"408","81.20","6.76"
"409","81.40","6.45"
"410","81.60","5.84"
"411","81.80","6.45"
"412","82.00","7.50"
"413","82.20","8.15"
"414","82.40","8.49"
"415","82.60","9.23"
"416","82.80","9.43"
"417","83.00","9.92"
"418","83.20","10.39"
"419","83.40","10.47"
"420","83.60","10.83"
"421","83.80","11.21"
"422","84.00","11.46"
"423","84.20","11.82"
"424","84.40","12.27"
"425","84.60","12.62"
"426","84.80","13.25"
"427","85.00","14.17"
"428","85.20","14.75"
"429","85.40","15.07"
"430","85.60","15.45"
"431","85.80","15.74"
"432","86.00","16.19"
"433","86.20","16.68"
"434","86.40","17.20"
"435","86.60","17.76"
"436","86.80","18.30"
"437","87.00","18.83"
"438","87.20","19.33"
"439","87.40","19.77"
"440","87.60","20.20"
"441","87.80","20.74"
"442","88.00","21.21"
"443","88.20","21.59"
"444","88.40","22.11"
"445","88.60","22.62"
"446","88.80","22.46"
"447","89.00","21.52"
"448","89.20","20.60"
"449","89.40","19.80"
"450","89.60","18.83"
"451","89.80","17.76"
"452","90.00","16.55"
"453","90.20","15.20"
"454","90.40","14.13"
"455","90.60","12.61"
"456","90.80","11.15"
"457","91.00","10.11"
"458","91.20","9.71"
"459","91.40","9.25"
"460","91.60","9.12"
"461","91.80","9.09"
"462","92.00","8.92"
"463","92.20","8.89"
"464","92.40","8.87"
"465","92.60","8.65"
"466","92.80","8.53"
"467","93.00","8.27"
"468","93.20","8.20"
"469","93.40","8.24"
"470","93.60","7.75"
"471","93.80","7.62"
"472","94.00","8.06"
"473","94.20","7.17"
"474","94.40","7.10"
"475","94.60","7.08"
"476","94.80","6.72"
"477","95.00","6.67"
"478","95.20","6.65"
"479","95.40","6.18"
"480","95.60","5.64"
"481","95.80","7.26"
"482","96.00","7.84"
"483","96.20","8.53"
"484","96.40","8.98"
"485","96.60","9.41"
"486","96.80","9.86"
"487","97.00","10.15"
"488","97.20","10.43"
"489","97.40","10.70"
"490","97.60","10.88"
"491","97.80","11.26"
"492","98.00","11.68"
"493","98.20","12.13"
"494","98.40","12.56"
"495","98.60","13.07"
"496","98.80","13.99"
"497","99.00","14.80"
"498","99.20","15.11"
"499","99.40","15.49"
"500","99.60","15.83"
"501","99.80","16.21"
"502","100.00","16.57"
"503","100.20","16.93"
"504","100.40","17.33"
"505","100.60","17.58"
"506","100.80","18.00"
"507","101.00","18.59"
"508","101.20","19.12"
"509","101.40","19.62"
"510","101.60","20.16"
"511","101.80","20.67"
"512","102.00","21.07"
"513","102.20","21.59"
"514","102.40","22.13"
"515","102.60","22.44"
"516","102.80","21.66"
"517","103.00","20.56"
"518","103.20","19.55"
"519","103.40","18.61"
"520","103.60","17.51"
"521","103.80","16.61"
"522","104.00","15.76"
"523","104.20","14.64"
"524","104.40","13.30"
"525","104.60","11.91"
"526","104.80","10.59"
"527","105.00","10.07"
"528","105.20","9.53"
"529","105.40","9.07"
"530","105.60","9.21"
"531","105.80","8.87"
"532","106.00","9.07"
"533","106.20","8.74"
"534","106.40","8.96"
"535","106.60","8.74"
"536","106.80","8.29"
"537","107.00","8.24"
"538","107.20","8.44"
"539","107.40","7.86"
"540","107.60","7.68"
"541","107.80","7.97"
"542","108.00","7.39"
"543","108.20","7.21"
"544","108.40","7.23"
"545","108.60","6.90"
"546","108.80","6.81"
"547","109.00","6.90"
"548","109.20","6.65"
"549","109.40","6.18"
"550","109.60","6.63"
"551","109.80","7.71"
"552","110.00","8.29"
"553","110.20","8.67"
"554","110.40","9.36"
"555","110.60","9.68"
"556","110.80","9.97"
"557","111.00","10.26"
"558","111.20","10.52"
"559","111.40","10.79"
"560","111.60","11.15"
"561","111.80","11.50"
"562","112.00","11.95"
"563","112.20","12.38"
"564","112.40","12.92"
"565","112.60","13.77"
"566","112.80","14.53"
"567","113.00","14.91"
"568","113.20","15.16"
"569","113.40","15.49"
"570","113.60","15.74"
"571","113.80","16.14"
"572","114.00","16.55"
"573","114.20","16.97"
"574","114.40","17.31"
"575","114.60","17.71"
"576","114.80","18.18"
"577","115.00","18.61"
"578","115.20","19.03"
"579","115.40","19.66"
"580","115.60","20.25"
