"pid","cstm","cssj"
"206","40.80","3.20"
"207","41.00","3.22"
"208","41.20","3.24"
"209","41.40","3.24"
"210","41.60","3.22"
"211","41.80","3.24"
"212","42.00","3.27"
"213","42.20","3.20"
"214","42.40","3.22"
"215","42.60","3.29"
"216","42.80","3.49"
"217","43.00","3.83"
"218","43.20","4.29"
"219","43.40","4.57"
"220","43.60","4.63"
"221","43.80","4.66"
"222","44.00","4.77"
"223","44.20","4.88"
"224","44.40","4.99"
"225","44.60","4.97"
"226","44.80","4.95"
"227","45.00","4.95"
"228","45.20","4.97"
"229","45.40","5.11"
"230","45.60","5.11"
"231","45.80","5.49"
"232","46.00","5.55"
"233","46.20","5.58"
"234","46.40","5.60"
"235","46.60","5.64"
"236","46.80","5.73"
"237","47.00","5.67"
"238","47.20","5.64"
"239","47.40","5.67"
"240","47.60","5.62"
"241","47.80","5.62"
"242","48.00","5.60"
"243","48.20","5.60"
"244","48.40","5.58"
"245","48.60","5.60"
"246","48.80","5.58"
"247","49.00","5.58"
"248","49.20","5.55"
"249","49.40","5.53"
"250","49.60","5.51"
"251","49.80","5.46"
"252","50.00","5.53"
"253","50.20","5.49"
"254","50.40","5.44"
"255","50.60","5.46"
"256","50.80","5.51"
"257","51.00","5.46"
"258","51.20","5.49"
"259","51.40","5.46"
"260","51.60","5.49"
"261","51.80","5.42"
"262","52.00","5.49"
"263","52.20","5.44"
"264","52.40","5.44"
"265","52.60","5.42"
"266","52.80","5.44"
"267","53.00","5.42"
"268","53.20","5.42"
"269","53.40","5.44"
"270","53.60","5.42"
"271","53.80","5.42"
"272","54.00","5.42"
"273","54.20","5.37"
"274","54.40","5.35"
"275","54.60","5.37"
"276","54.80","5.35"
"277","55.00","5.33"
"278","55.20","5.33"
"279","55.40","5.37"
"280","55.60","5.35"
"281","55.80","5.31"
"282","56.00","5.31"
"283","56.20","5.33"
"284","56.40","5.35"
"285","56.60","5.35"
"286","56.80","5.31"
"287","57.00","5.28"
"288","57.20","5.33"
"289","57.40","5.33"
"290","57.60","5.33"
"291","57.80","5.31"
"292","58.00","5.28"
"293","58.20","5.31"
"294","58.40","5.31"
"295","58.60","5.31"
"296","58.80","5.26"
"297","59.00","5.31"
"298","59.20","5.31"
"299","59.40","5.31"
"300","59.60","5.26"
"301","59.80","5.33"
"302","60.00","5.31"
"303","60.20","5.31"
"304","60.40","5.26"
"305","60.60","5.31"
"306","60.80","5.28"
"307","61.00","5.33"
"308","61.20","5.31"
"309","61.40","5.24"
"310","61.60","5.31"
"311","61.80","5.26"
"312","62.00","5.28"
"313","62.20","5.28"
"314","62.40","5.28"
"315","62.60","5.31"
"316","62.80","5.33"
"317","63.00","5.76"
"318","63.20","6.11"
"319","63.40","6.27"
"320","63.60","6.36"
"321","63.80","6.45"
"322","64.00","6.52"
"323","64.20","6.67"
"324","64.40","6.65"
"325","64.60","6.63"
"326","64.80","6.65"
"327","65.00","6.70"
"328","65.20","6.83"
"329","65.40","6.97"
"330","65.60","7.03"
"331","65.80","7.26"
"332","66.00","7.41"
"333","66.20","7.32"
"334","66.40","7.37"
"335","66.60","7.30"
"336","66.80","7.41"
"337","67.00","7.62"
"338","67.20","7.64"
"339","67.40","7.62"
"340","67.60","7.57"
"341","67.80","7.53"
"342","68.00","7.53"
"343","68.20","7.50"
"344","68.40","7.55"
"345","68.60","7.55"
"346","68.80","7.62"
"347","69.00","7.66"
"348","69.20","7.84"
"349","69.40","8.29"
"350","69.60","8.36"
"351","69.80","8.29"
"352","70.00","8.22"
"353","70.20","8.18"
"354","70.40","8.18"
"355","70.60","8.15"
"356","70.80","8.11"
"357","71.00","8.06"
"358","71.20","8.06"
"359","71.40","8.04"
"360","71.60","8.02"
"361","71.80","8.02"
"362","72.00","8.02"
"363","72.20","8.02"
"364","72.40","7.97"
"365","72.60","7.97"
"366","72.80","7.95"
"367","73.00","7.91"
"368","73.20","7.93"
"369","73.40","7.91"
"370","73.60","7.91"
"371","73.80","7.91"
"372","74.00","7.86"
"373","74.20","7.91"
"374","74.40","7.88"
"375","74.60","7.91"
"376","74.80","7.88"
"377","75.00","7.88"
"378","75.20","7.88"
"379","75.40","7.88"
"380","75.60","7.86"
"381","75.80","7.86"
"382","76.00","7.84"
"383","76.20","7.86"
"384","76.40","7.82"
"385","76.60","7.82"
"386","76.80","7.84"
"387","77.00","7.84"
"388","77.20","7.84"
"389","77.40","7.82"
"390","77.60","7.82"
"391","77.80","7.82"
"392","78.00","7.82"
"393","78.20","7.82"
"394","78.40","7.82"
"395","78.60","7.79"
"396","78.80","7.77"
"397","79.00","7.77"
"398","79.20","7.75"
"399","79.40","7.75"
"400","79.60","7.77"
"401","79.80","7.77"
"402","80.00","7.75"
"403","80.20","7.73"
"404","80.40","7.68"
"405","80.60","7.73"
"406","80.80","7.71"
"407","81.00","7.71"
"408","81.20","7.73"
"409","81.40","7.71"
"410","81.60","7.68"
"411","81.80","7.73"
"412","82.00","7.73"
"413","82.20","7.73"
"414","82.40","7.71"
"415","82.60","7.68"
"416","82.80","7.73"
"417","83.00","7.71"
"418","83.20","7.73"
"419","83.40","7.68"
"420","83.60","7.73"
"421","83.80","7.68"
"422","84.00","7.68"
"423","84.20","7.71"
"424","84.40","7.66"
"425","84.60","7.71"
"426","84.80","7.68"
"427","85.00","7.68"
"428","85.20","7.68"
"429","85.40","7.68"
"430","85.60","7.68"
"431","85.80","7.66"
"432","86.00","7.66"
"433","86.20","7.66"
"434","86.40","7.64"
"435","86.60","7.68"
"436","86.80","7.75"
"437","87.00","7.84"
"438","87.20","8.04"
"439","87.40","8.53"
"440","87.60","8.85"
"441","87.80","8.94"
"442","88.00","9.12"
"443","88.20","9.21"
"444","88.40","9.16"
"445","88.60","9.21"
"446","88.80","9.09"
"447","89.00","9.09"
"448","89.20","9.12"
"449","89.40","9.07"
"450","89.60","9.07"
"451","89.80","9.05"
"452","90.00","9.07"
"453","90.20","9.07"
"454","90.40","9.07"
"455","90.60","9.16"
"456","90.80","9.27"
"457","91.00","9.36"
"458","91.20","9.61"
"459","91.40","10.01"
"460","91.60","9.91"
"461","91.80","9.90"
"462","92.00","9.86"
"463","92.20","9.83"
"464","92.40","9.74"
"465","92.60","9.74"
"466","92.80","9.72"
"467","93.00","9.70"
"468","93.20","9.70"
"469","93.40","9.70"
"470","93.60","9.79"
"471","93.80","10.48"
"472","94.00","10.65"
"473","94.20","10.54"
"474","94.40","10.52"
"475","94.60","10.45"
"476","94.80","10.36"
"477","95.00","10.43"
"478","95.20","10.38"
"479","95.40","10.38"
"480","95.60","10.34"
"481","95.80","10.34"
"482","96.00","10.34"
"483","96.20","10.27"
"484","96.40","10.23"
"485","96.60","10.25"
"486","96.80","10.23"
"487","97.00","10.20"
"488","97.20","10.23"
"489","97.40","10.18"
"490","97.60","10.20"
"491","97.80","10.18"
"492","98.00","10.16"
"493","98.20","10.18"
"494","98.40","10.16"
"495","98.60","10.16"
"496","98.80","10.16"
"497","99.00","10.14"
"498","99.20","10.16"
"499","99.40","10.14"
"500","99.60","10.11"
"501","99.80","10.07"
"502","100.00","10.11"
"503","100.20","10.09"
"504","100.40","10.07"
"505","100.60","10.09"
"506","100.80","10.07"
"507","101.00","10.00"
"508","101.20","10.07"
"509","101.40","10.07"
"510","101.60","10.02"
"511","101.80","10.07"
"512","102.00","10.05"
"513","102.20","10.00"
"514","102.40","10.02"
"515","102.60","10.05"
"516","102.80","9.96"
"517","103.00","10.01"
"518","103.20","10.02"
"519","103.40","10.00"
"520","103.60","9.98"
"521","103.80","9.99"
"522","104.00","9.97"
"523","104.20","9.97"
"524","104.40","9.99"
"525","104.60","9.95"
"526","104.80","9.95"
"527","105.00","9.99"
"528","105.20","9.95"
"529","105.40","9.92"
"530","105.60","9.95"
"531","105.80","9.95"
"532","106.00","9.88"
"533","106.20","9.95"
"534","106.40","9.95"
"535","106.60","9.92"
"536","106.80","9.97"
"537","107.00","9.92"
"538","107.20","9.92"
"539","107.40","9.95"
"540","107.60","9.92"
"541","107.80","9.92"
"542","108.00","9.92"
"543","108.20","9.92"
"544","108.40","9.90"
"545","108.60","9.88"
"546","108.80","9.88"
"547","109.00","9.92"
"548","109.20","9.90"
"549","109.40","9.88"
"550","109.60","9.90"
"551","109.80","9.88"
"552","110.00","9.88"
"553","110.20","9.88"
"554","110.40","9.88"
"555","110.60","9.88"
"556","110.80","9.90"
"557","111.00","9.88"
"558","111.20","9.88"
"559","111.40","9.90"
"560","111.60","9.86"
"561","111.80","9.90"
"562","112.00","9.88"
"563","112.20","9.90"
"564","112.40","9.88"
"565","112.60","9.88"
"566","112.80","9.88"
"567","113.00","9.86"
"568","113.20","9.88"
"569","113.40","9.86"
"570","113.60","9.86"
"571","113.80","9.86"
"572","114.00","9.86"
"573","114.20","9.86"
"574","114.40","9.86"
"575","114.60","9.83"
"576","114.80","9.81"
"577","115.00","9.81"
"578","115.20","9.77"
"579","115.40","9.77"
"580","115.60","9.81"
"581","115.80","9.81"
"582","116.00","9.77"
"583","116.20","9.77"
"584","116.40","9.83"
"585","116.60","9.81"
"586","116.80","9.79"
"587","117.00","9.83"
"588","117.20","9.81"
"589","117.40","9.77"
"590","117.60","9.79"
"591","117.80","9.83"
"592","118.00","9.81"
"593","118.20","9.79"
"594","118.40","9.71"
"595","118.60","9.72"
"596","118.80","9.48"
"597","119.00","9.50"
"598","119.20","9.45"
"599","119.40","9.36"
"600","119.60","9.41"
"601","119.80","9.39"
"602","120.00","9.39"
"603","120.20","9.34"
"604","120.40","9.41"
"605","120.60","9.39"
"606","120.80","9.39"
"607","121.00","9.39"
"608","121.20","9.34"
"609","121.40","8.98"
"610","121.60","8.62"
"611","121.80","8.15"
"612","122.00","7.73"
"613","122.20","7.71"
"614","122.40","7.66"
"615","122.60","7.59"
"616","122.80","7.55"
"617","123.00","7.62"
"618","123.20","7.62"
"619","123.40","7.64"
"620","123.60","7.66"
"621","123.80","7.64"
"622","124.00","7.68"
"623","124.20","7.66"
"624","124.40","7.66"
"625","124.60","7.64"
"626","124.80","7.66"
"627","125.00","7.66"
"628","125.20","7.66"
"629","125.40","7.66"
"630","125.60","7.68"
"631","125.80","7.66"
"632","126.00","7.66"
"633","126.20","7.68"
"634","126.40","7.71"
"635","126.60","7.75"
"636","126.80","7.77"
"637","127.00","7.77"
"638","127.20","7.88"
"639","127.40","7.88"
"640","127.60","7.88"
"641","127.80","7.91"
"642","128.00","7.84"
"643","128.20","7.91"
"644","128.40","7.86"
"645","128.60","7.88"
"646","128.80","7.88"
"647","129.00","7.88"
"648","129.20","7.93"
"649","129.40","7.91"
"650","129.60","7.88"
"651","129.80","7.93"
"652","130.00","7.91"
"653","130.20","7.88"
"654","130.40","7.97"
"655","130.60","7.95"
"656","130.80","7.93"
"657","131.00","7.95"
"658","131.20","7.91"
"659","131.40","7.91"
"660","131.60","7.86"
"661","131.80","7.91"
"662","132.00","7.86"
"663","132.20","7.88"
"664","132.40","7.88"
"665","132.60","7.86"
"666","132.80","7.86"
"667","133.00","7.88"
"668","133.20","7.88"
"669","133.40","7.86"
"670","133.60","7.86"
"671","133.80","7.88"
"672","134.00","7.88"
"673","134.20","7.86"
"674","134.40","7.86"
"675","134.60","7.86"
"676","134.80","7.88"
"677","135.00","7.88"
"678","135.20","7.86"
"679","135.40","7.86"
"680","135.60","7.84"
"681","135.80","7.88"
"682","136.00","7.84"
"683","136.20","7.86"
"684","136.40","7.84"
"685","136.60","7.84"
"686","136.80","7.86"
"687","137.00","7.88"
"688","137.20","7.86"
"689","137.40","7.84"
"690","137.60","7.82"
"691","137.80","7.86"
"692","138.00","7.82"
"693","138.20","7.75"
"694","138.40","7.75"
"695","138.60","7.75"
"696","138.80","7.68"
"697","139.00","7.75"
"698","139.20","7.77"
"699","139.40","7.75"
"700","139.60","7.77"
"701","139.80","7.73"
"702","140.00","7.77"
"703","140.20","7.77"
"704","140.40","7.77"
"705","140.60","7.73"
"706","140.80","7.75"
"707","141.00","7.79"
"708","141.20","7.82"
"709","141.40","7.86"
"710","141.60","7.84"
"711","141.80","7.84"
"712","142.00","7.84"
"713","142.20","7.84"
"714","142.40","7.86"
"715","142.60","7.84"
"716","142.80","7.86"
"717","143.00","7.82"
"718","143.20","7.84"
"719","143.40","7.86"
"720","143.60","7.86"
"721","143.80","7.86"
"722","144.00","7.88"
"723","144.20","7.86"
"724","144.40","7.88"
"725","144.60","7.88"
"726","144.80","7.93"
"727","145.00","7.88"
"728","145.20","7.91"
"729","145.40","7.86"
"730","145.60","7.84"
"731","145.80","7.73"
"732","146.00","6.85"
"733","146.20","5.49"
"734","146.40","4.68"
"735","146.60","4.57"
"736","146.80","4.25"
"737","147.00","4.07"
"738","147.20","4.05"
"739","147.40","4.16"
"740","147.60","4.19"
"741","147.80","4.21"
"742","148.00","4.23"
"743","148.20","4.21"
"744","148.40","4.23"
"745","148.60","4.30"
"746","148.80","4.68"
"747","149.00","4.99"
"748","149.20","5.44"
"749","149.40","5.64"
"750","149.60","6.02"
"751","149.80","6.20"
"752","150.00","6.29"
"753","150.20","6.27"
"754","150.40","6.27"
"755","150.60","6.23"
"756","150.80","6.27"
"757","151.00","6.23"
"758","151.20","6.27"
"759","151.40","6.23"
"760","151.60","6.25"
"761","151.80","6.20"
"762","152.00","6.25"
"763","152.20","6.23"
"764","152.40","6.20"
"765","152.60","6.25"
"766","152.80","6.20"
"767","153.00","6.25"
"768","153.20","6.20"
"769","153.40","6.25"
"770","153.60","6.25"
"771","153.80","6.25"
"772","154.00","6.20"
"773","154.20","6.27"
"774","154.40","6.18"
"775","154.60","6.25"
"776","154.80","6.27"
"777","155.00","6.20"
"778","155.20","6.25"
"779","155.40","6.23"
"780","155.60","6.23"
"781","155.80","6.25"
"782","156.00","6.20"
"783","156.20","6.27"
"784","156.40","6.18"
"785","156.60","6.27"
"786","156.80","6.25"
"787","157.00","6.20"
"788","157.20","6.25"
"789","157.40","6.27"
"790","157.60","6.25"
"791","157.80","6.25"
"792","158.00","6.25"
"793","158.20","6.27"
"794","158.40","6.23"
"795","158.60","6.27"
"796","158.80","6.20"
"797","159.00","6.29"
"798","159.20","6.20"
"799","159.40","6.29"
"800","159.60","6.27"
"801","159.80","6.25"
"802","160.00","6.29"
"803","160.20","6.20"
"804","160.40","6.29"
"805","160.60","6.25"
"806","160.80","6.25"
"807","161.00","6.27"
"808","161.20","6.25"
"809","161.40","6.27"
"810","161.60","6.23"
"811","161.80","6.27"
"812","162.00","6.23"
"813","162.20","6.27"
"814","162.40","6.25"
"815","162.60","6.27"
"816","162.80","6.25"
"817","163.00","6.25"
"818","163.20","6.27"
"819","163.40","6.23"
"820","163.60","6.25"
"821","163.80","6.20"
"822","164.00","6.27"
"823","164.20","6.25"
"824","164.40","6.27"
"825","164.60","6.20"
"826","164.80","6.25"
"827","165.00","6.23"
"828","165.20","6.23"
"829","165.40","6.25"
"830","165.60","6.20"
"831","165.80","6.25"
"832","166.00","6.23"
"833","166.20","6.25"
"834","166.40","6.20"
"835","166.60","6.27"
"836","166.80","6.20"
"837","167.00","6.27"
"838","167.20","6.25"
"839","167.40","6.23"
"840","167.60","6.27"
"841","167.80","6.25"
"842","168.00","6.27"
"843","168.20","6.25"
"844","168.40","6.25"
"845","168.60","6.25"
"846","168.80","6.18"
"847","169.00","5.96"
"848","169.20","5.44"
"849","169.40","5.11"
"850","169.60","4.99"
"851","169.80","4.84"
"852","170.00","4.77"
"853","170.20","4.61"
"854","170.40","4.50"
"855","170.60","4.48"
"856","170.80","4.48"
"857","171.00","4.43"
"858","171.20","4.46"
"859","171.40","4.32"
"860","171.60","4.16"
"861","171.80","3.92"
"862","172.00","3.83"
"863","172.20","3.81"
"864","172.40","3.81"
"865","172.60","3.81"
"866","172.80","3.81"
"867","173.00","3.87"
"868","173.20","3.87"
"869","173.40","3.87"
"870","173.60","3.87"
"871","173.80","3.89"
"872","174.00","3.89"
"873","174.20","3.89"
"874","174.40","3.87"
"875","174.60","3.86"
"876","174.80","3.94"
"877","175.00","3.92"
"878","175.20","3.94"
"879","175.40","3.92"
"880","175.60","3.94"
"881","175.80","3.92"
"882","176.00","3.94"
"883","176.20","3.92"
"884","176.40","3.94"
"885","176.60","3.94"
"886","176.80","3.96"
"887","177.00","3.96"
"888","177.20","3.96"
"889","177.40","3.92"
"890","177.60","3.96"
"891","177.80","3.94"
"892","178.00","3.89"
"893","178.20","3.87"
"894","178.40","3.85"
"895","178.60","3.85"
"896","178.80","3.85"
"897","179.00","3.85"
"898","179.20","3.89"
"899","179.40","3.89"
"900","179.60","3.89"
"901","179.80","3.89"
"902","180.00","3.89"
"903","180.20","3.87"
"904","180.40","3.81"
"905","180.60","3.85"
"906","180.80","3.83"
"907","181.00","3.78"
"908","181.20","3.85"
"909","181.40","3.89"
"910","181.60","3.87"
"911","181.80","3.87"
"912","182.00","3.85"
"913","182.20","3.85"
"914","182.40","3.85"
"915","182.60","3.89"
"916","182.80","3.87"
"917","183.00","3.89"
"918","183.20","3.89"
"919","183.40","3.89"
"920","183.60","3.89"
"921","183.80","3.87"
"922","184.00","3.87"
"923","184.20","3.85"
"924","184.40","3.87"
"925","184.60","3.85"
"926","184.80","3.92"
"927","185.00","3.96"
"928","185.20","3.92"
"929","185.40","3.92"
"930","185.60","3.92"
"931","185.80","3.92"
"932","186.00","3.94"
"933","186.20","3.92"
"934","186.40","3.94"
"935","186.60","3.92"
"936","186.80","3.94"
"937","187.00","3.92"
"938","187.20","3.94"
"939","187.40","3.92"
"940","187.60","3.94"
"941","187.80","3.94"
"942","188.00","3.92"
"943","188.20","3.94"
"944","188.40","3.92"
"945","188.60","3.94"
"946","188.80","3.92"
"947","189.00","3.92"
"948","189.20","3.94"
"949","189.40","3.92"
"950","189.60","3.94"
"951","189.80","3.92"
"952","190.00","3.96"
"953","190.20","3.94"
"954","190.40","3.94"
"955","190.60","3.94"
"956","190.80","3.94"
"957","191.00","3.94"
"958","191.20","3.92"
"959","191.40","3.94"
"960","191.60","3.94"
"961","191.80","3.94"
"962","192.00","3.94"
"963","192.20","3.94"
"964","192.40","3.94"
"965","192.60","3.96"
"966","192.80","3.92"
"967","193.00","3.96"
"968","193.20","3.94"
"969","193.40","3.94"
"970","193.60","3.94"
"971","193.80","3.94"
"972","194.00","3.94"
"973","194.20","3.76"
"974","194.40","3.38"
"975","194.60","2.98"
"976","194.80","2.84"
"977","195.00","2.80"
"978","195.20","2.64"
"979","195.40","2.39"
"980","195.60","2.15"
"981","195.80","1.99"
"982","196.00","1.72"
"983","196.20","1.61"
"984","196.40","1.50"
"985","196.60","1.34"
"986","196.80","1.21"
"987","197.00","1.18"
"988","197.20","1.18"
"989","197.40","1.23"
"990","197.60","1.18"
"991","197.80","1.07"
"992","198.00","1.09"
"993","198.20","1.12"
"994","198.40","1.16"
"995","198.60","1.14"
"996","198.80","1.16"
"997","199.00","1.05"
"998","199.20","0.67"
"999","199.40","0.58"
"1000","199.60","0.64"
"1001","199.80","0.53"
"1002","200.00","0.58"
"1003","200.20","0.60"
"1004","200.40","0.60"
"1005","200.60","0.64"
"1006","200.80","0.64"
"1007","201.00","0.64"
"1008","201.20","0.64"
"1009","201.40","0.67"
"1010","201.60","0.67"
"1011","201.80","0.62"
"1012","202.00","0.69"
"1013","202.20","0.64"
"1014","202.40","0.71"
"1015","202.60","0.71"
"1016","202.80","0.71"
"1017","203.00","0.71"
"1018","203.20","0.67"
"1019","203.40","0.67"
"1020","203.60","0.67"
"1021","203.80","0.69"
"1022","204.00","0.73"
"1023","204.20","0.76"
"1024","204.40","0.73"
"1025","204.60","0.69"
"1026","204.80","0.69"
"1027","205.00","0.71"
"1028","205.20","0.73"
"1029","205.40","0.76"
"1030","205.60","0.78"
"1031","205.80","0.78"
"1032","206.00","0.78"
"1033","206.20","0.78"
"1034","206.40","0.80"
"1035","206.60","0.80"
"1036","206.80","0.82"
"1037","207.00","0.82"
"1038","207.20","0.80"
"1039","207.40","0.82"
"1040","207.60","0.80"
"1041","207.80","0.80"
"1042","208.00","0.82"
"1043","208.20","0.80"
"1044","208.40","0.85"
"1045","208.60","0.82"
"1046","208.80","0.80"
"1047","209.00","0.82"
"1048","209.20","0.80"
"1049","209.40","0.85"
"1050","209.60","0.82"
"1051","209.80","0.82"
"1052","210.00","0.82"
"1053","210.20","0.82"
"1054","210.40","0.82"
"1055","210.60","0.85"
"1056","210.80","0.85"
"1057","211.00","0.85"
"1058","211.20","0.85"
"1059","211.40","0.80"
"1060","211.60","0.87"
"1061","211.80","0.85"
"1062","212.00","0.87"
"1063","212.20","0.85"
"1064","212.40","0.85"
"1065","212.60","0.85"
"1066","212.80","0.82"
"1067","213.00","0.85"
"1068","213.20","0.67"
"1069","213.40","0.62"
"1070","213.60","0.60"
"1071","213.80","0.64"
"1072","214.00","0.64"
"1073","214.20","0.64"
"1074","214.40","0.62"
"1075","214.60","0.62"
"1076","214.80","0.62"
"1077","215.00","0.62"
"1078","215.20","0.51"
"1079","215.40","0.49"
"1080","215.60","0.49"
"1081","215.80","0.53"
"1082","216.00","0.53"
"1083","216.20","0.56"
"1084","216.40","0.58"
"1085","216.60","0.60"
"1086","216.80","0.60"
"1087","217.00","0.60"
"1088","217.20","0.62"
"1089","217.40","0.60"
"1090","217.60","0.62"
"1091","217.80","0.62"
"1092","218.00","0.60"
"1093","218.20","0.62"
"1094","218.40","0.58"
"1095","218.60","0.64"
"1096","218.80","0.62"
"1097","219.00","0.64"
"1098","219.20","0.62"
"1099","219.40","0.62"
"1100","219.60","0.62"
"1101","219.80","0.62"
"1102","220.00","0.60"
"1103","220.20","0.64"
"1104","220.40","0.60"
"1105","220.60","0.62"
"1106","220.80","0.60"
"1107","221.00","0.64"
"1108","221.20","0.69"
"1109","221.40","0.71"
"1110","221.60","0.78"
"1111","221.80","0.85"
"1112","222.00","0.85"
"1113","222.20","0.89"
"1114","222.40","0.87"
"1115","222.60","0.87"
"1116","222.80","0.89"
"1117","223.00","1.05"
"1118","223.20","1.23"
"1119","223.40","1.38"
"1120","223.60","1.79"
"1121","223.80","1.92"
"1122","224.00","1.99"
"1123","224.20","1.94"
"1124","224.40","1.97"
"1125","224.60","2.06"
"1126","224.80","2.30"
"1127","225.00","2.71"
"1128","225.20","3.31"
"1129","225.40","3.38"
"1130","225.60","3.38"
"1131","225.80","3.47"
"1132","226.00","3.63"
"1133","226.20","3.67"
"1134","226.40","3.72"
"1135","226.60","3.72"
"1136","226.80","3.69"
"1137","227.00","3.65"
"1138","227.20","3.63"
"1139","227.40","3.65"
"1140","227.60","3.65"
"1141","227.80","3.65"
"1142","228.00","3.63"
"1143","228.20","3.60"
"1144","228.40","3.65"
"1145","228.60","3.56"
"1146","228.80","3.63"
"1147","229.00","3.63"
"1148","229.20","3.60"
"1149","229.40","3.63"
"1150","229.60","3.56"
"1151","229.80","3.60"
