pid,cstm,cssj
112,22,14.06
113,22.2,14.08
114,22.4,13.88
115,22.6,13.99
116,22.8,13.99
117,23,13.68
118,23.2,13.66
119,23.4,13.66
120,23.6,13.61
121,23.8,13.45
122,24,13.43
123,24.2,13.25
124,24.4,13.05
125,24.6,12.92
126,24.8,12.78
127,25,12.58
128,25.2,12.62
129,25.4,12.47
130,25.6,12.04
131,25.8,11.89
132,26,11.68
133,26.2,11.53
134,26.4,11.64
135,26.6,11.66
136,26.8,11.17
137,27,10.88
138,27.2,10.92
139,27.4,10.99
140,27.6,11.01
141,27.8,10.99
142,28,11.01
143,28.2,11.01
144,28.4,11.03
145,28.6,11.03
146,28.8,10.99
147,29,11.06
148,29.2,11.06
149,29.4,11.03
150,29.6,11.01
151,29.8,11.06
152,30,11.08
153,30.2,11.06
154,30.4,11.08
155,30.6,11.08
156,30.8,11.08
157,31,11.08
158,31.2,11.08
159,31.4,11.1
160,31.6,11.1
161,31.8,11.12
162,32,11.1
163,32.2,11.19
164,32.4,11.91
165,32.6,12.83
166,32.8,13.27
167,33,13.27
168,33.2,13.54
169,33.4,13.77
170,33.6,13.99
171,33.8,14.37
172,34,14.71
173,34.2,14.71
174,34.4,14.89
175,34.6,14.89
176,34.8,14.98
177,35,15.05
178,35.2,15.2
179,35.4,15.22
180,35.6,15.4
181,35.8,15.47
182,36,15.54
183,36.2,15.56
184,36.4,15.81
185,36.6,15.85
186,36.8,15.87
187,37,16.05
188,37.2,16.03
189,37.4,16.08
190,37.6,16.19
191,37.8,16.32
192,38,16.44
193,38.2,16.52
194,38.4,16.59
195,38.6,16.59
196,38.8,16.7
197,39,16.86
198,39.2,16.97
199,39.4,17.02
200,39.6,17.24
201,39.8,17.41
202,40,17.53
203,40.2,17.71
204,40.4,17.8
205,40.6,17.91
206,40.8,18
207,41,18.14
208,41.2,18.26
209,41.4,18.43
210,41.6,18.36
211,41.8,18.32
212,42,18.3
213,42.2,18.3
214,42.4,18.3
215,42.6,18.27
216,42.8,18.23
217,43,18.18
218,43.2,18.23
219,43.4,18.21
220,43.6,18.23
221,43.8,18.21
222,44,18.21
223,44.2,18.18
224,44.4,18.21
225,44.6,18.21
226,44.8,18.14
227,45,18.21
228,45.2,18.18
229,45.4,18.18
230,45.6,18.16
231,45.8,18.21
232,46,18.16
233,46.2,18.16
234,46.4,18.16
235,46.6,18.12
236,46.8,17.8
237,47,17.4
238,47.2,16.97
239,47.4,16.59
240,47.6,16.28
241,47.8,16.01
242,48,15.79
243,48.2,15.49
244,48.4,15.2
245,48.6,15.02
246,48.8,14.82
247,49,14.69
248,49.2,14.64
249,49.4,14.64
250,49.6,14.62
251,49.8,14.53
252,50,14.42
253,50.2,14.24
254,50.4,14.04
255,50.6,14.04
256,50.8,14.04
257,51,13.92
258,51.2,14.01
259,51.4,13.88
260,51.6,13.68
261,51.8,13.7
262,52,13.66
263,52.2,13.52
264,52.4,13.36
265,52.6,13.41
266,52.8,13.14
267,53,13.05
268,53.2,12.89
269,53.4,12.76
270,53.6,12.67
271,53.8,12.65
272,54,12.49
273,54.2,12.11
274,54.4,11.91
275,54.6,11.68
276,54.8,11.57
277,55,11.68
278,55.2,11.71
279,55.4,11.19
280,55.6,10.94
281,55.8,10.99
282,56,11.03
283,56.2,11.01
284,56.4,11.06
285,56.6,11.07
286,56.8,11.06
287,57,11.08
288,57.2,11.1
289,57.4,11.1
290,57.6,11.12
291,57.8,11.1
292,58,11.12
293,58.2,11.12
294,58.4,11.1
295,58.6,11.15
296,58.8,11.1
297,59,11.15
298,59.2,11.11
299,59.4,11.1
300,59.6,11.15
301,59.8,11.13
302,60,11.08
303,60.2,11.12
304,60.4,11.15
305,60.6,11.12
306,60.8,11.26
307,61,12.02
308,61.2,12.87
309,61.4,13.27
310,61.6,13.3
311,61.8,13.54
312,62,13.79
313,62.2,13.97
314,62.4,14.4
315,62.6,14.71
316,62.8,14.71
317,63,14.89
318,63.2,14.91
319,63.4,14.96
320,63.6,14.96
321,63.8,15.16
322,64,15.2
323,64.2,15.36
324,64.4,15.47
325,64.6,15.54
326,64.8,15.52
327,65,15.72
328,65.2,15.94
329,65.4,15.83
330,65.6,15.92
331,65.8,15.99
332,66,16.03
333,66.2,16.19
334,66.4,16.3
335,66.6,16.37
336,66.8,16.35
337,67,16.44
338,67.2,16.59
339,67.4,16.66
340,67.6,16.75
341,67.8,16.79
342,68,16.97
343,68.2,17.11
344,68.4,17.26
345,68.6,17.42
346,68.8,17.6
347,69,17.71
348,69.2,17.78
349,69.4,17.96
350,69.6,18.07
351,69.8,18.21
352,70,18.34
353,70.2,18.45
354,70.4,18.63
355,70.6,18.81
356,70.8,18.88
357,71,19.06
358,71.2,19.24
359,71.4,19.42
360,71.6,19.53
361,71.8,19.62
362,72,19.84
363,72.2,20.13
364,72.4,20.31
365,72.6,20.58
366,72.8,20.81
367,73,20.94
368,73.2,21.21
369,73.4,21.41
370,73.6,21.66
371,73.8,21.99
372,74,22.11
373,74.2,22.33
374,74.4,22.53
375,74.6,22.76
376,74.8,22.71
377,75,22.64
378,75.2,22.62
379,75.4,22.58
380,75.6,22.55
381,75.8,22.53
382,76,22.49
383,76.2,22.44
384,76.4,22.46
385,76.6,22.49
386,76.8,22.46
387,77,22.42
388,77.2,22.42
389,77.4,22.42
390,77.6,22.4
391,77.8,22.4
392,78,22.37
393,78.2,22.37
394,78.4,22.37
395,78.6,22.31
396,78.8,22.33
397,79,22.33
398,79.2,22.33
399,79.4,22.33
400,79.6,22.31
401,79.8,22.28
402,80,22.31
403,80.2,22.11
404,80.4,21.84
405,80.6,21.5
406,80.8,21.1
407,81,20.63
408,81.2,20.18
409,81.4,19.77
410,81.6,19.39
411,81.8,19.01
412,82,18.59
413,82.2,18.25
414,82.4,17.85
415,82.6,17.44
416,82.8,17.13
417,83,16.79
418,83.2,16.48
419,83.4,16.14
420,83.6,15.87
421,83.8,15.58
422,84,15.34
423,84.2,15.11
424,84.4,14.99
425,84.6,14.82
426,84.8,14.75
427,85,14.57
428,85.2,14.53
429,85.4,14.46
430,85.6,14.44
431,85.8,14.44
432,86,14.28
433,86.2,14.15
434,86.4,13.99
435,86.6,13.9
436,86.8,13.84
437,87,13.75
438,87.2,13.72
439,87.4,13.75
440,87.6,13.75
441,87.8,14.13
442,88,14.22
443,88.2,13.86
444,88.4,13.68
445,88.6,13.72
446,88.8,13.59
447,89,13.59
448,89.2,13.61
449,89.4,13.45
450,89.6,13.3
451,89.8,13.23
452,90,13.21
453,90.2,13.14
454,90.4,13.12
455,90.6,12.98
456,90.8,12.67
457,91,12.6
458,91.2,12.56
459,91.4,12.45
460,91.6,12.38
461,91.8,12.29
462,92,11.97
463,92.2,11.77
464,92.4,11.59
465,92.6,11.48
466,92.8,11.41
467,93,11.39
468,93.2,11.21
469,93.4,10.83
470,93.6,10.79
471,93.8,10.85
472,94,10.9
473,94.2,10.97
474,94.4,10.97
475,94.6,10.94
476,94.8,10.97
477,95,10.97
478,95.2,10.94
479,95.4,11.01
480,95.6,10.94
481,95.8,11.01
482,96,10.99
483,96.2,11.03
484,96.4,10.99
485,96.6,11.03
486,96.8,11.01
487,97,10.99
488,97.2,11.06
489,97.4,11.06
490,97.6,11.06
491,97.8,11.06
492,98,11.06
493,98.2,11.06
494,98.4,11.06
495,98.6,11.06
496,98.8,11.39
497,99,12.33
498,99.2,13.01
499,99.4,13.23
500,99.6,13.34
501,99.8,13.59
502,100,13.84
503,100.2,13.99
504,100.4,14.35
505,100.6,14.4
506,100.8,14.46
507,101,14.53
508,101.2,14.55
509,101.4,14.62
510,101.6,14.78
511,101.8,14.91
512,102,14.98
513,102.2,15.11
514,102.4,15.14
515,102.6,15.2
516,102.8,15.22
517,103,15.49
518,103.2,15.47
519,103.4,15.49
520,103.6,15.61
521,103.8,15.65
522,104,15.7
523,104.2,15.79
524,104.4,15.83
525,104.6,15.99
526,104.8,16.08
527,105,16.14
528,105.2,16.26
529,105.4,16.35
530,105.6,16.46
531,105.8,16.57
532,106,16.61
533,106.2,16.7
534,106.4,16.88
535,106.6,17.04
536,106.8,17.2
537,107,17.35
538,107.2,17.49
539,107.4,17.62
540,107.6,17.74
541,107.8,17.89
542,108,18.07
543,108.2,18.14
544,108.4,18.32
545,108.6,18.45
546,108.8,18.59
547,109,18.7
548,109.2,18.9
549,109.4,19.08
550,109.6,19.28
551,109.8,19.44
552,110,19.64
553,110.2,19.84
554,110.4,20.11
555,110.6,20.4
556,110.8,20.65
557,111,20.96
558,111.2,21.21
559,111.4,21.34
560,111.6,21.59
561,111.8,21.84
562,112,22.13
563,112.2,22.28
564,112.4,22.51
565,112.6,22.58
566,112.8,22.51
567,113,22.4
568,113.2,22.44
569,113.4,22.4
570,113.6,22.4
571,113.8,22.35
572,114,22.35
573,114.2,22.26
574,114.4,22.33
575,114.6,22.26
576,114.8,22.31
577,115,22.28
578,115.2,22.28
579,115.4,22.26
580,115.6,22.26
581,115.8,22.24
582,116,22.24
583,116.2,22.22
584,116.4,22.2
585,116.6,22.22
586,116.8,22.2
587,117,22.15
588,117.2,22.13
589,117.4,22.15
590,117.6,22.15
591,117.8,22.17
592,118,22.06
593,118.2,21.84
594,118.4,21.5
595,118.6,21.12
596,118.8,20.74
597,119,20.4
598,119.2,20.02
599,119.4,19.6
600,119.6,19.17
601,119.8,18.72
602,120,18.41
603,120.2,18.07
604,120.4,17.78
605,120.6,17.44
606,120.8,17
607,121,16.55
608,121.2,16.19
609,121.4,15.9
610,121.6,15.61
611,121.8,15.38
612,122,15.18
613,122.2,15
614,122.4,14.89
615,122.6,14.71
616,122.8,14.6
617,123,14.53
618,123.2,14.51
619,123.4,14.44
620,123.6,14.35
621,123.8,14.24
622,124,14.08
623,124.2,14.04
624,124.4,13.95
625,124.6,13.84
626,124.8,13.72
627,125,13.66
628,125.2,13.72
629,125.4,13.77
630,125.6,13.84
631,125.8,14.17
632,126,13.99
633,126.2,13.61
634,126.4,13.61
635,126.6,13.66
636,126.8,13.61
637,127,13.7
638,127.2,13.59
639,127.4,13.27
640,127.6,13.19
641,127.8,13.21
642,128,13.16
643,128.2,13.01
644,128.4,12.92
645,128.6,12.76
646,128.8,12.62
647,129,12.51
648,129.2,12.45
649,129.4,12.36
650,129.6,12.45
651,129.8,12.18
652,130,11.93
653,130.2,11.8
654,130.4,11.64
655,130.6,11.48
656,130.8,11.59
657,131,11.55
658,131.2,11.08
659,131.4,10.9
660,131.6,10.97
661,131.8,10.99
662,132,10.99
663,132.2,11.06
664,132.4,11.08
665,132.6,11.06
666,132.8,11.08
667,133,11.08
668,133.2,11.1
669,133.4,11.1
670,133.6,11.12
671,133.8,11.1
672,134,11.15
673,134.2,11.08
674,134.4,11.12
675,134.6,11.15
676,134.8,11.12
677,135,11.15
678,135.2,11.12
679,135.4,11.15
680,135.6,11.1
681,135.8,11.17
682,136,11.1
683,136.2,11.17
684,136.4,11.12
685,136.6,11.24
686,136.8,11.95
687,137,12.71
688,137.2,13.14
689,137.4,13.21
690,137.6,13.43
691,137.8,13.61
692,138,13.86
693,138.2,14.13
694,138.4,14.33
695,138.6,14.31
696,138.8,14.46
697,139,14.51
698,139.2,14.53
699,139.4,14.62
700,139.6,14.82
701,139.8,14.87
702,140,15.02
703,140.2,15.11
704,140.4,15.14
705,140.6,15.18
706,140.8,15.36
707,141,15.43
708,141.2,15.4
709,141.4,15.52
710,141.6,15.49
711,141.8,15.52
712,142,15.67
713,142.2,15.76
714,142.4,15.81
715,142.6,15.9
716,142.8,16.08
717,143,16.17
718,143.2,16.23
719,143.4,16.35
720,143.6,16.41
721,143.8,16.52
722,144,16.68
723,144.2,16.77
724,144.4,16.91
725,144.6,17
726,144.8,17.17
727,145,17.38
728,145.2,17.58
729,145.4,17.69
730,145.6,17.8
731,145.8,17.98
732,146,18.09
733,146.2,18.18
734,146.4,18.32
735,146.6,18.43
736,146.8,18.61
737,147,18.77
738,147.2,18.97
739,147.4,19.12
740,147.6,19.28
741,147.8,19.44
742,148,19.66
743,148.2,19.89
744,148.4,20.22
745,148.6,20.49
746,148.8,20.69
747,149,20.92
748,149.2,21.21
749,149.4,21.41
750,149.6,21.63
751,149.8,21.84
752,150,22.08
753,150.2,22.26
754,150.4,22.44
755,150.6,22.55
756,150.8,22.76
757,151,23.07
758,151.2,23.23
759,151.4,23.41
760,151.6,23.54
761,151.8,23.74
762,152,24.1
763,152.2,24.39
764,152.4,24.71
765,152.6,24.95
766,152.8,25.3
767,153,25.56
768,153.2,25.8
769,153.4,26.05
770,153.6,26.34
771,153.8,26.59
772,154,26.79
773,154.2,27.06
774,154.4,27.37
775,154.6,27.6
776,154.8,27.89
777,155,28.16
778,155.2,28.25
779,155.4,28.13
780,155.6,28.02
781,155.8,28.05
782,156,27.93
783,156.2,27.96
784,156.4,27.93
785,156.6,27.89
786,156.8,27.89
787,157,27.84
788,157.2,27.87
789,157.4,27.8
790,157.6,27.84
791,157.8,27.84
792,158,27.8
793,158.2,27.78
794,158.4,27.8
795,158.6,27.75
796,158.8,27.71
797,159,27.75
798,159.2,27.71
799,159.4,27.71
800,159.6,27.71
801,159.8,27.66
802,160,27.71
803,160.2,27.64
804,160.4,27.55
805,160.6,27.35
806,160.8,27.04
807,161,26.72
808,161.2,26.41
809,161.4,26.05
810,161.6,25.62
811,161.8,25.29
812,162,24.91
813,162.2,24.59
814,162.4,24.26
815,162.6,23.97
816,162.8,23.52
817,163,23.18
818,163.2,22.71
819,163.4,22.28
820,163.6,22.02
821,163.8,21.72
822,164,21.43
823,164.2,21.16
824,164.4,20.98
825,164.6,20.69
826,164.8,20.4
827,165,20.2
828,165.2,19.98
829,165.4,19.68
830,165.6,19.44
831,165.8,19.21
832,166,18.97
833,166.2,18.61
834,166.4,18.3
835,166.6,17.98
836,166.8,17.74
837,167,17.51
838,167.2,17.22
839,167.4,16.95
840,167.6,16.64
841,167.8,16.41
842,168,16.1
843,168.2,15.87
844,168.4,15.61
845,168.6,15.45
846,168.8,15.29
847,169,15.11
848,169.2,15.07
849,169.4,14.93
850,169.6,14.82
851,169.8,14.69
852,170,14.57
853,170.2,14.49
854,170.4,14.33
855,170.6,14.17
856,170.8,14.28
857,171,14.15
858,171.2,13.88
859,171.4,13.84
860,171.6,13.75
861,171.8,13.66
862,172,13.57
863,172.2,13.5
864,172.4,13.62
865,172.6,13.7
866,172.8,13.63
867,173,13.9
868,173.2,13.95
869,173.4,13.52
870,173.6,13.39
871,173.8,13.41
872,174,13.34
873,174.2,13.41
874,174.4,13.51
875,174.6,13.23
876,174.8,13.03
877,175,13.03
878,175.2,13.07
879,175.4,12.87
880,175.6,12.85
881,175.8,12.67
882,176,12.45
883,176.2,12.42
884,176.4,12.33
885,176.6,12.29
886,176.8,12.31
887,177,12.29
888,177.2,11.91
889,177.4,11.73
890,177.6,11.62
891,177.8,11.48
892,178,11.5
893,178.2,11.59
894,178.4,11.3
895,178.6,10.99
896,178.8,10.92
897,179,11.01
898,179.2,11.03
899,179.4,10.99
900,179.6,11.08
901,179.8,11.1
902,180,11.1
903,180.2,11.12
904,180.4,11.12
905,180.6,11.12
906,180.8,11.12
907,181,11.15
908,181.2,11.1
909,181.4,11.17
910,181.6,11.1
911,181.8,11.17
912,182,11.12
913,182.2,11.15
914,182.4,11.15
915,182.6,11.1
916,182.8,11.19
917,183,11.12
918,183.2,11.17
919,183.4,11.15
920,183.6,11.19
921,183.8,11.17
922,184,11.57
923,184.2,12.45
924,184.4,12.98
925,184.6,13.03
926,184.8,13.14
927,185,13.36
928,185.2,13.63
929,185.4,13.81
930,185.6,14.17
931,185.8,14.17
932,186,14.22
933,186.2,14.33
934,186.4,14.33
935,186.6,14.4
936,186.8,14.6
937,187,14.69
938,187.2,14.73
939,187.4,14.84
940,187.6,14.96
941,187.8,14.93
942,188,14.91
943,188.2,15.18
944,188.4,15.22
945,188.6,15.25
946,188.8,15.22
947,189,15.36
948,189.2,15.49
949,189.4,15.56
950,189.6,15.61
951,189.8,15.65
952,190,15.79
953,190.2,15.83
954,190.4,15.94
955,190.6,16.1
956,190.8,16.26
957,191,16.28
958,191.2,16.32
959,191.4,16.52
960,191.6,16.7
961,191.8,16.91
962,192,17.04
963,192.2,17.2
964,192.4,17.35
965,192.6,17.44
966,192.8,17.65
967,193,17.78
968,193.2,17.96
969,193.4,18.07
970,193.6,18.21
971,193.8,18.34
972,194,18.43
973,194.2,18.59
974,194.4,18.72
975,194.6,18.95
976,194.8,19.06
977,195,19.24
978,195.2,19.46
979,195.4,19.64
980,195.6,19.91
981,195.8,20.09
982,196,20.31
983,196.2,20.49
984,196.4,20.6
985,196.6,20.9
986,196.8,21.12
987,197,21.3
988,197.2,21.52
989,197.4,21.72
990,197.6,21.88
991,197.8,22.04
992,198,22.26
993,198.2,22.58
994,198.4,22.85
995,198.6,23.09
996,198.8,23.41
997,199,23.63
998,199.2,23.99
999,199.4,24.28
"1,000",199.6,24.59
"1,001",199.8,24.86
"1,002",200,25.18
"1,003",200.2,25.45
"1,004",200.4,25.69
"1,005",200.6,25.96
"1,006",200.8,26.21
"1,007",201,26.48
"1,008",201.2,26.72
"1,009",201.4,26.99
"1,010",201.6,27.16
"1,011",201.8,27.42
"1,012",202,27.64
"1,013",202.2,27.89
"1,014",202.4,28.07
"1,015",202.6,27.93
"1,016",202.8,27.91
"1,017",203,27.84
"1,018",203.2,27.84
"1,019",203.4,27.8
"1,020",203.6,27.8
"1,021",203.8,27.75
"1,022",204,27.66
"1,023",204.2,27.73
"1,024",204.4,27.69
"1,025",204.6,27.64
"1,026",204.8,27.66
"1,027",205,27.64
"1,028",205.2,27.64
"1,029",205.4,27.62
"1,030",205.6,27.62
"1,031",205.8,27.6
"1,032",206,27.62
"1,033",206.2,27.57
"1,034",206.4,27.51
"1,035",206.6,27.53
"1,036",206.8,27.55
"1,037",207,27.46
"1,038",207.2,27.55
"1,039",207.4,27.53
"1,040",207.6,27.42
"1,041",207.8,27.35
"1,042",208,27.06
"1,043",208.2,26.79
"1,044",208.4,26.45
"1,045",208.6,26.12
"1,046",208.8,25.78
"1,047",209,25.36
"1,048",209.2,25.06
"1,049",209.4,24.73
"1,050",209.6,24.44
"1,051",209.8,24.08
"1,052",210,23.7
"1,053",210.2,23.36
"1,054",210.4,23.02
"1,055",210.6,22.69
"1,056",210.8,22.33
"1,057",211,21.95
"1,058",211.2,21.59
"1,059",211.4,21.21
"1,060",211.6,20.83
"1,061",211.8,20.47
"1,062",212,20.18
"1,063",212.2,19.98
"1,064",212.4,19.66
"1,065",212.6,19.46
"1,066",212.8,19.15
"1,067",213,18.77
"1,068",213.2,18.54
"1,069",213.4,18.25
"1,070",213.6,18
"1,071",213.8,17.87
"1,072",214,17.67
"1,073",214.2,17.47
"1,074",214.4,17.31
"1,075",214.6,17.04
"1,076",214.8,16.77
"1,077",215,16.41
"1,078",215.2,16.12
"1,079",215.4,15.92
"1,080",215.6,15.63
"1,081",215.8,15.38
"1,082",216,15.34
"1,083",216.2,15.22
"1,084",216.4,15.14
"1,085",216.6,15.05
"1,086",216.8,14.84
"1,087",217,14.73
"1,088",217.2,14.6
"1,089",217.4,14.44
"1,090",217.6,14.42
"1,091",217.8,14.31
"1,092",218,14.35
"1,093",218.2,14.15
"1,094",218.4,13.95
"1,095",218.6,13.84
"1,096",218.8,13.72
"1,097",219,13.57
"1,098",219.2,13.5
"1,099",219.4,13.45
"1,100",219.6,13.5
"1,101",219.8,13.66
"1,102",220,13.57
"1,103",220.2,13.81
"1,104",220.4,13.9
"1,105",220.6,13.66
"1,106",220.8,13.36
"1,107",221,13.43
"1,108",221.2,13.38
"1,109",221.4,13.3
"1,110",221.6,13.34
"1,111",221.8,13.16
"1,112",222,12.92
"1,113",222.2,12.85
"1,114",222.4,12.96
"1,115",222.6,12.89
"1,116",222.8,12.8
"1,117",223,12.74
"1,118",223.2,12.42
"1,119",223.4,12.29
"1,120",223.6,12.18
"1,121",223.8,12.11
"1,122",224,12.11
"1,123",224.2,12.15
"1,124",224.4,11.89
"1,125",224.6,11.66
"1,126",224.8,11.5
"1,127",225,11.44
"1,128",225.2,11.41
"1,129",225.4,11.57
"1,130",225.6,11.39
"1,131",225.8,10.99
"1,132",226,10.92
"1,133",226.2,11.01
"1,134",226.4,11.03
"1,135",226.6,11.01
"1,136",226.8,11.06
"1,137",227,11.1
"1,138",227.2,11.1
"1,139",227.4,11.12
"1,140",227.6,11.12
"1,141",227.8,11.12
"1,142",228,11.15
"1,143",228.2,11.12
"1,144",228.4,11.12
"1,145",228.6,11.17
"1,146",228.8,11.15
"1,147",229,11.1
"1,148",229.2,11.17
"1,149",229.4,11.12
"1,150",229.6,11.17
"1,151",229.8,11.17
"1,152",230,11.12
"1,153",230.2,11.17
"1,154",230.4,11.12
"1,155",230.6,11.19
"1,156",230.8,11.17
"1,157",231,11.19
"1,158",231.2,11.35
"1,159",231.4,12.04
"1,160",231.6,12.74
"1,161",231.8,12.87
"1,162",232,12.74
"1,163",232.2,13.03
"1,164",232.4,13.27
"1,165",232.6,13.43
"1,166",232.8,13.79
"1,167",233,13.92
"1,168",233.2,13.99
"1,169",233.4,14.08
"1,170",233.6,14.22
"1,171",233.8,14.28
"1,172",234,14.37
"1,173",234.2,14.46
"1,174",234.4,14.55
"1,175",234.6,14.69
"1,176",234.8,14.71
"1,177",235,14.73
"1,178",235.2,14.87
"1,179",235.4,15.07
"1,180",235.6,15.18
"1,181",235.8,15.09
"1,182",236,15.22
"1,183",236.2,15.25
"1,184",236.4,15.34
"1,185",236.6,15.47
"1,186",236.8,15.58
"1,187",237,15.72
"1,188",237.2,15.72
"1,189",237.4,15.83
"1,190",237.6,15.92
"1,191",237.8,16.1
"1,192",238,16.19
"1,193",238.2,16.23
"1,194",238.4,16.35
"1,195",238.6,16.48
"1,196",238.8,16.59
"1,197",239,16.73
"1,198",239.2,16.93
"1,199",239.4,17.11
"1,200",239.6,17.31
"1,201",239.8,17.44
"1,202",240,17.65
"1,203",240.2,17.74
"1,204",240.4,17.8
"1,205",240.6,17.78
"1,206",240.8,17.76
"1,207",241,17.71
"1,208",241.2,17.69
"1,209",241.4,17.69
"1,210",241.6,17.67
"1,211",241.8,17.67
"1,212",242,17.6
"1,213",242.2,17.67
"1,214",242.4,17.6
"1,215",242.6,17.67
"1,216",242.8,17.62
"1,217",243,17.65
"1,218",243.2,17.65
"1,219",243.4,17.62
"1,220",243.6,17.6
"1,221",243.8,17.62
"1,222",244,17.6
"1,223",244.2,17.65
"1,224",244.4,17.58
"1,225",244.6,17.6
"1,226",244.8,17.6
"1,227",245,17.62
"1,228",245.2,17.6
"1,229",245.4,17.6
"1,230",245.6,17.4
"1,231",245.8,17.02
"1,232",246,16.61
"1,233",246.2,16.28
"1,234",246.4,15.92
"1,235",246.6,15.61
"1,236",246.8,15.29
"1,237",247,15
"1,238",247.2,14.8
"1,239",247.4,14.62
"1,240",247.6,14.49
"1,241",247.8,14.37
"1,242",248,14.26
"1,243",248.2,14.15
"1,244",248.4,13.99
"1,245",248.6,13.88
"1,246",248.8,13.86
"1,247",249,13.81
"1,248",249.2,13.5
"1,249",249.4,13.41
"1,250",249.6,13.41
"1,251",249.8,13.39
"1,252",250,13.34
"1,253",250.2,13.48
"1,254",250.4,13.32
"1,255",250.6,13.12
"1,256",250.8,13.07
"1,257",251,13.01
"1,258",251.2,12.87
"1,259",251.4,12.76
"1,260",251.6,12.74
"1,261",251.8,12.45
"1,262",252,12.36
"1,263",252.2,12.29
"1,264",252.4,12.18
"1,265",252.6,12.2
"1,266",252.8,12.36
"1,267",253,11.97
"1,268",253.2,11.71
"1,269",253.4,11.5
"1,270",253.6,11.5
"1,271",253.8,11.44
"1,272",254,11.57
"1,273",254.2,11.37
"1,274",254.4,11.08
"1,275",254.6,10.92
"1,276",254.8,10.99
"1,277",255,11.01
"1,278",255.2,10.99
"1,279",255.4,11.06
"1,280",255.6,11.03
"1,281",255.8,11.08
"1,282",256,11.08
"1,283",256.2,11.08
"1,284",256.4,11.1
"1,285",256.6,11.1
"1,286",256.8,11.12
"1,287",257,11.12
"1,288",257.2,11.12
"1,289",257.4,11.12
"1,290",257.6,11.12
"1,291",257.8,11.15
"1,292",258,11.1
"1,293",258.2,11.15
"1,294",258.4,11.08
"1,295",258.6,11.15
"1,296",258.8,11.1
"1,297",259,11.15
"1,298",259.2,11.12
"1,299",259.4,11.17
"1,300",259.6,11.15
"1,301",259.8,11.28
"1,302",260,12.11
"1,303",260.2,12.71
"1,304",260.4,12.89
"1,305",260.6,12.83
"1,306",260.8,12.96
"1,307",261,13.32
"1,308",261.2,13.52
"1,309",261.4,13.9
"1,310",261.6,14.06
"1,311",261.8,14.04
"1,312",262,14.15
"1,313",262.2,14.13
"1,314",262.4,14.22
"1,315",262.6,14.42
"1,316",262.8,14.57
"1,317",263,14.55
"1,318",263.2,14.69
"1,319",263.4,14.84
"1,320",263.6,14.84
"1,321",263.8,14.89
"1,322",264,15.14
"1,323",264.2,15.22
"1,324",264.4,15.18
"1,325",264.6,15.29
"1,326",264.8,15.31
"1,327",265,15.47
"1,328",265.2,15.45
"1,329",265.4,15.56
"1,330",265.6,15.76
"1,331",265.8,15.87
"1,332",266,15.99
"1,333",266.2,16.01
"1,334",266.4,16.12
"1,335",266.6,16.23
"1,336",266.8,16.28
"1,337",267,16.46
"1,338",267.2,16.57
"1,339",267.4,16.75
"1,340",267.6,16.91
"1,341",267.8,17.06
"1,342",268,17.2
"1,343",268.2,17.38
"1,344",268.4,17.51
"1,345",268.6,17.65
"1,346",268.8,17.82
"1,347",269,17.85
"1,348",269.2,17.78
