"pid","cstm","cssj"
"321","63.80","8.51"
"322","64.00","9.42"
"323","64.20","10.24"
"324","64.40","11.01"
"325","64.60","11.68"
"326","64.80","12.29"
"327","65.00","12.85"
"328","65.20","13.32"
"329","65.40","13.97"
"330","65.60","14.66"
"331","65.80","15.47"
"332","66.00","16.03"
"333","66.20","16.57"
"334","66.40","17.02"
"335","66.60","17.38"
"336","66.80","17.31"
"337","67.00","17.44"
"338","67.20","17.78"
"339","67.40","17.94"
"340","67.60","18.12"
"341","67.80","18.41"
"342","68.00","18.61"
"343","68.20","18.70"
"344","68.40","19.03"
"345","68.60","19.26"
"346","68.80","19.42"
"347","69.00","19.62"
"348","69.20","19.80"
"349","69.40","19.86"
"350","69.60","20.16"
"351","69.80","20.63"
"352","70.00","20.92"
"353","70.20","21.12"
"354","70.40","20.27"
"355","70.60","18.97"
"356","70.80","18.09"
"357","71.00","17.35"
"358","71.20","16.66"
"359","71.40","16.12"
"360","71.60","15.61"
"361","71.80","15.16"
"362","72.00","14.91"
"363","72.20","14.71"
"364","72.40","14.22"
"365","72.60","13.72"
"366","72.80","13.25"
"367","73.00","12.62"
"368","73.20","11.95"
"369","73.40","11.15"
"370","73.60","10.67"
"371","73.80","10.43"
"372","74.00","10.14"
"373","74.20","9.89"
"374","74.40","9.54"
"375","74.60","9.27"
"376","74.80","9.03"
"377","75.00","8.83"
"378","75.20","8.69"
"379","75.40","8.47"
"380","75.60","8.22"
"381","75.80","8.04"
"382","76.00","7.73"
"383","76.20","7.19"
"384","76.40","6.88"
"385","76.60","6.41"
"386","76.80","5.98"
"387","77.00","5.67"
"388","77.20","5.44"
"389","77.40","6.74"
"390","77.60","7.84"
"391","77.80","8.92"
"392","78.00","9.72"
"393","78.20","10.46"
"394","78.40","11.30"
"395","78.60","11.95"
"396","78.80","12.45"
"397","79.00","13.03"
"398","79.20","13.54"
"399","79.40","14.31"
"400","79.60","14.91"
"401","79.80","15.56"
"402","80.00","16.23"
"403","80.20","16.77"
"404","80.40","17.13"
"405","80.60","17.29"
"406","80.80","17.31"
"407","81.00","17.56"
"408","81.20","17.87"
"409","81.40","17.96"
"410","81.60","18.21"
"411","81.80","18.41"
"412","82.00","18.56"
"413","82.20","18.81"
"414","82.40","19.03"
"415","82.60","19.26"
"416","82.80","19.46"
"417","83.00","19.71"
"418","83.20","19.84"
"419","83.40","19.98"
"420","83.60","20.31"
"421","83.80","20.74"
"422","84.00","20.96"
"423","84.20","21.05"
"424","84.40","19.75"
"425","84.60","18.56"
"426","84.80","17.85"
"427","85.00","17.02"
"428","85.20","16.37"
"429","85.40","15.79"
"430","85.60","15.37"
"431","85.80","15.05"
"432","86.00","14.80"
"433","86.20","14.51"
"434","86.40","13.92"
"435","86.60","13.57"
"436","86.80","12.98"
"437","87.00","12.36"
"438","87.20","11.62"
"439","87.40","10.97"
"440","87.60","10.56"
"441","87.80","10.32"
"442","88.00","9.96"
"443","88.20","9.70"
"444","88.40","9.41"
"445","88.60","9.14"
"446","88.80","9.01"
"447","89.00","8.80"
"448","89.20","8.60"
"449","89.40","8.40"
"450","89.60","8.11"
"451","89.80","7.86"
"452","90.00","7.44"
"453","90.20","7.10"
"454","90.40","6.67"
"455","90.60","6.29"
"456","90.80","5.82"
"457","91.00","5.46"
"458","91.20","6.11"
"459","91.40","7.12"
"460","91.60","8.27"
"461","91.80","9.18"
"462","92.00","10.04"
"463","92.20","10.81"
"464","92.40","11.48"
"465","92.60","12.09"
"466","92.80","12.67"
"467","93.00","13.21"
"468","93.20","13.72"
"469","93.40","14.51"
"470","93.60","15.20"
"471","93.80","15.81"
"472","94.00","16.44"
"473","94.20","16.93"
"474","94.40","17.31"
"475","94.60","17.22"
"476","94.80","17.40"
"477","95.00","17.67"
"478","95.20","17.82"
"479","95.40","17.98"
"480","95.60","18.30"
"481","95.80","18.43"
"482","96.00","18.59"
"483","96.20","18.83"
"484","96.40","19.10"
"485","96.60","19.30"
"486","96.80","19.46"
"487","97.00","19.73"
"488","97.20","19.84"
"489","97.40","20.04"
"490","97.60","20.54"
"491","97.80","20.87"
"492","98.00","21.05"
"493","98.20","20.56"
"494","98.40","19.21"
"495","98.60","18.14"
"496","98.80","17.49"
"497","99.00","16.66"
"498","99.20","16.14"
"499","99.40","15.63"
"500","99.60","15.14"
"501","99.80","14.89"
"502","100.00","14.75"
"503","100.20","14.15"
"504","100.40","13.72"
"505","100.60","13.30"
"506","100.80","12.67"
"507","101.00","12.02"
"508","101.20","11.30"
"509","101.40","10.83"
"510","101.60","10.47"
"511","101.80","10.16"
"512","102.00","9.96"
"513","102.20","9.66"
"514","102.40","9.30"
"515","102.60","9.14"
"516","102.80","8.92"
"517","103.00","8.83"
"518","103.20","8.56"
"519","103.40","8.31"
"520","103.60","8.02"
"521","103.80","7.66"
"522","104.00","7.21"
"523","104.20","6.94"
"524","104.40","6.47"
"525","104.60","5.96"
"526","104.80","5.58"
"527","105.00","5.19"
"528","105.20","6.43"
"529","105.40","7.59"
"530","105.60","8.69"
"531","105.80","9.48"
"532","106.00","10.35"
"533","106.20","11.08"
"534","106.40","11.80"
"535","106.60","12.33"
"536","106.80","12.87"
"537","107.00","13.43"
"538","107.20","14.08"
"539","107.40","14.80"
"540","107.60","15.52"
"541","107.80","16.08"
"542","108.00","16.66"
"543","108.20","17.06"
"544","108.40","17.33"
"545","108.60","17.17"
"546","108.80","17.47"
"547","109.00","17.74"
"548","109.20","17.89"
"549","109.40","18.09"
"550","109.60","18.30"
"551","109.80","18.54"
"552","110.00","18.74"
"553","110.20","19.03"
"554","110.40","19.19"
"555","110.60","19.37"
"556","110.80","19.57"
"557","111.00","19.80"
"558","111.20","19.86"
"559","111.40","20.27"
"560","111.60","20.67"
"561","111.80","20.90"
"562","112.00","21.21"
"563","112.20","20.07"
"564","112.40","18.70"
"565","112.60","17.96"
"566","112.80","17.17"
"567","113.00","16.48"
"568","113.20","15.92"
"569","113.40","15.43"
"570","113.60","15.07"
"571","113.80","14.78"
"572","114.00","14.51"
"573","114.20","14.06"
"574","114.40","13.64"
"575","114.60","13.05"
"576","114.80","12.40"
"577","115.00","11.75"
"578","115.20","11.03"
"579","115.40","10.56"
"580","115.60","10.32"
"581","115.80","9.98"
"582","116.00","9.72"
"583","116.20","9.41"
"584","116.40","9.18"
"585","116.60","8.98"
"586","116.80","8.85"
"587","117.00","8.65"
"588","117.20","8.29"
"589","117.40","8.18"
"590","117.60","7.97"
"591","117.80","7.50"
"592","118.00","7.17"
"593","118.20","6.74"
"594","118.40","6.32"
"595","118.60","5.89"
"596","118.80","5.49"
"597","119.00","5.71"
"598","119.20","6.90"
"599","119.40","8.09"
"600","119.60","9.05"
"601","119.80","9.81"
"602","120.00","10.64"
"603","120.20","11.41"
"604","120.40","11.95"
"605","120.60","12.56"
"606","120.80","13.21"
"607","121.00","13.66"
"608","121.20","14.35"
"609","121.40","15.02"
"610","121.60","15.67"
"611","121.80","16.30"
"612","122.00","16.84"
"613","122.20","17.22"
"614","122.40","17.20"
"615","122.60","17.29"
"616","122.80","17.51"
"617","123.00","17.76"
"618","123.20","17.96"
"619","123.40","18.21"
"620","123.60","18.41"
"621","123.80","18.59"
"622","124.00","18.88"
"623","124.20","19.17"
"624","124.40","19.28"
"625","124.60","19.46"
"626","124.80","19.73"
"627","125.00","19.86"
"628","125.20","20.00"
"629","125.40","20.51"
"630","125.60","20.83"
"631","125.80","21.07"
"632","126.00","20.85"
"633","126.20","19.53"
"634","126.40","18.30"
"635","126.60","17.67"
"636","126.80","16.86"
"637","127.00","16.23"
"638","127.20","15.72"
"639","127.40","15.31"
"640","127.60","14.87"
"641","127.80","14.69"
"642","128.00","14.28"
"643","128.20","13.81"
"644","128.40","13.39"
"645","128.60","12.76"
"646","128.80","12.20"
"647","129.00","11.48"
"648","129.20","10.85"
"649","129.40","10.43"
"650","129.60","10.20"
"651","129.80","9.91"
"652","130.00","9.68"
"653","130.20","9.43"
"654","130.40","9.18"
"655","130.60","9.01"
"656","130.80","8.83"
"657","131.00","8.53"
"658","131.20","8.24"
"659","131.40","8.02"
"660","131.60","7.75"
"661","131.80","7.26"
"662","132.00","7.01"
"663","132.20","6.49"
"664","132.40","6.11"
"665","132.60","5.71"
"666","132.80","5.24"
"667","133.00","6.29"
"668","133.20","7.30"
"669","133.40","8.51"
"670","133.60","9.27"
"671","133.80","9.99"
"672","134.00","10.89"
"673","134.20","11.64"
"674","134.40","12.29"
"675","134.60","12.89"
"676","134.80","13.36"
"677","135.00","13.95"
"678","135.20","14.62"
"679","135.40","15.34"
"680","135.60","15.92"
"681","135.80","16.55"
"682","136.00","17.00"
"683","136.20","17.33"
"684","136.40","17.15"
"685","136.60","17.31"
"686","136.80","17.62"
"687","137.00","17.82"
"688","137.20","18.00"
"689","137.40","18.27"
"690","137.60","18.43"
"691","137.80","18.65"
"692","138.00","18.88"
"693","138.20","19.10"
"694","138.40","19.26"
"695","138.60","19.48"
"696","138.80","19.77"
"697","139.00","19.80"
"698","139.20","20.11"
"699","139.40","20.65"
"700","139.60","20.90"
"701","139.80","21.19"
"702","140.00","20.29"
"703","140.20","18.95"
"704","140.40","18.03"
"705","140.60","17.31"
"706","140.80","16.61"
"707","141.00","16.03"
"708","141.20","15.49"
"709","141.40","15.14"
"710","141.60","14.89"
"711","141.80","14.60"
"712","142.00","14.08"
"713","142.20","13.72"
"714","142.40","13.21"
"715","142.60","12.49"
"716","142.80","11.95"
"717","143.00","11.21"
"718","143.20","10.56"
"719","143.40","10.45"
"720","143.60","10.14"
"721","143.80","9.82"
"722","144.00","9.52"
"723","144.20","9.25"
"724","144.40","8.98"
"725","144.60","8.78"
"726","144.80","8.65"
"727","145.00","8.38"
"728","145.20","8.27"
"729","145.40","7.93"
"730","145.60","7.66"
"731","145.80","7.10"
"732","146.00","6.81"
"733","146.20","6.29"
"734","146.40","5.93"
"735","146.60","5.46"
"736","146.80","5.35"
"737","147.00","6.63"
"738","147.20","7.84"
"739","147.40","8.96"
"740","147.60","9.61"
"741","147.80","10.37"
"742","148.00","11.15"
"743","148.20","11.84"
"744","148.40","12.54"
"745","148.60","13.05"
"746","148.80","13.52"
"747","149.00","14.26"
"748","149.20","14.87"
"749","149.40","15.58"
"750","149.60","16.19"
"751","149.80","16.73"
"752","150.00","17.11"
"753","150.20","17.17"
"754","150.40","17.20"
"755","150.60","17.47"
"756","150.80","17.76"
"757","151.00","17.89"
"758","151.20","18.16"
"759","151.40","18.36"
"760","151.60","18.56"
"761","151.80","18.77"
"762","152.00","18.99"
"763","152.20","19.15"
"764","152.40","19.35"
"765","152.60","19.57"
"766","152.80","19.86"
"767","153.00","19.91"
"768","153.20","20.38"
"769","153.40","20.78"
"770","153.60","21.03"
"771","153.80","21.12"
"772","154.00","19.84"
"773","154.20","18.52"
"774","154.40","17.82"
"775","154.60","17.06"
"776","154.80","16.39"
"777","155.00","15.85"
"778","155.20","15.43"
"779","155.40","14.98"
"780","155.60","14.82"
"781","155.80","14.46"
"782","156.00","14.04"
"783","156.20","13.57"
"784","156.40","13.01"
"785","156.60","12.24"
"786","156.80","11.68"
"787","157.00","10.97"
"788","157.20","10.43"
"789","157.40","10.27"
"790","157.60","9.96"
"791","157.80","9.68"
"792","158.00","9.39"
"793","158.20","9.09"
"794","158.40","8.89"
"795","158.60","8.74"
"796","158.80","8.53"
"797","159.00","8.27"
"798","159.20","8.06"
"799","159.40","7.82"
"800","159.60","7.39"
"801","159.80","7.01"
"802","160.00","6.65"
"803","160.20","6.14"
"804","160.40","5.73"
"805","160.60","5.31"
"806","160.80","5.96"
"807","161.00","7.12"
"808","161.20","8.31"
"809","161.40","9.23"
"810","161.60","9.88"
"811","161.80","10.71"
"812","162.00","11.46"
"813","162.20","12.11"
"814","162.40","12.71"
"815","162.60","13.23"
"816","162.80","13.75"
