"pid","cstm","cssj"
"351","69.80","12.38"
"352","70.00","12.37"
"353","70.20","12.34"
"354","70.40","12.39"
"355","70.60","12.41"
"356","70.80","12.46"
"357","71.00","12.49"
"358","71.20","12.49"
"359","71.40","12.55"
"360","71.60","12.70"
"361","71.80","12.93"
"362","72.00","13.02"
"363","72.20","13.08"
"364","72.40","13.14"
"365","72.60","13.27"
"366","72.80","13.35"
"367","73.00","13.44"
"368","73.20","13.53"
"369","73.40","13.58"
"370","73.60","13.60"
"371","73.80","13.70"
"372","74.00","13.84"
"373","74.20","13.98"
"374","74.40","14.14"
"375","74.60","14.20"
"376","74.80","14.23"
"377","75.00","14.23"
"378","75.20","14.26"
"379","75.40","14.35"
"380","75.60","14.38"
"381","75.80","14.47"
"382","76.00","14.47"
"383","76.20","14.45"
"384","76.40","14.42"
"385","76.60","14.44"
"386","76.80","14.38"
"387","77.00","14.36"
"388","77.20","14.38"
"389","77.40","14.34"
"390","77.60","14.33"
"391","77.80","14.33"
"392","78.00","14.33"
"393","78.20","14.29"
"394","78.40","14.32"
"395","78.60","14.32"
"396","78.80","14.32"
"397","79.00","14.31"
"398","79.20","14.26"
"399","79.40","14.29"
"400","79.60","14.25"
"401","79.80","14.29"
"402","80.00","14.23"
"403","80.20","14.28"
"404","80.40","14.28"
"405","80.60","14.27"
"406","80.80","14.27"
"407","81.00","14.23"
"408","81.20","14.38"
"409","81.40","14.36"
"410","81.60","14.33"
"411","81.80","14.22"
"412","82.00","14.09"
"413","82.20","14.07"
"414","82.40","13.96"
"415","82.60","13.98"
"416","82.80","13.85"
"417","83.00","13.54"
"418","83.20","13.36"
"419","83.40","13.17"
"420","83.60","13.06"
"421","83.80","12.99"
"422","84.00","12.93"
"423","84.20","12.88"
"424","84.40","12.80"
"425","84.60","12.58"
"426","84.80","12.39"
"427","85.00","12.23"
"428","85.20","12.14"
"429","85.40","12.01"
"430","85.60","11.72"
"431","85.80","11.48"
"432","86.00","11.37"
"433","86.20","11.27"
"434","86.40","11.20"
"435","86.60","11.20"
"436","86.80","11.20"
"437","87.00","11.13"
"438","87.20","11.13"
"439","87.40","11.24"
"440","87.60","11.28"
"441","87.80","11.18"
"442","88.00","11.00"
"443","88.20","10.78"
"444","88.40","10.53"
"445","88.60","10.42"
"446","88.80","10.35"
"447","89.00","10.27"
"448","89.20","10.16"
"449","89.40","10.11"
"450","89.60","10.01"
"451","89.80","10.06"
"452","90.00","10.22"
"453","90.20","10.24"
"454","90.40","10.10"
"455","90.60","9.86"
"456","90.80","9.54"
"457","91.00","9.25"
"458","91.20","8.98"
"459","91.40","8.93"
"460","91.60","8.81"
"461","91.80","8.77"
"462","92.00","8.66"
"463","92.20","8.61"
"464","92.40","8.72"
"465","92.60","8.72"
"466","92.80","8.67"
"467","93.00","8.47"
"468","93.20","8.31"
"469","93.40","8.12"
"470","93.60","8.19"
"471","93.80","8.16"
"472","94.00","8.23"
"473","94.20","8.19"
"474","94.40","8.21"
"475","94.60","8.21"
"476","94.80","8.21"
"477","95.00","8.22"
"478","95.20","8.27"
"479","95.40","8.23"
"480","95.60","8.23"
"481","95.80","8.23"
"482","96.00","8.23"
"483","96.20","8.23"
"484","96.40","8.25"
"485","96.60","8.25"
"486","96.80","8.28"
"487","97.00","8.31"
"488","97.20","8.27"
"489","97.40","8.29"
"490","97.60","8.28"
"491","97.80","8.34"
"492","98.00","8.34"
"493","98.20","8.34"
"494","98.40","8.32"
"495","98.60","8.32"
"496","98.80","8.64"
"497","99.00","8.90"
"498","99.20","9.14"
"499","99.40","9.36"
"500","99.60","9.40"
"501","99.80","9.35"
"502","100.00","9.33"
"503","100.20","9.51"
"504","100.40","9.67"
"505","100.60","9.78"
"506","100.80","9.94"
"507","101.00","10.15"
"508","101.20","10.47"
"509","101.40","10.84"
"510","101.60","11.18"
"511","101.80","11.40"
"512","102.00","11.40"
"513","102.20","11.29"
"514","102.40","11.22"
"515","102.60","11.35"
"516","102.80","11.46"
"517","103.00","11.56"
"518","103.20","11.58"
"519","103.40","11.65"
"520","103.60","11.72"
"521","103.80","11.92"
"522","104.00","12.08"
"523","104.20","12.20"
"524","104.40","12.27"
"525","104.60","12.25"
"526","104.80","12.23"
"527","105.00","12.25"
"528","105.20","12.25"
"529","105.40","12.28"
"530","105.60","12.36"
"531","105.80","12.40"
"532","106.00","12.43"
"533","106.20","12.46"
"534","106.40","12.66"
"535","106.60","12.84"
"536","106.80","12.97"
"537","107.00","13.03"
"538","107.20","13.03"
"539","107.40","13.13"
"540","107.60","13.24"
"541","107.80","13.33"
"542","108.00","13.33"
"543","108.20","13.40"
"544","108.40","13.52"
"545","108.60","13.59"
"546","108.80","13.62"
"547","109.00","13.85"
"548","109.20","14.00"
"549","109.40","14.12"
"550","109.60","14.12"
"551","109.80","14.10"
"552","110.00","14.13"
"553","110.20","14.16"
"554","110.40","14.25"
"555","110.60","14.27"
"556","110.80","14.32"
"557","111.00","14.31"
"558","111.20","14.26"
"559","111.40","14.25"
"560","111.60","14.23"
"561","111.80","14.20"
"562","112.00","14.20"
"563","112.20","14.20"
"564","112.40","14.22"
"565","112.60","14.19"
"566","112.80","14.14"
"567","113.00","14.18"
"568","113.20","14.16"
"569","113.40","14.18"
"570","113.60","14.15"
"571","113.80","14.08"
"572","114.00","14.16"
"573","114.20","14.14"
"574","114.40","14.16"
"575","114.60","14.14"
"576","114.80","14.12"
"577","115.00","14.13"
"578","115.20","14.13"
"579","115.40","14.07"
"580","115.60","14.12"
"581","115.80","14.12"
"582","116.00","14.14"
"583","116.20","14.17"
"584","116.40","14.26"
"585","116.60","14.49"
"586","116.80","14.61"
"587","117.00","14.79"
"588","117.20","14.88"
"589","117.40","14.99"
"590","117.60","14.96"
"591","117.80","14.98"
"592","118.00","15.06"
"593","118.20","15.12"
"594","118.40","15.19"
"595","118.60","15.24"
"596","118.80","15.34"
"597","119.00","15.43"
"598","119.20","15.37"
"599","119.40","15.46"
"600","119.60","15.57"
"601","119.80","15.59"
"602","120.00","15.70"
"603","120.20","15.76"
"604","120.40","15.80"
"605","120.60","15.82"
"606","120.80","15.89"
"607","121.00","15.91"
"608","121.20","15.94"
"609","121.40","15.99"
"610","121.60","15.95"
"611","121.80","16.07"
"612","122.00","16.11"
"613","122.20","16.13"
"614","122.40","16.14"
"615","122.60","16.19"
"616","122.80","16.18"
"617","123.00","16.24"
"618","123.20","16.24"
"619","123.40","16.29"
"620","123.60","16.35"
"621","123.80","16.39"
"622","124.00","16.42"
"623","124.20","16.54"
"624","124.40","16.58"
"625","124.60","16.59"
"626","124.80","16.57"
"627","125.00","16.58"
"628","125.20","16.67"
"629","125.40","16.72"
"630","125.60","16.83"
"631","125.80","16.88"
"632","126.00","16.97"
"633","126.20","16.96"
"634","126.40","17.14"
"635","126.60","17.23"
"636","126.80","17.23"
"637","127.00","17.31"
"638","127.20","17.43"
"639","127.40","17.50"
"640","127.60","17.57"
"641","127.80","17.61"
"642","128.00","17.69"
"643","128.20","17.85"
"644","128.40","17.97"
"645","128.60","18.02"
"646","128.80","18.19"
"647","129.00","18.32"
"648","129.20","18.47"
"649","129.40","18.60"
"650","129.60","18.71"
"651","129.80","18.82"
"652","130.00","18.97"
"653","130.20","19.08"
"654","130.40","19.23"
"655","130.60","19.34"
"656","130.80","19.45"
"657","131.00","19.57"
"658","131.20","19.64"
"659","131.40","19.81"
"660","131.60","19.94"
"661","131.80","20.10"
"662","132.00","20.25"
"663","132.20","20.38"
"664","132.40","20.53"
"665","132.60","20.66"
"666","132.80","20.77"
"667","133.00","20.87"
"668","133.20","21.00"
"669","133.40","21.22"
"670","133.60","21.38"
"671","133.80","21.48"
"672","134.00","21.59"
"673","134.20","21.78"
"674","134.40","21.96"
"675","134.60","22.07"
"676","134.80","22.20"
"677","135.00","22.30"
"678","135.20","22.45"
"679","135.40","22.54"
"680","135.60","22.71"
"681","135.80","22.82"
"682","136.00","23.01"
"683","136.20","23.13"
"684","136.40","23.18"
"685","136.60","23.41"
"686","136.80","23.55"
"687","137.00","23.73"
"688","137.20","23.85"
"689","137.40","23.97"
"690","137.60","24.16"
"691","137.80","24.31"
"692","138.00","24.39"
"693","138.20","24.48"
"694","138.40","24.72"
"695","138.60","24.87"
"696","138.80","25.02"
"697","139.00","25.18"
"698","139.20","25.32"
"699","139.40","25.48"
"700","139.60","25.60"
"701","139.80","25.71"
"702","140.00","25.88"
"703","140.20","26.04"
"704","140.40","26.18"
"705","140.60","26.31"
"706","140.80","26.38"
"707","141.00","26.39"
"708","141.20","26.34"
"709","141.40","26.29"
"710","141.60","26.20"
"711","141.80","26.21"
"712","142.00","26.18"
"713","142.20","26.20"
"714","142.40","26.15"
"715","142.60","26.14"
"716","142.80","26.15"
"717","143.00","26.06"
"718","143.20","26.11"
"719","143.40","26.07"
"720","143.60","26.04"
"721","143.80","26.06"
"722","144.00","26.01"
"723","144.20","26.01"
"724","144.40","25.99"
"725","144.60","25.99"
"726","144.80","25.98"
"727","145.00","25.98"
"728","145.20","25.97"
"729","145.40","25.90"
"730","145.60","25.94"
"731","145.80","25.95"
"732","146.00","25.90"
"733","146.20","25.95"
"734","146.40","25.89"
"735","146.60","25.84"
"736","146.80","25.81"
"737","147.00","25.71"
"738","147.20","25.62"
"739","147.40","25.61"
"740","147.60","25.52"
"741","147.80","25.47"
"742","148.00","25.38"
"743","148.20","25.30"
"744","148.40","25.21"
"745","148.60","25.06"
"746","148.80","24.97"
"747","149.00","24.83"
"748","149.20","24.74"
"749","149.40","24.62"
"750","149.60","24.47"
"751","149.80","24.27"
"752","150.00","24.18"
"753","150.20","24.01"
"754","150.40","23.81"
"755","150.60","23.55"
"756","150.80","23.42"
"757","151.00","23.18"
"758","151.20","22.96"
"759","151.40","22.77"
"760","151.60","22.54"
"761","151.80","22.37"
"762","152.00","22.17"
"763","152.20","21.94"
"764","152.40","21.83"
"765","152.60","21.60"
"766","152.80","21.39"
"767","153.00","21.15"
"768","153.20","20.95"
"769","153.40","20.77"
"770","153.60","20.51"
"771","153.80","20.27"
"772","154.00","19.99"
"773","154.20","19.70"
"774","154.40","19.43"
"775","154.60","19.17"
"776","154.80","19.06"
"777","155.00","18.89"
"778","155.20","18.64"
"779","155.40","18.42"
"780","155.60","18.25"
"781","155.80","18.14"
"782","156.00","18.04"
"783","156.20","17.88"
"784","156.40","17.75"
"785","156.60","17.53"
"786","156.80","17.33"
"787","157.00","17.12"
"788","157.20","17.01"
"789","157.40","16.78"
"790","157.60","16.67"
"791","157.80","16.41"
"792","158.00","16.26"
"793","158.20","16.04"
"794","158.40","15.91"
"795","158.60","15.84"
"796","158.80","15.89"
"797","159.00","15.83"
"798","159.20","15.92"
"799","159.40","15.93"
"800","159.60","15.93"
"801","159.80","15.91"
"802","160.00","15.95"
"803","160.20","15.96"
"804","160.40","15.96"
"805","160.60","16.00"
"806","160.80","16.00"
"807","161.00","15.98"
"808","161.20","16.02"
"809","161.40","16.01"
"810","161.60","15.99"
"811","161.80","16.00"
"812","162.00","16.02"
"813","162.20","16.04"
"814","162.40","16.02"
"815","162.60","16.03"
"816","162.80","16.00"
"817","163.00","16.04"
"818","163.20","16.07"
"819","163.40","16.04"
"820","163.60","16.03"
"821","163.80","15.94"
"822","164.00","16.02"
"823","164.20","16.18"
"824","164.40","16.36"
"825","164.60","16.60"
"826","164.80","16.82"
"827","165.00","17.04"
"828","165.20","17.21"
"829","165.40","17.39"
"830","165.60","17.50"
"831","165.80","17.72"
"832","166.00","17.94"
"833","166.20","18.08"
"834","166.40","18.19"
"835","166.60","18.26"
"836","166.80","18.49"
"837","167.00","18.72"
"838","167.20","18.90"
"839","167.40","19.09"
"840","167.60","19.23"
"841","167.80","19.43"
"842","168.00","19.57"
"843","168.20","19.75"
"844","168.40","19.99"
"845","168.60","20.21"
"846","168.80","20.41"
"847","169.00","20.58"
"848","169.20","20.77"
"849","169.40","20.95"
"850","169.60","21.22"
"851","169.80","21.48"
"852","170.00","21.68"
"853","170.20","21.85"
"854","170.40","22.03"
"855","170.60","22.18"
"856","170.80","22.40"
"857","171.00","22.52"
"858","171.20","22.65"
"859","171.40","22.81"
"860","171.60","23.00"
"861","171.80","23.19"
"862","172.00","23.42"
"863","172.20","23.60"
"864","172.40","23.74"
"865","172.60","23.88"
"866","172.80","24.02"
"867","173.00","24.25"
"868","173.20","24.32"
"869","173.40","24.50"
"870","173.60","24.63"
"871","173.80","24.81"
"872","174.00","25.00"
"873","174.20","25.18"
"874","174.40","25.34"
"875","174.60","25.48"
"876","174.80","25.62"
"877","175.00","25.75"
"878","175.20","25.88"
"879","175.40","26.04"
"880","175.60","26.21"
"881","175.80","26.35"
"882","176.00","26.49"
"883","176.20","26.52"
"884","176.40","26.50"
"885","176.60","26.46"
"886","176.80","26.44"
"887","177.00","26.41"
"888","177.20","26.39"
"889","177.40","26.35"
"890","177.60","26.35"
"891","177.80","26.27"
"892","178.00","26.29"
"893","178.20","26.29"
"894","178.40","26.32"
"895","178.60","26.27"
"896","178.80","26.22"
"897","179.00","26.26"
"898","179.20","26.27"
"899","179.40","26.25"
"900","179.60","26.24"
"901","179.80","26.24"
"902","180.00","26.23"
"903","180.20","26.22"
"904","180.40","26.20"
"905","180.60","26.21"
"906","180.80","26.14"
"907","181.00","26.20"
"908","181.20","26.20"
"909","181.40","26.14"
"910","181.60","26.14"
"911","181.80","26.04"
"912","182.00","26.04"
"913","182.20","25.94"
"914","182.40","25.85"
"915","182.60","25.70"
"916","182.80","25.64"
"917","183.00","25.49"
"918","183.20","25.34"
"919","183.40","25.16"
"920","183.60","24.96"
"921","183.80","24.77"
"922","184.00","24.54"
"923","184.20","24.38"
"924","184.40","24.17"
"925","184.60","23.94"
"926","184.80","23.73"
"927","185.00","23.46"
"928","185.20","23.30"
"929","185.40","23.11"
"930","185.60","22.88"
"931","185.80","22.70"
"932","186.00","22.50"
"933","186.20","22.31"
"934","186.40","22.08"
"935","186.60","21.92"
"936","186.80","21.69"
"937","187.00","21.46"
"938","187.20","21.23"
"939","187.40","21.02"
"940","187.60","20.84"
"941","187.80","20.59"
"942","188.00","20.31"
"943","188.20","20.07"
"944","188.40","19.90"
"945","188.60","19.72"
"946","188.80","19.52"
"947","189.00","19.30"
"948","189.20","19.02"
"949","189.40","18.75"
"950","189.60","18.51"
"951","189.80","18.31"
"952","190.00","18.09"
"953","190.20","17.94"
"954","190.40","17.72"
"955","190.60","17.50"
"956","190.80","17.34"
"957","191.00","17.15"
"958","191.20","17.02"
"959","191.40","16.94"
"960","191.60","16.78"
"961","191.80","16.58"
"962","192.00","16.38"
"963","192.20","16.14"
"964","192.40","15.96"
"965","192.60","15.77"
"966","192.80","15.59"
"967","193.00","15.44"
"968","193.20","15.28"
"969","193.40","15.07"
"970","193.60","14.91"
"971","193.80","14.72"
"972","194.00","14.81"
"973","194.20","14.81"
"974","194.40","14.83"
"975","194.60","14.87"
"976","194.80","14.82"
"977","195.00","14.92"
"978","195.20","14.94"
"979","195.40","14.92"
"980","195.60","14.94"
"981","195.80","14.91"
"982","196.00","14.91"
"983","196.20","14.94"
"984","196.40","14.94"
"985","196.60","14.97"
"986","196.80","14.97"
"987","197.00","14.98"
"988","197.20","15.00"
"989","197.40","15.01"
"990","197.60","14.94"
"991","197.80","14.99"
"992","198.00","14.97"
"993","198.20","15.01"
"994","198.40","14.98"
"995","198.60","15.02"
"996","198.80","15.03"
"997","199.00","14.92"
"998","199.20","15.15"
"999","199.40","15.46"
"1000","199.60","15.70"
"1001","199.80","15.94"
"1002","200.00","16.22"
"1003","200.20","16.47"
"1004","200.40","16.63"
"1005","200.60","16.87"
"1006","200.80","17.02"
"1007","201.00","17.30"
"1008","201.20","17.48"
"1009","201.40","17.66"
"1010","201.60","17.79"
"1011","201.80","17.91"
"1012","202.00","18.05"
"1013","202.20","18.33"
"1014","202.40","18.58"
"1015","202.60","18.80"
"1016","202.80","18.97"
"1017","203.00","19.12"
"1018","203.20","19.34"
"1019","203.40","19.54"
"1020","203.60","19.72"
"1021","203.80","19.93"
"1022","204.00","20.11"
"1023","204.20","20.30"
"1024","204.40","20.50"
"1025","204.60","20.73"
"1026","204.80","20.94"
"1027","205.00","21.15"
"1028","205.20","21.35"
"1029","205.40","21.53"
"1030","205.60","21.72"
"1031","205.80","21.88"
"1032","206.00","22.09"
"1033","206.20","22.23"
"1034","206.40","22.41"
"1035","206.60","22.55"
"1036","206.80","22.65"
"1037","207.00","22.88"
"1038","207.20","23.10"
"1039","207.40","23.27"
"1040","207.60","23.42"
"1041","207.80","23.57"
"1042","208.00","23.69"
"1043","208.20","23.92"
"1044","208.40","24.10"
"1045","208.60","24.22"
"1046","208.80","24.36"
"1047","209.00","24.53"
"1048","209.20","24.68"
"1049","209.40","24.92"
"1050","209.60","25.08"
"1051","209.80","25.20"
"1052","210.00","25.37"
"1053","210.20","25.50"
"1054","210.40","25.66"
"1055","210.60","25.80"
"1056","210.80","25.95"
"1057","211.00","26.04"
"1058","211.20","26.25"
"1059","211.40","26.30"
"1060","211.60","26.24"
"1061","211.80","26.22"
"1062","212.00","26.16"
"1063","212.20","26.18"
"1064","212.40","26.17"
"1065","212.60","26.13"
"1066","212.80","26.10"
"1067","213.00","26.11"
"1068","213.20","26.06"
"1069","213.40","26.08"
"1070","213.60","26.07"
"1071","213.80","26.04"
"1072","214.00","26.04"
"1073","214.20","26.03"
"1074","214.40","25.96"
"1075","214.60","26.04"
"1076","214.80","26.02"
"1077","215.00","26.01"
"1078","215.20","26.01"
"1079","215.40","25.97"
"1080","215.60","25.93"
"1081","215.80","25.92"
"1082","216.00","25.97"
"1083","216.20","25.93"
"1084","216.40","25.97"
"1085","216.60","25.94"
"1086","216.80","25.93"
"1087","217.00","25.86"
"1088","217.20","25.76"
"1089","217.40","25.71"
"1090","217.60","25.55"
"1091","217.80","25.48"
"1092","218.00","25.40"
"1093","218.20","25.31"
"1094","218.40","25.10"
"1095","218.60","24.99"
"1096","218.80","24.75"
"1097","219.00","24.59"
"1098","219.20","24.36"
"1099","219.40","24.18"
"1100","219.60","23.99"
"1101","219.80","23.79"
"1102","220.00","23.51"
"1103","220.20","23.35"
"1104","220.40","23.11"
"1105","220.60","22.91"
"1106","220.80","22.65"
"1107","221.00","22.50"
"1108","221.20","22.33"
"1109","221.40","22.06"
"1110","221.60","21.92"
"1111","221.80","21.71"
"1112","222.00","21.49"
"1113","222.20","21.25"
"1114","222.40","21.02"
"1115","222.60","20.82"
"1116","222.80","20.64"
"1117","223.00","20.40"
"1118","223.20","20.16"
"1119","223.40","19.92"
"1120","223.60","19.72"
"1121","223.80","19.49"
"1122","224.00","19.28"
"1123","224.20","19.08"
"1124","224.40","18.82"
"1125","224.60","18.55"
"1126","224.80","18.31"
"1127","225.00","18.09"
"1128","225.20","17.87"
"1129","225.40","17.70"
"1130","225.60","17.48"
"1131","225.80","17.32"
"1132","226.00","17.12"
"1133","226.20","17.02"
"1134","226.40","16.84"
"1135","226.60","16.69"
"1136","226.80","16.47"
"1137","227.00","16.33"
"1138","227.20","16.12"
"1139","227.40","15.90"
"1140","227.60","15.75"
"1141","227.80","15.55"
"1142","228.00","15.33"
"1143","228.20","15.19"
"1144","228.40","15.02"
"1145","228.60","14.87"
"1146","228.80","14.72"
"1147","229.00","14.59"
"1148","229.20","14.59"
"1149","229.40","14.61"
"1150","229.60","14.65"
"1151","229.80","14.62"
