"pid","cstm","cssj"
"316","62.80","15.54"
"317","63.00","15.72"
"318","63.20","15.96"
"319","63.40","16.19"
"320","63.60","16.39"
"321","63.80","16.57"
"322","64.00","16.70"
"323","64.20","16.88"
"324","64.40","17.11"
"325","64.60","17.26"
"326","64.80","17.47"
"327","65.00","17.65"
"328","65.20","17.82"
"329","65.40","17.98"
"330","65.60","18.23"
"331","65.80","18.38"
"332","66.00","18.68"
"333","66.20","18.90"
"334","66.40","19.10"
"335","66.60","19.30"
"336","66.80","19.44"
"337","67.00","19.66"
"338","67.20","19.80"
"339","67.40","19.95"
"340","67.60","20.13"
"341","67.80","20.31"
"342","68.00","20.40"
"343","68.20","20.56"
"344","68.40","20.69"
"345","68.60","20.83"
"346","68.80","20.94"
"347","69.00","21.03"
"348","69.20","21.10"
"349","69.40","21.21"
"350","69.60","21.21"
"351","69.80","21.28"
"352","70.00","21.48"
"353","70.20","21.57"
"354","70.40","21.70"
"355","70.60","21.84"
"356","70.80","21.90"
"357","71.00","21.93"
"358","71.20","21.97"
"359","71.40","22.13"
"360","71.60","22.31"
"361","71.80","22.46"
"362","72.00","22.53"
"363","72.20","22.64"
"364","72.40","22.80"
"365","72.60","22.91"
"366","72.80","23.05"
"367","73.00","23.14"
"368","73.20","23.25"
"369","73.40","23.38"
"370","73.60","23.50"
"371","73.80","23.50"
"372","74.00","23.65"
"373","74.20","23.74"
"374","74.40","23.65"
"375","74.60","23.56"
"376","74.80","23.52"
"377","75.00","23.50"
"378","75.20","23.45"
"379","75.40","23.41"
"380","75.60","23.43"
"381","75.80","23.38"
"382","76.00","23.38"
"383","76.20","23.36"
"384","76.40","23.38"
"385","76.60","23.34"
"386","76.80","23.34"
"387","77.00","23.34"
"388","77.20","23.29"
"389","77.40","23.32"
"390","77.60","23.32"
"391","77.80","23.29"
"392","78.00","23.25"
"393","78.20","23.29"
"394","78.40","23.23"
"395","78.60","23.25"
"396","78.80","23.25"
"397","79.00","23.20"
"398","79.20","23.25"
"399","79.40","23.23"
"400","79.60","23.00"
"401","79.80","22.78"
"402","80.00","22.51"
"403","80.20","22.20"
"404","80.40","21.97"
"405","80.60","21.77"
"406","80.80","21.57"
"407","81.00","21.32"
"408","81.20","21.16"
"409","81.40","20.96"
"410","81.60","20.72"
"411","81.80","20.45"
"412","82.00","20.18"
"413","82.20","19.93"
"414","82.40","19.75"
"415","82.60","19.57"
"416","82.80","19.39"
"417","83.00","19.28"
"418","83.20","19.10"
"419","83.40","18.88"
"420","83.60","18.72"
"421","83.80","18.54"
"422","84.00","18.38"
"423","84.20","18.36"
"424","84.40","18.18"
"425","84.60","18.07"
"426","84.80","17.85"
"427","85.00","17.69"
"428","85.20","17.53"
"429","85.40","17.33"
"430","85.60","17.22"
"431","85.80","17.15"
"432","86.00","16.88"
"433","86.20","16.73"
"434","86.40","16.59"
"435","86.60","16.48"
"436","86.80","16.19"
"437","87.00","16.01"
"438","87.20","15.90"
"439","87.40","15.81"
"440","87.60","15.85"
"441","87.80","15.72"
"442","88.00","15.72"
"443","88.20","15.58"
"444","88.40","15.40"
"445","88.60","15.29"
"446","88.80","15.09"
"447","89.00","14.96"
"448","89.20","14.82"
"449","89.40","14.71"
"450","89.60","14.53"
"451","89.80","14.33"
"452","90.00","14.22"
"453","90.20","14.06"
"454","90.40","13.88"
"455","90.60","13.79"
"456","90.80","13.57"
"457","91.00","13.43"
"458","91.20","13.27"
"459","91.40","13.14"
"460","91.60","12.96"
"461","91.80","12.85"
"462","92.00","12.69"
"463","92.20","12.56"
"464","92.40","12.40"
"465","92.60","12.24"
"466","92.80","12.06"
"467","93.00","11.84"
"468","93.20","11.71"
"469","93.40","11.75"
"470","93.60","11.73"
"471","93.80","11.82"
"472","94.00","11.82"
"473","94.20","11.84"
"474","94.40","11.89"
"475","94.60","11.80"
"476","94.80","11.86"
"477","95.00","11.86"
"478","95.20","11.89"
"479","95.40","11.89"
"480","95.60","11.89"
"481","95.80","11.86"
"482","96.00","11.91"
"483","96.20","11.89"
"484","96.40","11.91"
"485","96.60","11.86"
"486","96.80","11.91"
"487","97.00","11.91"
"488","97.20","11.91"
"489","97.40","11.89"
"490","97.60","11.89"
"491","97.80","11.91"
"492","98.00","11.91"
"493","98.20","11.89"
"494","98.40","12.06"
"495","98.60","12.33"
"496","98.80","12.62"
"497","99.00","12.87"
"498","99.20","13.16"
"499","99.40","13.41"
"500","99.60","13.66"
"501","99.80","13.90"
"502","100.00","14.08"
"503","100.20","14.33"
"504","100.40","14.57"
"505","100.60","14.89"
"506","100.80","15.16"
"507","101.00","15.40"
"508","101.20","15.65"
"509","101.40","15.74"
"510","101.60","16.05"
"511","101.80","16.21"
"512","102.00","16.32"
"513","102.20","16.41"
"514","102.40","16.59"
"515","102.60","16.84"
"516","102.80","17.04"
"517","103.00","17.24"
"518","103.20","17.40"
"519","103.40","17.57"
"520","103.60","17.76"
"521","103.80","17.96"
"522","104.00","18.16"
"523","104.20","18.41"
"524","104.40","18.56"
"525","104.60","18.77"
"526","104.80","18.95"
"527","105.00","19.12"
"528","105.20","19.37"
"529","105.40","19.44"
"530","105.60","19.66"
"531","105.80","19.86"
"532","106.00","20.02"
"533","106.20","20.16"
"534","106.40","20.29"
"535","106.60","20.42"
"536","106.80","20.58"
"537","107.00","20.65"
"538","107.20","20.63"
"539","107.40","20.76"
"540","107.60","20.87"
"541","107.80","20.96"
"542","108.00","21.07"
"543","108.20","21.14"
"544","108.40","21.32"
"545","108.60","21.37"
"546","108.80","21.41"
"547","109.00","21.50"
"548","109.20","21.63"
"549","109.40","21.77"
"550","109.60","21.95"
"551","109.80","22.06"
"552","110.00","22.15"
"553","110.20","22.26"
"554","110.40","22.51"
"555","110.60","22.58"
"556","110.80","22.80"
"557","111.00","22.96"
"558","111.20","23.07"
"559","111.40","23.16"
"560","111.60","23.27"
"561","111.80","23.32"
"562","112.00","23.45"
"563","112.20","23.52"
"564","112.40","23.50"
"565","112.60","23.43"
"566","112.80","23.36"
"567","113.00","23.38"
"568","113.20","23.38"
"569","113.40","23.36"
"570","113.60","23.34"
"571","113.80","23.32"
"572","114.00","23.32"
"573","114.20","23.32"
"574","114.40","23.29"
"575","114.60","23.29"
"576","114.80","23.23"
"577","115.00","23.27"
"578","115.20","23.23"
"579","115.40","23.20"
"580","115.60","23.25"
"581","115.80","23.18"
"582","116.00","23.23"
"583","116.20","23.23"
"584","116.40","23.16"
"585","116.60","23.20"
"586","116.80","23.20"
"587","117.00","23.23"
"588","117.20","23.18"
"589","117.40","23.16"
"590","117.60","22.91"
"591","117.80","22.73"
"592","118.00","22.49"
"593","118.20","22.20"
"594","118.40","21.95"
"595","118.60","21.68"
"596","118.80","21.43"
"597","119.00","21.14"
"598","119.20","20.98"
"599","119.40","20.72"
"600","119.60","20.49"
"601","119.80","20.25"
"602","120.00","19.98"
"603","120.20","19.77"
"604","120.40","19.62"
"605","120.60","19.44"
"606","120.80","19.26"
"607","121.00","19.10"
"608","121.20","18.97"
"609","121.40","18.77"
"610","121.60","18.56"
"611","121.80","18.45"
"612","122.00","18.36"
"613","122.20","18.23"
"614","122.40","18.03"
"615","122.60","17.87"
"616","122.80","17.78"
"617","123.00","17.65"
"618","123.20","17.47"
"619","123.40","17.26"
"620","123.60","17.11"
"621","123.80","16.95"
"622","124.00","16.79"
"623","124.20","16.66"
"624","124.40","16.55"
"625","124.60","16.28"
"626","124.80","16.14"
"627","125.00","16.17"
"628","125.20","15.83"
"629","125.40","15.63"
"630","125.60","15.49"
"631","125.80","15.40"
"632","126.00","15.16"
"633","126.20","15.00"
"634","126.40","15.00"
"635","126.60","15.07"
"636","126.80","15.02"
"637","127.00","14.84"
"638","127.20","14.69"
"639","127.40","14.51"
"640","127.60","14.33"
"641","127.80","14.22"
"642","128.00","14.13"
"643","128.20","13.86"
"644","128.40","13.79"
"645","128.60","13.57"
"646","128.80","13.43"
"647","129.00","13.27"
"648","129.20","13.16"
"649","129.40","13.01"
"650","129.60","12.83"
"651","129.80","12.62"
"652","130.00","12.51"
"653","130.20","12.33"
"654","130.40","12.18"
"655","130.60","12.04"
"656","130.80","11.91"
"657","131.00","11.66"
"658","131.20","11.59"
"659","131.40","11.59"
"660","131.60","11.66"
"661","131.80","11.71"
"662","132.00","11.66"
"663","132.20","11.71"
"664","132.40","11.73"
"665","132.60","11.68"
"666","132.80","11.73"
"667","133.00","11.75"
"668","133.20","11.71"
"669","133.40","11.71"
"670","133.60","11.75"
"671","133.80","11.73"
"672","134.00","11.71"
"673","134.20","11.77"
"674","134.40","11.77"
"675","134.60","11.73"
"676","134.80","11.77"
"677","135.00","11.80"
"678","135.20","11.80"
"679","135.40","11.80"
"680","135.60","11.80"
"681","135.80","11.80"
"682","136.00","11.82"
"683","136.20","11.77"
"684","136.40","12.04"
"685","136.60","12.22"
"686","136.80","12.51"
"687","137.00","12.74"
"688","137.20","13.07"
"689","137.40","13.23"
"690","137.60","13.50"
"691","137.80","13.79"
"692","138.00","13.95"
"693","138.20","14.26"
"694","138.40","14.53"
"695","138.60","14.80"
"696","138.80","15.09"
"697","139.00","15.25"
"698","139.20","15.54"
"699","139.40","15.70"
"700","139.60","15.94"
"701","139.80","16.08"
"702","140.00","16.23"
"703","140.20","16.26"
"704","140.40","16.52"
"705","140.60","16.70"
"706","140.80","16.93"
"707","141.00","17.11"
"708","141.20","17.26"
"709","141.40","17.47"
"710","141.60","17.65"
"711","141.80","17.87"
"712","142.00","18.09"
"713","142.20","18.32"
"714","142.40","18.50"
"715","142.60","18.70"
"716","142.80","18.86"
"717","143.00","19.03"
"718","143.20","19.26"
"719","143.40","19.42"
"720","143.60","19.57"
"721","143.80","19.73"
"722","144.00","19.91"
"723","144.20","20.04"
"724","144.40","20.22"
"725","144.60","20.38"
"726","144.80","20.51"
"727","145.00","20.58"
"728","145.20","20.65"
"729","145.40","20.69"
"730","145.60","20.74"
"731","145.80","20.92"
"732","146.00","21.01"
"733","146.20","21.12"
"734","146.40","21.21"
"735","146.60","21.23"
"736","146.80","21.30"
"737","147.00","21.43"
"738","147.20","21.50"
"739","147.40","21.72"
"740","147.60","21.88"
"741","147.80","22.04"
"742","148.00","22.17"
"743","148.20","22.26"
"744","148.40","22.44"
"745","148.60","22.55"
"746","148.80","22.71"
"747","149.00","22.82"
"748","149.20","22.98"
"749","149.40","23.07"
"750","149.60","23.11"
"751","149.80","23.27"
"752","150.00","23.27"
"753","150.20","23.45"
"754","150.40","23.58"
"755","150.60","23.70"
"756","150.80","23.79"
"757","151.00","23.83"
"758","151.20","24.03"
"759","151.40","24.12"
"760","151.60","24.32"
"761","151.80","24.46"
"762","152.00","24.59"
"763","152.20","24.73"
"764","152.40","24.86"
"765","152.60","25.02"
"766","152.80","25.13"
"767","153.00","25.27"
"768","153.20","25.45"
"769","153.40","25.62"
"770","153.60","25.71"
"771","153.80","25.83"
"772","154.00","25.94"
"773","154.20","26.10"
"774","154.40","26.25"
"775","154.60","26.34"
"776","154.80","26.54"
"777","155.00","26.48"
"778","155.20","26.41"
"779","155.40","26.34"
"780","155.60","26.32"
"781","155.80","26.30"
"782","156.00","26.27"
"783","156.20","26.21"
"784","156.40","26.18"
"785","156.60","26.21"
"786","156.80","26.18"
"787","157.00","26.18"
"788","157.20","26.16"
"789","157.40","26.14"
"790","157.60","26.12"
"791","157.80","26.14"
"792","158.00","26.12"
"793","158.20","26.10"
"794","158.40","26.10"
"795","158.60","26.10"
"796","158.80","26.12"
"797","159.00","26.07"
"798","159.20","26.03"
"799","159.40","26.01"
"800","159.60","26.01"
"801","159.80","26.01"
"802","160.00","25.98"
"803","160.20","25.76"
"804","160.40","25.42"
"805","160.60","25.06"
"806","160.80","24.75"
"807","161.00","24.44"
"808","161.20","24.21"
"809","161.40","23.94"
"810","161.60","23.65"
"811","161.80","23.34"
"812","162.00","23.07"
"813","162.20","22.78"
"814","162.40","22.62"
"815","162.60","22.40"
"816","162.80","22.20"
"817","163.00","21.95"
"818","163.20","21.70"
"819","163.40","21.55"
"820","163.60","21.30"
"821","163.80","21.14"
"822","164.00","21.01"
"823","164.20","20.90"
"824","164.40","20.74"
"825","164.60","20.54"
"826","164.80","20.40"
"827","165.00","20.27"
"828","165.20","20.20"
"829","165.40","20.09"
"830","165.60","19.95"
"831","165.80","19.84"
"832","166.00","19.73"
"833","166.20","19.57"
"834","166.40","19.42"
"835","166.60","19.30"
"836","166.80","19.10"
"837","167.00","19.05"
"838","167.20","18.86"
"839","167.40","18.68"
"840","167.60","18.52"
"841","167.80","18.34"
"842","168.00","18.14"
"843","168.20","18.07"
"844","168.40","17.94"
"845","168.60","17.85"
"846","168.80","17.71"
"847","169.00","17.62"
"848","169.20","17.49"
"849","169.40","17.38"
"850","169.60","17.24"
"851","169.80","17.13"
"852","170.00","17.02"
"853","170.20","16.91"
"854","170.40","16.75"
"855","170.60","16.61"
"856","170.80","16.46"
"857","171.00","16.35"
"858","171.20","16.26"
"859","171.40","16.17"
"860","171.60","15.99"
"861","171.80","15.92"
"862","172.00","15.83"
"863","172.20","15.45"
"864","172.40","15.38"
"865","172.60","15.38"
"866","172.80","15.18"
"867","173.00","15.05"
"868","173.20","14.91"
"869","173.40","14.82"
"870","173.60","14.71"
"871","173.80","14.55"
"872","174.00","14.33"
"873","174.20","14.19"
"874","174.40","14.10"
"875","174.60","13.99"
"876","174.80","13.75"
"877","175.00","13.63"
"878","175.20","13.50"
"879","175.40","13.34"
"880","175.60","13.19"
"881","175.80","13.07"
"882","176.00","12.94"
"883","176.20","12.80"
"884","176.40","12.67"
"885","176.60","12.54"
"886","176.80","12.42"
"887","177.00","12.31"
"888","177.20","12.15"
"889","177.40","11.97"
"890","177.60","11.84"
"891","177.80","11.75"
"892","178.00","11.57"
"893","178.20","11.44"
"894","178.40","11.32"
"895","178.60","11.37"
"896","178.80","11.32"
"897","179.00","11.41"
"898","179.20","11.37"
"899","179.40","11.41"
"900","179.60","11.44"
"901","179.80","11.46"
"902","180.00","11.41"
"903","180.20","11.41"
"904","180.40","11.44"
"905","180.60","11.48"
"906","180.80","11.46"
"907","181.00","11.46"
"908","181.20","11.48"
"909","181.40","11.48"
"910","181.60","11.48"
"911","181.80","11.48"
"912","182.00","11.46"
"913","182.20","11.48"
"914","182.40","11.50"
"915","182.60","11.50"
"916","182.80","11.53"
"917","183.00","11.46"
"918","183.20","11.50"
"919","183.40","11.53"
"920","183.60","11.59"
"921","183.80","11.93"
"922","184.00","11.97"
"923","184.20","12.20"
"924","184.40","12.60"
"925","184.60","12.83"
"926","184.80","13.01"
"927","185.00","13.23"
"928","185.20","13.45"
"929","185.40","13.66"
"930","185.60","13.90"
"931","185.80","14.19"
"932","186.00","14.42"
"933","186.20","14.71"
"934","186.40","14.96"
"935","186.60","15.18"
"936","186.80","15.36"
"937","187.00","15.58"
"938","187.20","15.76"
"939","187.40","15.92"
"940","187.60","16.12"
"941","187.80","16.26"
"942","188.00","16.39"
"943","188.20","16.59"
"944","188.40","16.79"
"945","188.60","17.00"
"946","188.80","17.20"
"947","189.00","17.38"
"948","189.20","17.56"
"949","189.40","17.74"
"950","189.60","17.96"
"951","189.80","18.23"
"952","190.00","18.34"
"953","190.20","18.56"
"954","190.40","18.72"
"955","190.60","18.92"
"956","190.80","19.15"
"957","191.00","19.33"
"958","191.20","19.48"
"959","191.40","19.64"
"960","191.60","19.82"
"961","191.80","19.93"
"962","192.00","20.07"
"963","192.20","20.16"
"964","192.40","20.25"
"965","192.60","20.31"
"966","192.80","20.33"
"967","193.00","20.33"
"968","193.20","20.51"
"969","193.40","20.60"
"970","193.60","20.67"
"971","193.80","20.63"
"972","194.00","20.76"
"973","194.20","20.85"
"974","194.40","20.94"
"975","194.60","21.16"
"976","194.80","21.32"
"977","195.00","21.46"
"978","195.20","21.57"
"979","195.40","21.70"
"980","195.60","21.86"
"981","195.80","22.04"
"982","196.00","22.24"
"983","196.20","22.40"
"984","196.40","22.58"
"985","196.60","22.67"
"986","196.80","22.78"
"987","197.00","22.91"
"988","197.20","23.05"
"989","197.40","23.18"
"990","197.60","23.27"
"991","197.80","23.32"
"992","198.00","23.50"
"993","198.20","23.54"
"994","198.40","23.69"
"995","198.60","23.83"
"996","198.80","23.94"
"997","199.00","24.12"
"998","199.20","24.28"
"999","199.40","24.39"
"1,000","199.60","24.55"
"1,001","199.80","24.71"
"1,002","200.00","24.84"
"1,003","200.20","25.02"
"1,004","200.40","25.15"
"1,005","200.60","25.31"
"1,006","200.80","25.42"
"1,007","201.00","25.58"
"1,008","201.20","25.74"
"1,009","201.40","25.87"
"1,010","201.60","25.92"
"1,011","201.80","26.14"
"1,012","202.00","26.30"
"1,013","202.20","26.34"
"1,014","202.40","26.32"
"1,015","202.60","26.27"
"1,016","202.80","26.23"
"1,017","203.00","26.21"
"1,018","203.20","26.21"
"1,019","203.40","26.18"
"1,020","203.60","26.14"
"1,021","203.80","26.14"
"1,022","204.00","26.12"
"1,023","204.20","26.14"
"1,024","204.40","26.12"
"1,025","204.60","26.10"
"1,026","204.80","26.10"
"1,027","205.00","26.10"
"1,028","205.20","26.10"
"1,029","205.40","26.10"
"1,030","205.60","26.07"
"1,031","205.80","26.05"
"1,032","206.00","25.98"
"1,033","206.20","26.05"
"1,034","206.40","25.98"
"1,035","206.60","26.03"
"1,036","206.80","25.96"
"1,037","207.00","26.03"
"1,038","207.20","25.96"
"1,039","207.40","25.89"
"1,040","207.60","25.57"
"1,041","207.80","25.20"
"1,042","208.00","24.93"
"1,043","208.20","24.59"
"1,044","208.40","24.30"
"1,045","208.60","24.03"
"1,046","208.80","23.81"
"1,047","209.00","23.47"
"1,048","209.20","23.27"
"1,049","209.40","22.98"
"1,050","209.60","22.80"
"1,051","209.80","22.53"
"1,052","210.00","22.31"
"1,053","210.20","22.04"
"1,054","210.40","21.88"
"1,055","210.60","21.63"
"1,056","210.80","21.41"
"1,057","211.00","21.19"
"1,058","211.20","21.01"
"1,059","211.40","20.90"
"1,060","211.60","20.76"
"1,061","211.80","20.65"
"1,062","212.00","20.54"
"1,063","212.20","20.40"
"1,064","212.40","20.27"
"1,065","212.60","20.16"
"1,066","212.80","20.09"
"1,067","213.00","19.95"
"1,068","213.20","19.80"
"1,069","213.40","19.66"
"1,070","213.60","19.48"
"1,071","213.80","19.35"
"1,072","214.00","19.17"
"1,073","214.20","18.95"
"1,074","214.40","18.81"
"1,075","214.60","18.65"
"1,076","214.80","18.43"
"1,077","215.00","18.34"
"1,078","215.20","18.14"
"1,079","215.40","17.94"
"1,080","215.60","17.74"
"1,081","215.80","17.58"
"1,082","216.00","17.53"
"1,083","216.20","17.40"
"1,084","216.40","17.24"
"1,085","216.60","17.15"
"1,086","216.80","17.04"
"1,087","217.00","16.93"
"1,088","217.20","16.79"
"1,089","217.40","16.68"
"1,090","217.60","16.61"
"1,091","217.80","16.46"
"1,092","218.00","16.37"
"1,093","218.20","16.21"
"1,094","218.40","16.12"
"1,095","218.60","16.08"
"1,096","218.80","15.99"
"1,097","219.00","15.87"
"1,098","219.20","15.81"
"1,099","219.40","15.74"
"1,100","219.60","15.63"
"1,101","219.80","15.52"
"1,102","220.00","15.45"
"1,103","220.20","15.25"
"1,104","220.40","15.16"
"1,105","220.60","15.09"
"1,106","220.80","15.00"
"1,107","221.00","14.87"
"1,108","221.20","14.71"
"1,109","221.40","14.62"
"1,110","221.60","14.49"
"1,111","221.80","14.35"
"1,112","222.00","14.26"
"1,113","222.20","14.01"
"1,114","222.40","13.84"
"1,115","222.60","13.72"
"1,116","222.80","13.50"
"1,117","223.00","13.39"
"1,118","223.20","13.21"
"1,119","223.40","13.01"
"1,120","223.60","12.85"
"1,121","223.80","12.69"
"1,122","224.00","12.67"
"1,123","224.20","12.58"
"1,124","224.40","12.33"
"1,125","224.60","12.11"
"1,126","224.80","12.00"
"1,127","225.00","11.89"
"1,128","225.20","11.68"
"1,129","225.40","11.57"
