"pid","cstm","cssj"
"91","17.80","6.69"
"92","18.00","6.77"
"93","18.20","6.91"
"94","18.40","7.00"
"95","18.60","7.09"
"96","18.80","7.20"
"97","19.00","7.30"
"98","19.20","7.41"
"99","19.40","7.45"
"100","19.60","7.54"
"101","19.80","7.74"
"102","20.00","7.83"
"103","20.20","7.87"
"104","20.40","7.99"
"105","20.60","8.05"
"106","20.80","8.19"
"107","21.00","8.31"
"108","21.20","8.42"
"109","21.40","8.51"
"110","21.60","8.61"
"111","21.80","8.66"
"112","22.00","8.86"
"113","22.20","8.95"
"114","22.40","9.04"
"115","22.60","9.13"
"116","22.80","9.06"
"117","23.00","9.07"
"118","23.20","8.98"
"119","23.40","9.01"
"120","23.60","8.99"
"121","23.80","8.97"
"122","24.00","8.95"
"123","24.20","8.93"
"124","24.40","8.97"
"125","24.60","8.95"
"126","24.80","8.95"
"127","25.00","8.89"
"128","25.20","8.89"
"129","25.40","8.92"
"130","25.60","8.93"
"131","25.80","8.93"
"132","26.00","8.93"
"133","26.20","8.90"
"134","26.40","8.93"
"135","26.60","8.88"
"136","26.80","8.93"
"137","27.00","8.89"
"138","27.20","8.92"
"139","27.40","8.90"
"140","27.60","8.90"
"141","27.80","9.02"
"142","28.00","9.17"
"143","28.20","9.37"
"144","28.40","9.49"
"145","28.60","9.60"
"146","28.80","9.76"
"147","29.00","9.83"
"148","29.20","9.90"
"149","29.40","10.05"
"150","29.60","10.06"
"151","29.80","10.22"
"152","30.00","10.35"
"153","30.20","10.48"
"154","30.40","10.57"
"155","30.60","10.70"
"156","30.80","10.85"
"157","31.00","10.94"
"158","31.20","11.02"
"159","31.40","11.09"
"160","31.60","11.18"
"161","31.80","11.31"
"162","32.00","11.34"
"163","32.20","11.39"
"164","32.40","11.48"
"165","32.60","11.59"
"166","32.80","11.65"
"167","33.00","11.72"
"168","33.20","11.85"
"169","33.40","11.94"
"170","33.60","12.05"
"171","33.80","12.09"
"172","34.00","12.13"
"173","34.20","12.17"
"174","34.40","12.25"
"175","34.60","12.34"
"176","34.80","12.52"
"177","35.00","12.59"
"178","35.20","12.62"
"179","35.40","12.74"
"180","35.60","12.83"
"181","35.80","12.82"
"182","36.00","12.93"
"183","36.20","12.95"
"184","36.40","13.06"
"185","36.60","13.13"
"186","36.80","13.16"
"187","37.00","13.23"
"188","37.20","13.29"
"189","37.40","13.31"
"190","37.60","13.40"
"191","37.80","13.51"
"192","38.00","13.55"
"193","38.20","13.66"
"194","38.40","13.72"
"195","38.60","13.80"
"196","38.80","13.80"
"197","39.00","13.85"
"198","39.20","13.94"
"199","39.40","14.04"
"200","39.60","14.17"
"201","39.80","14.18"
"202","40.00","14.25"
"203","40.20","14.16"
"204","40.40","14.16"
"205","40.60","14.12"
"206","40.80","14.10"
"207","41.00","14.08"
"208","41.20","14.09"
"209","41.40","14.09"
"210","41.60","14.03"
"211","41.80","14.05"
"212","42.00","14.06"
"213","42.20","14.06"
"214","42.40","14.05"
"215","42.60","14.05"
"216","42.80","14.00"
"217","43.00","14.03"
"218","43.20","14.00"
"219","43.40","14.01"
"220","43.60","14.01"
"221","43.80","13.96"
"222","44.00","14.03"
"223","44.20","14.00"
"224","44.40","14.00"
"225","44.60","13.98"
"226","44.80","13.99"
"227","45.00","13.92"
"228","45.20","13.85"
"229","45.40","13.69"
"230","45.60","13.47"
"231","45.80","13.33"
"232","46.00","13.19"
"233","46.20","13.01"
"234","46.40","12.84"
"235","46.60","12.73"
"236","46.80","12.52"
"237","47.00","12.43"
"238","47.20","12.28"
"239","47.40","12.14"
"240","47.60","12.00"
"241","47.80","11.89"
"242","48.00","11.76"
"243","48.20","11.63"
"244","48.40","11.45"
"245","48.60","11.34"
"246","48.80","11.25"
"247","49.00","11.15"
"248","49.20","10.97"
"249","49.40","10.79"
"250","49.60","10.75"
"251","49.80","10.55"
"252","50.00","10.46"
"253","50.20","10.35"
"254","50.40","10.22"
"255","50.60","10.10"
"256","50.80","10.05"
"257","51.00","9.89"
"258","51.20","9.85"
"259","51.40","9.78"
"260","51.60","9.69"
"261","51.80","9.60"
"262","52.00","9.49"
"263","52.20","9.31"
"264","52.40","9.24"
"265","52.60","9.16"
"266","52.80","9.09"
"267","53.00","8.94"
"268","53.20","8.95"
"269","53.40","8.88"
"270","53.60","8.84"
"271","53.80","8.72"
"272","54.00","8.66"
"273","54.20","8.57"
"274","54.40","8.46"
"275","54.60","8.38"
"276","54.80","8.31"
"277","55.00","8.15"
"278","55.20","8.05"
"279","55.40","7.96"
"280","55.60","7.90"
"281","55.80","7.83"
"282","56.00","7.72"
"283","56.20","7.65"
"284","56.40","7.56"
"285","56.60","7.47"
"286","56.80","7.37"
"287","57.00","7.26"
"288","57.20","7.19"
"289","57.40","7.04"
"290","57.60","7.13"
"291","57.80","7.11"
"292","58.00","7.13"
"293","58.20","7.11"
"294","58.40","7.11"
"295","58.60","7.16"
"296","58.80","7.18"
"297","59.00","7.18"
"298","59.20","7.19"
"299","59.40","7.19"
"300","59.60","7.18"
"301","59.80","7.20"
"302","60.00","7.20"
"303","60.20","7.22"
"304","60.40","7.18"
"305","60.60","7.20"
"306","60.80","7.20"
"307","61.00","7.18"
"308","61.20","7.18"
"309","61.40","7.21"
"310","61.60","7.17"
"311","61.80","7.14"
"312","62.00","7.20"
"313","62.20","7.22"
"314","62.40","7.22"
"315","62.60","7.27"
"316","62.80","7.36"
"317","63.00","7.42"
"318","63.20","7.49"
"319","63.40","7.51"
"320","63.60","7.60"
"321","63.80","7.79"
"322","64.00","7.86"
"323","64.20","7.95"
"324","64.40","8.10"
"325","64.60","8.34"
"326","64.80","8.57"
"327","65.00","8.72"
"328","65.20","8.88"
"329","65.40","9.15"
"330","65.60","9.31"
"331","65.80","9.52"
"332","66.00","9.63"
"333","66.20","9.80"
"334","66.40","9.96"
"335","66.60","10.11"
"336","66.80","10.19"
"337","67.00","10.22"
"338","67.20","10.39"
"339","67.40","10.51"
"340","67.60","10.65"
"341","67.80","10.74"
"342","68.00","10.93"
"343","68.20","11.04"
"344","68.40","11.16"
"345","68.60","11.25"
"346","68.80","11.34"
"347","69.00","11.45"
"348","69.20","11.50"
"349","69.40","11.71"
"350","69.60","11.78"
"351","69.80","11.90"
"352","70.00","12.01"
"353","70.20","12.10"
"354","70.40","12.28"
"355","70.60","12.34"
"356","70.80","12.47"
"357","71.00","12.51"
"358","71.20","12.64"
"359","71.40","12.77"
"360","71.60","12.77"
"361","71.80","12.84"
"362","72.00","12.95"
"363","72.20","13.01"
"364","72.40","13.12"
"365","72.60","13.15"
"366","72.80","13.20"
"367","73.00","13.35"
"368","73.20","13.42"
"369","73.40","13.49"
"370","73.60","13.50"
"371","73.80","13.63"
"372","74.00","13.73"
"373","74.20","13.82"
"374","74.40","13.94"
"375","74.60","13.98"
"376","74.80","13.99"
"377","75.00","13.92"
"378","75.20","13.96"
"379","75.40","13.94"
"380","75.60","13.94"
"381","75.80","13.94"
"382","76.00","13.89"
"383","76.20","13.86"
"384","76.40","13.90"
"385","76.60","13.87"
"386","76.80","13.85"
"387","77.00","13.89"
"388","77.20","13.82"
"389","77.40","13.87"
"390","77.60","13.86"
"391","77.80","13.86"
"392","78.00","13.87"
"393","78.20","13.85"
"394","78.40","13.80"
"395","78.60","13.87"
"396","78.80","13.84"
"397","79.00","13.86"
"398","79.20","13.85"
"399","79.40","13.82"
"400","79.60","13.85"
"401","79.80","13.80"
"402","80.00","13.69"
"403","80.20","13.43"
"404","80.40","13.27"
"405","80.60","13.15"
"406","80.80","12.99"
"407","81.00","12.82"
"408","81.20","12.68"
"409","81.40","12.59"
"410","81.60","12.47"
"411","81.80","12.29"
"412","82.00","12.14"
"413","82.20","11.99"
"414","82.40","11.87"
"415","82.60","11.72"
"416","82.80","11.63"
"417","83.00","11.49"
"418","83.20","11.37"
"419","83.40","11.28"
"420","83.60","11.18"
"421","83.80","11.00"
"422","84.00","10.87"
"423","84.20","10.64"
"424","84.40","10.53"
"425","84.60","10.39"
"426","84.80","10.32"
"427","85.00","10.18"
"428","85.20","10.06"
"429","85.40","9.99"
"430","85.60","9.89"
"431","85.80","9.73"
"432","86.00","9.67"
"433","86.20","9.60"
"434","86.40","9.49"
"435","86.60","9.41"
"436","86.80","9.32"
"437","87.00","9.22"
"438","87.20","9.11"
"439","87.40","9.02"
"440","87.60","8.93"
"441","87.80","8.88"
"442","88.00","8.86"
"443","88.20","8.79"
"444","88.40","8.69"
"445","88.60","8.60"
"446","88.80","8.51"
"447","89.00","8.41"
"448","89.20","8.30"
"449","89.40","8.21"
"450","89.60","8.07"
"451","89.80","8.07"
"452","90.00","7.94"
"453","90.20","7.92"
"454","90.40","7.83"
"455","90.60","7.75"
"456","90.80","7.68"
"457","91.00","7.59"
"458","91.20","7.51"
"459","91.40","7.38"
"460","91.60","7.34"
"461","91.80","7.20"
"462","92.00","7.11"
"463","92.20","7.02"
"464","92.40","7.04"
"465","92.60","7.07"
"466","92.80","7.11"
"467","93.00","7.08"
"468","93.20","7.12"
"469","93.40","7.13"
"470","93.60","7.11"
"471","93.80","7.13"
"472","94.00","7.09"
"473","94.20","7.09"
"474","94.40","7.11"
"475","94.60","7.16"
"476","94.80","7.16"
"477","95.00","7.13"
"478","95.20","7.10"
"479","95.40","7.17"
"480","95.60","7.14"
"481","95.80","7.16"
"482","96.00","7.16"
"483","96.20","7.16"
"484","96.40","7.18"
"485","96.60","7.18"
"486","96.80","7.20"
"487","97.00","7.18"
"488","97.20","7.18"
"489","97.40","7.25"
"490","97.60","7.37"
"491","97.80","7.35"
"492","98.00","7.37"
"493","98.20","7.51"
"494","98.40","7.60"
"495","98.60","7.74"
"496","98.80","7.81"
"497","99.00","7.85"
"498","99.20","8.03"
"499","99.40","8.25"
"500","99.60","8.41"
"501","99.80","8.56"
"502","100.00","8.78"
"503","100.20","8.97"
"504","100.40","9.15"
"505","100.60","9.29"
"506","100.80","9.51"
"507","101.00","9.78"
"508","101.20","9.91"
"509","101.40","10.00"
"510","101.60","10.11"
"511","101.80","10.20"
"512","102.00","10.33"
"513","102.20","10.42"
"514","102.40","10.55"
"515","102.60","10.69"
"516","102.80","10.75"
"517","103.00","10.98"
"518","103.20","11.04"
"519","103.40","11.19"
"520","103.60","11.28"
"521","103.80","11.43"
"522","104.00","11.45"
"523","104.20","11.58"
"524","104.40","11.72"
"525","104.60","11.85"
"526","104.80","11.93"
"527","105.00","12.02"
"528","105.20","12.18"
"529","105.40","12.28"
"530","105.60","12.39"
"531","105.80","12.52"
"532","106.00","12.64"
"533","106.20","12.70"
"534","106.40","12.76"
"535","106.60","12.83"
"536","106.80","12.84"
"537","107.00","12.97"
"538","107.20","13.04"
"539","107.40","13.17"
"540","107.60","13.26"
"541","107.80","13.30"
"542","108.00","13.41"
"543","108.20","13.44"
"544","108.40","13.55"
"545","108.60","13.62"
"546","108.80","13.73"
"547","109.00","13.78"
"548","109.20","13.88"
"549","109.40","13.90"
"550","109.60","13.94"
"551","109.80","13.91"
"552","110.00","13.85"
"553","110.20","13.87"
"554","110.40","13.88"
"555","110.60","13.86"
"556","110.80","13.87"
"557","111.00","13.82"
"558","111.20","13.85"
"559","111.40","13.82"
"560","111.60","13.82"
"561","111.80","13.84"
"562","112.00","13.84"
"563","112.20","13.78"
"564","112.40","13.82"
"565","112.60","13.82"
"566","112.80","13.80"
"567","113.00","13.78"
"568","113.20","13.81"
"569","113.40","13.77"
"570","113.60","13.73"
"571","113.80","13.76"
"572","114.00","13.78"
"573","114.20","13.76"
"574","114.40","13.77"
"575","114.60","13.77"
"576","114.80","13.85"
"577","115.00","13.96"
"578","115.20","14.14"
"579","115.40","14.16"
"580","115.60","14.25"
"581","115.80","14.35"
"582","116.00","14.40"
"583","116.20","14.54"
"584","116.40","14.59"
"585","116.60","14.65"
"586","116.80","14.74"
"587","117.00","14.87"
"588","117.20","14.91"
"589","117.40","14.99"
"590","117.60","15.06"
"591","117.80","15.19"
"592","118.00","15.24"
"593","118.20","15.27"
"594","118.40","15.34"
"595","118.60","15.37"
"596","118.80","15.33"
"597","119.00","15.39"
"598","119.20","15.37"
"599","119.40","15.39"
"600","119.60","15.45"
"601","119.80","15.46"
"602","120.00","15.44"
"603","120.20","15.42"
"604","120.40","15.44"
"605","120.60","15.46"
"606","120.80","15.52"
"607","121.00","15.63"
"608","121.20","15.68"
"609","121.40","15.84"
"610","121.60","15.93"
"611","121.80","16.02"
"612","122.00","16.10"
"613","122.20","16.18"
"614","122.40","16.27"
"615","122.60","16.33"
"616","122.80","16.40"
"617","123.00","16.46"
"618","123.20","16.50"
"619","123.40","16.58"
"620","123.60","16.65"
"621","123.80","16.72"
"622","124.00","16.78"
"623","124.20","16.82"
"624","124.40","16.91"
"625","124.60","16.96"
"626","124.80","17.01"
"627","125.00","17.03"
"628","125.20","17.06"
"629","125.40","17.11"
"630","125.60","17.21"
"631","125.80","17.21"
"632","126.00","17.28"
"633","126.20","17.41"
"634","126.40","17.49"
"635","126.60","17.62"
"636","126.80","17.68"
"637","127.00","17.75"
"638","127.20","17.77"
"639","127.40","17.89"
"640","127.60","17.98"
"641","127.80","18.04"
"642","128.00","18.08"
"643","128.20","18.17"
"644","128.40","18.22"
"645","128.60","18.25"
"646","128.80","18.24"
"647","129.00","18.35"
"648","129.20","18.35"
"649","129.40","18.46"
"650","129.60","18.54"
"651","129.80","18.59"
"652","130.00","18.64"
"653","130.20","18.71"
"654","130.40","18.82"
"655","130.60","18.90"
"656","130.80","18.95"
"657","131.00","18.98"
"658","131.20","19.05"
"659","131.40","19.09"
"660","131.60","19.17"
"661","131.80","19.24"
"662","132.00","19.29"
"663","132.20","19.36"
"664","132.40","19.49"
"665","132.60","19.55"
"666","132.80","19.57"
"667","133.00","19.67"
"668","133.20","19.74"
"669","133.40","19.79"
"670","133.60","19.91"
"671","133.80","19.99"
"672","134.00","20.03"
"673","134.20","20.10"
"674","134.40","20.18"
"675","134.60","20.25"
"676","134.80","20.37"
"677","135.00","20.41"
"678","135.20","20.50"
"679","135.40","20.63"
"680","135.60","20.63"
"681","135.80","20.75"
"682","136.00","20.77"
"683","136.20","20.88"
"684","136.40","20.98"
"685","136.60","21.04"
"686","136.80","21.13"
"687","137.00","21.15"
"688","137.20","21.23"
"689","137.40","21.32"
"690","137.60","21.38"
"691","137.80","21.47"
"692","138.00","21.58"
"693","138.20","21.72"
"694","138.40","21.85"
"695","138.60","21.87"
"696","138.80","21.96"
"697","139.00","22.02"
"698","139.20","22.13"
"699","139.40","22.16"
"700","139.60","22.18"
"701","139.80","22.11"
"702","140.00","22.02"
"703","140.20","22.03"
"704","140.40","22.00"
"705","140.60","21.98"
"706","140.80","21.97"
"707","141.00","21.87"
"708","141.20","21.87"
"709","141.40","21.89"
"710","141.60","21.88"
"711","141.80","21.86"
"712","142.00","21.89"
"713","142.20","21.80"
"714","142.40","21.87"
"715","142.60","21.84"
"716","142.80","21.83"
"717","143.00","21.76"
"718","143.20","21.83"
"719","143.40","21.79"
"720","143.60","21.79"
"721","143.80","21.80"
"722","144.00","21.78"
"723","144.20","21.77"
"724","144.40","21.75"
"725","144.60","21.78"
"726","144.80","21.71"
"727","145.00","21.47"
"728","145.20","21.16"
"729","145.40","20.96"
"730","145.60","20.70"
"731","145.80","20.41"
"732","146.00","20.18"
"733","146.20","19.89"
"734","146.40","19.61"
"735","146.60","19.47"
"736","146.80","19.38"
"737","147.00","19.26"
"738","147.20","19.15"
"739","147.40","18.96"
"740","147.60","18.89"
"741","147.80","18.69"
"742","148.00","18.61"
"743","148.20","18.41"
"744","148.40","18.28"
"745","148.60","18.10"
"746","148.80","17.90"
"747","149.00","17.77"
"748","149.20","17.65"
"749","149.40","17.45"
"750","149.60","17.30"
"751","149.80","17.25"
"752","150.00","17.16"
"753","150.20","17.11"
"754","150.40","16.97"
"755","150.60","16.87"
"756","150.80","16.76"
"757","151.00","16.67"
"758","151.20","16.54"
"759","151.40","16.48"
"760","151.60","16.35"
"761","151.80","16.18"
"762","152.00","16.11"
"763","152.20","15.95"
"764","152.40","15.92"
"765","152.60","15.83"
"766","152.80","15.71"
"767","153.00","15.53"
"768","153.20","15.42"
"769","153.40","15.33"
"770","153.60","15.14"
"771","153.80","15.02"
"772","154.00","14.94"
"773","154.20","14.88"
"774","154.40","14.81"
"775","154.60","14.70"
"776","154.80","14.63"
"777","155.00","14.49"
"778","155.20","14.44"
"779","155.40","14.36"
"780","155.60","14.29"
"781","155.80","14.18"
"782","156.00","14.09"
"783","156.20","13.99"
"784","156.40","13.86"
"785","156.60","13.87"
"786","156.80","13.78"
"787","157.00","13.71"
"788","157.20","13.64"
"789","157.40","13.71"
"790","157.60","13.72"
"791","157.80","13.72"
"792","158.00","13.76"
"793","158.20","13.73"
"794","158.40","13.69"
"795","158.60","13.73"
"796","158.80","13.76"
"797","159.00","13.77"
"798","159.20","13.72"
"799","159.40","13.78"
"800","159.60","13.76"
"801","159.80","13.78"
"802","160.00","13.78"
"803","160.20","13.79"
"804","160.40","13.77"
"805","160.60","13.73"
"806","160.80","13.78"
"807","161.00","13.78"
"808","161.20","13.80"
"809","161.40","13.80"
"810","161.60","13.79"
"811","161.80","13.72"
"812","162.00","13.82"
"813","162.20","13.85"
"814","162.40","13.96"
"815","162.60","14.09"
"816","162.80","14.16"
"817","163.00","14.31"
"818","163.20","14.46"
"819","163.40","14.63"
"820","163.60","14.81"
"821","163.80","15.03"
"822","164.00","15.24"
"823","164.20","15.47"
"824","164.40","15.63"
"825","164.60","15.77"
"826","164.80","15.84"
"827","165.00","16.04"
"828","165.20","16.11"
"829","165.40","16.26"
"830","165.60","16.41"
"831","165.80","16.54"
"832","166.00","16.74"
"833","166.20","16.85"
"834","166.40","16.92"
"835","166.60","17.09"
"836","166.80","17.17"
"837","167.00","17.32"
"838","167.20","17.45"
"839","167.40","17.61"
"840","167.60","17.74"
"841","167.80","17.89"
"842","168.00","17.99"
"843","168.20","18.17"
"844","168.40","18.22"
"845","168.60","18.36"
"846","168.80","18.45"
"847","169.00","18.53"
"848","169.20","18.71"
"849","169.40","18.80"
"850","169.60","18.88"
"851","169.80","19.01"
"852","170.00","19.11"
"853","170.20","19.25"
"854","170.40","19.34"
"855","170.60","19.48"
"856","170.80","19.64"
"857","171.00","19.74"
"858","171.20","19.83"
"859","171.40","19.90"
"860","171.60","19.95"
"861","171.80","20.00"
"862","172.00","20.19"
"863","172.20","20.21"
"864","172.40","20.28"
"865","172.60","20.33"
"866","172.80","20.38"
"867","173.00","20.53"
"868","173.20","20.66"
"869","173.40","20.79"
"870","173.60","20.90"
"871","173.80","21.02"
"872","174.00","21.11"
"873","174.20","21.20"
"874","174.40","21.28"
"875","174.60","21.37"
"876","174.80","21.31"
"877","175.00","21.27"
"878","175.20","21.24"
"879","175.40","21.23"
"880","175.60","21.15"
"881","175.80","21.15"
"882","176.00","21.20"
"883","176.20","21.19"
"884","176.40","21.14"
"885","176.60","21.18"
"886","176.80","21.18"
"887","177.00","21.18"
"888","177.20","21.16"
"889","177.40","21.15"
"890","177.60","21.11"
"891","177.80","21.09"
"892","178.00","21.07"
"893","178.20","21.07"
"894","178.40","21.09"
"895","178.60","21.09"
"896","178.80","21.06"
"897","179.00","21.12"
"898","179.20","21.10"
"899","179.40","21.11"
"900","179.60","21.04"
"901","179.80","21.12"
"902","180.00","20.96"
"903","180.20","20.70"
"904","180.40","20.46"
"905","180.60","20.17"
"906","180.80","19.93"
"907","181.00","19.62"
"908","181.20","19.38"
"909","181.40","19.11"
"910","181.60","18.84"
"911","181.80","18.74"
"912","182.00","18.63"
"913","182.20","18.49"
"914","182.40","18.35"
"915","182.60","18.15"
"916","182.80","18.05"
"917","183.00","17.91"
"918","183.20","17.84"
"919","183.40","17.68"
"920","183.60","17.50"
"921","183.80","17.32"
"922","184.00","17.17"
"923","184.20","17.07"
"924","184.40","16.94"
"925","184.60","16.80"
"926","184.80","16.72"
"927","185.00","16.66"
"928","185.20","16.59"
"929","185.40","16.49"
"930","185.60","16.38"
"931","185.80","16.29"
"932","186.00","16.15"
"933","186.20","16.01"
"934","186.40","15.85"
"935","186.60","15.80"
"936","186.80","15.71"
"937","187.00","15.59"
"938","187.20","15.44"
"939","187.40","15.36"
"940","187.60","15.29"
"941","187.80","15.12"
"942","188.00","15.08"
"943","188.20","14.97"
"944","188.40","14.83"
"945","188.60","14.64"
"946","188.80","14.51"
"947","189.00","14.41"
"948","189.20","14.32"
"949","189.40","14.29"
"950","189.60","14.20"
"951","189.80","14.14"
"952","190.00","14.06"
"953","190.20","13.95"
"954","190.40","13.85"
"955","190.60","13.80"
"956","190.80","13.73"
"957","191.00","13.60"
"958","191.20","13.54"
"959","191.40","13.45"
"960","191.60","13.40"
"961","191.80","13.44"
"962","192.00","13.38"
"963","192.20","13.33"
"964","192.40","13.33"
"965","192.60","13.30"
"966","192.80","13.39"
"967","193.00","13.35"
"968","193.20","13.38"
"969","193.40","13.40"
"970","193.60","13.42"
"971","193.80","13.38"
"972","194.00","13.41"
"973","194.20","13.41"
"974","194.40","13.42"
"975","194.60","13.40"
"976","194.80","13.44"
"977","195.00","13.42"
"978","195.20","13.42"
"979","195.40","13.43"
"980","195.60","13.41"
"981","195.80","13.38"
"982","196.00","13.47"
"983","196.20","13.42"
"984","196.40","13.42"
"985","196.60","13.44"
"986","196.80","13.45"
"987","197.00","13.43"
"988","197.20","13.47"
"989","197.40","13.51"
"990","197.60","13.62"
"991","197.80","13.71"
"992","198.00","13.76"
"993","198.20","13.92"
"994","198.40","14.13"
"995","198.60","14.32"
"996","198.80","14.54"
"997","199.00","14.77"
"998","199.20","14.92"
"999","199.40","15.14"
"1000","199.60","15.34"
"1001","199.80","15.46"
"1002","200.00","15.59"
"1003","200.20","15.64"
"1004","200.40","15.82"
"1005","200.60","15.94"
"1006","200.80","16.12"
"1007","201.00","16.24"
"1008","201.20","16.38"
"1009","201.40","16.51"
"1010","201.60","16.63"
"1011","201.80","16.70"
"1012","202.00","16.88"
"1013","202.20","16.98"
"1014","202.40","17.12"
"1015","202.60","17.28"
"1016","202.80","17.42"
"1017","203.00","17.53"
"1018","203.20","17.68"
"1019","203.40","17.84"
"1020","203.60","17.93"
"1021","203.80","17.99"
"1022","204.00","18.03"
"1023","204.20","18.19"
"1024","204.40","18.33"
"1025","204.60","18.35"
"1026","204.80","18.46"
"1027","205.00","18.61"
"1028","205.20","18.70"
"1029","205.40","18.87"
"1030","205.60","18.96"
"1031","205.80","19.14"
"1032","206.00","19.24"
"1033","206.20","19.35"
"1034","206.40","19.43"
"1035","206.60","19.54"
"1036","206.80","19.63"
"1037","207.00","19.68"
"1038","207.20","19.82"
"1039","207.40","19.94"
"1040","207.60","19.99"
"1041","207.80","20.03"
"1042","208.00","20.13"
"1043","208.20","20.28"
"1044","208.40","20.44"
"1045","208.60","20.53"
"1046","208.80","20.58"
"1047","209.00","20.72"
"1048","209.20","20.77"
"1049","209.40","20.88"
"1050","209.60","20.95"
"1051","209.80","20.94"
"1052","210.00","20.92"
"1053","210.20","20.91"
"1054","210.40","20.88"
"1055","210.60","20.87"
"1056","210.80","20.85"
"1057","211.00","20.86"
"1058","211.20","20.84"
"1059","211.40","20.84"
"1060","211.60","20.83"
"1061","211.80","20.78"
"1062","212.00","20.82"
"1063","212.20","20.82"
"1064","212.40","20.82"
"1065","212.60","20.81"
"1066","212.80","20.73"
"1067","213.00","20.73"
"1068","213.20","20.73"
"1069","213.40","20.76"
"1070","213.60","20.76"
"1071","213.80","20.75"
"1072","214.00","20.75"
"1073","214.20","20.73"
"1074","214.40","20.74"
"1075","214.60","20.74"
"1076","214.80","20.77"
"1077","215.00","20.64"
"1078","215.20","20.46"
"1079","215.40","20.22"
"1080","215.60","19.97"
"1081","215.80","19.70"
"1082","216.00","19.45"
"1083","216.20","19.19"
"1084","216.40","18.90"
"1085","216.60","18.71"
"1086","216.80","18.53"
"1087","217.00","18.46"
"1088","217.20","18.32"
"1089","217.40","18.21"
"1090","217.60","18.02"
"1091","217.80","17.88"
"1092","218.00","17.75"
"1093","218.20","17.61"
"1094","218.40","17.47"
"1095","218.60","17.31"
"1096","218.80","17.12"
"1097","219.00","16.94"
"1098","219.20","16.85"
"1099","219.40","16.70"
"1100","219.60","16.59"
"1101","219.80","16.45"
"1102","220.00","16.36"
"1103","220.20","16.31"
"1104","220.40","16.27"
"1105","220.60","16.14"
"1106","220.80","16.03"
"1107","221.00","15.89"
"1108","221.20","15.80"
"1109","221.40","15.71"
"1110","221.60","15.64"
"1111","221.80","15.56"
"1112","222.00","15.47"
"1113","222.20","15.37"
"1114","222.40","15.26"
"1115","222.60","15.21"
"1116","222.80","15.08"
"1117","223.00","14.96"
"1118","223.20","14.82"
"1119","223.40","14.74"
"1120","223.60","14.54"
"1121","223.80","14.41"
"1122","224.00","14.29"
"1123","224.20","14.18"
"1124","224.40","14.17"
"1125","224.60","14.04"
"1126","224.80","14.00"
"1127","225.00","13.94"
"1128","225.20","13.82"
"1129","225.40","13.73"
"1130","225.60","13.66"
"1131","225.80","13.59"
"1132","226.00","13.51"
"1133","226.20","13.35"
"1134","226.40","13.24"
"1135","226.60","13.26"
"1136","226.80","13.26"
"1137","227.00","13.27"
"1138","227.20","13.19"
"1139","227.40","13.22"
"1140","227.60","13.24"
"1141","227.80","13.24"
"1142","228.00","13.26"
"1143","228.20","13.24"
"1144","228.40","13.30"
"1145","228.60","13.30"
"1146","228.80","13.29"
"1147","229.00","13.29"
"1148","229.20","13.24"
"1149","229.40","13.29"
"1150","229.60","13.29"
"1151","229.80","13.32"
