"pid","cstm","cssj"
"205","40.60","5.96"
"206","40.80","5.96"
"207","41.00","5.96"
"208","41.20","5.96"
"209","41.40","5.96"
"210","41.60","5.96"
"211","41.80","5.96"
"212","42.00","5.93"
"213","42.20","5.93"
"214","42.40","5.98"
"215","42.60","6.00"
"216","42.80","5.98"
"217","43.00","5.98"
"218","43.20","5.93"
"219","43.40","5.93"
"220","43.60","5.93"
"221","43.80","5.91"
"222","44.00","5.96"
"223","44.20","5.96"
"224","44.40","5.93"
"225","44.60","5.93"
"226","44.80","5.91"
"227","45.00","5.87"
"228","45.20","5.84"
"229","45.40","5.89"
"230","45.60","5.91"
"231","45.80","5.89"
"232","46.00","5.87"
"233","46.20","5.89"
"234","46.40","5.89"
"235","46.60","5.91"
"236","46.80","5.87"
"237","47.00","5.87"
"238","47.20","5.91"
"239","47.40","5.91"
"240","47.60","5.87"
"241","47.80","5.89"
"242","48.00","5.89"
"243","48.20","5.91"
"244","48.40","5.89"
"245","48.60","5.87"
"246","48.80","5.84"
"247","49.00","6.67"
"248","49.20","8.76"
"249","49.40","8.87"
"250","49.60","8.87"
"251","49.80","9.14"
"252","50.00","9.79"
"253","50.20","10.26"
"254","50.40","10.23"
"255","50.60","10.25"
"256","50.80","10.25"
"257","51.00","10.52"
"258","51.20","10.54"
"259","51.40","10.50"
"260","51.60","10.41"
"261","51.80","10.36"
"262","52.00","10.34"
"263","52.20","10.32"
"264","52.40","10.29"
"265","52.60","10.27"
"266","52.80","10.25"
"267","53.00","10.18"
"268","53.20","10.25"
"269","53.40","10.16"
"270","53.60","10.20"
"271","53.80","10.18"
"272","54.00","10.18"
"273","54.20","10.16"
"274","54.40","10.16"
"275","54.60","10.16"
"276","54.80","10.14"
"277","55.00","13.48"
"278","55.20","14.69"
"279","55.40","14.33"
"280","55.60","14.10"
"281","55.80","14.17"
"282","56.00","14.10"
"283","56.20","14.01"
"284","56.40","13.92"
"285","56.60","13.95"
"286","56.80","13.90"
"287","57.00","12.85"
"288","57.20","11.89"
"289","57.40","9.82"
"290","57.60","8.09"
"291","57.80","8.00"
"292","58.00","7.66"
"293","58.20","7.01"
"294","58.40","6.65"
"295","58.60","6.49"
"296","58.80","6.52"
"297","59.00","6.56"
"298","59.20","6.65"
"299","59.40","6.65"
"300","59.60","6.88"
"301","59.80","7.17"
"302","60.00","7.95"
"303","60.20","8.78"
"304","60.40","9.23"
"305","60.60","9.61"
"306","60.80","9.77"
"307","61.00","9.83"
"308","61.20","9.81"
"309","61.40","9.79"
"310","61.60","9.83"
"311","61.80","9.95"
"312","62.00","10.08"
"313","62.20","10.29"
"314","62.40","10.25"
"315","62.60","10.54"
"316","62.80","10.47"
"317","63.00","10.47"
"318","63.20","10.43"
"319","63.40","10.38"
"320","63.60","10.38"
"321","63.80","10.38"
"322","64.00","10.36"
"323","64.20","10.38"
"324","64.40","10.36"
"325","64.60","10.38"
"326","64.80","10.36"
"327","65.00","10.34"
"328","65.20","10.34"
"329","65.40","10.34"
"330","65.60","10.34"
"331","65.80","10.34"
"332","66.00","10.32"
"333","66.20","10.29"
"334","66.40","10.32"
"335","66.60","10.29"
"336","66.80","10.27"
"337","67.00","10.25"
"338","67.20","10.23"
"339","67.40","10.27"
"340","67.60","10.27"
"341","67.80","10.25"
"342","68.00","10.20"
"343","68.20","10.25"
"344","68.40","10.25"
"345","68.60","10.25"
"346","68.80","10.23"
"347","69.00","10.20"
"348","69.20","10.23"
"349","69.40","10.25"
"350","69.60","10.23"
"351","69.80","10.20"
"352","70.00","10.23"
"353","70.20","10.25"
"354","70.40","10.23"
"355","70.60","10.23"
"356","70.80","10.20"
"357","71.00","10.25"
"358","71.20","10.16"
"359","71.40","10.23"
"360","71.60","10.23"
"361","71.80","10.20"
"362","72.00","10.23"
"363","72.20","10.18"
"364","72.40","10.20"
"365","72.60","10.23"
"366","72.80","10.18"
"367","73.00","10.23"
"368","73.20","10.20"
"369","73.40","10.20"
"370","73.60","10.23"
"371","73.80","10.18"
"372","74.00","10.20"
"373","74.20","10.16"
"374","74.40","10.18"
"375","74.60","10.16"
"376","74.80","10.18"
"377","75.00","10.18"
"378","75.20","10.18"
"379","75.40","10.18"
"380","75.60","10.18"
"381","75.80","10.20"
"382","76.00","10.16"
"383","76.20","10.16"
"384","76.40","10.18"
"385","76.60","10.18"
"386","76.80","10.14"
"387","77.00","10.14"
"388","77.20","10.14"
"389","77.40","10.14"
"390","77.60","10.11"
"391","77.80","10.11"
"392","78.00","10.11"
"393","78.20","10.09"
"394","78.40","10.09"
"395","78.60","10.14"
"396","78.80","10.11"
"397","79.00","10.09"
"398","79.20","10.05"
"399","79.40","10.05"
"400","79.60","10.07"
"401","79.80","10.72"
"402","80.00","11.77"
"403","80.20","13.16"
"404","80.40","14.10"
"405","80.60","14.13"
"406","80.80","14.87"
"407","81.00","15.27"
"408","81.20","15.56"
"409","81.40","15.47"
"410","81.60","15.31"
"411","81.80","15.22"
"412","82.00","15.22"
"413","82.20","16.46"
"414","82.40","17.96"
"415","82.60","17.62"
"416","82.80","18.90"
"417","83.00","20.22"
"418","83.20","20.22"
"419","83.40","20.36"
"420","83.60","20.07"
"421","83.80","19.93"
"422","84.00","20.18"
"423","84.20","20.83"
"424","84.40","20.60"
"425","84.60","20.51"
"426","84.80","20.36"
"427","85.00","20.25"
"428","85.20","18.99"
"429","85.40","16.75"
"430","85.60","15.20"
"431","85.80","14.13"
"432","86.00","13.99"
"433","86.20","13.34"
"434","86.40","12.27"
"435","86.60","11.35"
"436","86.80","11.50"
"437","87.00","11.66"
"438","87.20","11.68"
"439","87.40","11.73"
"440","87.60","11.77"
"441","87.80","11.95"
"442","88.00","12.29"
"443","88.20","12.76"
"444","88.40","13.10"
"445","88.60","13.39"
"446","88.80","13.68"
"447","89.00","13.92"
"448","89.20","14.10"
"449","89.40","14.15"
"450","89.60","14.26"
"451","89.80","14.46"
"452","90.00","14.84"
"453","90.20","15.18"
"454","90.40","15.25"
"455","90.60","15.25"
"456","90.80","15.25"
"457","91.00","15.20"
"458","91.20","15.25"
"459","91.40","15.18"
"460","91.60","15.20"
"461","91.80","15.18"
"462","92.00","15.16"
"463","92.20","15.18"
"464","92.40","15.11"
"465","92.60","15.07"
"466","92.80","15.07"
"467","93.00","15.11"
"468","93.20","15.09"
"469","93.40","15.09"
"470","93.60","15.09"
"471","93.80","15.11"
"472","94.00","15.07"
"473","94.20","15.07"
"474","94.40","15.05"
"475","94.60","15.05"
"476","94.80","15.00"
"477","95.00","15.07"
"478","95.20","15.02"
"479","95.40","15.02"
"480","95.60","15.00"
"481","95.80","15.02"
"482","96.00","15.00"
"483","96.20","15.00"
"484","96.40","15.00"
"485","96.60","15.02"
"486","96.80","14.98"
"487","97.00","15.00"
"488","97.20","15.00"
"489","97.40","15.00"
"490","97.60","14.98"
"491","97.80","14.98"
"492","98.00","14.98"
"493","98.20","14.96"
"494","98.40","14.96"
"495","98.60","14.96"
"496","98.80","14.93"
"497","99.00","14.91"
"498","99.20","14.93"
"499","99.40","14.89"
"500","99.60","14.87"
"501","99.80","14.93"
"502","100.00","14.93"
"503","100.20","14.93"
"504","100.40","14.91"
"505","100.60","14.89"
"506","100.80","14.89"
"507","101.00","14.84"
"508","101.20","14.91"
"509","101.40","14.89"
"510","101.60","14.90"
"511","101.80","14.91"
"512","102.00","14.93"
"513","102.20","14.89"
"514","102.40","14.87"
"515","102.60","14.84"
"516","102.80","14.91"
"517","103.00","14.91"
"518","103.20","14.91"
"519","103.40","14.91"
"520","103.60","14.89"
"521","103.80","14.87"
"522","104.00","14.82"
"523","104.20","14.87"
"524","104.40","14.84"
"525","104.60","14.87"
"526","104.80","14.87"
"527","105.00","14.84"
"528","105.20","14.84"
"529","105.40","14.84"
"530","105.60","14.84"
"531","105.80","14.82"
"532","106.00","14.82"
"533","106.20","14.82"
"534","106.40","14.82"
"535","106.60","14.82"
"536","106.80","14.82"
"537","107.00","14.80"
"538","107.20","14.80"
"539","107.40","14.81"
"540","107.60","14.78"
"541","107.80","14.80"
"542","108.00","14.82"
"543","108.20","14.80"
"544","108.40","14.82"
"545","108.60","14.78"
"546","108.80","14.75"
"547","109.00","14.75"
"548","109.20","14.73"
"549","109.40","14.69"
"550","109.60","14.62"
"551","109.80","14.71"
"552","110.00","15.34"
"553","110.20","16.73"
"554","110.40","17.20"
"555","110.60","18.59"
"556","110.80","18.59"
"557","111.00","18.88"
"558","111.20","19.06"
"559","111.40","19.21"
"560","111.60","19.98"
"561","111.80","21.37"
"562","112.00","21.55"
"563","112.20","22.91"
"564","112.40","22.85"
"565","112.60","22.60"
"566","112.80","22.55"
"567","113.00","22.40"
"568","113.20","22.44"
"569","113.40","23.47"
"570","113.60","25.15"
"571","113.80","26.01"
"572","114.00","25.87"
"573","114.20","25.56"
"574","114.40","25.45"
"575","114.60","25.36"
"576","114.80","25.24"
"577","115.00","25.20"
"578","115.20","25.13"
"579","115.40","25.00"
"580","115.60","25.02"
"581","115.80","24.26"
"582","116.00","22.64"
"583","116.20","22.64"
"584","116.40","22.02"
"585","116.60","21.52"
"586","116.80","20.92"
"587","117.00","20.51"
"588","117.20","19.86"
"589","117.40","19.35"
"590","117.60","18.74"
"591","117.80","18.09"
"592","118.00","16.61"
"593","118.20","15.99"
"594","118.40","15.90"
"595","118.60","16.05"
"596","118.80","16.10"
"597","119.00","16.17"
"598","119.20","16.21"
"599","119.40","16.17"
"600","119.60","16.14"
"601","119.80","16.39"
"602","120.00","16.70"
"603","120.20","17.87"
"604","120.40","19.48"
"605","120.60","20.35"
"606","120.80","20.29"
"607","121.00","20.31"
"608","121.20","20.40"
"609","121.40","20.60"
"610","121.60","20.69"
"611","121.80","20.69"
"612","122.00","20.74"
"613","122.20","20.67"
"614","122.40","20.60"
"615","122.60","20.63"
"616","122.80","20.60"
"617","123.00","20.58"
"618","123.20","20.58"
"619","123.40","20.58"
"620","123.60","20.58"
"621","123.80","20.54"
"622","124.00","20.54"
"623","124.20","20.51"
"624","124.40","20.45"
"625","124.60","20.45"
"626","124.80","20.45"
"627","125.00","20.50"
"628","125.20","20.47"
"629","125.40","20.45"
"630","125.60","20.42"
"631","125.80","20.47"
"632","126.00","20.42"
"633","126.20","20.45"
"634","126.40","20.42"
"635","126.60","20.42"
"636","126.80","20.42"
"637","127.00","20.40"
"638","127.20","20.40"
"639","127.40","20.40"
"640","127.60","20.38"
"641","127.80","20.40"
"642","128.00","20.36"
"643","128.20","20.36"
"644","128.40","20.38"
"645","128.60","20.38"
"646","128.80","20.38"
"647","129.00","20.36"
"648","129.20","20.36"
"649","129.40","20.33"
"650","129.60","20.33"
"651","129.80","20.29"
"652","130.00","20.31"
"653","130.20","20.27"
"654","130.40","20.29"
"655","130.60","20.31"
"656","130.80","20.29"
"657","131.00","20.31"
"658","131.20","20.29"
"659","131.40","20.25"
"660","131.60","20.22"
"661","131.80","20.25"
"662","132.00","20.25"
"663","132.20","20.27"
"664","132.40","20.27"
"665","132.60","20.27"
"666","132.80","20.25"
"667","133.00","20.22"
"668","133.20","20.22"
"669","133.40","20.25"
"670","133.60","20.20"
"671","133.80","20.25"
"672","134.00","20.22"
"673","134.20","20.22"
"674","134.40","20.22"
"675","134.60","20.20"
"676","134.80","20.22"
"677","135.00","20.22"
"678","135.20","20.20"
"679","135.40","20.20"
"680","135.60","20.20"
"681","135.80","20.18"
"682","136.00","20.18"
"683","136.20","20.18"
"684","136.40","20.18"
"685","136.60","20.18"
"686","136.80","20.18"
"687","137.00","20.16"
"688","137.20","20.13"
"689","137.40","20.13"
"690","137.60","20.16"
"691","137.80","20.16"
"692","138.00","20.11"
"693","138.20","20.11"
"694","138.40","20.07"
"695","138.60","20.07"
"696","138.80","20.09"
"697","139.00","20.13"
"698","139.20","20.11"
"699","139.40","20.09"
"700","139.60","20.09"
"701","139.80","20.07"
"702","140.00","20.07"
"703","140.20","20.09"
"704","140.40","20.00"
"705","140.60","20.04"
"706","140.80","20.07"
"707","141.00","20.02"
"708","141.20","20.04"
"709","141.40","20.04"
"710","141.60","20.00"
"711","141.80","20.00"
"712","142.00","20.00"
"713","142.20","20.02"
"714","142.40","23.67"
"715","142.60","24.62"
"716","142.80","26.41"
"717","143.00","28.74"
"718","143.20","29.19"
"719","143.40","28.92"
"720","143.60","28.85"
"721","143.80","28.83"
"722","144.00","28.63"
"723","144.20","28.54"
"724","144.40","28.52"
"725","144.60","28.45"
"726","144.80","28.34"
"727","145.00","28.36"
"728","145.20","28.27"
"729","145.40","28.16"
"730","145.60","28.16"
"731","145.80","28.05"
"732","146.00","27.87"
"733","146.20","27.64"
"734","146.40","26.72"
"735","146.60","25.98"
"736","146.80","23.72"
"737","147.00","22.17"
"738","147.20","21.75"
"739","147.40","21.28"
"740","147.60","20.94"
"741","147.80","20.45"
"742","148.00","19.98"
"743","148.20","19.71"
"744","148.40","19.68"
"745","148.60","19.73"
"746","148.80","19.71"
"747","149.00","19.71"
"748","149.20","19.71"
"749","149.40","19.75"
"750","149.60","19.82"
"751","149.80","20.04"
"752","150.00","20.27"
"753","150.20","20.56"
"754","150.40","21.39"
"755","150.60","21.97"
"756","150.80","22.44"
"757","151.00","22.87"
"758","151.20","23.41"
"759","151.40","23.88"
"760","151.60","24.19"
"761","151.80","24.71"
"762","152.00","24.97"
"763","152.20","25.00"
"764","152.40","25.06"
"765","152.60","25.31"
"766","152.80","25.47"
"767","153.00","25.36"
"768","153.20","25.38"
"769","153.40","25.36"
"770","153.60","25.33"
"771","153.80","25.29"
"772","154.00","25.29"
"773","154.20","25.18"
"774","154.40","25.24"
"775","154.60","25.20"
"776","154.80","25.18"
"777","155.00","25.20"
"778","155.20","25.18"
"779","155.40","25.15"
"780","155.60","25.06"
"781","155.80","25.13"
"782","156.00","25.09"
"783","156.20","25.11"
"784","156.40","25.06"
"785","156.60","25.09"
"786","156.80","25.04"
"787","157.00","25.04"
"788","157.20","25.02"
"789","157.40","25.02"
"790","157.60","25.00"
"791","157.80","25.04"
"792","158.00","25.00"
"793","158.20","24.97"
"794","158.40","24.93"
"795","158.60","24.95"
"796","158.80","24.97"
"797","159.00","24.95"
"798","159.20","24.88"
"799","159.40","24.95"
"800","159.60","24.91"
"801","159.80","24.91"
"802","160.00","24.88"
"803","160.20","24.88"
"804","160.40","24.91"
"805","160.60","24.86"
"806","160.80","24.91"
"807","161.00","24.88"
"808","161.20","24.88"
"809","161.40","24.91"
"810","161.60","24.82"
"811","161.80","24.84"
"812","162.00","24.84"
"813","162.20","24.84"
"814","162.40","24.82"
"815","162.60","24.84"
"816","162.80","24.82"
"817","163.00","24.80"
"818","163.20","24.82"
"819","163.40","24.80"
"820","163.60","24.80"
"821","163.80","24.82"
"822","164.00","24.80"
"823","164.20","24.80"
"824","164.40","24.77"
"825","164.60","24.77"
"826","164.80","24.71"
"827","165.00","24.73"
"828","165.20","24.71"
"829","165.40","24.75"
"830","165.60","24.73"
"831","165.80","24.73"
"832","166.00","24.68"
"833","166.20","24.77"
"834","166.40","24.73"
"835","166.60","24.73"
"836","166.80","24.73"
"837","167.00","24.73"
"838","167.20","24.71"
"839","167.40","24.68"
"840","167.60","24.75"
"841","167.80","24.71"
"842","168.00","24.75"
"843","168.20","24.73"
"844","168.40","24.64"
"845","168.60","24.71"
"846","168.80","24.66"
"847","169.00","24.73"
"848","169.20","24.68"
"849","169.40","24.68"
"850","169.60","24.68"
"851","169.80","24.68"
"852","170.00","24.68"
"853","170.20","24.68"
"854","170.40","24.64"
"855","170.60","24.64"
"856","170.80","24.64"
"857","171.00","24.64"
"858","171.20","24.64"
"859","171.40","24.62"
"860","171.60","24.64"
"861","171.80","24.62"
"862","172.00","24.62"
"863","172.20","24.59"
"864","172.40","24.57"
"865","172.60","24.55"
"866","172.80","24.55"
"867","173.00","24.55"
"868","173.20","24.55"
"869","173.40","24.55"
"870","173.60","24.55"
"871","173.80","24.57"
"872","174.00","24.53"
"873","174.20","24.46"
"874","174.40","24.55"
"875","174.60","24.48"
"876","174.80","24.55"
"877","175.00","24.50"
"878","175.20","24.55"
"879","175.40","24.57"
"880","175.60","24.53"
"881","175.80","24.55"
"882","176.00","24.55"
"883","176.20","24.53"
"884","176.40","24.30"
"885","176.60","23.70"
"886","176.80","22.49"
"887","177.00","20.33"
"888","177.20","18.12"
"889","177.40","16.03"
"890","177.60","12.33"
"891","177.80","9.91"
"892","178.00","6.61"
"893","178.20","5.53"
"894","178.40","3.72"
"895","178.60","2.89"
"896","178.80","1.72"
"897","179.00","1.14"
"898","179.20","1.59"
"899","179.40","3.31"
"900","179.60","6.58"
"901","179.80","9.66"
"902","180.00","11.74"
"903","180.20","12.92"
"904","180.40","13.90"
"905","180.60","14.75"
"906","180.80","15.96"
"907","181.00","16.44"
"908","181.20","17.11"
"909","181.40","17.15"
"910","181.60","17.06"
"911","181.80","17.04"
"912","182.00","16.95"
"913","182.20","16.82"
"914","182.40","16.86"
"915","182.60","16.82"
"916","182.80","16.82"
"917","183.00","16.79"
"918","183.20","16.73"
"919","183.40","16.70"
"920","183.60","16.79"
"921","183.80","17.98"
"922","184.00","18.63"
"923","184.20","19.12"
"924","184.40","19.57"
"925","184.60","19.60"
"926","184.80","19.71"
"927","185.00","20.09"
"928","185.20","20.49"
"929","185.40","20.74"
"930","185.60","20.94"
"931","185.80","20.81"
"932","186.00","20.69"
"933","186.20","20.60"
"934","186.40","20.78"
"935","186.60","23.92"
"936","186.80","23.54"
"937","187.00","23.36"
"938","187.20","23.25"
"939","187.40","23.18"
"940","187.60","23.11"
"941","187.80","23.00"
"942","188.00","22.78"
"943","188.20","22.20"
"944","188.40","21.23"
"945","188.60","20.56"
"946","188.80","19.84"
"947","189.00","18.99"
"948","189.20","18.25"
"949","189.40","18.18"
"950","189.60","18.23"
"951","189.80","18.21"
"952","190.00","18.27"
"953","190.20","18.23"
"954","190.40","18.23"
"955","190.60","18.25"
"956","190.80","18.43"
"957","191.00","18.88"
"958","191.20","19.53"
"959","191.40","19.84"
"960","191.60","20.20"
"961","191.80","20.45"
"962","192.00","20.65"
"963","192.20","20.65"
"964","192.40","20.65"
"965","192.60","20.67"
"966","192.80","20.67"
"967","193.00","20.63"
"968","193.20","20.60"
"969","193.40","20.63"
"970","193.60","20.58"
"971","193.80","20.63"
"972","194.00","20.60"
"973","194.20","20.60"
"974","194.40","20.58"
"975","194.60","20.58"
"976","194.80","20.56"
"977","195.00","20.58"
"978","195.20","20.54"
"979","195.40","20.56"
"980","195.60","20.54"
"981","195.80","20.56"
"982","196.00","20.51"
"983","196.20","20.47"
"984","196.40","20.49"
"985","196.60","20.51"
"986","196.80","20.54"
"987","197.00","20.54"
"988","197.20","20.54"
"989","197.40","20.54"
"990","197.60","20.51"
"991","197.80","20.51"
"992","198.00","20.45"
"993","198.20","20.45"
"994","198.40","20.47"
"995","198.60","20.51"
"996","198.80","20.49"
"997","199.00","20.40"
"998","199.20","20.47"
"999","199.40","20.45"
"1000","199.60","20.47"
"1001","199.80","20.49"
"1002","200.00","20.47"
"1003","200.20","20.42"
"1004","200.40","20.47"
"1005","200.60","20.47"
"1006","200.80","20.49"
"1007","201.00","20.45"
"1008","201.20","20.45"
"1009","201.40","20.45"
"1010","201.60","20.41"
"1011","201.80","20.42"
"1012","202.00","20.47"
"1013","202.20","20.47"
"1014","202.40","20.45"
"1015","202.60","20.45"
"1016","202.80","20.45"
"1017","203.00","20.40"
"1018","203.20","20.47"
"1019","203.40","20.47"
"1020","203.60","20.49"
"1021","203.80","20.40"
"1022","204.00","20.45"
"1023","204.20","20.42"
"1024","204.40","20.47"
"1025","204.60","20.47"
"1026","204.80","20.42"
"1027","205.00","20.42"
"1028","205.20","20.45"
"1029","205.40","20.40"
"1030","205.60","20.45"
"1031","205.80","20.45"
"1032","206.00","20.42"
"1033","206.20","20.45"
"1034","206.40","20.40"
"1035","206.60","20.42"
"1036","206.80","20.45"
"1037","207.00","20.42"
"1038","207.20","20.42"
"1039","207.40","20.40"
"1040","207.60","20.38"
"1041","207.80","20.42"
"1042","208.00","20.45"
"1043","208.20","20.40"
"1044","208.40","20.47"
"1045","208.60","20.45"
"1046","208.80","20.27"
"1047","209.00","19.48"
"1048","209.20","18.21"
"1049","209.40","16.35"
"1050","209.60","13.79"
"1051","209.80","12.87"
"1052","210.00","11.80"
"1053","210.20","9.46"
"1054","210.40","6.14"
"1055","210.60","4.03"
"1056","210.80","2.80"
"1057","211.00","3.27"
"1058","211.20","3.94"
"1059","211.40","5.19"
"1060","211.60","6.79"
"1061","211.80","9.70"
"1062","212.00","11.74"
"1063","212.20","12.69"
"1064","212.40","13.72"
"1065","212.60","15.91"
"1066","212.80","16.66"
"1067","213.00","17.00"
"1068","213.20","17.26"
"1069","213.40","17.17"
"1070","213.60","17.11"
"1071","213.80","17.02"
"1072","214.00","17.37"
"1073","214.20","17.22"
"1074","214.40","17.22"
"1075","214.60","17.22"
"1076","214.80","17.20"
"1077","215.00","17.11"
"1078","215.20","16.97"
"1079","215.40","16.28"
"1080","215.60","15.94"
"1081","215.80","15.65"
"1082","216.00","15.38"
"1083","216.20","15.45"
"1084","216.40","15.22"
"1085","216.60","14.96"
"1086","216.80","14.98"
"1087","217.00","15.00"
"1088","217.20","14.96"
"1089","217.40","14.96"
"1090","217.60","14.98"
"1091","217.80","15.00"
"1092","218.00","15.02"
"1093","218.20","15.00"
"1094","218.40","15.02"
"1095","218.60","15.00"
"1096","218.80","15.02"
"1097","219.00","15.00"
"1098","219.20","15.02"
"1099","219.40","15.02"
"1100","219.60","15.02"
"1101","219.80","15.00"
"1102","220.00","15.05"
"1103","220.20","15.02"
"1104","220.40","15.05"
"1105","220.60","15.00"
"1106","220.80","15.07"
"1107","221.00","15.02"
"1108","221.20","15.07"
"1109","221.40","15.05"
"1110","221.60","15.05"
"1111","221.80","15.07"
"1112","222.00","15.09"
"1113","222.20","15.09"
"1114","222.40","15.11"
"1115","222.60","15.10"
"1116","222.80","15.09"
"1117","223.00","15.09"
"1118","223.20","15.09"
"1119","223.40","15.07"
"1120","223.60","15.07"
"1121","223.80","15.09"
"1122","224.00","15.05"
"1123","224.20","15.09"
"1124","224.40","15.09"
"1125","224.60","15.11"
"1126","224.80","15.09"
"1127","225.00","15.11"
"1128","225.20","15.09"
"1129","225.40","15.09"
"1130","225.60","15.09"
"1131","225.80","15.07"
"1132","226.00","15.11"
"1133","226.20","15.11"
"1134","226.40","15.11"
"1135","226.60","15.11"
"1136","226.80","15.14"
"1137","227.00","15.11"
"1138","227.20","15.09"
"1139","227.40","15.14"
"1140","227.60","15.14"
"1141","227.80","15.14"
"1142","228.00","15.14"
"1143","228.20","15.14"
"1144","228.40","15.16"
"1145","228.60","15.16"
"1146","228.80","15.11"
"1147","229.00","15.14"
"1148","229.20","15.14"
"1149","229.40","15.14"
"1150","229.60","15.14"
