"pid","cstm","cssj"
"206","40.80","4.97"
"207","41.00","4.93"
"208","41.20","4.97"
"209","41.40","4.93"
"210","41.60","4.97"
"211","41.80","4.93"
"212","42.00","4.97"
"213","42.20","4.95"
"214","42.40","4.93"
"215","42.60","4.97"
"216","42.80","4.90"
"217","43.00","4.93"
"218","43.20","4.86"
"219","43.40","4.86"
"220","43.60","4.84"
"221","43.80","4.79"
"222","44.00","5.13"
"223","44.20","5.82"
"224","44.40","6.47"
"225","44.60","6.74"
"226","44.80","6.95"
"227","45.00","7.08"
"228","45.20","7.21"
"229","45.40","7.28"
"230","45.60","7.35"
"231","45.80","7.28"
"232","46.00","7.28"
"233","46.20","7.26"
"234","46.40","7.23"
"235","46.60","7.32"
"236","46.80","7.44"
"237","47.00","7.75"
"238","47.20","7.79"
"239","47.40","7.75"
"240","47.60","7.86"
"241","47.80","8.04"
"242","48.00","8.24"
"243","48.20","8.27"
"244","48.40","8.29"
"245","48.60","8.38"
"246","48.80","8.36"
"247","49.00","8.31"
"248","49.20","8.38"
"249","49.40","8.78"
"250","49.60","8.89"
"251","49.80","9.09"
"252","50.00","9.16"
"253","50.20","9.34"
"254","50.40","9.32"
"255","50.60","9.41"
"256","50.80","9.39"
"257","51.00","9.50"
"258","51.20","9.59"
"259","51.40","9.68"
"260","51.60","9.79"
"261","51.80","9.74"
"262","52.00","9.74"
"263","52.20","9.83"
"264","52.40","9.83"
"265","52.60","9.81"
"266","52.80","9.95"
"267","53.00","9.99"
"268","53.20","10.06"
"269","53.40","10.02"
"270","53.60","10.05"
"271","53.80","10.07"
"272","54.00","10.07"
"273","54.20","10.00"
"274","54.40","10.00"
"275","54.60","9.98"
"276","54.80","9.97"
"277","55.00","9.90"
"278","55.20","9.92"
"279","55.40","9.92"
"280","55.60","9.92"
"281","55.80","9.90"
"282","56.00","9.88"
"283","56.20","9.88"
"284","56.40","9.88"
"285","56.60","9.86"
"286","56.80","9.83"
"287","57.00","9.81"
"288","57.20","9.79"
"289","57.40","9.81"
"290","57.60","9.83"
"291","57.80","9.77"
"292","58.00","9.77"
"293","58.20","9.79"
"294","58.40","9.79"
"295","58.60","9.74"
"296","58.80","9.79"
"297","59.00","9.77"
"298","59.20","9.72"
"299","59.40","9.74"
"300","59.60","9.74"
"301","59.80","9.74"
"302","60.00","9.72"
"303","60.20","9.72"
"304","60.40","9.72"
"305","60.60","9.72"
"306","60.80","9.70"
"307","61.00","9.70"
"308","61.20","9.70"
"309","61.40","9.70"
"310","61.60","9.68"
"311","61.80","9.70"
"312","62.00","9.68"
"313","62.20","9.66"
"314","62.40","9.66"
"315","62.60","9.66"
"316","62.80","9.63"
"317","63.00","9.66"
"318","63.20","9.66"
"319","63.40","9.66"
"320","63.60","9.66"
"321","63.80","9.66"
"322","64.00","9.63"
"323","64.20","9.61"
"324","64.40","9.59"
"325","64.60","9.63"
"326","64.80","9.59"
"327","65.00","9.61"
"328","65.20","9.61"
"329","65.40","9.57"
"330","65.60","9.57"
"331","65.80","9.59"
"332","66.00","9.54"
"333","66.20","9.61"
"334","66.40","9.61"
"335","66.60","9.57"
"336","66.80","9.59"
"337","67.00","9.61"
"338","67.20","9.54"
"339","67.40","9.59"
"340","67.60","9.57"
"341","67.80","9.52"
"342","68.00","9.57"
"343","68.20","9.52"
"344","68.40","9.54"
"345","68.60","9.57"
"346","68.80","9.48"
"347","69.00","9.54"
"348","69.20","9.54"
"349","69.40","9.52"
"350","69.60","9.54"
"351","69.80","9.52"
"352","70.00","9.50"
"353","70.20","9.52"
"354","70.40","9.54"
"355","70.60","9.52"
"356","70.80","9.50"
"357","71.00","9.45"
"358","71.20","9.43"
"359","71.40","9.39"
"360","71.60","9.66"
"361","71.80","11.04"
"362","72.00","11.75"
"363","72.20","12.33"
"364","72.40","12.83"
"365","72.60","13.16"
"366","72.80","13.32"
"367","73.00","13.21"
"368","73.20","13.21"
"369","73.40","13.34"
"370","73.60","13.57"
"371","73.80","13.63"
"372","74.00","13.79"
"373","74.20","13.72"
"374","74.40","13.95"
"375","74.60","14.17"
"376","74.80","14.49"
"377","75.00","14.57"
"378","75.20","14.66"
"379","75.40","14.73"
"380","75.60","14.62"
"381","75.80","14.57"
"382","76.00","14.51"
"383","76.20","14.44"
"384","76.40","14.51"
"385","76.60","14.49"
"386","76.80","14.49"
"387","77.00","14.51"
"388","77.20","14.87"
"389","77.40","15.00"
"390","77.60","15.00"
"391","77.80","14.98"
"392","78.00","14.91"
"393","78.20","14.91"
"394","78.40","14.89"
"395","78.60","14.84"
"396","78.80","14.84"
"397","79.00","14.82"
"398","79.20","14.80"
"399","79.40","14.75"
"400","79.60","14.73"
"401","79.80","14.71"
"402","80.00","14.69"
"403","80.20","14.62"
"404","80.40","14.64"
"405","80.60","14.62"
"406","80.80","14.64"
"407","81.00","14.62"
"408","81.20","14.62"
"409","81.40","14.62"
"410","81.60","14.57"
"411","81.80","14.55"
"412","82.00","14.55"
"413","82.20","14.51"
"414","82.40","14.51"
"415","82.60","14.49"
"416","82.80","14.49"
"417","83.00","14.49"
"418","83.20","14.44"
"419","83.40","14.49"
"420","83.60","14.46"
"421","83.80","14.44"
"422","84.00","14.46"
"423","84.20","14.44"
"424","84.40","14.46"
"425","84.60","14.42"
"426","84.80","14.42"
"427","85.00","14.42"
"428","85.20","14.42"
"429","85.40","14.40"
"430","85.60","14.37"
"431","85.80","14.37"
"432","86.00","14.35"
"433","86.20","14.35"
"434","86.40","14.37"
"435","86.60","14.35"
"436","86.80","14.31"
"437","87.00","14.35"
"438","87.20","14.35"
"439","87.40","14.31"
"440","87.60","14.28"
"441","87.80","14.33"
"442","88.00","14.33"
"443","88.20","14.28"
"444","88.40","14.33"
"445","88.60","14.31"
"446","88.80","14.31"
"447","89.00","14.28"
"448","89.20","14.33"
"449","89.40","14.28"
"450","89.60","14.28"
"451","89.80","14.28"
"452","90.00","14.28"
"453","90.20","14.26"
"454","90.40","14.28"
"455","90.60","14.28"
"456","90.80","14.26"
"457","91.00","14.24"
"458","91.20","14.26"
"459","91.40","14.26"
"460","91.60","14.26"
"461","91.80","14.24"
"462","92.00","14.22"
"463","92.20","14.22"
"464","92.40","14.22"
"465","92.60","14.19"
"466","92.80","14.15"
"467","93.00","14.17"
"468","93.20","14.19"
"469","93.40","14.15"
"470","93.60","14.13"
"471","93.80","14.17"
"472","94.00","14.19"
"473","94.20","14.15"
"474","94.40","14.10"
"475","94.60","14.15"
"476","94.80","14.13"
"477","95.00","14.10"
"478","95.20","14.15"
"479","95.40","14.13"
"480","95.60","14.10"
"481","95.80","14.13"
"482","96.00","14.10"
"483","96.20","14.13"
"484","96.40","14.06"
"485","96.60","14.10"
"486","96.80","14.10"
"487","97.00","14.10"
"488","97.20","14.08"
"489","97.40","14.10"
"490","97.60","14.06"
"491","97.80","14.06"
"492","98.00","14.01"
"493","98.20","13.97"
"494","98.40","14.71"
"495","98.60","15.79"
"496","98.80","16.68"
"497","99.00","17.43"
"498","99.20","17.85"
"499","99.40","17.98"
"500","99.60","18.61"
"501","99.80","18.86"
"502","100.00","18.72"
"503","100.20","18.63"
"504","100.40","18.52"
"505","100.60","18.68"
"506","100.80","19.26"
"507","101.00","19.95"
"508","101.20","20.07"
"509","101.40","20.00"
"510","101.60","19.91"
"511","101.80","19.91"
"512","102.00","19.86"
"513","102.20","19.80"
"514","102.40","19.73"
"515","102.60","19.66"
"516","102.80","19.62"
"517","103.00","19.57"
"518","103.20","19.55"
"519","103.40","19.51"
"520","103.60","19.48"
"521","103.80","19.46"
"522","104.00","19.44"
"523","104.20","19.42"
"524","104.40","19.39"
"525","104.60","19.30"
"526","104.80","19.33"
"527","105.00","19.26"
"528","105.20","19.26"
"529","105.40","19.21"
"530","105.60","19.24"
"531","105.80","19.21"
"532","106.00","19.19"
"533","106.20","19.15"
"534","106.40","19.17"
"535","106.60","19.10"
"536","106.80","19.12"
"537","107.00","19.15"
"538","107.20","19.12"
"539","107.40","19.10"
"540","107.60","19.12"
"541","107.80","19.10"
"542","108.00","19.08"
"543","108.20","19.06"
"544","108.40","19.06"
"545","108.60","19.06"
"546","108.80","19.03"
"547","109.00","19.01"
"548","109.20","18.97"
"549","109.40","18.97"
"550","109.60","18.95"
"551","109.80","18.97"
"552","110.00","18.99"
"553","110.20","18.97"
"554","110.40","18.95"
"555","110.60","18.90"
"556","110.80","18.95"
"557","111.00","18.90"
"558","111.20","18.88"
"559","111.40","18.90"
"560","111.60","18.90"
"561","111.80","18.90"
"562","112.00","18.88"
"563","112.20","18.90"
"564","112.40","18.88"
"565","112.60","18.90"
"566","112.80","18.88"
"567","113.00","18.83"
"568","113.20","18.86"
"569","113.40","18.83"
"570","113.60","18.83"
"571","113.80","18.79"
"572","114.00","18.81"
"573","114.20","18.81"
"574","114.40","18.81"
"575","114.60","18.79"
"576","114.80","18.74"
"577","115.00","18.81"
"578","115.20","18.79"
"579","115.40","18.77"
"580","115.60","18.74"
"581","115.80","18.72"
"582","116.00","18.74"
"583","116.20","18.77"
"584","116.40","18.72"
"585","116.60","18.74"
"586","116.80","18.72"
"587","117.00","18.72"
"588","117.20","18.72"
"589","117.40","18.70"
"590","117.60","18.70"
"591","117.80","18.68"
"592","118.00","18.68"
"593","118.20","18.68"
"594","118.40","18.63"
"595","118.60","18.63"
"596","118.80","18.65"
"597","119.00","18.61"
"598","119.20","18.56"
"599","119.40","18.63"
"600","119.60","18.63"
"601","119.80","18.59"
"602","120.00","18.58"
"603","120.20","18.63"
"604","120.40","18.63"
"605","120.60","18.63"
"606","120.80","18.63"
"607","121.00","18.63"
"608","121.20","18.63"
"609","121.40","18.59"
"610","121.60","18.59"
"611","121.80","18.59"
"612","122.00","18.56"
"613","122.20","18.63"
"614","122.40","18.61"
"615","122.60","18.59"
"616","122.80","18.59"
"617","123.00","18.65"
"618","123.20","18.70"
"619","123.40","18.36"
"620","123.60","17.42"
"621","123.80","16.82"
"622","124.00","15.52"
"623","124.20","14.31"
"624","124.40","13.63"
"625","124.60","12.47"
"626","124.80","11.48"
"627","125.00","11.06"
"628","125.20","11.15"
"629","125.40","11.10"
"630","125.60","11.17"
"631","125.80","11.19"
"632","126.00","11.15"
"633","126.20","11.73"
"634","126.40","13.21"
"635","126.60","14.57"
"636","126.80","15.38"
"637","127.00","15.94"
"638","127.20","15.83"
"639","127.40","15.83"
"640","127.60","15.85"
"641","127.80","15.81"
"642","128.00","15.79"
"643","128.20","15.76"
"644","128.40","15.76"
"645","128.60","15.76"
"646","128.80","15.76"
"647","129.00","15.76"
"648","129.20","15.76"
"649","129.40","15.76"
"650","129.60","15.76"
"651","129.80","15.76"
"652","130.00","15.79"
"653","130.20","15.79"
"654","130.40","15.81"
"655","130.60","15.79"
"656","130.80","15.76"
"657","131.00","15.65"
"658","131.20","15.43"
"659","131.40","15.43"
"660","131.60","15.43"
"661","131.80","15.40"
"662","132.00","15.43"
"663","132.20","15.36"
"664","132.40","15.38"
"665","132.60","15.40"
"666","132.80","15.34"
"667","133.00","15.36"
"668","133.20","15.37"
"669","133.40","15.38"
"670","133.60","15.38"
"671","133.80","15.36"
"672","134.00","15.38"
"673","134.20","15.38"
"674","134.40","15.38"
"675","134.60","15.38"
"676","134.80","15.38"
"677","135.00","15.38"
"678","135.20","15.38"
"679","135.40","15.38"
"680","135.60","15.38"
"681","135.80","15.38"
"682","136.00","15.38"
"683","136.20","15.40"
"684","136.40","15.38"
"685","136.60","15.40"
"686","136.80","15.40"
"687","137.00","15.40"
"688","137.20","15.38"
"689","137.40","15.38"
"690","137.60","15.38"
"691","137.80","15.40"
"692","138.00","15.38"
"693","138.20","15.40"
"694","138.40","15.40"
"695","138.60","15.40"
"696","138.80","15.38"
"697","139.00","15.38"
"698","139.20","15.40"
"699","139.40","15.38"
"700","139.60","15.40"
"701","139.80","15.38"
"702","140.00","15.38"
"703","140.20","15.38"
"704","140.40","15.38"
"705","140.60","15.38"
"706","140.80","15.38"
"707","141.00","15.38"
"708","141.20","15.40"
"709","141.40","15.40"
"710","141.60","15.40"
"711","141.80","15.40"
"712","142.00","15.40"
"713","142.20","15.38"
"714","142.40","15.38"
"715","142.60","15.38"
"716","142.80","15.40"
"717","143.00","15.40"
"718","143.20","15.40"
"719","143.40","15.40"
"720","143.60","15.38"
"721","143.80","15.38"
"722","144.00","15.38"
"723","144.20","15.40"
"724","144.40","15.40"
"725","144.60","15.40"
"726","144.80","15.40"
"727","145.00","15.40"
"728","145.20","15.38"
"729","145.40","15.40"
"730","145.60","15.40"
"731","145.80","15.38"
"732","146.00","15.40"
"733","146.20","15.40"
"734","146.40","15.38"
"735","146.60","15.40"
"736","146.80","15.40"
"737","147.00","15.43"
"738","147.20","15.36"
"739","147.40","15.40"
"740","147.60","15.40"
"741","147.80","15.40"
"742","148.00","15.40"
"743","148.20","15.40"
"744","148.40","15.40"
"745","148.60","15.38"
"746","148.80","15.43"
"747","149.00","15.36"
"748","149.20","15.40"
"749","149.40","15.40"
"750","149.60","15.40"
"751","149.80","15.40"
"752","150.00","15.40"
"753","150.20","15.38"
"754","150.40","15.40"
"755","150.60","15.40"
"756","150.80","15.40"
"757","151.00","15.40"
"758","151.20","15.40"
"759","151.40","15.38"
"760","151.60","15.40"
"761","151.80","15.38"
"762","152.00","15.36"
"763","152.20","15.36"
"764","152.40","15.34"
"765","152.60","15.38"
"766","152.80","15.34"
"767","153.00","14.84"
"768","153.20","14.15"
"769","153.40","13.97"
"770","153.60","13.68"
"771","153.80","13.43"
"772","154.00","13.14"
"773","154.20","12.83"
"774","154.40","12.33"
"775","154.60","12.11"
"776","154.80","11.82"
"777","155.00","11.75"
"778","155.20","11.71"
"779","155.40","11.53"
"780","155.60","11.32"
"781","155.80","11.15"
"782","156.00","10.99"
"783","156.20","11.06"
"784","156.40","11.12"
"785","156.60","11.12"
"786","156.80","11.12"
"787","157.00","11.12"
"788","157.20","11.15"
"789","157.40","11.17"
"790","157.60","11.17"
"791","157.80","11.17"
"792","158.00","11.19"
"793","158.20","11.24"
"794","158.40","10.92"
"795","158.60","10.41"
"796","158.80","10.14"
"797","159.00","10.11"
"798","159.20","10.11"
"799","159.40","10.14"
"800","159.60","10.20"
"801","159.80","10.23"
"802","160.00","10.23"
"803","160.20","10.20"
"804","160.40","10.29"
"805","160.60","10.25"
"806","160.80","10.29"
"807","161.00","10.29"
"808","161.20","10.29"
"809","161.40","10.27"
"810","161.60","10.32"
"811","161.80","10.34"
"812","162.00","10.38"
"813","162.20","10.38"
"814","162.40","10.38"
"815","162.60","10.38"
"816","162.80","10.38"
"817","163.00","10.38"
"818","163.20","10.38"
"819","163.40","10.41"
"820","163.60","10.36"
"821","163.80","10.43"
"822","164.00","10.43"
"823","164.20","10.45"
"824","164.40","10.41"
"825","164.60","10.43"
"826","164.80","10.43"
"827","165.00","10.41"
"828","165.20","10.47"
"829","165.40","10.47"
"830","165.60","10.47"
"831","165.80","10.45"
"832","166.00","10.43"
"833","166.20","10.47"
"834","166.40","10.50"
"835","166.60","10.52"
"836","166.80","10.52"
"837","167.00","10.52"
"838","167.20","10.52"
"839","167.40","10.54"
"840","167.60","10.52"
"841","167.80","10.52"
"842","168.00","10.54"
"843","168.20","10.56"
"844","168.40","10.56"
"845","168.60","10.56"
"846","168.80","10.59"
"847","169.00","10.50"
"848","169.20","10.56"
"849","169.40","10.56"
"850","169.60","10.56"
"851","169.80","10.59"
"852","170.00","10.54"
"853","170.20","10.59"
"854","170.40","10.52"
"855","170.60","10.59"
"856","170.80","10.59"
"857","171.00","10.59"
"858","171.20","10.59"
"859","171.40","10.61"
"860","171.60","10.61"
"861","171.80","10.61"
"862","172.00","10.56"
"863","172.20","10.63"
"864","172.40","10.61"
"865","172.60","10.56"
"866","172.80","10.63"
"867","173.00","10.61"
"868","173.20","10.63"
"869","173.40","10.65"
"870","173.60","10.61"
"871","173.80","10.59"
"872","174.00","10.61"
"873","174.20","10.59"
"874","174.40","10.56"
"875","174.60","10.63"
"876","174.80","10.65"
"877","175.00","10.63"
"878","175.20","10.65"
"879","175.40","10.61"
"880","175.60","10.61"
"881","175.80","10.43"
"882","176.00","10.43"
"883","176.20","10.47"
"884","176.40","10.50"
"885","176.60","10.50"
"886","176.80","10.50"
"887","177.00","10.50"
"888","177.20","10.50"
"889","177.40","10.52"
"890","177.60","10.52"
"891","177.80","10.52"
"892","178.00","10.50"
"893","178.20","10.50"
"894","178.40","10.45"
"895","178.60","10.47"
"896","178.80","10.47"
"897","179.00","10.47"
"898","179.20","10.45"
"899","179.40","10.43"
"900","179.60","10.41"
"901","179.80","10.43"
"902","180.00","10.41"
"903","180.20","10.27"
"904","180.40","9.89"
"905","180.60","9.54"
"906","180.80","9.36"
"907","181.00","9.23"
"908","181.20","8.98"
"909","181.40","8.71"
"910","181.60","8.18"
"911","181.80","7.71"
"912","182.00","7.28"
"913","182.20","7.32"
"914","182.40","7.21"
"915","182.60","6.85"
"916","182.80","6.56"
"917","183.00","6.45"
"918","183.20","6.34"
"919","183.40","6.43"
"920","183.60","6.41"
"921","183.80","6.49"
"922","184.00","6.49"
"923","184.20","6.52"
"924","184.40","6.58"
"925","184.60","6.18"
"926","184.80","5.87"
"927","185.00","5.80"
"928","185.20","5.80"
"929","185.40","5.84"
"930","185.60","5.87"
"931","185.80","5.82"
"932","186.00","5.78"
"933","186.20","5.82"
"934","186.40","5.84"
"935","186.60","5.87"
"936","186.80","5.86"
"937","187.00","5.91"
"938","187.20","5.91"
"939","187.40","5.91"
"940","187.60","5.91"
"941","187.80","5.91"
"942","188.00","5.93"
"943","188.20","5.98"
"944","188.40","6.00"
"945","188.60","6.05"
"946","188.80","6.02"
"947","189.00","6.05"
"948","189.20","6.05"
"949","189.40","6.02"
"950","189.60","6.07"
"951","189.80","6.07"
"952","190.00","6.09"
"953","190.20","6.09"
"954","190.40","6.07"
"955","190.60","6.05"
"956","190.80","6.02"
"957","191.00","6.07"
"958","191.20","6.05"
"959","191.40","6.00"
"960","191.60","5.98"
"961","191.80","6.02"
"962","192.00","6.02"
"963","192.20","6.02"
"964","192.40","5.76"
"965","192.60","5.55"
"966","192.80","5.53"
"967","193.00","5.60"
"968","193.20","5.64"
"969","193.40","5.67"
"970","193.60","5.62"
"971","193.80","5.69"
"972","194.00","5.69"
"973","194.20","5.69"
"974","194.40","5.64"
"975","194.60","5.69"
"976","194.80","5.69"
"977","195.00","5.69"
"978","195.20","5.69"
"979","195.40","5.71"
"980","195.60","5.71"
"981","195.80","5.69"
"982","196.00","5.71"
"983","196.20","5.73"
"984","196.40","5.73"
"985","196.60","5.73"
"986","196.80","5.69"
"987","197.00","5.73"
"988","197.20","5.73"
"989","197.40","5.69"
"990","197.60","5.67"
"991","197.80","5.67"
"992","198.00","5.69"
"993","198.20","5.71"
"994","198.40","5.67"
"995","198.60","5.67"
"996","198.80","5.73"
"997","199.00","5.73"
"998","199.20","5.71"
"999","199.40","5.67"
"1000","199.60","5.71"
"1001","199.80","5.69"
"1002","200.00","5.62"
"1003","200.20","5.64"
"1004","200.40","5.67"
"1005","200.60","5.64"
"1006","200.80","5.70"
"1007","201.00","5.69"
"1008","201.20","5.67"
"1009","201.40","5.62"
"1010","201.60","5.67"
"1011","201.80","5.67"
"1012","202.00","5.64"
"1013","202.20","5.64"
"1014","202.40","5.44"
"1015","202.60","5.44"
"1016","202.80","5.44"
"1017","203.00","5.33"
"1018","203.20","5.26"
"1019","203.40","5.31"
"1020","203.60","5.28"
"1021","203.80","5.31"
"1022","204.00","5.26"
"1023","204.20","5.19"
"1024","204.40","5.19"
"1025","204.60","5.17"
"1026","204.80","5.24"
"1027","205.00","5.26"
"1028","205.20","5.24"
"1029","205.40","5.28"
"1030","205.60","5.26"
"1031","205.80","5.26"
"1032","206.00","5.31"
"1033","206.20","5.28"
"1034","206.40","5.31"
"1035","206.60","5.24"
"1036","206.80","5.28"
"1037","207.00","5.28"
"1038","207.20","5.28"
"1039","207.40","5.28"
"1040","207.60","5.26"
"1041","207.80","5.24"
"1042","208.00","5.24"
"1043","208.20","5.22"
"1044","208.40","5.24"
"1045","208.60","5.22"
"1046","208.80","4.84"
"1047","209.00","4.63"
"1048","209.20","4.48"
"1049","209.40","4.12"
"1050","209.60","3.36"
"1051","209.80","3.02"
"1052","210.00","2.84"
"1053","210.20","2.62"
"1054","210.40","2.55"
"1055","210.60","2.19"
"1056","210.80","2.03"
"1057","211.00","1.99"
"1058","211.20","2.08"
"1059","211.40","2.15"
"1060","211.60","2.10"
"1061","211.80","2.08"
"1062","212.00","1.81"
"1063","212.20","1.43"
"1064","212.40","1.29"
"1065","212.60","1.07"
"1066","212.80","0.89"
"1067","213.00","0.73"
"1068","213.20","0.60"
"1069","213.40","0.38"
"1070","213.60","0.00"
"1071","213.80","0.00"
"1072","214.00","0.00"
"1073","214.20","0.00"
"1074","214.40","0.00"
"1075","214.60","0.00"
"1076","214.80","0.00"
"1077","215.00","0.00"
"1078","215.20","0.00"
"1079","215.40","0.00"
"1080","215.60","0.00"
"1081","215.80","0.35"
"1082","216.00","0.73"
"1083","216.20","1.03"
"1084","216.40","1.79"
"1085","216.60","2.01"
"1086","216.80","2.01"
"1087","217.00","1.97"
"1088","217.20","1.97"
"1089","217.40","1.97"
"1090","217.60","1.92"
"1091","217.80","2.01"
"1092","218.00","2.01"
"1093","218.20","2.03"
"1094","218.40","1.90"
"1095","218.60","1.79"
"1096","218.80","1.65"
"1097","219.00","1.68"
"1098","219.20","1.72"
"1099","219.40","1.72"
"1100","219.60","1.72"
"1101","219.80","1.70"
"1102","220.00","1.68"
"1103","220.20","1.54"
"1104","220.40","1.50"
"1105","220.60","1.50"
"1106","220.80","1.47"
"1107","221.00","1.34"
"1108","221.20","1.38"
"1109","221.40","1.36"
"1110","221.60","1.38"
"1111","221.80","1.12"
"1112","222.00","0.98"
"1113","222.20","0.67"
"1114","222.40","0.51"
"1115","222.60","0.51"
"1116","222.80","0.40"
"1117","223.00","0.42"
"1118","223.20","0.44"
"1119","223.40","0.47"
"1120","223.60","0.42"
"1121","223.80","0.47"
"1122","224.00","0.44"
"1123","224.20","0.51"
"1124","224.40","0.49"
"1125","224.60","0.53"
"1126","224.80","0.53"
"1127","225.00","0.51"
"1128","225.20","0.56"
"1129","225.40","0.58"
"1130","225.60","0.58"
"1131","225.80","0.58"
"1132","226.00","0.60"
"1133","226.20","0.60"
"1134","226.40","0.58"
"1135","226.60","0.60"
"1136","226.80","0.62"
"1137","227.00","0.60"
"1138","227.20","0.62"
"1139","227.40","0.62"
"1140","227.60","0.62"
"1141","227.80","0.62"
"1142","228.00","0.62"
"1143","228.20","0.67"
"1144","228.40","0.64"
"1145","228.60","0.64"
"1146","228.80","0.64"
"1147","229.00","0.67"
"1148","229.20","0.60"
"1149","229.40","0.67"
"1150","229.60","0.62"
"1151","229.80","0.64"
