"pid","cstm","cssj"
"92","18.00","9.09"
"93","18.20","9.34"
"94","18.40","9.74"
"95","18.60","9.95"
"96","18.80","10.17"
"97","19.00","10.34"
"98","19.20","10.56"
"99","19.40","10.74"
"100","19.60","11.06"
"101","19.80","11.46"
"102","20.00","11.77"
"103","20.20","12.60"
"104","20.40","12.96"
"105","20.60","13.25"
"106","20.80","13.66"
"107","21.00","14.08"
"108","21.20","14.44"
"109","21.40","14.91"
"110","21.60","15.25"
"111","21.80","15.63"
"112","22.00","16.05"
"113","22.20","16.28"
"114","22.40","16.61"
"115","22.60","17.04"
"116","22.80","17.58"
"117","23.00","18.09"
"118","23.20","18.65"
"119","23.40","19.28"
"120","23.60","19.91"
"121","23.80","20.49"
"122","24.00","20.18"
"123","24.20","19.08"
"124","24.40","17.76"
"125","24.60","16.44"
"126","24.80","15.22"
"127","25.00","13.86"
"128","25.20","12.36"
"129","25.40","10.97"
"130","25.60","9.98"
"131","25.80","9.43"
"132","26.00","9.16"
"133","26.20","8.67"
"134","26.40","8.36"
"135","26.60","8.53"
"136","26.80","8.36"
"137","27.00","8.94"
"138","27.20","8.85"
"139","27.40","8.58"
"140","27.60","8.11"
"141","27.80","8.13"
"142","28.00","8.36"
"143","28.20","7.73"
"144","28.40","7.55"
"145","28.60","8.02"
"146","28.80","7.12"
"147","29.00","6.85"
"148","29.20","6.85"
"149","29.40","6.52"
"150","29.60","6.58"
"151","29.80","6.56"
"152","30.00","6.14"
"153","30.20","5.58"
"154","30.40","5.49"
"155","30.60","5.06"
"156","30.80","4.63"
"157","31.00","6.07"
"158","31.20","7.30"
"159","31.40","7.62"
"160","31.60","8.13"
"161","31.80","8.44"
"162","32.00","8.76"
"163","32.20","9.43"
"164","32.40","9.39"
"165","32.60","9.79"
"166","32.80","10.15"
"167","33.00","10.27"
"168","33.20","10.65"
"169","33.40","11.15"
"170","33.60","11.50"
"171","33.80","11.95"
"172","34.00","12.51"
"173","34.20","13.10"
"174","34.40","13.27"
"175","34.60","13.61"
"176","34.80","13.97"
"177","35.00","14.35"
"178","35.20","14.82"
"179","35.40","15.22"
"180","35.60","15.56"
"181","35.80","16.01"
"182","36.00","16.41"
"183","36.20","16.73"
"184","36.40","17.13"
"185","36.60","17.67"
"186","36.80","18.16"
"187","37.00","18.65"
"188","37.20","19.33"
"189","37.40","19.95"
"190","37.60","20.58"
"191","37.80","20.87"
"192","38.00","19.73"
"193","38.20","18.36"
"194","38.40","17.06"
"195","38.60","15.99"
"196","38.80","14.69"
"197","39.00","13.16"
"198","39.20","11.86"
"199","39.40","10.63"
"200","39.60","10.11"
"201","39.80","9.60"
"202","40.00","9.25"
"203","40.20","8.85"
"204","40.40","8.76"
"205","40.60","8.49"
"206","40.80","8.74"
"207","41.00","8.62"
"208","41.20","8.62"
"209","41.40","8.22"
"210","41.60","8.13"
"211","41.80","8.20"
"212","42.00","7.88"
"213","42.20","7.57"
"214","42.40","7.59"
"215","42.60","7.44"
"216","42.80","6.81"
"217","43.00","6.65"
"218","43.20","6.56"
"219","43.40","6.36"
"220","43.60","6.45"
"221","43.80","6.11"
"222","44.00","5.89"
"223","44.20","5.46"
"224","44.40","5.33"
"225","44.60","4.66"
"226","44.80","5.71"
"227","45.00","6.72"
"228","45.20","7.30"
"229","45.40","7.68"
"230","45.60","7.97"
"231","45.80","8.94"
"232","46.00","9.09"
"233","46.20","9.36"
"234","46.40","9.99"
"235","46.60","10.26"
"236","46.80","10.65"
"237","47.00","10.94"
"238","47.20","11.24"
"239","47.40","11.53"
"240","47.60","11.89"
"241","47.80","12.58"
"242","48.00","13.43"
"243","48.20","13.66"
"244","48.40","13.99"
"245","48.60","14.31"
"246","48.80","14.69"
"247","49.00","15.02"
"248","49.20","15.45"
"249","49.40","15.79"
"250","49.60","16.19"
"251","49.80","16.50"
"252","50.00","16.93"
"253","50.20","17.24"
"254","50.40","17.71"
"255","50.60","18.12"
"256","50.80","18.50"
"257","51.00","19.06"
"258","51.20","19.66"
"259","51.40","20.13"
"260","51.60","20.63"
"261","51.80","19.95"
"262","52.00","18.56"
"263","52.20","17.33"
"264","52.40","16.17"
"265","52.60","14.91"
"266","52.80","13.79"
"267","53.00","12.62"
"268","53.20","11.44"
"269","53.40","10.54"
"270","53.60","9.94"
"271","53.80","9.50"
"272","54.00","9.05"
"273","54.20","8.96"
"274","54.40","9.09"
"275","54.60","8.69"
"276","54.80","8.69"
"277","55.00","8.65"
"278","55.20","8.42"
"279","55.40","8.15"
"280","55.60","8.09"
"281","55.80","8.20"
"282","56.00","7.64"
"283","56.20","7.50"
"284","56.40","7.88"
"285","56.60","6.85"
"286","56.80","6.61"
"287","57.00","6.74"
"288","57.20","6.14"
"289","57.40","6.11"
"290","57.60","5.93"
"291","57.80","5.62"
"292","58.00","5.15"
"293","58.20","4.99"
"294","58.40","4.32"
"295","58.60","4.23"
"296","58.80","5.96"
"297","59.00","6.85"
"298","59.20","7.28"
"299","59.40","7.88"
"300","59.60","8.78"
"301","59.80","9.21"
"302","60.00","9.68"
"303","60.20","9.97"
"304","60.40","10.33"
"305","60.60","10.65"
"306","60.80","10.79"
"307","61.00","11.03"
"308","61.20","11.41"
"309","61.40","11.93"
"310","61.60","12.40"
"311","61.80","13.19"
"312","62.00","13.61"
"313","62.20","13.86"
"314","62.40","14.31"
"315","62.60","14.57"
"316","62.80","14.93"
"317","63.00","15.20"
"318","63.20","15.49"
"319","63.40","15.65"
"320","63.60","16.05"
"321","63.80","16.46"
"322","64.00","16.82"
"323","64.20","17.22"
"324","64.40","17.76"
"325","64.60","18.16"
"326","64.80","18.70"
"327","65.00","19.26"
"328","65.20","19.64"
"329","65.40","20.09"
"330","65.60","20.09"
"331","65.80","19.10"
"332","66.00","17.71"
"333","66.20","16.35"
"334","66.40","15.14"
"335","66.60","13.90"
"336","66.80","12.94"
"337","67.00","12.04"
"338","67.20","10.88"
"339","67.40","10.20"
"340","67.60","9.71"
"341","67.80","9.32"
"342","68.00","8.98"
"343","68.20","8.92"
"344","68.40","8.69"
"345","68.60","8.71"
"346","68.80","8.53"
"347","69.00","8.42"
"348","69.20","8.04"
"349","69.40","7.97"
"350","69.60","8.09"
"351","69.80","7.64"
"352","70.00","7.53"
"353","70.20","7.73"
"354","70.40","7.17"
"355","70.60","6.90"
"356","70.80","6.88"
"357","71.00","6.63"
"358","71.20","6.45"
"359","71.40","6.43"
"360","71.60","6.05"
"361","71.80","5.49"
"362","72.00","5.04"
"363","72.20","4.75"
"364","72.40","3.87"
"365","72.60","5.58"
"366","72.80","7.03"
"367","73.00","7.55"
"368","73.20","8.15"
"369","73.40","8.56"
"370","73.60","9.18"
"371","73.80","9.54"
"372","74.00","9.83"
"373","74.20","10.15"
"374","74.40","10.41"
"375","74.60","10.61"
"376","74.80","10.88"
"377","75.00","11.17"
"378","75.20","11.48"
"379","75.40","12.13"
"380","75.60","12.62"
"381","75.80","13.25"
"382","76.00","13.41"
"383","76.20","13.75"
"384","76.40","14.06"
"385","76.60","14.46"
"386","76.80","14.89"
"387","77.00","15.18"
"388","77.20","15.61"
"389","77.40","15.87"
"390","77.60","16.19"
"391","77.80","16.50"
"392","78.00","16.82"
"393","78.20","17.26"
"394","78.40","17.58"
"395","78.60","18.05"
"396","78.80","18.68"
"397","79.00","19.35"
"398","79.20","19.89"
"399","79.40","20.38"
"400","79.60","19.46"
"401","79.80","17.91"
"402","80.00","16.59"
"403","80.20","15.58"
"404","80.40","14.42"
"405","80.60","13.07"
"406","80.80","11.95"
"407","81.00","10.83"
"408","81.20","10.18"
"409","81.40","9.80"
"410","81.60","9.41"
"411","81.80","8.98"
"412","82.00","8.87"
"413","82.20","8.87"
"414","82.40","8.62"
"415","82.60","8.44"
"416","82.80","8.44"
"417","83.00","8.13"
"418","83.20","7.91"
"419","83.40","7.93"
"420","83.60","7.82"
"421","83.80","7.50"
"422","84.00","7.44"
"423","84.20","7.46"
"424","84.40","7.01"
"425","84.60","6.88"
"426","84.80","6.83"
"427","85.00","6.61"
"428","85.20","6.72"
"429","85.40","6.63"
"430","85.60","6.14"
"431","85.80","5.69"
"432","86.00","5.67"
"433","86.20","5.17"
"434","86.40","5.67"
"435","86.60","6.85"
"436","86.80","7.44"
"437","87.00","7.86"
"438","87.20","8.31"
"439","87.40","8.94"
"440","87.60","9.21"
"441","87.80","9.52"
"442","88.00","9.88"
"443","88.20","10.22"
"444","88.40","10.43"
"445","88.60","10.50"
"446","88.80","10.79"
"447","89.00","11.10"
"448","89.20","11.50"
"449","89.40","11.95"
"450","89.60","12.62"
"451","89.80","12.84"
"452","90.00","13.14"
"453","90.20","13.59"
"454","90.40","13.88"
"455","90.60","14.24"
"456","90.80","14.66"
"457","91.00","15.16"
"458","91.20","15.49"
"459","91.40","15.76"
"460","91.60","16.19"
"461","91.80","16.46"
"462","92.00","16.93"
"463","92.20","17.38"
"464","92.40","17.69"
"465","92.60","18.12"
"466","92.80","18.83"
"467","93.00","19.35"
"468","93.20","19.98"
"469","93.40","19.73"
"470","93.60","18.59"
"471","93.80","17.31"
"472","94.00","16.03"
"473","94.20","14.96"
"474","94.40","13.88"
"475","94.60","12.42"
"476","94.80","11.17"
"477","95.00","10.29"
"478","95.20","9.82"
"479","95.40","9.50"
"480","95.60","9.03"
"481","95.80","8.65"
"482","96.00","8.76"
"483","96.20","8.53"
"484","96.40","8.71"
"485","96.60","8.49"
"486","96.80","8.27"
"487","97.00","7.91"
"488","97.20","7.88"
"489","97.40","8.04"
"490","97.60","7.50"
"491","97.80","7.41"
"492","98.00","7.68"
"493","98.20","7.01"
"494","98.40","6.92"
"495","98.60","7.03"
"496","98.80","6.56"
"497","99.00","6.58"
"498","99.20","6.74"
"499","99.40","6.32"
"500","99.60","5.76"
"501","99.80","5.64"
"502","100.00","5.26"
"503","100.20","4.84"
"504","100.40","6.43"
"505","100.60","7.32"
"506","100.80","7.50"
"507","101.00","8.18"
"508","101.20","8.53"
"509","101.40","8.87"
"510","101.60","9.36"
"511","101.80","9.54"
"512","102.00","9.83"
"513","102.20","10.10"
"514","102.40","10.43"
"515","102.60","10.56"
"516","102.80","10.88"
"517","103.00","11.26"
"518","103.20","11.62"
"519","103.40","12.22"
"520","103.60","12.74"
"521","103.80","13.05"
"522","104.00","13.39"
"523","104.20","13.72"
"524","104.40","14.06"
"525","104.60","14.44"
"526","104.80","14.80"
"527","105.00","15.14"
"528","105.20","15.56"
"529","105.40","15.96"
"530","105.60","16.41"
"531","105.80","16.77"
"532","106.00","17.29"
"533","106.20","17.74"
"534","106.40","18.21"
"535","106.60","18.86"
"536","106.80","19.42"
"537","107.00","19.98"
"538","107.20","20.31"
"539","107.40","19.42"
"540","107.60","18.25"
"541","107.80","16.91"
"542","108.00","15.65"
"543","108.20","14.40"
"544","108.40","12.96"
"545","108.60","11.77"
"546","108.80","10.79"
"547","109.00","10.16"
"548","109.20","9.73"
"549","109.40","9.23"
"550","109.60","8.87"
"551","109.80","8.65"
"552","110.00","8.60"
"553","110.20","8.60"
"554","110.40","8.40"
"555","110.60","8.29"
"556","110.80","7.95"
"557","111.00","7.97"
"558","111.20","8.00"
"559","111.40","7.57"
"560","111.60","7.37"
"561","111.80","7.55"
"562","112.00","7.30"
"563","112.20","6.99"
"564","112.40","6.97"
"565","112.60","6.67"
"566","112.80","6.47"
"567","113.00","6.58"
"568","113.20","6.38"
"569","113.40","5.89"
"570","113.60","5.37"
"571","113.80","5.28"
"572","114.00","4.59"
"573","114.20","5.71"
"574","114.40","6.88"
"575","114.60","7.50"
"576","114.80","7.97"
"577","115.00","8.15"
"578","115.20","8.83"
"579","115.40","9.12"
"580","115.60","9.43"
"581","115.80","9.72"
"582","116.00","9.90"
"583","116.20","10.13"
"584","116.40","10.43"
"585","116.60","10.72"
"586","116.80","11.15"
"587","117.00","11.50"
"588","117.20","11.80"
"589","117.40","12.51"
"590","117.60","12.71"
"591","117.80","13.10"
"592","118.00","13.61"
"593","118.20","13.99"
"594","118.40","14.42"
"595","118.60","14.87"
"596","118.80","15.27"
"597","119.00","15.67"
"598","119.20","16.08"
"599","119.40","16.44"
"600","119.60","16.84"
"601","119.80","17.24"
"602","120.00","17.69"
"603","120.20","18.16"
"604","120.40","18.86"
"605","120.60","19.46"
"606","120.80","19.91"
"607","121.00","20.38"
"608","121.20","20.00"
"609","121.40","19.03"
"610","121.60","17.67"
"611","121.80","16.64"
"612","122.00","15.52"
"613","122.20","14.13"
"614","122.40","12.87"
"615","122.60","11.50"
"616","122.80","10.34"
"617","123.00","9.76"
"618","123.20","9.41"
"619","123.40","8.89"
"620","123.60","8.56"
"621","123.80","8.60"
"622","124.00","8.33"
"623","124.20","8.36"
"624","124.40","8.31"
"625","124.60","8.13"
"626","124.80","7.88"
"627","125.00","7.93"
"628","125.20","7.95"
"629","125.40","7.35"
"630","125.60","7.26"
"631","125.80","7.73"
"632","126.00","6.88"
"633","126.20","6.81"
"634","126.40","6.88"
"635","126.60","6.36"
"636","126.80","6.38"
"637","127.00","6.45"
"638","127.20","5.93"
"639","127.40","5.44"
"640","127.60","5.42"
"641","127.80","4.86"
"642","128.00","4.79"
"643","128.20","6.20"
"644","128.40","7.32"
"645","128.60","7.59"
"646","128.80","8.00"
"647","129.00","8.60"
"648","129.20","8.60"
"649","129.40","9.21"
"650","129.60","9.43"
"651","129.80","9.90"
"652","130.00","10.17"
"653","130.20","10.41"
"654","130.40","10.50"
"655","130.60","10.92"
"656","130.80","11.35"
"657","131.00","11.77"
"658","131.20","12.47"
"659","131.40","12.92"
"660","131.60","13.34"
"661","131.80","13.72"
"662","132.00","14.10"
"663","132.20","14.44"
"664","132.40","14.91"
"665","132.60","15.31"
"666","132.80","15.70"
"667","133.00","16.08"
"668","133.20","16.37"
"669","133.40","16.77"
"670","133.60","17.20"
"671","133.80","17.78"
"672","134.00","18.12"
"673","134.20","18.47"
"674","134.40","19.06"
"675","134.60","19.57"
"676","134.80","20.02"
"677","135.00","20.09"
"678","135.20","19.35"
"679","135.40","18.30"
"680","135.60","17.26"
"681","135.80","16.10"
"682","136.00","15.02"
"683","136.20","13.61"
"684","136.40","12.42"
"685","136.60","11.21"
"686","136.80","10.18"
"687","137.00","9.67"
"688","137.20","9.07"
"689","137.40","8.58"
"690","137.60","8.47"
"691","137.80","8.29"
"692","138.00","8.58"
"693","138.20","8.40"
"694","138.40","8.22"
"695","138.60","7.86"
"696","138.80","7.91"
"697","139.00","8.09"
"698","139.20","7.41"
"699","139.40","7.30"
"700","139.60","7.64"
"701","139.80","6.92"
"702","140.00","6.83"
"703","140.20","6.79"
"704","140.40","6.27"
"705","140.60","6.02"
"706","140.80","6.21"
"707","141.00","5.89"
"708","141.20","5.22"
"709","141.40","4.93"
"710","141.60","4.61"
"711","141.80","3.89"
"712","142.00","5.28"
"713","142.20","6.61"
"714","142.40","7.28"
"715","142.60","7.93"
"716","142.80","8.22"
"717","143.00","8.62"
"718","143.20","9.21"
"719","143.40","9.43"
"720","143.60","9.77"
"721","143.80","10.08"
"722","144.00","10.38"
"723","144.20","10.72"
"724","144.40","10.92"
"725","144.60","11.35"
"726","144.80","11.71"
"727","145.00","12.42"
"728","145.20","13.19"
"729","145.40","13.32"
"730","145.60","13.66"
"731","145.80","13.99"
"732","146.00","14.35"
"733","146.20","14.75"
"734","146.40","14.93"
"735","146.60","15.31"
"736","146.80","15.63"
"737","147.00","15.92"
