pid,cstm,cssj
481,95.8,9.57
482,96,9.5
483,96.2,9.57
484,96.4,9.54
485,96.6,9.54
486,96.8,9.57
487,97,9.5
488,97.2,9.57
489,97.4,9.54
490,97.6,9.59
491,97.8,9.72
492,98,10.39
493,98.2,10.92
494,98.4,11.17
495,98.6,11.28
496,98.8,11.24
497,99,11.41
498,99.2,11.57
499,99.4,12.1
500,99.6,12.62
501,99.8,12.87
502,100,12.76
503,100.2,13.03
504,100.4,13.1
505,100.6,13.3
506,100.8,13.54
507,101,13.7
508,101.2,13.7
509,101.4,13.86
510,101.6,13.95
511,101.8,13.99
512,102,14.15
513,102.2,14.37
514,102.4,14.37
515,102.6,14.53
516,102.8,14.62
517,103,14.62
518,103.2,14.6
519,103.4,14.8
520,103.6,14.87
521,103.8,14.82
522,104,14.96
523,104.2,15.05
524,104.4,15.16
525,104.6,15.31
526,104.8,15.4
527,105,15.54
528,105.2,15.63
529,105.4,15.74
530,105.6,15.92
531,105.8,16.03
532,106,16.19
533,106.2,16.35
534,106.4,16.48
535,106.6,16.66
536,106.8,16.75
537,107,16.93
538,107.2,17.11
539,107.4,17.2
540,107.6,17.35
541,107.8,17.49
542,108,17.65
543,108.2,17.8
544,108.4,18.03
545,108.6,18.12
546,108.8,18.32
547,109,18.47
548,109.2,18.56
549,109.4,18.79
550,109.6,18.99
551,109.8,19.1
552,110,19.3
553,110.2,19.46
554,110.4,19.62
555,110.6,19.75
556,110.8,19.93
557,111,20.09
558,111.2,20.38
559,111.4,20.42
560,111.6,20.31
561,111.8,20.29
562,112,20.29
563,112.2,20.22
564,112.4,20.22
565,112.6,20.22
566,112.8,20.22
567,113,20.2
568,113.2,20.18
569,113.4,20.18
570,113.6,20.16
571,113.8,20.16
572,114,20.11
573,114.2,20.16
574,114.4,20.13
575,114.6,20.09
576,114.8,20.09
577,115,20.09
578,115.2,20.09
579,115.4,20.09
580,115.6,20.07
581,115.8,20.02
582,116,20.09
583,116.2,20.02
584,116.4,20.07
585,116.6,20.02
586,116.8,19.82
587,117,19.53
588,117.2,19.21
589,117.4,18.92
590,117.6,18.56
591,117.8,18.21
592,118,17.85
593,118.2,17.51
594,118.4,17.17
595,118.6,16.88
596,118.8,16.61
597,119,16.28
598,119.2,15.96
599,119.4,15.74
600,119.6,15.45
601,119.8,15.07
602,120,14.93
603,120.2,14.75
604,120.4,14.55
605,120.6,14.46
606,120.8,14.28
607,121,14.15
608,121.2,13.99
609,121.4,13.84
610,121.6,13.68
611,121.8,13.52
612,122,13.34
613,122.2,13.23
614,122.4,13.12
615,122.6,13.14
616,122.8,13.39
617,123,13.25
618,123.2,12.89
619,123.4,12.89
620,123.6,12.83
621,123.8,12.78
622,124,12.89
623,124.2,12.83
624,124.4,12.51
625,124.6,12.49
626,124.8,12.49
627,125,12.36
628,125.2,12.18
629,125.4,12.13
630,125.6,11.86
631,125.8,11.68
632,126,11.59
633,126.2,11.5
634,126.4,11.39
635,126.6,11.3
636,126.8,11.15
637,127,10.9
638,127.2,10.85
639,127.4,10.79
640,127.6,10.72
641,127.8,10.81
642,128,10.61
643,128.2,10.11
644,128.4,9.87
645,128.6,9.82
646,128.8,9.7
647,129,9.86
648,129.2,9.81
649,129.4,9.61
650,129.6,9.34
651,129.8,9.25
652,130,9.27
653,130.2,9.36
654,130.4,9.41
655,130.6,9.41
656,130.8,9.43
657,131,9.41
658,131.2,9.41
659,131.4,9.45
660,131.6,9.45
661,131.8,9.43
662,132,9.41
663,132.2,9.43
664,132.4,9.43
665,132.6,9.45
666,132.8,9.48
667,133,9.48
668,133.2,9.5
669,133.4,9.52
670,133.6,9.5
671,133.8,9.5
672,134,9.48
673,134.2,9.48
674,134.4,9.52
675,134.6,9.5
676,134.8,9.52
677,135,9.52
678,135.2,9.52
679,135.4,9.54
680,135.6,9.79
681,135.8,10.33
682,136,10.79
683,136.2,11.08
684,136.4,11.26
685,136.6,11.1
686,136.8,11.32
687,137,11.46
688,137.2,12.06
689,137.4,12.65
690,137.6,12.8
691,137.8,12.8
692,138,12.96
693,138.2,13.14
694,138.4,13.32
695,138.6,13.63
696,138.8,13.77
697,139,13.79
698,139.2,13.86
699,139.4,13.92
700,139.6,14.06
701,139.8,14.15
702,140,14.26
703,140.2,14.35
704,140.4,14.46
705,140.6,14.6
706,140.8,14.55
707,141,14.49
708,141.2,14.78
709,141.4,14.84
710,141.6,14.82
711,141.8,14.98
712,142,15.09
713,142.2,15.16
714,142.4,15.31
715,142.6,15.36
716,142.8,15.49
717,143,15.61
718,143.2,15.79
719,143.4,15.87
720,143.6,15.99
721,143.8,16.19
722,144,16.3
723,144.2,16.48
724,144.4,16.61
725,144.6,16.73
726,144.8,16.93
727,145,17.09
728,145.2,17.22
729,145.4,17.38
730,145.6,17.51
731,145.8,17.67
732,146,17.8
733,146.2,18
734,146.4,18.18
735,146.6,18.32
736,146.8,18.45
737,147,18.59
738,147.2,18.72
739,147.4,18.95
740,147.6,19.1
741,147.8,19.26
742,148,19.42
743,148.2,19.55
744,148.4,19.73
745,148.6,19.91
746,148.8,20.13
747,149,20.29
748,149.2,20.58
749,149.4,20.87
750,149.6,21.12
751,149.8,21.34
752,150,21.61
753,150.2,21.81
754,150.4,22.04
755,150.6,22.35
756,150.8,22.58
757,151,22.8
758,151.2,23.11
759,151.4,23.36
760,151.6,23.65
761,151.8,23.81
762,152,24.08
763,152.2,24.35
764,152.4,24.59
765,152.6,24.91
766,152.8,25.11
767,153,25.4
768,153.2,25.71
769,153.4,25.98
770,153.6,26.3
771,153.8,26.48
772,154,26.41
773,154.2,26.32
774,154.4,26.3
775,154.6,26.27
776,154.8,26.25
777,155,26.21
778,155.2,26.21
779,155.4,26.18
780,155.6,26.16
781,155.8,26.14
782,156,26.12
783,156.2,26.12
784,156.4,26.12
785,156.6,26.12
786,156.8,26.1
787,157,26.1
788,157.2,26.07
789,157.4,26.03
790,157.6,25.98
791,157.8,26.05
792,158,25.96
793,158.2,26.03
794,158.4,25.96
795,158.6,26.01
796,158.8,25.96
797,159,25.94
798,159.2,25.92
799,159.4,25.67
800,159.6,25.29
801,159.8,24.91
802,160,24.64
803,160.2,24.28
804,160.4,23.94
805,160.6,23.63
806,160.8,23.27
807,161,22.96
808,161.2,22.62
809,161.4,22.31
810,161.6,22.02
811,161.8,21.72
812,162,21.39
813,162.2,21.07
814,162.4,20.74
815,162.6,20.38
816,162.8,20.09
817,163,19.75
818,163.2,19.46
819,163.4,19.1
820,163.6,18.7
821,163.8,18.43
822,164,18.07
823,164.2,17.71
824,164.4,17.44
825,164.6,17.15
826,164.8,16.91
827,165,16.57
828,165.2,16.35
829,165.4,16.1
830,165.6,15.94
831,165.8,15.76
832,166,15.61
833,166.2,15.4
834,166.4,15.27
835,166.6,15.14
836,166.8,15
837,167,14.87
838,167.2,14.64
839,167.4,14.51
840,167.6,14.31
841,167.8,14.17
842,168,14.01
843,168.2,13.92
844,168.4,13.75
845,168.6,13.52
846,168.8,13.34
847,169,13.19
848,169.2,13.03
849,169.4,12.92
850,169.6,12.8
851,169.8,12.85
852,170,12.96
853,170.2,12.8
854,170.4,12.54
855,170.6,12.58
856,170.8,12.58
857,171,12.45
858,171.2,12.47
859,171.4,12.38
860,171.6,12.11
861,171.8,12.09
862,172,12.06
863,172.2,12
864,172.4,11.84
865,172.6,11.77
866,172.8,11.46
867,173,11.37
868,173.2,11.35
869,173.4,11.26
870,173.6,11.21
871,173.8,11.17
872,174,10.94
873,174.2,10.74
874,174.4,10.61
875,174.6,10.41
876,174.8,10.34
877,175,10.59
878,175.2,10.45
879,175.4,10.05
880,175.6,9.82
881,175.8,9.72
882,176,9.59
883,176.2,9.72
884,176.4,9.68
885,176.6,9.5
886,176.8,9.3
887,177,9.21
888,177.2,9.21
889,177.4,9.34
890,177.6,9.41
891,177.8,9.41
892,178,9.43
893,178.2,9.41
894,178.4,9.45
895,178.6,9.43
896,178.8,9.43
897,179,9.43
898,179.2,9.45
899,179.4,9.48
900,179.6,9.45
901,179.8,9.43
902,180,9.43
903,180.2,9.45
904,180.4,9.5
905,180.6,9.5
906,180.8,9.5
907,181,9.52
908,181.2,9.5
909,181.4,9.52
910,181.6,9.52
911,181.8,9.5
912,182,9.5
913,182.2,9.54
914,182.4,9.52
915,182.6,9.54
916,182.8,9.72
917,183,10.26
918,183.2,10.74
919,183.4,11.03
920,183.6,11.15
921,183.8,11.01
922,184,11.3
923,184.2,11.53
924,184.4,12.09
925,184.6,12.69
926,184.8,12.8
927,185,12.67
928,185.2,12.94
929,185.4,13.19
930,185.6,13.43
931,185.8,13.68
932,186,13.84
933,186.2,13.79
934,186.4,13.79
935,186.6,13.86
936,186.8,13.92
937,187,14.08
938,187.2,14.28
939,187.4,14.28
940,187.6,14.44
941,187.8,14.51
942,188,14.49
943,188.2,14.51
944,188.4,14.71
945,188.6,14.84
946,188.8,14.89
947,189,14.98
948,189.2,15.05
949,189.4,15.14
950,189.6,15.27
951,189.8,15.36
952,190,15.49
953,190.2,15.65
954,190.4,15.76
955,190.6,15.92
956,190.8,16.08
957,191,16.17
958,191.2,16.28
959,191.4,16.41
960,191.6,16.52
961,191.8,16.68
962,192,16.86
963,192.2,17.04
964,192.4,17.22
965,192.6,17.35
966,192.8,17.49
967,193,17.6
968,193.2,17.82
969,193.4,17.98
970,193.6,18.14
971,193.8,18.27
972,194,18.38
973,194.2,18.54
974,194.4,18.7
975,194.6,18.9
976,194.8,19.01
977,195,19.12
978,195.2,19.37
979,195.4,19.53
980,195.6,19.75
981,195.8,19.91
982,196,20.11
983,196.2,20.33
984,196.4,20.63
985,196.6,20.85
986,196.8,21.05
987,197,21.3
988,197.2,21.61
989,197.4,21.81
990,197.6,22.04
991,197.8,22.35
992,198,22.55
993,198.2,22.78
994,198.4,23.16
995,198.6,23.38
996,198.8,23.63
997,199,23.83
998,199.2,24.1
999,199.4,24.32
"1,000",199.6,24.59
"1,001",199.8,24.86
"1,002",200,25.15
"1,003",200.2,25.45
"1,004",200.4,25.71
"1,005",200.6,26.01
"1,006",200.8,26.25
"1,007",201,26.34
"1,008",201.2,26.32
"1,009",201.4,26.27
"1,010",201.6,26.21
"1,011",201.8,26.18
"1,012",202,26.18
"1,013",202.2,26.16
"1,014",202.4,26.14
"1,015",202.6,26.1
"1,016",202.8,26.1
"1,017",203,26.07
"1,018",203.2,26.07
"1,019",203.4,26.05
"1,020",203.6,26.05
"1,021",203.8,26.01
"1,022",204,26.03
"1,023",204.2,26.01
"1,024",204.4,26.01
"1,025",204.6,26.01
"1,026",204.8,25.98
"1,027",205,25.98
"1,028",205.2,25.96
"1,029",205.4,25.94
"1,030",205.6,25.94
"1,031",205.8,25.94
"1,032",206,25.92
"1,033",206.2,25.92
"1,034",206.4,25.85
"1,035",206.6,25.65
"1,036",206.8,25.31
"1,037",207,24.93
"1,038",207.2,24.48
"1,039",207.4,24.19
"1,040",207.6,23.97
"1,041",207.8,23.65
"1,042",208,23.34
"1,043",208.2,23.05
"1,044",208.4,22.71
"1,045",208.6,22.4
"1,046",208.8,22.11
"1,047",209,21.75
"1,048",209.2,21.46
"1,049",209.4,21.1
"1,050",209.6,20.74
"1,051",209.8,20.38
"1,052",210,20.02
"1,053",210.2,19.64
"1,054",210.4,19.44
"1,055",210.6,19.12
"1,056",210.8,18.86
"1,057",211,18.47
"1,058",211.2,18.14
"1,059",211.4,17.85
"1,060",211.6,17.53
"1,061",211.8,17.24
"1,062",212,16.91
"1,063",212.2,16.55
"1,064",212.4,16.28
"1,065",212.6,16.05
"1,066",212.8,15.85
"1,067",213,15.72
"1,068",213.2,15.56
"1,069",213.4,15.43
"1,070",213.6,15.27
"1,071",213.8,15.14
"1,072",214,15.02
"1,073",214.2,14.84
"1,074",214.4,14.69
"1,075",214.6,14.51
"1,076",214.8,14.35
"1,077",215,14.13
"1,078",215.2,13.99
"1,079",215.4,13.88
"1,080",215.6,13.7
"1,081",215.8,13.52
"1,082",216,13.34
"1,083",216.2,13.21
"1,084",216.4,12.98
"1,085",216.6,12.92
"1,086",216.8,12.87
"1,087",217,12.94
"1,088",217.2,13.03
"1,089",217.4,12.67
"1,090",217.6,12.42
"1,091",217.8,12.49
"1,092",218,12.51
"1,093",218.2,12.38
"1,094",218.4,12.47
"1,095",218.6,12.22
"1,096",218.8,11.94
"1,097",219,11.95
"1,098",219.2,12.02
"1,099",219.4,11.91
"1,100",219.6,11.71
"1,101",219.8,11.68
"1,102",220,11.44
"1,103",220.2,11.35
"1,104",220.4,11.28
"1,105",220.6,11.26
"1,106",220.8,11.26
"1,107",221,11.26
"1,108",221.2,11.01
"1,109",221.4,10.81
"1,110",221.6,10.67
"1,111",221.8,10.43
"1,112",222,10.29
"1,113",222.2,10.45
"1,114",222.4,10.25
"1,115",222.6,10
"1,116",222.8,9.8
"1,117",223,9.68
"1,118",223.2,9.59
"1,119",223.4,9.68
"1,120",223.6,9.54
"1,121",223.8,9.45
"1,122",224,9.18
"1,123",224.2,9.16
"1,124",224.4,9.23
"1,125",224.6,9.34
"1,126",224.8,9.32
"1,127",225,9.34
"1,128",225.2,9.34
"1,129",225.4,9.39
"1,130",225.6,9.34
"1,131",225.8,9.39
"1,132",226,9.39
"1,133",226.2,9.39
"1,134",226.4,9.39
"1,135",226.6,9.39
"1,136",226.8,9.36
"1,137",227,9.43
"1,138",227.2,9.41
"1,139",227.4,9.43
"1,140",227.6,9.42
"1,141",227.8,9.45
"1,142",228,9.39
"1,143",228.2,9.43
"1,144",228.4,9.43
"1,145",228.6,9.43
"1,146",228.8,9.43
"1,147",229,9.39
"1,148",229.2,9.41
"1,149",229.4,9.43
"1,150",229.6,9.41
"1,151",229.8,9.52
"1,152",230,9.68
"1,153",230.2,10.33
"1,154",230.4,10.76
"1,155",230.6,10.99
"1,156",230.8,11.12
"1,157",231,11.12
"1,158",231.2,11.37
"1,159",231.4,11.46
"1,160",231.6,12.06
"1,161",231.8,12.58
"1,162",232,12.76
"1,163",232.2,12.8
"1,164",232.4,13.1
"1,165",232.6,13.36
"1,166",232.8,13.52
"1,167",233,13.72
"1,168",233.2,13.79
"1,169",233.4,13.7
"1,170",233.6,13.75
"1,171",233.8,13.79
"1,172",234,13.88
"1,173",234.2,14.04
"1,174",234.4,14.17
"1,175",234.6,14.19
"1,176",234.8,14.31
"1,177",235,14.42
"1,178",235.2,14.44
"1,179",235.4,14.55
"1,180",235.6,14.78
"1,181",235.8,14.84
"1,182",236,14.84
"1,183",236.2,14.96
"1,184",236.4,15.05
"1,185",236.6,15.2
"1,186",236.8,15.35
"1,187",237,15.38
"1,188",237.2,15.52
"1,189",237.4,15.67
"1,190",237.6,15.81
"1,191",237.8,15.87
"1,192",238,16.05
"1,193",238.2,16.14
"1,194",238.4,16.3
"1,195",238.6,16.44
"1,196",238.8,16.52
"1,197",239,16.46
"1,198",239.2,16.46
"1,199",239.4,16.41
"1,200",239.6,16.39
"1,201",239.8,16.37
"1,202",240,16.32
"1,203",240.2,16.37
"1,204",240.4,16.35
"1,205",240.6,16.32
"1,206",240.8,16.35
"1,207",241,16.32
"1,208",241.2,16.32
"1,209",241.4,16.32
"1,210",241.6,16.33
"1,211",241.8,16.28
"1,212",242,16.32
"1,213",242.2,16.28
"1,214",242.4,16.3
"1,215",242.6,16.28
"1,216",242.8,16.3
"1,217",243,16.3
"1,218",243.2,16.28
"1,219",243.4,16.28
"1,220",243.6,16.26
"1,221",243.8,16.26
"1,222",244,16.3
"1,223",244.2,16.03
"1,224",244.4,15.65
"1,225",244.6,15.25
"1,226",244.8,14.83
"1,227",245,14.57
"1,228",245.2,14.33
"1,229",245.4,13.99
"1,230",245.6,13.81
"1,231",245.8,13.68
"1,232",246,13.52
"1,233",246.2,13.41
"1,234",246.4,13.36
"1,235",246.6,13.3
"1,236",246.8,13.25
"1,237",247,13.23
"1,238",247.2,13.03
"1,239",247.4,12.85
"1,240",247.6,12.74
"1,241",247.8,12.8
"1,242",248,12.65
"1,243",248.2,12.47
"1,244",248.4,12.36
"1,245",248.6,12.13
"1,246",248.8,12.06
"1,247",249,12
"1,248",249.2,11.91
"1,249",249.4,11.8
"1,250",249.6,11.91
"1,251",249.8,11.59
"1,252",250,11.35
"1,253",250.2,11.26
"1,254",250.4,11.17
"1,255",250.6,11.06
"1,256",250.8,11.1
"1,257",251,10.88
"1,258",251.2,10.5
"1,259",251.4,10.14
"1,260",251.6,9.96
"1,261",251.8,9.86
"1,262",252,9.9
"1,263",252.2,9.7
"1,264",252.4,9.45
"1,265",252.6,9.12
"1,266",252.8,9.14
"1,267",253,9.23
"1,268",253.2,9.32
"1,269",253.4,9.36
"1,270",253.6,9.36
"1,271",253.8,9.36
"1,272",254,9.39
"1,273",254.2,9.34
"1,274",254.4,9.39
"1,275",254.6,9.39
"1,276",254.8,9.39
"1,277",255,9.39
"1,278",255.2,9.34
"1,279",255.4,9.41
"1,280",255.6,9.39
"1,281",255.8,9.41
"1,282",256,9.41
"1,283",256.2,9.41
"1,284",256.4,9.36
"1,285",256.6,9.43
"1,286",256.8,9.41
"1,287",257,9.43
"1,288",257.2,9.41
"1,289",257.4,9.36
"1,290",257.6,9.45
"1,291",257.8,9.39
"1,292",258,9.43
"1,293",258.2,9.36
"1,294",258.4,9.5
"1,295",258.6,9.74
"1,296",258.8,10.51
"1,297",259,10.9
"1,298",259.2,11.17
"1,299",259.4,11.15
"1,300",259.6,11.17
"1,301",259.8,11.35
"1,302",260,11.66
"1,303",260.2,12.36
"1,304",260.4,12.83
"1,305",260.6,12.94
"1,306",260.8,13.07
"1,307",261,13.25
"1,308",261.2,13.43
"1,309",261.4,13.57
"1,310",261.6,13.72
"1,311",261.8,13.77
"1,312",262,13.72
"1,313",262.2,13.84
"1,314",262.4,13.88
"1,315",262.6,13.9
"1,316",262.8,14.13
"1,317",263,14.22
"1,318",263.2,14.26
"1,319",263.4,14.4
"1,320",263.6,14.46
"1,321",263.8,14.51
"1,322",264,14.64
"1,323",264.2,14.82
"1,324",264.4,14.82
"1,325",264.6,14.91
"1,326",264.8,15.02
"1,327",265,15.14
"1,328",265.2,15.29
"1,329",265.4,15.31
"1,330",265.6,15.47
"1,331",265.8,15.58
"1,332",266,15.76
"1,333",266.2,15.87
"1,334",266.4,15.92
"1,335",266.6,16.08
"1,336",266.8,16.19
"1,337",267,16.3
"1,338",267.2,16.48
"1,339",267.4,16.61
"1,340",267.6,16.52
"1,341",267.8,16.5
"1,342",268,16.5
"1,343",268.2,16.48
"1,344",268.4,16.48
"1,345",268.6,16.48
"1,346",268.8,16.44
"1,347",269,16.41
"1,348",269.2,16.39
