"pid","cstm","cssj"
"85","16.60","6.76"
"86","16.80","6.70"
"87","17.00","6.65"
"88","17.20","6.63"
"89","17.40","6.54"
"90","17.60","6.61"
"91","17.80","6.56"
"92","18.00","6.56"
"93","18.20","6.56"
"94","18.40","6.54"
"95","18.60","6.49"
"96","18.80","6.47"
"97","19.00","6.49"
"98","19.20","6.45"
"99","19.40","6.45"
"100","19.60","6.41"
"101","19.80","6.45"
"102","20.00","6.38"
"103","20.20","6.43"
"104","20.40","6.36"
"105","20.60","6.41"
"106","20.80","6.36"
"107","21.00","6.38"
"108","21.20","6.36"
"109","21.40","6.36"
"110","21.60","6.36"
"111","21.80","6.36"
"112","22.00","6.34"
"113","22.20","6.36"
"114","22.40","6.34"
"115","22.60","6.34"
"116","22.80","6.34"
"117","23.00","6.32"
"118","23.20","6.34"
"119","23.40","6.34"
"120","23.60","6.32"
"121","23.80","6.32"
"122","24.00","6.32"
"123","24.20","6.32"
"124","24.40","6.34"
"125","24.60","6.29"
"126","24.80","6.29"
"127","25.00","6.29"
"128","25.20","6.23"
"129","25.40","6.29"
"130","25.60","6.25"
"131","25.80","6.18"
"132","26.00","6.20"
"133","26.20","6.14"
"134","26.40","6.07"
"135","26.60","6.05"
"136","26.80","6.02"
"137","27.00","6.05"
"138","27.20","6.00"
"139","27.40","6.05"
"140","27.60","6.02"
"141","27.80","6.07"
"142","28.00","6.02"
"143","28.20","6.05"
"144","28.40","6.00"
"145","28.60","6.02"
"146","28.80","6.02"
"147","29.00","6.05"
"148","29.20","6.02"
"149","29.40","6.02"
"150","29.60","6.05"
"151","29.80","6.02"
"152","30.00","6.02"
"153","30.20","6.05"
"154","30.40","6.00"
"155","30.60","6.02"
"156","30.80","6.02"
"157","31.00","6.02"
"158","31.20","6.00"
"159","31.40","6.02"
"160","31.60","6.05"
"161","31.80","5.98"
"162","32.00","5.96"
"163","32.20","5.96"
"164","32.40","5.91"
"165","32.60","5.93"
"166","32.80","6.97"
"167","33.00","8.58"
"168","33.20","8.92"
"169","33.40","9.30"
"170","33.60","9.92"
"171","33.80","10.22"
"172","34.00","10.70"
"173","34.20","10.61"
"174","34.40","10.47"
"175","34.60","10.36"
"176","34.80","10.38"
"177","35.00","10.32"
"178","35.20","10.29"
"179","35.40","10.23"
"180","35.60","10.20"
"181","35.80","10.18"
"182","36.00","10.20"
"183","36.20","10.16"
"184","36.40","10.16"
"185","36.60","10.11"
"186","36.80","10.09"
"187","37.00","10.05"
"188","37.20","10.05"
"189","37.40","10.07"
"190","37.60","10.05"
"191","37.80","10.02"
"192","38.00","10.04"
"193","38.20","10.05"
"194","38.40","9.98"
"195","38.60","10.01"
"196","38.80","9.98"
"197","39.00","10.01"
"198","39.20","9.96"
"199","39.40","9.95"
"200","39.60","9.90"
"201","39.80","9.95"
"202","40.00","9.95"
"203","40.20","9.92"
"204","40.40","9.95"
"205","40.60","9.90"
"206","40.80","9.90"
"207","41.00","9.88"
"208","41.20","9.92"
"209","41.40","9.90"
"210","41.60","9.88"
"211","41.80","9.88"
"212","42.00","9.90"
"213","42.20","9.88"
"214","42.40","9.86"
"215","42.60","9.88"
"216","42.80","9.86"
"217","43.00","9.83"
"218","43.20","9.77"
"219","43.40","9.79"
"220","43.60","9.83"
"221","43.80","9.81"
"222","44.00","9.77"
"223","44.20","9.77"
"224","44.40","9.79"
"225","44.60","9.81"
"226","44.80","9.79"
"227","45.00","9.74"
"228","45.20","9.79"
"229","45.40","9.79"
"230","45.60","9.77"
"231","45.80","9.70"
"232","46.00","9.74"
"233","46.20","9.77"
"234","46.40","9.74"
"235","46.60","9.74"
"236","46.80","9.77"
"237","47.00","9.74"
"238","47.20","9.77"
"239","47.40","9.70"
"240","47.60","9.74"
"241","47.80","9.74"
"242","48.00","9.72"
"243","48.20","9.70"
"244","48.40","9.66"
"245","48.60","9.57"
"246","48.80","9.99"
"247","49.00","11.00"
"248","49.20","11.44"
"249","49.40","11.86"
"250","49.60","12.09"
"251","49.80","12.20"
"252","50.00","12.13"
"253","50.20","12.04"
"254","50.40","12.04"
"255","50.60","12.02"
"256","50.80","11.97"
"257","51.00","11.89"
"258","51.20","11.91"
"259","51.40","12.29"
"260","51.60","12.80"
"261","51.80","12.85"
"262","52.00","12.98"
"263","52.20","13.30"
"264","52.40","13.25"
"265","52.60","13.45"
"266","52.80","13.92"
"267","53.00","14.08"
"268","53.20","14.33"
"269","53.40","14.55"
"270","53.60","14.69"
"271","53.80","14.80"
"272","54.00","14.96"
"273","54.20","14.89"
"274","54.40","14.80"
"275","54.60","14.91"
"276","54.80","14.89"
"277","55.00","14.87"
"278","55.20","14.82"
"279","55.40","15.05"
"280","55.60","14.98"
"281","55.80","15.07"
"282","56.00","14.96"
"283","56.20","14.96"
"284","56.40","14.93"
"285","56.60","14.89"
"286","56.80","14.84"
"287","57.00","14.84"
"288","57.20","14.80"
"289","57.40","14.80"
"290","57.60","14.75"
"291","57.80","14.69"
"292","58.00","14.71"
"293","58.20","14.71"
"294","58.40","14.66"
"295","58.60","14.69"
"296","58.80","14.64"
"297","59.00","14.64"
"298","59.20","14.64"
"299","59.40","14.66"
"300","59.60","14.64"
"301","59.80","14.62"
"302","60.00","14.64"
"303","60.20","14.57"
"304","60.40","14.53"
"305","60.60","14.57"
"306","60.80","14.57"
"307","61.00","14.51"
"308","61.20","14.55"
"309","61.40","14.55"
"310","61.60","14.49"
"311","61.80","14.51"
"312","62.00","14.51"
"313","62.20","14.46"
"314","62.40","14.49"
"315","62.60","14.46"
"316","62.80","14.51"
"317","63.00","14.49"
"318","63.20","14.44"
"319","63.40","14.46"
"320","63.60","14.46"
"321","63.80","14.42"
"322","64.00","14.46"
"323","64.20","14.42"
"324","64.40","14.42"
"325","64.60","14.44"
"326","64.80","14.44"
"327","65.00","14.42"
"328","65.20","14.42"
"329","65.40","14.40"
"330","65.60","14.37"
"331","65.80","14.33"
"332","66.00","14.35"
"333","66.20","14.37"
"334","66.40","14.33"
"335","66.60","14.35"
"336","66.80","14.33"
"337","67.00","14.28"
"338","67.20","14.35"
"339","67.40","14.33"
"340","67.60","14.31"
"341","67.80","14.28"
"342","68.00","14.33"
"343","68.20","14.31"
"344","68.40","14.26"
"345","68.60","14.33"
"346","68.80","14.31"
"347","69.00","14.26"
"348","69.20","14.31"
"349","69.40","14.31"
"350","69.60","14.28"
"351","69.80","14.31"
"352","70.00","14.26"
"353","70.20","14.31"
"354","70.40","14.31"
"355","70.60","14.26"
"356","70.80","14.28"
"357","71.00","14.26"
"358","71.20","14.28"
"359","71.40","14.26"
"360","71.60","14.22"
"361","71.80","14.18"
"362","72.00","14.22"
"363","72.20","14.17"
"364","72.40","14.15"
"365","72.60","14.13"
"366","72.80","14.62"
"367","73.00","15.54"
"368","73.20","16.95"
"369","73.40","18.30"
"370","73.60","18.99"
"371","73.80","19.57"
"372","74.00","20.02"
"373","74.20","20.18"
"374","74.40","20.11"
"375","74.60","19.98"
"376","74.80","20.22"
"377","75.00","20.36"
"378","75.20","20.27"
"379","75.40","20.18"
"380","75.60","20.13"
"381","75.80","20.04"
"382","76.00","20.02"
"383","76.20","20.00"
"384","76.40","19.98"
"385","76.60","19.91"
"386","76.80","19.84"
"387","77.00","19.84"
"388","77.20","19.82"
"389","77.40","19.80"
"390","77.60","19.77"
"391","77.80","19.73"
"392","78.00","19.71"
"393","78.20","19.66"
"394","78.40","19.66"
"395","78.60","19.66"
"396","78.80","19.64"
"397","79.00","19.64"
"398","79.20","19.64"
"399","79.40","19.60"
"400","79.60","19.60"
"401","79.80","19.55"
"402","80.00","19.51"
"403","80.20","19.53"
"404","80.40","19.46"
"405","80.60","19.48"
"406","80.80","19.51"
"407","81.00","19.48"
"408","81.20","19.46"
"409","81.40","19.44"
"410","81.60","19.44"
"411","81.80","19.42"
"412","82.00","19.39"
"413","82.20","19.37"
"414","82.40","19.33"
"415","82.60","19.35"
"416","82.80","19.33"
"417","83.00","19.33"
"418","83.20","19.30"
"419","83.40","19.30"
"420","83.60","19.30"
"421","83.80","19.30"
"422","84.00","19.28"
"423","84.20","19.30"
"424","84.40","19.28"
"425","84.60","19.28"
"426","84.80","19.28"
"427","85.00","19.26"
"428","85.20","19.26"
"429","85.40","19.24"
"430","85.60","19.24"
"431","85.80","19.24"
"432","86.00","19.28"
"433","86.20","19.26"
"434","86.40","19.21"
"435","86.60","19.21"
"436","86.80","19.17"
"437","87.00","19.21"
"438","87.20","19.15"
"439","87.40","19.19"
"440","87.60","19.17"
"441","87.80","19.15"
"442","88.00","19.15"
"443","88.20","19.10"
"444","88.40","19.15"
"445","88.60","19.10"
"446","88.80","19.10"
"447","89.00","19.10"
"448","89.20","19.12"
"449","89.40","19.15"
"450","89.60","19.10"
"451","89.80","19.10"
"452","90.00","19.12"
"453","90.20","19.12"
"454","90.40","19.08"
"455","90.60","19.10"
"456","90.80","19.01"
"457","91.00","18.95"
"458","91.20","19.17"
"459","91.40","21.52"
"460","91.60","22.82"
"461","91.80","24.06"
"462","92.00","24.84"
"463","92.20","25.45"
"464","92.40","25.62"
"465","92.60","25.83"
"466","92.80","25.65"
"467","93.00","25.58"
"468","93.20","25.51"
"469","93.40","25.40"
"470","93.60","25.36"
"471","93.80","25.29"
"472","94.00","25.22"
"473","94.20","25.20"
"474","94.40","25.13"
"475","94.60","25.02"
"476","94.80","25.02"
"477","95.00","24.97"
"478","95.20","24.97"
"479","95.40","24.88"
"480","95.60","24.90"
"481","95.80","24.86"
"482","96.00","24.84"
"483","96.20","24.80"
"484","96.40","24.82"
"485","96.60","24.77"
"486","96.80","24.71"
"487","97.00","24.71"
"488","97.20","24.71"
"489","97.40","24.64"
"490","97.60","24.66"
"491","97.80","24.62"
"492","98.00","24.62"
"493","98.20","24.59"
"494","98.40","24.57"
"495","98.60","24.53"
"496","98.80","24.50"
"497","99.00","24.50"
"498","99.20","24.50"
"499","99.40","24.50"
"500","99.60","24.46"
"501","99.80","24.44"
"502","100.00","24.46"
"503","100.20","24.41"
"504","100.40","24.37"
"505","100.60","24.39"
"506","100.80","24.41"
"507","101.00","24.37"
"508","101.20","24.39"
"509","101.40","24.35"
"510","101.60","24.32"
"511","101.80","24.35"
"512","102.00","24.35"
"513","102.20","24.28"
"514","102.40","24.35"
"515","102.60","24.28"
"516","102.80","24.30"
"517","103.00","24.30"
"518","103.20","24.28"
"519","103.40","24.26"
"520","103.60","24.26"
"521","103.80","24.26"
"522","104.00","24.23"
"523","104.20","24.19"
"524","104.40","24.21"
"525","104.60","24.21"
"526","104.80","24.17"
"527","105.00","24.17"
"528","105.20","24.15"
"529","105.40","24.15"
"530","105.60","24.15"
"531","105.80","24.10"
"532","106.00","24.13"
"533","106.20","24.08"
"534","106.40","24.15"
"535","106.60","24.12"
"536","106.80","24.15"
"537","107.00","24.10"
"538","107.20","24.08"
"539","107.40","23.65"
"540","107.60","23.07"
"541","107.80","22.67"
"542","108.00","22.20"
"543","108.20","21.37"
"544","108.40","19.86"
"545","108.60","18.90"
"546","108.80","18.68"
"547","109.00","18.56"
"548","109.20","18.30"
"549","109.40","18.34"
"550","109.60","18.41"
"551","109.80","18.38"
"552","110.00","18.50"
"553","110.20","18.45"
"554","110.40","18.43"
"555","110.60","18.41"
"556","110.80","18.45"
"557","111.00","18.70"
"558","111.20","18.92"
"559","111.40","18.99"
"560","111.60","19.01"
"561","111.80","19.06"
"562","112.00","19.12"
"563","112.20","19.19"
"564","112.40","19.17"
"565","112.60","19.19"
"566","112.80","19.17"
"567","113.00","19.21"
"568","113.20","19.17"
"569","113.40","19.21"
"570","113.60","19.17"
"571","113.80","19.21"
"572","114.00","19.19"
"573","114.20","19.17"
"574","114.40","19.26"
"575","114.60","19.21"
"576","114.80","19.26"
"577","115.00","19.26"
"578","115.20","19.24"
"579","115.40","19.24"
"580","115.60","19.28"
"581","115.80","19.26"
"582","116.00","19.26"
"583","116.20","19.24"
"584","116.40","19.28"
"585","116.60","19.28"
"586","116.80","19.28"
"587","117.00","19.28"
"588","117.20","19.26"
"589","117.40","19.28"
"590","117.60","19.28"
"591","117.80","19.28"
"592","118.00","19.28"
"593","118.20","19.30"
"594","118.40","19.28"
"595","118.60","19.30"
"596","118.80","19.28"
"597","119.00","19.30"
"598","119.20","19.28"
"599","119.40","19.30"
"600","119.60","19.29"
"601","119.80","19.24"
"602","120.00","19.30"
"603","120.20","19.30"
"604","120.40","19.30"
"605","120.60","19.30"
"606","120.80","19.28"
"607","121.00","19.30"
"608","121.20","19.28"
"609","121.40","19.30"
"610","121.60","19.30"
"611","121.80","19.28"
"612","122.00","19.30"
"613","122.20","19.30"
"614","122.40","19.30"
"615","122.60","19.30"
"616","122.80","19.33"
"617","123.00","19.30"
"618","123.20","19.30"
"619","123.40","19.33"
"620","123.60","19.35"
"621","123.80","19.30"
"622","124.00","19.37"
"623","124.20","19.37"
"624","124.40","19.37"
"625","124.60","18.99"
"626","124.80","18.61"
"627","125.00","17.62"
"628","125.20","16.55"
"629","125.40","15.99"
"630","125.60","15.90"
"631","125.80","15.90"
"632","126.00","15.74"
"633","126.20","15.67"
"634","126.40","15.67"
"635","126.60","15.70"
"636","126.80","15.72"
"637","127.00","15.76"
"638","127.20","15.76"
"639","127.40","15.79"
"640","127.60","15.74"
"641","127.80","15.83"
"642","128.00","15.83"
"643","128.20","15.81"
"644","128.40","15.85"
"645","128.60","15.85"
"646","128.80","15.83"
"647","129.00","15.90"
"648","129.20","15.90"
"649","129.40","15.90"
"650","129.60","15.90"
"651","129.80","15.92"
"652","130.00","15.96"
"653","130.20","15.92"
"654","130.40","15.96"
"655","130.60","15.96"
"656","130.80","15.96"
"657","131.00","15.96"
"658","131.20","15.99"
"659","131.40","15.96"
"660","131.60","15.96"
"661","131.80","16.01"
"662","132.00","15.94"
"663","132.20","15.99"
"664","132.40","15.99"
"665","132.60","15.96"
"666","132.80","16.01"
"667","133.00","16.03"
"668","133.20","16.01"
"669","133.40","15.96"
"670","133.60","16.03"
"671","133.80","16.01"
"672","134.00","15.99"
"673","134.20","16.05"
"674","134.40","16.03"
"675","134.60","16.01"
"676","134.80","16.05"
"677","135.00","16.05"
"678","135.20","16.05"
"679","135.40","16.05"
"680","135.60","16.05"
"681","135.80","16.03"
"682","136.00","16.03"
"683","136.20","16.08"
"684","136.40","16.08"
"685","136.60","16.08"
"686","136.80","16.05"
"687","137.00","16.08"
"688","137.20","16.08"
"689","137.40","16.10"
"690","137.60","16.08"
"691","137.80","16.10"
"692","138.00","16.10"
"693","138.20","16.08"
"694","138.40","16.08"
"695","138.60","16.10"
"696","138.80","16.12"
"697","139.00","16.08"
"698","139.20","16.10"
"699","139.40","16.10"
"700","139.60","16.08"
"701","139.80","16.10"
"702","140.00","16.01"
"703","140.20","15.79"
"704","140.40","15.50"
"705","140.60","14.64"
"706","140.80","13.75"
"707","141.00","13.79"
"708","141.20","13.77"
"709","141.40","13.84"
"710","141.60","13.92"
"711","141.80","13.88"
"712","142.00","13.79"
"713","142.20","13.79"
"714","142.40","13.72"
"715","142.60","13.66"
"716","142.80","13.54"
"717","143.00","13.39"
"718","143.20","13.10"
"719","143.40","13.10"
"720","143.60","12.98"
"721","143.80","12.71"
"722","144.00","12.31"
"723","144.20","11.48"
"724","144.40","11.12"
"725","144.60","10.83"
"726","144.80","10.47"
"727","145.00","10.18"
"728","145.20","10.09"
"729","145.40","10.14"
"730","145.60","10.25"
"731","145.80","10.20"
"732","146.00","10.32"
"733","146.20","10.34"
"734","146.40","10.38"
"735","146.60","10.41"
"736","146.80","10.43"
"737","147.00","10.41"
"738","147.20","10.45"
"739","147.40","10.43"
"740","147.60","10.50"
"741","147.80","10.52"
"742","148.00","10.54"
"743","148.20","10.54"
"744","148.40","10.59"
"745","148.60","10.56"
"746","148.80","10.61"
"747","149.00","10.59"
"748","149.20","10.61"
"749","149.40","10.56"
"750","149.60","10.61"
"751","149.80","10.56"
"752","150.00","10.63"
"753","150.20","10.61"
"754","150.40","10.67"
"755","150.60","10.61"
"756","150.80","10.65"
"757","151.00","10.67"
"758","151.20","10.67"
"759","151.40","10.72"
"760","151.60","10.74"
"761","151.80","10.72"
"762","152.00","10.74"
"763","152.20","10.74"
"764","152.40","10.74"
"765","152.60","10.74"
"766","152.80","10.76"
"767","153.00","10.76"
"768","153.20","10.79"
"769","153.40","10.76"
"770","153.60","10.81"
"771","153.80","10.79"
"772","154.00","10.79"
"773","154.20","10.79"
"774","154.40","10.79"
"775","154.60","10.76"
"776","154.80","10.81"
"777","155.00","10.79"
"778","155.20","10.81"
"779","155.40","10.79"
"780","155.60","10.83"
"781","155.80","10.76"
"782","156.00","10.85"
"783","156.20","10.79"
"784","156.40","10.85"
"785","156.60","10.90"
"786","156.80","10.34"
"787","157.00","9.04"
"788","157.20","8.09"
"789","157.40","7.44"
"790","157.60","6.92"
"791","157.80","6.47"
"792","158.00","6.18"
"793","158.20","6.27"
"794","158.40","6.34"
"795","158.60","6.43"
"796","158.80","6.45"
"797","159.00","6.47"
"798","159.20","6.36"
"799","159.40","6.43"
"800","159.60","6.41"
"801","159.80","6.47"
"802","160.00","6.45"
"803","160.20","6.49"
"804","160.40","6.47"
"805","160.60","6.56"
"806","160.80","6.58"
"807","161.00","6.61"
"808","161.20","6.58"
"809","161.40","6.64"
"810","161.60","6.65"
"811","161.80","6.65"
"812","162.00","6.65"
"813","162.20","6.70"
"814","162.40","6.70"
"815","162.60","6.70"
"816","162.80","6.72"
"817","163.00","6.76"
"818","163.20","6.76"
"819","163.40","6.76"
"820","163.60","6.79"
"821","163.80","6.76"
"822","164.00","6.79"
"823","164.20","6.81"
"824","164.40","6.76"
"825","164.60","6.83"
"826","164.80","6.79"
"827","165.00","6.85"
"828","165.20","6.81"
"829","165.40","6.88"
"830","165.60","6.88"
"831","165.80","6.85"
"832","166.00","6.88"
"833","166.20","6.92"
"834","166.40","6.90"
"835","166.60","6.92"
"836","166.80","6.94"
"837","167.00","6.92"
"838","167.20","6.94"
"839","167.40","6.90"
"840","167.60","6.94"
"841","167.80","6.97"
"842","168.00","6.94"
"843","168.20","6.97"
"844","168.40","6.94"
"845","168.60","6.97"
"846","168.80","6.99"
"847","169.00","6.99"
"848","169.20","6.99"
"849","169.40","7.01"
"850","169.60","6.99"
"851","169.80","7.01"
"852","170.00","7.03"
"853","170.20","6.99"
"854","170.40","6.97"
"855","170.60","7.01"
"856","170.80","7.01"
"857","171.00","7.06"
"858","171.20","7.06"
"859","171.40","7.08"
"860","171.60","7.06"
"861","171.80","7.08"
"862","172.00","7.08"
"863","172.20","7.10"
"864","172.40","7.08"
"865","172.60","6.79"
"866","172.80","6.18"
"867","173.00","5.96"
"868","173.20","5.76"
"869","173.40","5.51"
"870","173.60","4.93"
"871","173.80","4.23"
"872","174.00","3.56"
"873","174.20","3.22"
"874","174.40","2.86"
"875","174.60","2.53"
"876","174.80","2.28"
"877","175.00","2.35"
"878","175.20","2.17"
"879","175.40","2.12"
"880","175.60","2.01"
"881","175.80","1.97"
"882","176.00","1.90"
"883","176.20","1.86"
"884","176.40","1.97"
"885","176.60","1.81"
"886","176.80","1.79"
"887","177.00","1.74"
"888","177.20","1.86"
"889","177.40","1.88"
"890","177.60","1.94"
"891","177.80","1.94"
"892","178.00","1.99"
"893","178.20","1.97"
"894","178.40","1.90"
"895","178.60","1.92"
"896","178.80","1.97"
"897","179.00","1.97"
"898","179.20","1.94"
"899","179.40","1.41"
"900","179.60","1.18"
"901","179.80","1.27"
"902","180.00","1.32"
"903","180.20","1.36"
"904","180.40","1.36"
"905","180.60","1.29"
"906","180.80","1.32"
"907","181.00","1.34"
"908","181.20","1.36"
"909","181.40","1.38"
"910","181.60","1.38"
"911","181.80","1.45"
"912","182.00","1.43"
"913","182.20","1.45"
"914","182.40","1.43"
"915","182.60","1.47"
"916","182.80","1.54"
"917","183.00","1.52"
"918","183.20","1.54"
"919","183.40","1.59"
"920","183.60","1.54"
"921","183.80","1.61"
"922","184.00","1.59"
"923","184.20","1.56"
"924","184.40","1.63"
"925","184.60","1.63"
"926","184.80","1.61"
"927","185.00","1.65"
"928","185.20","1.65"
"929","185.40","1.65"
"930","185.60","1.70"
"931","185.80","1.72"
"932","186.00","1.72"
"933","186.20","1.70"
"934","186.40","1.74"
"935","186.60","1.70"
"936","186.80","1.72"
"937","187.00","1.72"
"938","187.20","1.70"
"939","187.40","1.70"
"940","187.60","1.68"
"941","187.80","1.70"
"942","188.00","1.70"
"943","188.20","1.70"
"944","188.40","1.72"
"945","188.60","1.72"
"946","188.80","1.70"
"947","189.00","1.74"
"948","189.20","1.74"
"949","189.40","1.74"
"950","189.60","1.74"
"951","189.80","1.77"
"952","190.00","1.77"
"953","190.20","1.61"
"954","190.40","1.47"
"955","190.60","1.45"
"956","190.80","1.32"
"957","191.00","1.43"
"958","191.20","1.36"
"959","191.40","1.29"
"960","191.60","1.21"
"961","191.80","1.25"
"962","192.00","1.29"
"963","192.20","1.27"
"964","192.40","1.29"
"965","192.60","1.34"
"966","192.80","1.34"
"967","193.00","1.34"
"968","193.20","1.34"
"969","193.40","1.34"
"970","193.60","1.38"
"971","193.80","1.38"
"972","194.00","1.38"
"973","194.20","1.43"
"974","194.40","1.38"
"975","194.60","1.41"
"976","194.80","1.41"
"977","195.00","1.38"
"978","195.20","1.43"
"979","195.40","1.41"
"980","195.60","1.38"
"981","195.80","1.45"
"982","196.00","1.45"
"983","196.20","1.41"
"984","196.40","1.45"
"985","196.60","1.43"
"986","196.80","1.38"
"987","197.00","1.45"
"988","197.20","1.45"
"989","197.40","1.43"
"990","197.60","1.45"
"991","197.80","1.43"
"992","198.00","1.43"
"993","198.20","1.43"
"994","198.40","1.45"
"995","198.60","1.43"
"996","198.80","1.45"
"997","199.00","1.50"
"998","199.20","1.50"
"999","199.40","1.50"
"1000","199.60","1.50"
"1001","199.80","1.54"
"1002","200.00","1.54"
"1003","200.20","1.52"
"1004","200.40","1.52"
"1005","200.60","1.52"
"1006","200.80","1.52"
"1007","201.00","1.50"
"1008","201.20","1.56"
"1009","201.40","1.56"
"1010","201.60","1.79"
"1011","201.80","1.99"
"1012","202.00","2.59"
"1013","202.20","3.20"
"1014","202.40","3.74"
"1015","202.60","4.07"
"1016","202.80","4.54"
"1017","203.00","4.86"
"1018","203.20","4.99"
"1019","203.40","5.22"
"1020","203.60","5.58"
"1021","203.80","5.84"
"1022","204.00","5.89"
"1023","204.20","5.82"
"1024","204.40","5.80"
"1025","204.60","5.80"
"1026","204.80","5.78"
"1027","205.00","5.78"
"1028","205.20","5.76"
"1029","205.40","5.78"
"1030","205.60","5.76"
"1031","205.80","5.76"
"1032","206.00","5.73"
"1033","206.20","5.71"
"1034","206.40","5.67"
"1035","206.60","5.69"
"1036","206.80","5.71"
"1037","207.00","5.69"
"1038","207.20","5.67"
"1039","207.40","5.69"
"1040","207.60","5.69"
"1041","207.80","5.64"
"1042","208.00","5.71"
"1043","208.20","5.69"
"1044","208.40","5.64"
"1045","208.60","5.67"
"1046","208.80","5.67"
"1047","209.00","5.67"
"1048","209.20","5.64"
"1049","209.40","5.67"
"1050","209.60","5.60"
"1051","209.80","5.64"
"1052","210.00","5.64"
"1053","210.20","5.64"
"1054","210.40","5.67"
"1055","210.60","5.64"
"1056","210.80","5.62"
"1057","211.00","5.64"
"1058","211.20","5.62"
"1059","211.40","5.64"
"1060","211.60","5.64"
"1061","211.80","5.62"
"1062","212.00","5.64"
"1063","212.20","5.64"
"1064","212.40","5.62"
"1065","212.60","5.62"
"1066","212.80","5.62"
"1067","213.00","5.64"
"1068","213.20","5.64"
"1069","213.40","5.62"
"1070","213.60","5.62"
"1071","213.80","5.64"
"1072","214.00","5.64"
"1073","214.20","5.64"
"1074","214.40","5.60"
"1075","214.60","5.64"
"1076","214.80","5.62"
"1077","215.00","5.64"
"1078","215.20","5.64"
"1079","215.40","5.64"
"1080","215.60","5.64"
"1081","215.80","5.64"
"1082","216.00","5.62"
"1083","216.20","5.62"
"1084","216.40","5.62"
"1085","216.60","5.60"
"1086","216.80","5.58"
"1087","217.00","5.55"
"1088","217.20","5.51"
"1089","217.40","5.55"
"1090","217.60","6.94"
"1091","217.80","8.09"
"1092","218.00","9.45"
"1093","218.20","10.51"
"1094","218.40","11.68"
"1095","218.60","12.58"
"1096","218.80","13.25"
"1097","219.00","13.39"
"1098","219.20","13.39"
"1099","219.40","13.30"
"1100","219.60","13.27"
"1101","219.80","13.21"
"1102","220.00","13.16"
"1103","220.20","13.16"
"1104","220.40","13.12"
"1105","220.60","12.92"
"1106","220.80","12.09"
"1107","221.00","10.97"
"1108","221.20","9.33"
"1109","221.40","8.04"
"1110","221.60","7.30"
"1111","221.80","6.75"
"1112","222.00","5.89"
"1113","222.20","5.49"
"1114","222.40","5.22"
"1115","222.60","4.81"
"1116","222.80","4.46"
"1117","223.00","4.39"
"1118","223.20","4.39"
"1119","223.40","4.46"
"1120","223.60","4.50"
"1121","223.80","4.51"
"1122","224.00","4.54"
"1123","224.20","4.57"
"1124","224.40","4.57"
"1125","224.60","4.57"
"1126","224.80","4.57"
"1127","225.00","4.57"
"1128","225.20","4.57"
"1129","225.40","4.72"
"1130","225.60","5.15"
"1131","225.80","6.56"
"1132","226.00","7.91"
"1133","226.20","8.78"
"1134","226.40","9.57"
"1135","226.60","9.86"
"1136","226.80","10.19"
"1137","227.00","10.32"
"1138","227.20","10.34"
"1139","227.40","10.45"
"1140","227.60","10.36"
"1141","227.80","10.36"
"1142","228.00","10.36"
"1143","228.20","10.34"
"1144","228.40","10.34"
"1145","228.60","10.36"
"1146","228.80","10.38"
"1147","229.00","10.34"
"1148","229.20","10.29"
"1149","229.40","10.02"
"1150","229.60","9.69"
"1151","229.80","8.94"
