"pid","cstm","cssj"
"135","26.60","5.84"
"136","26.80","5.84"
"137","27.00","5.84"
"138","27.20","5.80"
"139","27.40","5.78"
"140","27.60","5.78"
"141","27.80","5.78"
"142","28.00","5.76"
"143","28.20","5.76"
"144","28.40","5.73"
"145","28.60","5.67"
"146","28.80","5.71"
"147","29.00","5.71"
"148","29.20","5.69"
"149","29.40","5.67"
"150","29.60","5.64"
"151","29.80","5.69"
"152","30.00","5.69"
"153","30.20","5.64"
"154","30.40","5.67"
"155","30.60","5.69"
"156","30.80","5.67"
"157","31.00","5.62"
"158","31.20","5.67"
"159","31.40","5.67"
"160","31.60","5.62"
"161","31.80","5.67"
"162","32.00","5.64"
"163","32.20","5.64"
"164","32.40","5.64"
"165","32.60","5.64"
"166","32.80","5.62"
"167","33.00","5.62"
"168","33.20","5.62"
"169","33.40","5.64"
"170","33.60","5.64"
"171","33.80","5.62"
"172","34.00","5.62"
"173","34.20","5.62"
"174","34.40","5.64"
"175","34.60","5.60"
"176","34.80","5.62"
"177","35.00","5.62"
"178","35.20","5.60"
"179","35.40","5.62"
"180","35.60","5.60"
"181","35.80","5.62"
"182","36.00","5.60"
"183","36.20","5.62"
"184","36.40","5.58"
"185","36.60","5.58"
"186","36.80","5.60"
"187","37.00","5.60"
"188","37.20","5.62"
"189","37.40","5.58"
"190","37.60","5.58"
"191","37.80","5.60"
"192","38.00","5.60"
"193","38.20","5.58"
"194","38.40","5.55"
"195","38.60","5.49"
"196","38.80","5.53"
"197","39.00","5.55"
"198","39.20","5.51"
"199","39.40","5.49"
"200","39.60","5.51"
"201","39.80","5.51"
"202","40.00","5.51"
"203","40.20","5.53"
"204","40.40","5.53"
"205","40.60","5.49"
"206","40.80","5.46"
"207","41.00","5.53"
"208","41.20","5.42"
"209","41.40","5.42"
"210","41.60","5.40"
"211","41.80","6.14"
"212","42.00","7.19"
"213","42.20","7.35"
"214","42.40","7.48"
"215","42.60","7.66"
"216","42.80","8.00"
"217","43.00","8.21"
"218","43.20","8.36"
"219","43.40","8.42"
"220","43.60","8.67"
"221","43.80","8.71"
"222","44.00","8.69"
"223","44.20","8.71"
"224","44.40","8.58"
"225","44.60","8.58"
"226","44.80","8.74"
"227","45.00","9.81"
"228","45.20","9.79"
"229","45.40","9.86"
"230","45.60","10.04"
"231","45.80","9.87"
"232","46.00","9.81"
"233","46.20","9.88"
"234","46.40","9.86"
"235","46.60","9.79"
"236","46.80","9.79"
"237","47.00","9.72"
"238","47.20","9.72"
"239","47.40","9.70"
"240","47.60","9.66"
"241","47.80","9.63"
"242","48.00","9.61"
"243","48.20","9.59"
"244","48.40","9.61"
"245","48.60","9.59"
"246","48.80","9.57"
"247","49.00","9.57"
"248","49.20","9.54"
"249","49.40","9.57"
"250","49.60","9.54"
"251","49.80","9.54"
"252","50.00","9.52"
"253","50.20","9.52"
"254","50.40","9.52"
"255","50.60","9.48"
"256","50.80","9.48"
"257","51.00","9.45"
"258","51.20","9.43"
"259","51.40","9.45"
"260","51.60","9.45"
"261","51.80","9.41"
"262","52.00","9.45"
"263","52.20","9.39"
"264","52.40","9.41"
"265","52.60","9.39"
"266","52.80","9.41"
"267","53.00","9.41"
"268","53.20","9.36"
"269","53.40","9.41"
"270","53.60","9.39"
"271","53.80","9.34"
"272","54.00","9.34"
"273","54.20","9.36"
"274","54.40","9.39"
"275","54.60","9.36"
"276","54.80","9.39"
"277","55.00","9.34"
"278","55.20","9.34"
"279","55.40","9.32"
"280","55.60","9.34"
"281","55.80","9.30"
"282","56.00","9.32"
"283","56.20","9.34"
"284","56.40","9.32"
"285","56.60","9.36"
"286","56.80","9.34"
"287","57.00","9.34"
"288","57.20","9.34"
"289","57.40","9.36"
"290","57.60","9.34"
"291","57.80","9.34"
"292","58.00","9.32"
"293","58.20","9.32"
"294","58.40","9.30"
"295","58.60","9.34"
"296","58.80","9.32"
"297","59.00","9.30"
"298","59.20","9.32"
"299","59.40","9.30"
"300","59.60","9.27"
"301","59.80","9.25"
"302","60.00","9.27"
"303","60.20","9.21"
"304","60.40","9.25"
"305","60.60","9.21"
"306","60.80","9.18"
"307","61.00","9.18"
"308","61.20","9.14"
"309","61.40","9.16"
"310","61.60","9.14"
"311","61.80","9.12"
"312","62.00","9.16"
"313","62.20","10.10"
"314","62.40","10.67"
"315","62.60","10.94"
"316","62.80","11.39"
"317","63.00","11.46"
"318","63.20","11.41"
"319","63.40","11.28"
"320","63.60","11.30"
"321","63.80","11.30"
"322","64.00","11.26"
"323","64.20","11.26"
"324","64.40","11.21"
"325","64.60","11.10"
"326","64.80","11.17"
"327","65.00","11.15"
"328","65.20","11.15"
"329","65.40","11.08"
"330","65.60","11.12"
"331","65.80","11.08"
"332","66.00","11.01"
"333","66.20","10.99"
"334","66.40","10.99"
"335","66.60","10.97"
"336","66.80","10.92"
"337","67.00","11.00"
"338","67.20","11.03"
"339","67.40","10.90"
"340","67.60","10.99"
"341","67.80","10.97"
"342","68.00","10.94"
"343","68.20","10.94"
"344","68.40","10.97"
"345","68.60","11.01"
"346","68.80","10.90"
"347","69.00","10.85"
"348","69.20","10.74"
"349","69.40","10.76"
"350","69.60","10.79"
"351","69.80","10.81"
"352","70.00","10.85"
"353","70.20","10.85"
"354","70.40","10.92"
"355","70.60","11.01"
"356","70.80","11.08"
"357","71.00","11.24"
"358","71.20","11.12"
"359","71.40","11.26"
"360","71.60","11.19"
"361","71.80","11.17"
"362","72.00","11.15"
"363","72.20","11.15"
"364","72.40","11.12"
"365","72.60","11.15"
"366","72.80","11.10"
"367","73.00","11.10"
"368","73.20","11.03"
"369","73.40","10.99"
"370","73.60","10.79"
"371","73.80","10.67"
"372","74.00","10.67"
"373","74.20","10.52"
"374","74.40","10.54"
"375","74.60","10.52"
"376","74.80","10.54"
"377","75.00","10.67"
"378","75.20","10.65"
"379","75.40","10.63"
"380","75.60","10.67"
"381","75.80","10.74"
"382","76.00","10.65"
"383","76.20","10.59"
"384","76.40","10.07"
"385","76.60","9.67"
"386","76.80","9.77"
"387","77.00","8.67"
"388","77.20","8.71"
"389","77.40","8.56"
"390","77.60","7.66"
"391","77.80","6.90"
"392","78.00","6.34"
"393","78.20","5.87"
"394","78.40","5.96"
"395","78.60","6.02"
"396","78.80","6.16"
"397","79.00","6.14"
"398","79.20","5.76"
"399","79.40","5.58"
"400","79.60","5.58"
"401","79.80","5.51"
"402","80.00","5.53"
"403","80.20","5.42"
"404","80.40","5.37"
"405","80.60","5.33"
"406","80.80","5.35"
"407","81.00","5.42"
"408","81.20","5.33"
"409","81.40","5.42"
"410","81.60","4.99"
"411","81.80","5.06"
"412","82.00","5.19"
"413","82.20","5.15"
"414","82.40","5.18"
"415","82.60","5.26"
"416","82.80","3.94"
"417","83.00","3.98"
"418","83.20","4.10"
"419","83.40","4.14"
"420","83.60","4.25"
"421","83.80","4.52"
"422","84.00","4.61"
"423","84.20","4.75"
"424","84.40","5.53"
"425","84.60","7.46"
"426","84.80","7.55"
"427","85.00","7.50"
"428","85.20","8.38"
"429","85.40","8.65"
"430","85.60","8.92"
"431","85.80","9.57"
"432","86.00","10.19"
"433","86.20","10.50"
"434","86.40","10.70"
"435","86.60","11.44"
"436","86.80","11.71"
"437","87.00","11.80"
"438","87.20","11.84"
"439","87.40","12.33"
"440","87.60","12.98"
"441","87.80","13.48"
"442","88.00","13.70"
"443","88.20","13.72"
"444","88.40","13.75"
"445","88.60","13.95"
"446","88.80","14.31"
"447","89.00","15.05"
"448","89.20","15.00"
"449","89.40","14.98"
"450","89.60","14.98"
"451","89.80","15.47"
"452","90.00","15.31"
"453","90.20","15.25"
"454","90.40","15.18"
"455","90.60","15.14"
"456","90.80","15.11"
"457","91.00","15.05"
"458","91.20","14.98"
"459","91.40","14.96"
"460","91.60","14.91"
"461","91.80","14.82"
"462","92.00","14.87"
"463","92.20","14.82"
"464","92.40","14.78"
"465","92.60","14.78"
"466","92.80","14.75"
"467","93.00","14.69"
"468","93.20","14.66"
"469","93.40","14.73"
"470","93.60","14.69"
"471","93.80","14.69"
"472","94.00","14.62"
"473","94.20","14.64"
"474","94.40","14.64"
"475","94.60","14.60"
"476","94.80","14.57"
"477","95.00","14.55"
"478","95.20","14.53"
"479","95.40","14.51"
"480","95.60","14.55"
"481","95.80","14.51"
"482","96.00","14.53"
"483","96.20","14.49"
"484","96.40","14.42"
"485","96.60","14.46"
"486","96.80","14.46"
"487","97.00","14.44"
"488","97.20","14.42"
"489","97.40","14.44"
"490","97.60","14.44"
"491","97.80","14.44"
"492","98.00","14.42"
"493","98.20","14.40"
"494","98.40","14.40"
"495","98.60","14.40"
"496","98.80","14.40"
"497","99.00","14.35"
"498","99.20","14.37"
"499","99.40","14.37"
"500","99.60","14.31"
"501","99.80","14.33"
"502","100.00","14.31"
"503","100.20","14.28"
"504","100.40","14.35"
"505","100.60","14.31"
"506","100.80","14.31"
"507","101.00","14.28"
"508","101.20","14.28"
"509","101.40","14.28"
"510","101.60","14.24"
"511","101.80","14.26"
"512","102.00","14.26"
"513","102.20","14.24"
"514","102.40","14.24"
"515","102.60","14.22"
"516","102.80","14.19"
"517","103.00","14.17"
"518","103.20","14.19"
"519","103.40","14.15"
"520","103.60","14.22"
"521","103.80","14.35"
"522","104.00","14.80"
"523","104.20","15.65"
"524","104.40","16.05"
"525","104.60","16.37"
"526","104.80","16.79"
"527","105.00","17.26"
"528","105.20","17.76"
"529","105.40","17.78"
"530","105.60","18.03"
"531","105.80","18.30"
"532","106.00","18.90"
"533","106.20","19.21"
"534","106.40","19.01"
"535","106.60","18.88"
"536","106.80","18.81"
"537","107.00","18.79"
"538","107.20","19.17"
"539","107.40","19.26"
"540","107.60","19.15"
"541","107.80","19.03"
"542","108.00","18.95"
"543","108.20","18.88"
"544","108.40","18.86"
"545","108.60","18.79"
"546","108.80","18.72"
"547","109.00","18.74"
"548","109.20","18.68"
"549","109.40","18.61"
"550","109.60","18.59"
"551","109.80","18.54"
"552","110.00","18.52"
"553","110.20","18.52"
"554","110.40","18.50"
"555","110.60","18.45"
"556","110.80","18.41"
"557","111.00","18.36"
"558","111.20","18.38"
"559","111.40","18.34"
"560","111.60","18.30"
"561","111.80","18.30"
"562","112.00","18.25"
"563","112.20","18.23"
"564","112.40","18.22"
"565","112.60","18.27"
"566","112.80","18.21"
"567","113.00","18.21"
"568","113.20","18.21"
"569","113.40","18.16"
"570","113.60","18.21"
"571","113.80","18.18"
"572","114.00","18.14"
"573","114.20","18.14"
"574","114.40","18.14"
"575","114.60","18.12"
"576","114.80","18.12"
"577","115.00","18.09"
"578","115.20","18.07"
"579","115.40","18.09"
"580","115.60","18.09"
"581","115.80","18.00"
"582","116.00","18.00"
"583","116.20","18.03"
"584","116.40","17.96"
"585","116.60","18.00"
"586","116.80","18.00"
"587","117.00","17.98"
"588","117.20","18.00"
"589","117.40","17.96"
"590","117.60","17.96"
"591","117.80","17.96"
"592","118.00","17.94"
"593","118.20","17.94"
"594","118.40","17.91"
"595","118.60","17.89"
"596","118.80","17.91"
"597","119.00","17.87"
"598","119.20","17.89"
"599","119.40","17.89"
"600","119.60","17.85"
"601","119.80","17.85"
"602","120.00","17.80"
"603","120.20","17.82"
"604","120.40","17.82"
"605","120.60","17.78"
"606","120.80","17.80"
"607","121.00","17.78"
"608","121.20","17.76"
"609","121.40","17.87"
"610","121.60","17.89"
"611","121.80","17.89"
"612","122.00","17.96"
"613","122.20","18.00"
"614","122.40","18.07"
"615","122.60","18.14"
"616","122.80","18.63"
"617","123.00","19.48"
"618","123.20","19.91"
"619","123.40","19.93"
"620","123.60","20.31"
"621","123.80","21.14"
"622","124.00","22.15"
"623","124.20","22.82"
"624","124.40","23.18"
"625","124.60","23.02"
"626","124.80","23.50"
"627","125.00","23.97"
"628","125.20","24.06"
"629","125.40","24.12"
"630","125.60","24.44"
"631","125.80","24.68"
"632","126.00","24.71"
"633","126.20","24.82"
"634","126.40","24.68"
"635","126.60","24.59"
"636","126.80","24.48"
"637","127.00","24.46"
"638","127.20","24.41"
"639","127.40","24.35"
"640","127.60","24.35"
"641","127.80","24.37"
"642","128.00","24.32"
"643","128.20","24.35"
"644","128.40","24.37"
"645","128.60","24.26"
"646","128.80","24.26"
"647","129.00","24.19"
"648","129.20","24.15"
"649","129.40","24.19"
"650","129.60","24.82"
"651","129.80","24.77"
"652","130.00","24.71"
"653","130.20","24.71"
"654","130.40","24.62"
"655","130.60","24.55"
"656","130.80","24.48"
"657","131.00","24.50"
"658","131.20","24.57"
"659","131.40","25.36"
"660","131.60","25.56"
"661","131.80","25.65"
"662","132.00","25.85"
"663","132.20","25.83"
"664","132.40","25.69"
"665","132.60","25.67"
"666","132.80","25.60"
"667","133.00","25.56"
"668","133.20","25.51"
"669","133.40","25.49"
"670","133.60","25.40"
"671","133.80","25.40"
"672","134.00","25.33"
"673","134.20","25.27"
"674","134.40","25.27"
"675","134.60","25.24"
"676","134.80","25.22"
"677","135.00","25.18"
"678","135.20","25.15"
"679","135.40","25.13"
"680","135.60","25.04"
"681","135.80","25.09"
"682","136.00","25.04"
"683","136.20","25.02"
"684","136.40","25.00"
"685","136.60","24.97"
"686","136.80","24.93"
"687","137.00","24.93"
"688","137.20","24.91"
"689","137.40","24.84"
"690","137.60","24.88"
"691","137.80","24.86"
"692","138.00","24.86"
"693","138.20","24.84"
"694","138.40","24.84"
"695","138.60","24.82"
"696","138.80","24.82"
"697","139.00","24.78"
"698","139.20","24.75"
"699","139.40","24.71"
"700","139.60","24.71"
"701","139.80","24.73"
"702","140.00","24.71"
"703","140.20","24.68"
"704","140.40","24.71"
"705","140.60","24.64"
"706","140.80","24.68"
"707","141.00","24.66"
"708","141.20","24.64"
"709","141.40","24.62"
"710","141.60","24.59"
"711","141.80","24.55"
"712","142.00","24.55"
"713","142.20","24.57"
"714","142.40","24.57"
"715","142.60","24.57"
"716","142.80","24.57"
"717","143.00","24.55"
"718","143.20","24.53"
"719","143.40","24.46"
"720","143.60","24.53"
"721","143.80","24.48"
"722","144.00","24.50"
"723","144.20","24.48"
"724","144.40","24.46"
"725","144.60","24.46"
"726","144.80","24.46"
"727","145.00","24.46"
"728","145.20","24.46"
"729","145.40","24.44"
"730","145.60","24.44"
"731","145.80","24.41"
"732","146.00","24.39"
"733","146.20","24.37"
"734","146.40","24.37"
"735","146.60","24.35"
"736","146.80","24.32"
"737","147.00","24.32"
"738","147.20","24.30"
"739","147.40","24.30"
"740","147.60","24.32"
"741","147.80","24.32"
"742","148.00","24.32"
"743","148.20","24.28"
"744","148.40","24.26"
"745","148.60","24.28"
"746","148.80","24.30"
"747","149.00","24.28"
"748","149.20","24.30"
"749","149.40","24.30"
"750","149.60","24.30"
"751","149.80","24.21"
"752","150.00","24.15"
"753","150.20","23.83"
"754","150.40","23.20"
"755","150.60","22.26"
"756","150.80","20.72"
"757","151.00","19.26"
"758","151.20","18.16"
"759","151.40","17.33"
"760","151.60","16.50"
"761","151.80","16.10"
"762","152.00","15.87"
"763","152.20","15.85"
"764","152.40","15.87"
"765","152.60","15.92"
"766","152.80","16.03"
"767","153.00","16.01"
"768","153.20","16.75"
"769","153.40","17.15"
"770","153.60","18.30"
"771","153.80","18.38"
"772","154.00","18.74"
"773","154.20","19.12"
"774","154.40","19.21"
"775","154.60","19.21"
"776","154.80","19.24"
"777","155.00","19.28"
"778","155.20","19.26"
"779","155.40","19.21"
"780","155.60","19.21"
"781","155.80","19.21"
"782","156.00","19.21"
"783","156.20","19.17"
"784","156.40","19.19"
"785","156.60","19.21"
"786","156.80","19.19"
"787","157.00","19.21"
"788","157.20","19.24"
"789","157.40","19.26"
"790","157.60","19.21"
"791","157.80","19.21"
"792","158.00","19.19"
"793","158.20","19.17"
"794","158.40","19.24"
"795","158.60","19.24"
"796","158.80","19.24"
"797","159.00","19.24"
"798","159.20","19.24"
"799","159.40","19.24"
"800","159.60","19.19"
"801","159.80","19.17"
"802","160.00","19.19"
"803","160.20","19.21"
"804","160.40","19.24"
"805","160.60","19.24"
"806","160.80","19.24"
"807","161.00","19.26"
"808","161.20","19.24"
"809","161.40","19.24"
"810","161.60","19.28"
"811","161.80","19.28"
"812","162.00","19.24"
"813","162.20","19.24"
"814","162.40","19.24"
"815","162.60","19.26"
"816","162.80","19.24"
"817","163.00","19.26"
"818","163.20","19.21"
"819","163.40","19.19"
"820","163.60","19.24"
"821","163.80","19.26"
"822","164.00","19.24"
"823","164.20","19.26"
"824","164.40","19.26"
"825","164.60","19.24"
"826","164.80","19.24"
"827","165.00","19.21"
"828","165.20","19.17"
"829","165.40","19.21"
"830","165.60","19.21"
"831","165.80","19.21"
"832","166.00","19.21"
"833","166.20","19.19"
"834","166.40","19.17"
"835","166.60","19.19"
"836","166.80","19.21"
"837","167.00","19.24"
"838","167.20","19.24"
"839","167.40","19.21"
"840","167.60","19.24"
"841","167.80","19.21"
"842","168.00","19.21"
"843","168.20","19.19"
"844","168.40","19.17"
"845","168.60","19.24"
"846","168.80","19.21"
"847","169.00","19.21"
"848","169.20","19.24"
"849","169.40","19.24"
"850","169.60","19.26"
"851","169.80","19.21"
"852","170.00","19.17"
"853","170.20","19.21"
"854","170.40","19.19"
"855","170.60","19.21"
"856","170.80","19.24"
"857","171.00","19.26"
"858","171.20","19.28"
"859","171.40","19.30"
"860","171.60","19.06"
"861","171.80","18.70"
"862","172.00","17.60"
"863","172.20","15.99"
"864","172.40","15.29"
"865","172.60","14.84"
"866","172.80","13.99"
"867","173.00","13.16"
"868","173.20","12.67"
"869","173.40","12.42"
"870","173.60","12.36"
"871","173.80","12.47"
"872","174.00","12.47"
"873","174.20","12.47"
"874","174.40","12.56"
"875","174.60","12.67"
"876","174.80","12.85"
"877","175.00","13.16"
"878","175.20","13.97"
"879","175.40","14.80"
"880","175.60","15.54"
"881","175.80","16.01"
"882","176.00","15.96"
"883","176.20","16.01"
"884","176.40","15.92"
"885","176.60","15.96"
"886","176.80","15.94"
"887","177.00","15.94"
"888","177.20","15.96"
"889","177.40","15.90"
"890","177.60","15.94"
"891","177.80","15.92"
"892","178.00","15.96"
"893","178.20","15.94"
"894","178.40","15.94"
"895","178.60","15.92"
"896","178.80","15.96"
"897","179.00","15.96"
"898","179.20","15.96"
"899","179.40","15.94"
"900","179.60","15.94"
"901","179.80","15.94"
"902","180.00","15.92"
"903","180.20","15.94"
"904","180.40","15.92"
"905","180.60","15.94"
"906","180.80","15.94"
"907","181.00","15.94"
"908","181.20","15.94"
"909","181.40","15.94"
"910","181.60","15.92"
"911","181.80","15.94"
"912","182.00","15.94"
"913","182.20","15.94"
"914","182.40","15.96"
"915","182.60","15.96"
"916","182.80","15.94"
"917","183.00","15.92"
"918","183.20","15.94"
"919","183.40","15.96"
"920","183.60","15.94"
"921","183.80","15.96"
"922","184.00","15.94"
"923","184.20","15.96"
"924","184.40","15.94"
"925","184.60","15.96"
"926","184.80","15.96"
"927","185.00","15.92"
"928","185.20","15.94"
"929","185.40","15.92"
"930","185.60","15.96"
"931","185.80","15.99"
"932","186.00","15.94"
"933","186.20","15.99"
"934","186.40","15.96"
"935","186.60","15.96"
"936","186.80","15.99"
"937","187.00","15.96"
"938","187.20","15.96"
"939","187.40","16.01"
"940","187.60","15.95"
"941","187.80","15.99"
"942","188.00","15.96"
"943","188.20","15.96"
"944","188.40","15.96"
"945","188.60","15.99"
"946","188.80","15.96"
"947","189.00","15.99"
"948","189.20","15.94"
"949","189.40","15.99"
"950","189.60","15.99"
"951","189.80","15.99"
"952","190.00","15.99"
"953","190.20","15.99"
"954","190.40","15.99"
"955","190.60","15.99"
"956","190.80","15.92"
"957","191.00","16.01"
"958","191.20","15.99"
"959","191.40","16.01"
"960","191.60","15.99"
"961","191.80","15.99"
"962","192.00","15.96"
"963","192.20","16.03"
"964","192.40","15.92"
"965","192.60","15.58"
"966","192.80","15.18"
"967","193.00","14.71"
"968","193.20","14.15"
"969","193.40","13.75"
"970","193.60","13.21"
"971","193.80","12.62"
"972","194.00","12.04"
"973","194.20","11.48"
"974","194.40","11.24"
"975","194.60","11.01"
"976","194.80","10.67"
"977","195.00","10.36"
"978","195.20","10.07"
"979","195.40","9.46"
"980","195.60","9.43"
"981","195.80","9.52"
"982","196.00","9.59"
"983","196.20","9.63"
"984","196.40","9.66"
"985","196.60","9.72"
"986","196.80","9.77"
"987","197.00","9.83"
"988","197.20","9.83"
"989","197.40","9.86"
"990","197.60","9.95"
"991","197.80","9.95"
"992","198.00","9.95"
"993","198.20","9.92"
"994","198.40","10.01"
"995","198.60","10.02"
"996","198.80","10.07"
"997","199.00","10.00"
"998","199.20","10.07"
"999","199.40","10.09"
"1000","199.60","10.11"
"1001","199.80","10.07"
"1002","200.00","10.14"
"1003","200.20","10.16"
"1004","200.40","10.18"
"1005","200.60","10.18"
"1006","200.80","10.20"
"1007","201.00","10.18"
"1008","201.20","10.20"
"1009","201.40","10.20"
"1010","201.60","10.20"
"1011","201.80","10.23"
"1012","202.00","10.25"
"1013","202.20","10.25"
"1014","202.40","10.23"
"1015","202.60","10.20"
"1016","202.80","10.27"
"1017","203.00","10.29"
"1018","203.20","10.32"
"1019","203.40","10.29"
"1020","203.60","10.27"
"1021","203.80","10.27"
"1022","204.00","10.32"
"1023","204.20","10.32"
"1024","204.40","10.34"
"1025","204.60","10.38"
"1026","204.80","10.34"
"1027","205.00","10.36"
"1028","205.20","10.36"
"1029","205.40","10.36"
"1030","205.60","10.38"
"1031","205.80","10.38"
"1032","206.00","10.38"
"1033","206.20","10.41"
"1034","206.40","10.38"
"1035","206.60","10.41"
"1036","206.80","10.41"
"1037","207.00","10.41"
"1038","207.20","10.38"
"1039","207.40","10.41"
"1040","207.60","10.36"
"1041","207.80","10.43"
"1042","208.00","10.43"
"1043","208.20","10.43"
"1044","208.40","10.41"
"1045","208.60","10.41"
"1046","208.80","10.41"
"1047","209.00","10.47"
"1048","209.20","10.45"
"1049","209.40","10.45"
"1050","209.60","10.45"
"1051","209.80","10.45"
"1052","210.00","10.43"
"1053","210.20","10.41"
"1054","210.40","10.41"
"1055","210.60","10.47"
"1056","210.80","10.47"
"1057","211.00","10.52"
"1058","211.20","10.50"
"1059","211.40","10.50"
"1060","211.60","10.50"
"1061","211.80","10.50"
"1062","212.00","10.50"
"1063","212.20","10.45"
"1064","212.40","10.47"
"1065","212.60","10.50"
"1066","212.80","10.52"
"1067","213.00","10.52"
"1068","213.20","10.56"
"1069","213.40","10.52"
"1070","213.60","9.31"
"1071","213.80","8.06"
"1072","214.00","7.50"
"1073","214.20","7.14"
"1074","214.40","6.36"
"1075","214.60","5.53"
"1076","214.80","5.46"
"1077","215.00","5.55"
"1078","215.20","5.62"
"1079","215.40","5.76"
"1080","215.60","5.84"
"1081","215.80","5.89"
"1082","216.00","5.84"
"1083","216.20","5.91"
"1084","216.40","5.93"
"1085","216.60","6.00"
"1086","216.80","6.02"
"1087","217.00","6.09"
"1088","217.20","6.02"
"1089","217.40","6.11"
"1090","217.60","6.11"
"1091","217.80","6.14"
"1092","218.00","6.16"
"1093","218.20","6.20"
"1094","218.40","6.23"
"1095","218.60","6.23"
"1096","218.80","6.18"
"1097","219.00","6.25"
"1098","219.20","6.27"
"1099","219.40","6.25"
"1100","219.60","6.29"
"1101","219.80","6.25"
"1102","220.00","6.27"
"1103","220.20","6.27"
"1104","220.40","6.32"
"1105","220.60","6.36"
"1106","220.80","6.36"
"1107","221.00","6.36"
"1108","221.20","6.38"
"1109","221.40","6.41"
"1110","221.60","6.36"
"1111","221.80","6.41"
"1112","222.00","6.34"
"1113","222.20","6.43"
"1114","222.40","6.36"
"1115","222.60","6.43"
"1116","222.80","6.43"
"1117","223.00","6.43"
"1118","223.20","6.45"
"1119","223.40","6.45"
"1120","223.60","6.45"
"1121","223.80","6.47"
"1122","224.00","6.49"
"1123","224.20","6.49"
"1124","224.40","6.49"
"1125","224.60","6.52"
"1126","224.80","6.52"
"1127","225.00","6.54"
"1128","225.20","6.56"
"1129","225.40","6.61"
"1130","225.60","6.52"
"1131","225.80","6.58"
"1132","226.00","6.61"
"1133","226.20","6.54"
"1134","226.40","6.61"
"1135","226.60","6.58"
"1136","226.80","6.61"
"1137","227.00","6.58"
"1138","227.20","6.61"
"1139","227.40","6.58"
"1140","227.60","6.61"
"1141","227.80","6.65"
"1142","228.00","6.67"
"1143","228.20","6.63"
"1144","228.40","6.65"
"1145","228.60","6.65"
"1146","228.80","6.65"
"1147","229.00","6.65"
"1148","229.20","6.65"
"1149","229.40","6.65"
"1150","229.60","6.67"
"1151","229.80","6.65"
