pid,cstm,cssj
177,35,8.67
178,35.2,8.58
179,35.4,8.49
180,35.6,8.18
181,35.8,8.09
182,36,7.97
183,36.2,7.93
184,36.4,8
185,36.6,7.93
186,36.8,7.44
187,37,7.3
188,37.2,7.19
189,37.4,7.08
190,37.6,7.12
191,37.8,7.19
192,38,6.9
193,38.2,6.65
194,38.4,6.52
195,38.6,6.43
196,38.8,6.36
197,39,6.43
198,39.2,6.23
199,39.4,6.05
200,39.6,5.84
201,39.8,5.71
202,40,5.73
203,40.2,5.84
204,40.4,5.69
205,40.6,5.42
206,40.8,5.31
207,41,5.08
208,41.2,5.06
209,41.4,5.02
210,41.6,4.93
211,41.8,4.86
212,42,4.77
213,42.2,4.68
214,42.4,4.66
215,42.6,4.57
216,42.8,4.46
217,43,4.3
218,43.2,4.19
219,43.4,4.03
220,43.6,3.92
221,43.8,3.81
222,44,3.63
223,44.2,3.51
224,44.4,3.42
225,44.6,3.22
226,44.8,3.07
227,45,2.93
228,45.2,2.71
229,45.4,2.48
230,45.6,2.66
231,45.8,2.66
232,46,2.35
233,46.2,2.26
234,46.4,2.28
235,46.6,2.33
236,46.8,2.3
237,47,2.35
238,47.2,2.3
239,47.4,2.37
240,47.6,2.39
241,47.8,2.33
242,48,2.37
243,48.2,2.39
244,48.4,2.35
245,48.6,2.42
246,48.8,2.42
247,49,2.44
248,49.2,2.44
249,49.4,2.44
250,49.6,2.42
251,49.8,2.44
252,50,2.44
253,50.2,2.44
254,50.4,2.46
255,50.6,2.48
256,50.8,2.48
257,51,2.46
258,51.2,2.48
259,51.4,2.59
260,51.6,2.89
261,51.8,3.29
262,52,3.36
263,52.2,3.85
264,52.4,4.16
265,52.6,4.48
266,52.8,4.79
267,53,5.06
268,53.2,5.42
269,53.4,5.62
270,53.6,5.84
271,53.8,6.02
272,54,6.23
273,54.2,6.38
274,54.4,6.65
275,54.6,6.97
276,54.8,7.1
277,55,7.3
278,55.2,7.39
279,55.4,7.48
280,55.6,7.64
281,55.8,7.82
282,56,7.95
283,56.2,8.02
284,56.4,8.15
285,56.6,8.2
286,56.8,8.49
287,57,8.74
288,57.2,8.96
289,57.4,9.05
290,57.6,9.03
291,57.8,9.05
292,58,9.18
293,58.2,9.36
294,58.4,9.66
295,58.6,9.81
296,58.8,9.88
297,59,10.01
298,59.2,10.11
299,59.4,10.14
300,59.6,10.52
301,59.8,10.7
302,60,10.61
303,60.2,10.7
304,60.4,10.85
305,60.6,10.97
306,60.8,11.1
307,61,11.32
308,61.2,11.35
309,61.4,11.44
310,61.6,11.59
311,61.8,11.59
312,62,11.77
313,62.2,11.95
314,62.4,12.02
315,62.6,12.11
316,62.8,12.2
317,63,12.22
318,63.2,12.29
319,63.4,12.33
320,63.6,12.51
321,63.8,12.45
322,64,12.54
323,64.2,12.62
324,64.4,12.6
325,64.6,12.71
326,64.8,12.96
327,65,13.07
328,65.2,13.14
329,65.4,13.23
330,65.6,13.3
331,65.8,13.54
332,66,13.63
333,66.2,13.77
334,66.4,13.86
335,66.6,14.04
336,66.8,14.19
337,67,14.24
338,67.2,14.46
339,67.4,14.55
340,67.6,14.64
341,67.8,14.8
342,68,14.93
343,68.2,15
344,68.4,15.18
345,68.6,15.29
346,68.8,15.38
347,69,15.54
348,69.2,15.67
349,69.4,15.83
350,69.6,16.08
351,69.8,16.14
352,70,16.05
353,70.2,15.94
354,70.4,15.96
355,70.6,15.92
356,70.8,15.92
357,71,15.9
358,71.2,15.87
359,71.4,15.81
360,71.6,15.83
361,71.8,15.83
362,72,15.81
363,72.2,15.76
364,72.4,15.81
365,72.6,15.76
366,72.8,15.79
367,73,15.74
368,73.2,15.74
369,73.4,15.76
370,73.6,15.74
371,73.8,15.76
372,74,15.74
373,74.2,15.74
374,74.4,15.72
375,74.6,15.72
376,74.8,15.72
377,75,15.7
378,75.2,15.49
379,75.4,15.18
380,75.6,14.84
381,75.8,14.49
382,76,14.13
383,76.2,13.72
384,76.4,13.45
385,76.6,13.12
386,76.8,12.83
387,77,12.45
388,77.2,12.15
389,77.4,11.84
390,77.6,11.53
391,77.8,11.17
392,78,10.76
393,78.2,10.5
394,78.4,10.23
395,78.6,9.96
396,78.8,9.72
397,79,9.54
398,79.2,9.36
399,79.4,9.32
400,79.6,9.5
401,79.8,9.61
402,80,9.34
403,80.2,9.32
404,80.4,9.5
405,80.6,9.52
406,80.8,9.57
407,81,9.57
408,81.2,9.27
409,81.4,9.09
410,81.6,9.09
411,81.8,9.09
412,82,8.85
413,82.2,8.85
414,82.4,8.71
415,82.6,8.44
416,82.8,8.33
417,83,8.29
418,83.2,8.2
419,83.4,8.2
420,83.6,8.04
421,83.8,7.64
422,84,7.44
423,84.2,7.32
424,84.4,7.21
425,84.6,7.23
426,84.8,7.41
427,85,7.14
428,85.2,6.79
429,85.4,6.58
430,85.6,6.52
431,85.8,6.49
432,86,6.58
433,86.2,6.47
434,86.4,6.16
435,86.6,5.98
436,86.8,5.73
437,87,5.73
438,87.2,5.73
439,87.4,5.55
440,87.6,5.44
441,87.8,5.26
442,88,5.04
443,88.2,4.99
444,88.4,4.9
445,88.6,4.88
446,88.8,4.75
447,89,4.57
448,89.2,4.5
449,89.4,4.46
450,89.6,4.32
451,89.8,4.21
452,90,4.14
453,90.2,4.03
454,90.4,3.94
455,90.6,3.81
456,90.8,3.56
457,91,3.51
458,91.2,3.38
459,91.4,3.36
460,91.6,3.2
461,91.8,2.93
462,92,2.73
463,92.2,2.55
464,92.4,2.37
465,92.6,2.48
466,92.8,2.62
467,93,2.15
468,93.2,1.97
469,93.4,1.94
470,93.6,2.03
471,93.8,2.01
472,94,2.08
473,94.2,2.08
474,94.4,2.1
475,94.6,2.12
476,94.8,2.15
477,95,2.12
478,95.2,2.15
479,95.4,2.15
480,95.6,2.17
481,95.8,2.1
482,96,2.17
483,96.2,2.15
484,96.4,2.12
485,96.6,2.19
486,96.8,2.15
487,97,2.19
488,97.2,2.19
489,97.4,2.15
490,97.6,2.21
491,97.8,2.19
492,98,2.17
493,98.2,2.21
494,98.4,2.35
495,98.6,2.77
496,98.8,3.31
497,99,3.49
498,99.2,3.76
499,99.4,4.16
500,99.6,4.48
501,99.8,4.84
502,100,5.11
503,100.2,5.35
504,100.4,5.55
505,100.6,5.73
506,100.8,5.89
507,101,6.09
508,101.2,6.18
509,101.4,6.32
510,101.6,6.54
511,101.8,6.7
512,102,6.81
513,102.2,6.94
514,102.4,7.03
515,102.6,7.19
516,102.8,7.46
517,103,7.64
518,103.2,7.75
519,103.4,7.84
520,103.6,8.04
521,103.8,8.24
522,104,8.58
523,104.2,8.87
524,104.4,9.03
525,104.6,9.03
526,104.8,9.07
527,105,9.16
528,105.2,9.36
529,105.4,9.57
530,105.6,9.68
531,105.8,9.83
532,106,9.95
533,106.2,10.01
534,106.4,10.18
535,106.6,10.52
536,106.8,10.65
537,107,10.52
538,107.2,10.7
539,107.4,10.85
540,107.6,10.88
541,107.8,11.06
542,108,11.32
543,108.2,11.39
544,108.4,11.35
545,108.6,11.53
546,108.8,11.64
547,109,11.73
548,109.2,11.86
549,109.4,12
550,109.6,12.02
551,109.8,12.18
552,110,12.15
553,110.2,12.2
554,110.4,12.33
555,110.6,12.51
556,110.8,12.45
557,111,12.42
558,111.2,12.47
559,111.4,12.42
560,111.6,12.49
561,111.8,12.76
562,112,12.87
563,112.2,12.92
564,112.4,13.14
565,112.6,13.23
566,112.8,13.36
567,113,13.48
568,113.2,13.63
569,113.4,13.72
570,113.6,13.86
571,113.8,13.99
572,114,14.08
573,114.2,14.26
574,114.4,14.42
575,114.6,14.51
576,114.8,14.55
577,115,14.73
578,115.2,14.8
579,115.4,15.02
580,115.6,15.22
581,115.8,15.38
582,116,15.47
583,116.2,15.61
584,116.4,15.79
585,116.6,15.92
586,116.8,16.17
587,117,16.37
588,117.2,16.48
589,117.4,16.7
590,117.6,16.95
591,117.8,17.15
592,118,17.4
593,118.2,17.58
594,118.4,17.8
595,118.6,18
596,118.8,18.14
597,119,18.34
598,119.2,18.56
599,119.4,18.81
600,119.6,19.01
601,119.8,19.19
602,120,19.39
603,120.2,19.57
604,120.4,19.77
605,120.6,20.04
606,120.8,20.29
607,121,20.49
608,121.2,20.67
609,121.4,20.87
610,121.6,21.19
611,121.8,21.5
612,122,21.75
613,122.2,21.95
614,122.4,22.17
615,122.6,22.42
616,122.8,22.58
617,123,22.8
618,123.2,22.69
619,123.4,22.6
620,123.6,22.58
621,123.8,22.53
622,124,22.46
623,124.2,22.49
624,124.4,22.44
625,124.6,22.42
626,124.8,22.4
627,125,22.37
628,125.2,22.33
629,125.4,22.28
630,125.6,22.33
631,125.8,22.31
632,126,22.24
633,126.2,22.28
634,126.4,22.26
635,126.6,22.24
636,126.8,22.24
637,127,22.24
638,127.2,22.2
639,127.4,22.2
640,127.6,22.17
641,127.8,22.17
642,128,22.17
643,128.2,22.13
644,128.4,22.04
645,128.6,21.97
646,128.8,21.79
647,129,21.59
648,129.2,21.34
649,129.4,21.01
650,129.6,20.6
651,129.8,20.31
652,130,19.95
653,130.2,19.68
654,130.4,19.35
655,130.6,19.06
656,130.8,18.81
657,131,18.5
658,131.2,18.25
659,131.4,17.98
660,131.6,17.63
661,131.8,17.26
662,132,16.97
663,132.2,16.61
664,132.4,16.37
665,132.6,16.08
666,132.8,15.83
667,133,15.47
668,133.2,15.18
669,133.4,14.93
670,133.6,14.66
671,133.8,14.49
672,134,14.17
673,134.2,13.84
674,134.4,13.61
675,134.6,13.3
676,134.8,13.01
677,135,12.62
678,135.2,12.4
679,135.4,12.04
680,135.6,11.71
681,135.8,11.41
682,136,11.15
683,136.2,10.88
684,136.4,10.67
685,136.6,10.5
686,136.8,10.32
687,137,10.11
688,137.2,9.94
689,137.4,9.83
690,137.6,9.61
691,137.8,9.54
692,138,9.41
693,138.2,9.27
694,138.4,9.14
695,138.6,9.09
696,138.8,9.01
697,139,9.05
698,139.2,9.43
699,139.4,9.39
700,139.6,9.07
701,139.8,9.03
702,140,9.14
703,140.2,9.16
704,140.4,9.25
705,140.6,9.16
706,140.8,8.94
707,141,8.87
708,141.2,8.87
709,141.4,8.83
710,141.6,8.69
711,141.8,8.65
712,142,8.42
713,142.2,8.24
714,142.4,8.18
715,142.6,8.13
716,142.8,8
717,143,8.13
718,143.2,7.82
719,143.4,7.53
720,143.6,7.37
721,143.8,7.32
722,144,7.17
723,144.2,7.35
724,144.4,7.39
725,144.6,6.9
726,144.8,6.61
727,145,6.49
728,145.2,6.41
729,145.4,6.61
730,145.6,6.54
731,145.8,6.29
732,146,6.02
733,146.2,5.89
734,146.4,5.84
735,146.6,5.96
736,146.8,5.89
737,147,5.67
738,147.2,5.51
739,147.4,5.33
740,147.6,5.13
741,147.8,5.06
742,148,5.06
743,148.2,4.93
744,148.4,4.63
745,148.6,4.43
746,148.8,4.28
747,149,4.12
748,149.2,3.96
749,149.4,3.85
750,149.6,3.67
751,149.8,3.54
752,150,3.42
753,150.2,3.29
754,150.4,3.13
755,150.6,3.11
756,150.8,3
757,151,3.04
758,151.2,2.8
759,151.4,2.68
760,151.6,2.57
761,151.8,2.3
762,152,2.26
763,152.2,2.51
764,152.4,2.15
765,152.6,1.92
766,152.8,1.83
767,153,1.9
768,153.2,1.97
769,153.4,1.97
770,153.6,1.94
771,153.8,1.99
772,154,1.97
773,154.2,2.03
774,154.4,2.03
775,154.6,2.01
776,154.8,2.06
777,155,2.06
778,155.2,2.08
779,155.4,2.08
780,155.6,2.1
781,155.8,2.12
782,156,2.1
783,156.2,2.12
784,156.4,2.1
785,156.6,2.12
786,156.8,2.12
787,157,2.12
788,157.2,2.15
789,157.4,2.12
790,157.6,2.15
791,157.8,2.08
792,158,2.42
793,158.2,2.89
794,158.4,3.27
795,158.6,3.4
796,158.8,3.69
797,159,3.98
798,159.2,4.25
799,159.4,4.52
800,159.6,4.84
801,159.8,5.13
802,160,5.24
803,160.2,5.37
804,160.4,5.46
805,160.6,5.64
806,160.8,5.78
807,161,6.02
808,161.2,6.25
809,161.4,6.45
810,161.6,6.58
811,161.8,6.85
812,162,7.12
813,162.2,7.32
814,162.4,7.53
815,162.6,7.64
816,162.8,7.91
817,163,8.02
818,163.2,8.29
819,163.4,8.49
820,163.6,8.78
821,163.8,9.03
822,164,9.03
823,164.2,9.12
824,164.4,9.21
825,164.6,9.3
826,164.8,9.54
827,165,9.72
828,165.2,9.74
829,165.4,9.88
830,165.6,10.01
831,165.8,10.14
832,166,10.34
833,166.2,10.67
834,166.4,10.7
835,166.6,10.65
836,166.8,10.76
837,167,10.92
838,167.2,11.06
839,167.4,11.28
840,167.6,11.41
841,167.8,11.37
842,168,11.41
843,168.2,11.48
844,168.4,11.57
845,168.6,11.71
846,168.8,11.82
847,169,11.86
848,169.2,11.97
849,169.4,12.02
850,169.6,12.06
851,169.8,12.09
852,170,12.24
853,170.2,12.33
854,170.4,12.22
855,170.6,12.36
856,170.8,12.33
857,171,12.29
858,171.2,12.47
859,171.4,12.58
860,171.6,12.76
861,171.8,12.98
862,172,13.1
863,172.2,13.19
864,172.4,13.27
865,172.6,13.41
866,172.8,13.52
867,173,13.68
868,173.2,13.81
869,173.4,13.86
870,173.6,14.08
871,173.8,14.24
872,174,14.35
873,174.2,14.49
874,174.4,14.55
875,174.6,14.75
876,174.8,14.87
877,175,15.05
878,175.2,15.11
879,175.4,15.27
880,175.6,15.4
881,175.8,15.58
882,176,15.67
883,176.2,15.9
884,176.4,16.03
885,176.6,16.14
886,176.8,16.32
887,177,16.46
888,177.2,16.59
889,177.4,16.75
890,177.6,17.02
891,177.8,17.31
892,178,17.4
893,178.2,17.62
894,178.4,17.8
895,178.6,17.98
896,178.8,18.21
897,179,18.36
898,179.2,18.59
899,179.4,18.77
900,179.6,18.95
901,179.8,19.17
902,180,19.53
903,180.2,19.71
904,180.4,19.93
905,180.6,20.16
906,180.8,20.4
907,181,20.6
908,181.2,20.85
909,181.4,21.07
910,181.6,21.25
911,181.8,21.46
912,182,21.75
913,182.2,21.88
914,182.4,22.15
915,182.6,22.17
916,182.8,22.11
917,183,22.06
918,183.2,22.02
919,183.4,21.99
920,183.6,21.95
921,183.8,21.95
922,184,21.9
923,184.2,21.9
924,184.4,21.88
925,184.6,21.86
926,184.8,21.84
927,185,21.86
928,185.2,21.81
929,185.4,21.77
930,185.6,21.79
931,185.8,21.77
932,186,21.77
933,186.2,21.7
934,186.4,21.75
935,186.6,21.7
936,186.8,21.75
937,187,21.72
938,187.2,21.7
939,187.4,21.68
940,187.6,21.7
941,187.8,21.68
942,188,21.55
943,188.2,21.37
944,188.4,21.21
945,188.6,20.98
946,188.8,20.74
947,189,20.33
948,189.2,20
949,189.4,19.75
950,189.6,19.46
951,189.8,19.19
952,190,18.83
953,190.2,18.52
954,190.4,18.14
955,190.6,17.8
956,190.8,17.53
957,191,17.2
958,191.2,16.84
959,191.4,16.5
960,191.6,16.19
961,191.8,15.92
962,192,15.74
963,192.2,15.54
964,192.4,15.2
965,192.6,14.87
966,192.8,14.53
967,193,14.31
968,193.2,14.04
969,193.4,13.88
970,193.6,13.57
971,193.8,13.27
972,194,12.98
973,194.2,12.74
974,194.4,12.56
975,194.6,12.29
976,194.8,12
977,195,11.77
978,195.2,11.44
979,195.4,11.19
980,195.6,10.94
981,195.8,10.7
982,196,10.52
983,196.2,10.34
984,196.4,10.16
985,196.6,10.05
986,196.8,9.85
987,197,9.77
988,197.2,9.63
989,197.4,9.45
990,197.6,9.34
991,197.8,9.25
992,198,9.18
993,198.2,9.21
994,198.4,9.16
995,198.6,9.57
996,198.8,9.54
997,199,9.25
998,199.2,9.14
999,199.4,9.21
"1,000",199.6,9.09
"1,001",199.8,9.21
"1,002",200,9.21
"1,003",200.2,8.96
"1,004",200.4,8.83
"1,005",200.6,8.83
"1,006",200.8,8.85
"1,007",201,8.67
"1,008",201.2,8.58
"1,009",201.4,8.42
"1,010",201.6,8.22
"1,011",201.8,8.18
"1,012",202,8.15
"1,013",202.2,8.09
"1,014",202.4,8.18
"1,015",202.6,8.2
"1,016",202.8,7.86
"1,017",203,7.62
"1,018",203.2,7.53
"1,019",203.4,7.39
"1,020",203.6,7.47
"1,021",203.8,7.62
"1,022",204,7.3
"1,023",204.2,6.83
"1,024",204.4,6.72
"1,025",204.6,6.7
"1,026",204.8,6.67
"1,027",205,6.72
"1,028",205.2,6.54
"1,029",205.4,6.29
"1,030",205.6,6.02
"1,031",205.8,5.91
"1,032",206,6.02
"1,033",206.2,6.14
"1,034",206.4,5.93
"1,035",206.6,5.73
"1,036",206.8,5.58
"1,037",207,5.4
"1,038",207.2,5.26
"1,039",207.4,5.17
"1,040",207.6,5.13
"1,041",207.8,4.95
"1,042",208,4.75
"1,043",208.2,4.59
"1,044",208.4,4.43
"1,045",208.6,4.25
"1,046",208.8,4.07
"1,047",209,3.89
"1,048",209.2,3.72
"1,049",209.4,3.58
"1,050",209.6,3.4
"1,051",209.8,3.16
"1,052",210,3.02
"1,053",210.2,2.84
"1,054",210.4,2.77
"1,055",210.6,2.53
"1,056",210.8,2.48
"1,057",211,2.37
"1,058",211.2,2.21
"1,059",211.4,2.1
"1,060",211.6,2.35
"1,061",211.8,2.3
"1,062",212,1.99
"1,063",212.2,1.86
"1,064",212.4,1.88
"1,065",212.6,1.94
"1,066",212.8,1.97
"1,067",213,1.99
"1,068",213.2,1.94
"1,069",213.4,2.01
"1,070",213.6,1.99
"1,071",213.8,2.03
"1,072",214,2.05
"1,073",214.2,1.99
"1,074",214.4,2.06
"1,075",214.6,2.08
"1,076",214.8,2.08
"1,077",215,2.08
"1,078",215.2,2.1
"1,079",215.4,2.12
"1,080",215.6,2.12
"1,081",215.8,2.12
"1,082",216,2.12
"1,083",216.2,2.15
"1,084",216.4,2.12
"1,085",216.6,2.15
"1,086",216.8,2.08
"1,087",217,2.12
"1,088",217.2,2.12
"1,089",217.4,1.92
"1,090",217.6,2.24
"1,091",217.8,2.71
"1,092",218,2.73
"1,093",218.2,3.07
"1,094",218.4,3.33
"1,095",218.6,3.45
"1,096",218.8,3.65
"1,097",219,3.92
"1,098",219.2,4.5
"1,099",219.4,4.84
"1,100",219.6,5.11
"1,101",219.8,5.33
"1,102",220,5.49
"1,103",220.2,5.76
"1,104",220.4,5.98
"1,105",220.6,6.29
"1,106",220.8,6.47
"1,107",221,6.7
"1,108",221.2,6.9
"1,109",221.4,7.12
"1,110",221.6,7.35
"1,111",221.8,7.57
"1,112",222,7.75
"1,113",222.2,7.95
"1,114",222.4,8.18
"1,115",222.6,8.38
"1,116",222.8,8.58
"1,117",223,8.8
"1,118",223.2,9.01
"1,119",223.4,9.05
"1,120",223.6,9.07
"1,121",223.8,9.23
"1,122",224,9.39
"1,123",224.2,9.48
"1,124",224.4,9.77
"1,125",224.6,9.81
"1,126",224.8,9.79
"1,127",225,10.01
"1,128",225.2,10.09
"1,129",225.4,10.27
"1,130",225.6,10.5
"1,131",225.8,10.67
"1,132",226,10.52
"1,133",226.2,10.7
"1,134",226.4,10.81
"1,135",226.6,10.88
"1,136",226.8,11.03
"1,137",227,11.21
"1,138",227.2,11.21
"1,139",227.4,11.3
"1,140",227.6,11.41
"1,141",227.8,11.39
"1,142",228,11.41
"1,143",228.2,11.66
"1,144",228.4,11.73
"1,145",228.6,11.86
"1,146",228.8,11.95
"1,147",229,11.95
"1,148",229.2,12
"1,149",229.4,12.2
"1,150",229.6,12.36
"1,151",229.8,12.31
"1,152",230,12.31
"1,153",230.2,12.36
"1,154",230.4,12.36
"1,155",230.6,12.51
"1,156",230.8,12.65
"1,157",231,12.65
"1,158",231.2,12.76
"1,159",231.4,12.98
"1,160",231.6,13.12
"1,161",231.8,13.27
"1,162",232,13.39
"1,163",232.2,13.45
"1,164",232.4,13.63
"1,165",232.6,13.79
"1,166",232.8,13.88
"1,167",233,14.04
"1,168",233.2,14.19
"1,169",233.4,14.22
"1,170",233.6,14.35
"1,171",233.8,14.51
"1,172",234,14.6
"1,173",234.2,14.73
"1,174",234.4,14.84
"1,175",234.6,14.93
"1,176",234.8,15.05
"1,177",235,15.02
"1,178",235.2,15.14
"1,179",235.4,15.31
"1,180",235.6,15.49
"1,181",235.8,15.56
"1,182",236,15.49
"1,183",236.2,15.38
"1,184",236.4,15.4
"1,185",236.6,15.38
"1,186",236.8,15.36
"1,187",237,15.31
"1,188",237.2,15.31
"1,189",237.4,15.27
"1,190",237.6,15.29
"1,191",237.8,15.25
"1,192",238,15.27
"1,193",238.2,15.27
"1,194",238.4,15.25
"1,195",238.6,15.2
"1,196",238.8,15.22
"1,197",239,15.25
"1,198",239.2,15.18
"1,199",239.4,15.2
"1,200",239.6,15.22
"1,201",239.8,15.22
"1,202",240,15.2
"1,203",240.2,15.2
"1,204",240.4,15.18
"1,205",240.6,15.18
"1,206",240.8,15.18
"1,207",241,15.16
"1,208",241.2,14.91
"1,209",241.4,14.57
"1,210",241.6,14.31
"1,211",241.8,14.13
"1,212",242,13.77
"1,213",242.2,13.52
"1,214",242.4,13.27
"1,215",242.6,12.94
"1,216",242.8,12.65
"1,217",243,12.24
"1,218",243.2,12.02
"1,219",243.4,11.75
"1,220",243.6,11.39
"1,221",243.8,11.08
"1,222",244,10.79
"1,223",244.2,10.52
"1,224",244.4,10.36
"1,225",244.6,10.23
"1,226",244.8,10.02
"1,227",245,9.89
"1,228",245.2,9.72
"1,229",245.4,9.66
"1,230",245.6,9.7
"1,231",245.8,9.77
"1,232",246,9.48
"1,233",246.2,9.39
"1,234",246.4,9.43
"1,235",246.6,9.45
"1,236",246.8,9.43
"1,237",247,9.59
"1,238",247.2,9.48
"1,239",247.4,9.18
"1,240",247.6,9.12
"1,241",247.8,9.14
"1,242",248,8.96
"1,243",248.2,8.87
"1,244",248.4,8.67
"1,245",248.6,8.31
"1,246",248.8,8.22
"1,247",249,8.24
"1,248",249.2,8.22
"1,249",249.4,8.27
"1,250",249.6,8.18
"1,251",249.8,7.88
"1,252",250,7.66
"1,253",250.2,7.57
"1,254",250.4,7.44
"1,255",250.6,7.46
"1,256",250.8,7.53
"1,257",251,7.32
"1,258",251.2,6.9
"1,259",251.4,6.83
"1,260",251.6,6.72
"1,261",251.8,6.74
"1,262",252,6.88
"1,263",252.2,6.74
"1,264",252.4,6.45
"1,265",252.6,6.18
"1,266",252.8,6.14
"1,267",253,6.27
"1,268",253.2,6.32
"1,269",253.4,6.2
"1,270",253.6,5.96
"1,271",253.8,5.69
"1,272",254,5.51
"1,273",254.2,5.37
"1,274",254.4,5.19
"1,275",254.6,5.17
"1,276",254.8,5.06
"1,277",255,4.9
"1,278",255.2,4.75
"1,279",255.4,4.59
"1,280",255.6,4.37
"1,281",255.8,4.23
"1,282",256,4.01
"1,283",256.2,3.78
"1,284",256.4,3.6
"1,285",256.6,3.4
"1,286",256.8,3.18
"1,287",257,3.02
"1,288",257.2,2.86
"1,289",257.4,2.75
"1,290",257.6,2.46
"1,291",257.8,2.37
"1,292",258,2.24
"1,293",258.2,2.06
"1,294",258.4,1.88
"1,295",258.6,1.92
"1,296",258.8,1.88
"1,297",259,1.63
"1,298",259.2,1.56
"1,299",259.4,1.61
"1,300",259.6,1.63
"1,301",259.8,1.63
"1,302",260,1.68
"1,303",260.2,1.7
"1,304",260.4,1.72
"1,305",260.6,1.74
"1,306",260.8,1.72
"1,307",261,1.77
"1,308",261.2,1.74
"1,309",261.4,1.77
"1,310",261.6,1.72
"1,311",261.8,1.79
"1,312",262,1.72
"1,313",262.2,1.79
"1,314",262.4,1.74
"1,315",262.6,1.77
"1,316",262.8,1.77
"1,317",263,1.81
"1,318",263.2,1.77
"1,319",263.4,1.81
"1,320",263.6,1.79
"1,321",263.8,1.81
"1,322",264,1.81
"1,323",264.2,1.77
"1,324",264.4,1.59
"1,325",264.6,1.72
"1,326",264.8,2.26
"1,327",265,2.44
"1,328",265.2,2.86
"1,329",265.4,3.29
"1,330",265.6,3.6
"1,331",265.8,3.98
"1,332",266,4.34
"1,333",266.2,4.81
"1,334",266.4,5.08
"1,335",266.6,5.35
"1,336",266.8,5.49
"1,337",267,5.71
"1,338",267.2,5.87
"1,339",267.4,6.2
"1,340",267.6,6.56
"1,341",267.8,6.81
"1,342",268,6.97
"1,343",268.2,7.14
"1,344",268.4,7.3
"1,345",268.6,7.57
"1,346",268.8,7.71
"1,347",269,7.86
"1,348",269.2,8.13
"1,349",269.4,8.27
