"pid","cstm","cssj"
"201","39.80","1.41"
"202","40.00","1.74"
"203","40.20","1.79"
"204","40.40","2.06"
"205","40.60","2.01"
"206","40.80","1.38"
"207","41.00","1.94"
"208","41.20","1.92"
"209","41.40","2.06"
"210","41.60","2.39"
"211","41.80","1.92"
"212","42.00","2.08"
"213","42.20","2.53"
"214","42.40","3.98"
"215","42.60","4.88"
"216","42.80","5.78"
"217","43.00","6.45"
"218","43.20","7.14"
"219","43.40","7.64"
"220","43.60","8.11"
"221","43.80","8.47"
"222","44.00","9.14"
"223","44.20","9.59"
"224","44.40","10.08"
"225","44.60","10.50"
"226","44.80","10.43"
"227","45.00","10.56"
"228","45.20","10.92"
"229","45.40","11.15"
"230","45.60","11.21"
"231","45.80","11.37"
"232","46.00","11.66"
"233","46.20","11.84"
"234","46.40","11.84"
"235","46.60","12.15"
"236","46.80","12.24"
"237","47.00","12.54"
"238","47.20","13.07"
"239","47.40","13.19"
"240","47.60","13.30"
"241","47.80","13.66"
"242","48.00","14.13"
"243","48.20","13.70"
"244","48.40","12.31"
"245","48.60","11.48"
"246","48.80","10.81"
"247","49.00","10.14"
"248","49.20","9.76"
"249","49.40","9.27"
"250","49.60","8.85"
"251","49.80","8.38"
"252","50.00","7.75"
"253","50.20","7.46"
"254","50.40","6.90"
"255","50.60","6.56"
"256","50.80","6.29"
"257","51.00","5.76"
"258","51.20","5.33"
"259","51.40","4.63"
"260","51.60","4.52"
"261","51.80","3.96"
"262","52.00","3.81"
"263","52.20","3.56"
"264","52.40","2.73"
"265","52.60","2.98"
"266","52.80","2.62"
"267","53.00","1.79"
"268","53.20","1.50"
"269","53.40","1.36"
"270","53.60","1.41"
"271","53.80","1.77"
"272","54.00","1.77"
"273","54.20","2.10"
"274","54.40","2.06"
"275","54.60","1.38"
"276","54.80","1.92"
"277","55.00","1.88"
"278","55.20","2.10"
"279","55.40","2.39"
"280","55.60","1.90"
"281","55.80","2.10"
"282","56.00","2.57"
"283","56.20","3.96"
"284","56.40","4.81"
"285","56.60","5.78"
"286","56.80","6.41"
"287","57.00","7.19"
"288","57.20","7.59"
"289","57.40","8.04"
"290","57.60","8.44"
"291","57.80","9.09"
"292","58.00","9.54"
"293","58.20","10.04"
"294","58.40","10.43"
"295","58.60","10.36"
"296","58.80","10.54"
"297","59.00","10.90"
"298","59.20","11.12"
"299","59.40","11.19"
"300","59.60","11.30"
"301","59.80","11.66"
"302","60.00","11.82"
"303","60.20","11.84"
"304","60.40","12.18"
"305","60.60","12.22"
"306","60.80","12.49"
"307","61.00","13.01"
"308","61.20","13.25"
"309","61.40","13.32"
"310","61.60","13.61"
"311","61.80","14.08"
"312","62.00","13.81"
"313","62.20","12.33"
"314","62.40","11.50"
"315","62.60","10.74"
"316","62.80","10.14"
"317","63.00","9.78"
"318","63.20","9.27"
"319","63.40","8.87"
"320","63.60","8.40"
"321","63.80","7.77"
"322","64.00","7.55"
"323","64.20","6.85"
"324","64.40","6.58"
"325","64.60","6.32"
"326","64.80","5.87"
"327","65.00","5.37"
"328","65.20","4.66"
"329","65.40","4.52"
"330","65.60","3.94"
"331","65.80","3.78"
"332","66.00","3.60"
"333","66.20","2.80"
"334","66.40","3.02"
"335","66.60","2.71"
"336","66.80","1.81"
"337","67.00","1.52"
"338","67.20","1.41"
"339","67.40","1.38"
"340","67.60","1.79"
"341","67.80","1.68"
"342","68.00","2.08"
"343","68.20","2.06"
"344","68.40","1.38"
"345","68.60","1.92"
"346","68.80","1.83"
"347","69.00","2.21"
"348","69.20","2.39"
"349","69.40","1.90"
"350","69.60","2.06"
"351","69.80","2.51"
"352","70.00","3.94"
"353","70.20","4.75"
"354","70.40","5.69"
"355","70.60","6.34"
"356","70.80","7.14"
"357","71.00","7.62"
"358","71.20","8.02"
"359","71.40","8.40"
"360","71.60","9.03"
"361","71.80","9.45"
"362","72.00","10.01"
"363","72.20","10.43"
"364","72.40","10.43"
"365","72.60","10.50"
"366","72.80","10.83"
"367","73.00","11.06"
"368","73.20","11.19"
"369","73.40","11.30"
"370","73.60","11.64"
"371","73.80","11.77"
"372","74.00","11.84"
"373","74.20","12.13"
"374","74.40","12.20"
"375","74.60","12.47"
"376","74.80","12.96"
"377","75.00","13.21"
"378","75.20","13.39"
"379","75.40","13.63"
"380","75.60","14.13"
"381","75.80","13.92"
"382","76.00","12.36"
"383","76.20","11.53"
"384","76.40","10.85"
"385","76.60","10.34"
"386","76.80","9.82"
"387","77.00","9.21"
"388","77.20","8.92"
"389","77.40","8.40"
"390","77.60","7.79"
"391","77.80","7.59"
"392","78.00","6.85"
"393","78.20","6.58"
"394","78.40","6.32"
"395","78.60","5.89"
"396","78.80","5.33"
"397","79.00","4.68"
"398","79.20","4.61"
"399","79.40","3.96"
"400","79.60","3.85"
"401","79.80","3.58"
"402","80.00","2.77"
"403","80.20","2.89"
"404","80.40","2.64"
"405","80.60","1.83"
"406","80.80","1.56"
"407","81.00","1.43"
"408","81.20","1.34"
"409","81.40","1.83"
"410","81.60","1.74"
"411","81.80","2.12"
"412","82.00","2.08"
"413","82.20","1.38"
"414","82.40","1.92"
"415","82.60","1.83"
"416","82.80","2.26"
"417","83.00","2.39"
"418","83.20","1.74"
"419","83.40","1.97"
"420","83.60","2.44"
"421","83.80","3.85"
"422","84.00","4.66"
"423","84.20","5.67"
"424","84.40","6.36"
"425","84.60","7.14"
"426","84.80","7.57"
"427","85.00","7.97"
"428","85.20","8.33"
"429","85.40","8.98"
"430","85.60","9.48"
"431","85.80","9.97"
"432","86.00","10.42"
"433","86.20","10.45"
"434","86.40","10.45"
"435","86.60","10.72"
"436","86.80","11.10"
"437","87.00","11.12"
"438","87.20","11.26"
"439","87.40","11.62"
"440","87.60","11.75"
"441","87.80","11.75"
"442","88.00","12.02"
"443","88.20","12.15"
"444","88.40","12.36"
"445","88.60","12.94"
"446","88.80","13.14"
"447","89.00","13.30"
"448","89.20","13.54"
"449","89.40","14.06"
"450","89.60","13.99"
"451","89.80","12.33"
"452","90.00","11.50"
"453","90.20","10.90"
"454","90.40","10.36"
"455","90.60","9.78"
"456","90.80","9.21"
"457","91.00","8.98"
"458","91.20","8.36"
"459","91.40","7.82"
"460","91.60","7.62"
"461","91.80","6.88"
"462","92.00","6.58"
"463","92.20","6.34"
"464","92.40","5.89"
"465","92.60","5.40"
"466","92.80","4.72"
"467","93.00","4.63"
"468","93.20","4.03"
"469","93.40","3.85"
"470","93.60","3.60"
"471","93.80","2.82"
"472","94.00","2.93"
"473","94.20","2.66"
"474","94.40","1.86"
"475","94.60","1.54"
"476","94.80","1.43"
"477","95.00","1.36"
"478","95.20","1.88"
"479","95.40","1.74"
"480","95.60","2.12"
"481","95.80","2.10"
"482","96.00","1.38"
"483","96.20","1.88"
"484","96.40","1.86"
"485","96.60","2.33"
"486","96.80","2.30"
"487","97.00","1.74"
"488","97.20","2.03"
"489","97.40","2.35"
"490","97.60","3.72"
"491","97.80","4.63"
"492","98.00","5.67"
"493","98.20","6.32"
"494","98.40","7.10"
"495","98.60","7.55"
"496","98.80","8.00"
"497","99.00","8.38"
"498","99.20","9.01"
"499","99.40","9.45"
"500","99.60","9.97"
"501","99.80","10.44"
"502","100.00","10.50"
"503","100.20","10.50"
"504","100.40","10.74"
"505","100.60","11.12"
"506","100.80","11.15"
"507","101.00","11.19"
"508","101.20","11.64"
"509","101.40","11.75"
"510","101.60","11.82"
"511","101.80","12.11"
"512","102.00","12.18"
"513","102.20","12.45"
"514","102.40","12.92"
"515","102.60","13.14"
"516","102.80","13.32"
"517","103.00","13.61"
"518","103.20","14.10"
"519","103.40","14.06"
"520","103.60","12.42"
"521","103.80","11.55"
"522","104.00","10.88"
"523","104.20","10.41"
"524","104.40","9.76"
"525","104.60","9.25"
"526","104.80","9.07"
"527","105.00","8.38"
"528","105.20","7.84"
"529","105.40","7.59"
"530","105.60","6.85"
"531","105.80","6.61"
"532","106.00","6.29"
"533","106.20","5.93"
"534","106.40","5.35"
"535","106.60","4.63"
"536","106.80","4.68"
"537","107.00","4.10"
"538","107.20","3.92"
"539","107.40","3.60"
"540","107.60","2.86"
"541","107.80","2.92"
"542","108.00","2.77"
"543","108.20","1.81"
"544","108.40","1.59"
"545","108.60","1.43"
"546","108.80","1.29"
"547","109.00","1.86"
"548","109.20","1.70"
"549","109.40","2.15"
"550","109.60","2.10"
