"pid","cstm","cssj"
"167","33.00","10.94"
"168","33.20","11.41"
"169","33.40","11.86"
"170","33.60","12.60"
"171","33.80","14.04"
"172","34.00","14.91"
"173","34.20","16.01"
"174","34.40","16.75"
"175","34.60","17.58"
"176","34.80","18.61"
"177","35.00","19.71"
"178","35.20","20.87"
"179","35.40","21.97"
"180","35.60","22.42"
"181","35.80","23.11"
"182","36.00","23.65"
"183","36.20","24.28"
"184","36.40","24.84"
"185","36.60","25.40"
"186","36.80","25.92"
"187","37.00","26.50"
"188","37.20","27.04"
"189","37.40","27.55"
"190","37.60","28.11"
"191","37.80","28.63"
"192","38.00","29.10"
"193","38.20","29.64"
"194","38.40","30.11"
"195","38.60","30.26"
"196","38.80","30.68"
"197","39.00","31.00"
"198","39.20","30.13"
"199","39.40","28.68"
"200","39.60","27.61"
"201","39.80","26.36"
"202","40.00","24.77"
"203","40.20","23.44"
"204","40.40","22.26"
"205","40.60","21.01"
"206","40.80","19.71"
"207","41.00","18.46"
"208","41.20","17.52"
"209","41.40","16.77"
"210","41.60","15.74"
"211","41.80","14.84"
"212","42.00","14.01"
"213","42.20","13.04"
"214","42.40","11.99"
"215","42.60","11.54"
"216","42.80","11.08"
"217","43.00","10.34"
"218","43.20","9.76"
"219","43.40","9.41"
"220","43.60","9.27"
"221","43.80","9.30"
"222","44.00","8.92"
"223","44.20","8.80"
"224","44.40","8.53"
"225","44.60","8.65"
"226","44.80","8.38"
"227","45.00","8.11"
"228","45.20","8.15"
"229","45.40","8.06"
"230","45.60","7.91"
"231","45.80","7.73"
"232","46.00","7.75"
"233","46.20","8.87"
"234","46.40","9.39"
"235","46.60","9.97"
"236","46.80","10.48"
"237","47.00","10.99"
"238","47.20","11.68"
"239","47.40","12.24"
"240","47.60","13.01"
"241","47.80","14.15"
"242","48.00","14.93"
"243","48.20","15.92"
"244","48.40","16.79"
"245","48.60","17.56"
"246","48.80","18.63"
"247","49.00","19.93"
"248","49.20","21.28"
"249","49.40","22.24"
"250","49.60","22.67"
"251","49.80","23.25"
"252","50.00","23.79"
"253","50.20","24.46"
"254","50.40","25.06"
"255","50.60","25.69"
"256","50.80","26.21"
"257","51.00","26.79"
"258","51.20","27.31"
"259","51.40","27.82"
"260","51.60","28.34"
"261","51.80","28.87"
"262","52.00","29.35"
"263","52.20","29.86"
"264","52.40","30.31"
"265","52.60","30.35"
"266","52.80","30.76"
"267","53.00","31.15"
"268","53.20","30.10"
"269","53.40","28.90"
"270","53.60","27.79"
"271","53.80","26.40"
"272","54.00","25.02"
"273","54.20","23.72"
"274","54.40","22.34"
"275","54.60","21.15"
"276","54.80","19.98"
"277","55.00","18.68"
"278","55.20","17.44"
"279","55.40","16.36"
"280","55.60","15.44"
"281","55.80","14.66"
"282","56.00","13.84"
"283","56.20","12.98"
"284","56.40","12.04"
"285","56.60","11.55"
"286","56.80","10.94"
"287","57.00","10.27"
"288","57.20","9.85"
"289","57.40","9.50"
"290","57.60","9.43"
"291","57.80","9.27"
"292","58.00","8.83"
"293","58.20","8.89"
"294","58.40","8.65"
"295","58.60","8.71"
"296","58.80","8.60"
"297","59.00","8.11"
"298","59.20","8.20"
"299","59.40","8.13"
"300","59.60","7.79"
"301","59.80","7.66"
"302","60.00","7.77"
"303","60.20","8.96"
"304","60.40","9.54"
"305","60.60","10.06"
"306","60.80","10.52"
"307","61.00","11.10"
"308","61.20","11.77"
"309","61.40","12.24"
"310","61.60","13.14"
"311","61.80","14.15"
"312","62.00","15.14"
"313","62.20","16.12"
"314","62.40","16.79"
"315","62.60","17.71"
"316","62.80","18.83"
"317","63.00","20.11"
"318","63.20","21.34"
"319","63.40","22.35"
"320","63.60","22.76"
"321","63.80","23.41"
"322","64.00","23.99"
"323","64.20","24.71"
"324","64.40","25.31"
"325","64.60","25.87"
"326","64.80","26.43"
"327","65.00","26.92"
"328","65.20","27.46"
"329","65.40","27.96"
"330","65.60","28.45"
"331","65.80","28.90"
"332","66.00","29.35"
"333","66.20","29.91"
"334","66.40","30.29"
"335","66.60","30.43"
"336","66.80","30.84"
"337","67.00","31.14"
"338","67.20","30.14"
"339","67.40","28.75"
"340","67.60","27.73"
"341","67.80","26.52"
"342","68.00","25.14"
"343","68.20","23.88"
"344","68.40","22.55"
"345","68.60","21.25"
"346","68.80","19.97"
"347","69.00","18.79"
"348","69.20","17.51"
"349","69.40","16.32"
"350","69.60","15.27"
"351","69.80","14.36"
"352","70.00","13.64"
"353","70.20","12.76"
"354","70.40","11.89"
"355","70.60","11.48"
"356","70.80","11.06"
"357","71.00","10.45"
"358","71.20","9.90"
"359","71.40","9.66"
"360","71.60","9.57"
"361","71.80","9.36"
"362","72.00","8.94"
"363","72.20","8.85"
"364","72.40","8.69"
"365","72.60","8.71"
"366","72.80","8.53"
"367","73.00","8.13"
"368","73.20","8.18"
"369","73.40","8.11"
"370","73.60","7.79"
"371","73.80","7.62"
"372","74.00","7.86"
"373","74.20","9.03"
"374","74.40","9.50"
"375","74.60","10.06"
"376","74.80","10.74"
"377","75.00","11.30"
"378","75.20","11.86"
"379","75.40","12.31"
"380","75.60","13.05"
"381","75.80","14.13"
"382","76.00","15.11"
"383","76.20","15.85"
"384","76.40","16.84"
"385","76.60","17.85"
"386","76.80","18.97"
"387","77.00","20.18"
"388","77.20","21.59"
"389","77.40","22.44"
"390","77.60","23.07"
"391","77.80","23.54"
"392","78.00","24.21"
"393","78.20","24.88"
"394","78.40","25.42"
"395","78.60","25.96"
"396","78.80","26.43"
"397","79.00","26.97"
"398","79.20","27.40"
"399","79.40","27.87"
"400","79.60","28.38"
"401","79.80","28.81"
"402","80.00","29.32"
"403","80.20","29.93"
"404","80.40","30.38"
"405","80.60","30.58"
"406","80.80","30.97"
"407","81.00","31.19"
"408","81.20","30.11"
"409","81.40","28.75"
"410","81.60","27.63"
"411","81.80","26.41"
"412","82.00","25.00"
"413","82.20","23.78"
"414","82.40","22.57"
"415","82.60","21.25"
"416","82.80","20.00"
"417","83.00","18.91"
"418","83.20","17.77"
"419","83.40","16.50"
"420","83.60","15.34"
"421","83.80","14.31"
"422","84.00","13.25"
"423","84.20","12.59"
"424","84.40","11.61"
"425","84.60","11.20"
"426","84.80","10.81"
"427","85.00","10.23"
"428","85.20","9.91"
"429","85.40","9.66"
"430","85.60","9.54"
"431","85.80","9.36"
"432","86.00","9.12"
"433","86.20","8.98"
"434","86.40","8.85"
"435","86.60","8.71"
"436","86.80","8.65"
"437","87.00","8.02"
"438","87.20","8.09"
"439","87.40","8.00"
"440","87.60","7.77"
"441","87.80","7.71"
"442","88.00","7.82"
"443","88.20","8.94"
"444","88.40","9.57"
"445","88.60","10.24"
"446","88.80","10.79"
"447","89.00","11.30"
"448","89.20","11.84"
"449","89.40","12.36"
"450","89.60","13.12"
"451","89.80","14.12"
"452","90.00","14.96"
"453","90.20","16.01"
"454","90.40","16.97"
"455","90.60","18.00"
"456","90.80","19.21"
"457","91.00","20.42"
"458","91.20","21.72"
"459","91.40","22.67"
"460","91.60","23.20"
"461","91.80","23.74"
"462","92.00","24.23"
"463","92.20","24.95"
"464","92.40","25.51"
"465","92.60","25.92"
"466","92.80","26.48"
"467","93.00","26.90"
"468","93.20","27.44"
"469","93.40","27.93"
"470","93.60","28.52"
"471","93.80","28.99"
"472","94.00","29.48"
"473","94.20","29.97"
"474","94.40","30.44"
"475","94.60","30.64"
"476","94.80","30.98"
"477","95.00","31.15"
"478","95.20","30.10"
"479","95.40","28.76"
"480","95.60","27.70"
"481","95.80","26.46"
"482","96.00","25.06"
"483","96.20","23.81"
"484","96.40","22.54"
"485","96.60","21.42"
"486","96.80","20.18"
"487","97.00","18.88"
"488","97.20","17.80"
"489","97.40","16.78"
"490","97.60","15.48"
"491","97.80","14.46"
"492","98.00","13.41"
"493","98.20","12.45"
