pid,cstm,cssj
130,25.6,11.5
131,25.8,11.08
132,26,11.01
133,26.2,10.83
134,26.4,10.83
135,26.6,10.99
136,26.8,10.74
137,27,10.52
138,27.2,10.36
139,27.4,10.14
140,27.6,10.09
141,27.8,10.14
142,28,10.16
143,28.2,10.16
144,28.4,10.18
145,28.6,10.18
146,28.8,10.16
147,29,10.2
148,29.2,10.18
149,29.4,10.18
150,29.6,10.18
151,29.8,10.2
152,30,10.18
153,30.2,10.23
154,30.4,10.2
155,30.6,10.2
156,30.8,10.23
157,31,10.2
158,31.2,10.23
159,31.4,10.18
160,31.6,10.2
161,31.8,10.2
162,32,10.23
163,32.2,10.23
164,32.4,10.2
165,32.6,10.23
166,32.8,10.29
167,33,10.63
168,33.2,11.24
169,33.4,11.89
170,33.6,12.31
171,33.8,12.49
172,34,12.58
173,34.2,12.76
174,34.4,12.94
175,34.6,13.43
176,34.8,13.79
177,35,13.9
178,35.2,13.86
179,35.4,14.01
180,35.6,14.1
181,35.8,14.28
182,36,14.51
183,36.2,14.53
184,36.4,14.46
185,36.6,14.51
186,36.8,14.57
187,37,14.75
188,37.2,15
189,37.4,15.22
190,37.6,15.25
191,37.8,15.36
192,38,15.45
193,38.2,15.52
194,38.4,15.61
195,38.6,15.94
196,38.8,15.96
197,39,15.83
198,39.2,15.87
199,39.4,15.81
200,39.6,15.83
201,39.8,16.14
202,40,16.28
203,40.2,16.37
204,40.4,16.39
205,40.6,16.57
206,40.8,16.68
207,41,16.82
208,41.2,17.02
209,41.4,17.17
210,41.6,17.38
211,41.8,17.56
212,42,17.53
213,42.2,17.44
214,42.4,17.47
215,42.6,17.4
216,42.8,17.44
217,43,17.42
218,43.2,17.42
219,43.4,17.4
220,43.6,17.4
221,43.8,17.38
222,44,17.38
223,44.2,17.35
224,44.4,17.33
225,44.6,17.31
226,44.8,17.31
227,45,17.29
228,45.2,17.29
229,45.4,17.29
230,45.6,17.29
231,45.8,17.29
232,46,17.29
233,46.2,17.26
234,46.4,17.31
235,46.6,17.24
236,46.8,17.31
237,47,17.24
238,47.2,17.09
239,47.4,16.66
240,47.6,16.21
241,47.8,15.74
242,48,15.45
243,48.2,15.18
244,48.4,14.91
245,48.6,14.75
246,48.8,14.73
247,49,14.53
248,49.2,14.22
249,49.4,14.13
250,49.6,14.15
251,49.8,14.06
252,50,14.15
253,50.2,14.13
254,50.4,13.72
255,50.6,13.72
256,50.8,13.61
257,51,13.48
258,51.2,13.21
259,51.4,13.23
260,51.6,12.98
261,51.8,12.71
262,52,12.58
263,52.2,12.49
264,52.4,12.4
265,52.6,12.56
266,52.8,12.47
267,53,12.04
268,53.2,12.06
269,53.4,11.93
270,53.6,11.71
271,53.8,11.89
272,54,11.89
273,54.2,11.44
274,54.4,11.12
275,54.6,10.92
276,54.8,10.83
277,55,10.92
278,55.2,10.99
279,55.4,10.74
280,55.6,10.47
281,55.8,10.36
282,56,10.11
283,56.2,10.11
284,56.4,10.14
285,56.6,10.16
286,56.8,10.16
287,57,10.16
288,57.2,10.2
289,57.4,10.18
290,57.6,10.16
291,57.8,10.2
292,58,10.18
293,58.2,10.18
294,58.4,10.2
295,58.6,10.18
296,58.8,10.18
297,59,10.23
298,59.2,10.2
299,59.4,10.23
300,59.6,10.18
301,59.8,10.2
302,60,10.2
303,60.2,10.23
304,60.4,10.2
305,60.6,10.2
306,60.8,10.23
307,61,10.23
308,61.2,10.2
309,61.4,10.38
310,61.6,10.74
311,61.8,11.37
312,62,11.93
313,62.2,12.31
314,62.4,12.47
315,62.6,12.54
316,62.8,12.83
317,63,12.98
318,63.2,13.57
319,63.4,13.84
320,63.6,13.92
321,63.8,13.88
322,64,14.01
323,64.2,14.06
324,64.4,14.19
325,64.6,14.46
326,64.8,14.49
327,65,14.37
328,65.2,14.64
329,65.4,14.8
330,65.6,14.91
331,65.8,15.05
332,66,15.11
333,66.2,15.25
334,66.4,15.4
335,66.6,15.56
336,66.8,15.56
337,67,15.58
338,67.2,15.81
339,67.4,15.72
340,67.6,15.72
341,67.8,15.83
342,68,15.83
343,68.2,15.83
344,68.4,16.01
345,68.6,16.01
346,68.8,16.08
347,69,16.23
348,69.2,16.39
349,69.4,16.64
350,69.6,16.84
351,69.8,17.04
352,70,17.24
353,70.2,17.4
354,70.4,17.56
355,70.6,17.69
356,70.8,17.91
357,71,18.05
358,71.2,18.12
359,71.4,18.38
360,71.6,18.54
361,71.8,18.68
362,72,18.88
363,72.2,19.01
364,72.4,19.15
365,72.6,19.37
366,72.8,19.55
367,73,19.75
368,73.2,19.95
369,73.4,20.13
370,73.6,20.36
371,73.8,20.56
372,74,20.74
373,74.2,21.01
374,74.4,21.28
375,74.6,21.55
376,74.8,21.79
377,75,22.06
378,75.2,22.06
379,75.4,21.97
380,75.6,21.95
381,75.8,21.9
382,76,21.88
383,76.2,21.84
384,76.4,21.84
385,76.6,21.84
386,76.8,21.84
387,77,21.81
388,77.2,21.72
389,77.4,21.79
390,77.6,21.7
391,77.8,21.75
392,78,21.68
393,78.2,21.77
394,78.4,21.68
395,78.6,21.75
396,78.8,21.68
397,79,21.72
398,79.2,21.7
399,79.4,21.7
400,79.6,21.7
401,79.8,21.7
402,80,21.63
403,80.2,21.63
404,80.4,21.63
405,80.6,21.52
406,80.8,21.41
407,81,21.07
408,81.2,20.81
409,81.4,20.36
410,81.6,19.98
411,81.8,19.53
412,82,19.15
413,82.2,18.72
414,82.4,18.25
415,82.6,17.78
416,82.8,17.35
417,83,16.93
418,83.2,16.55
419,83.4,16.21
420,83.6,15.92
421,83.8,15.63
422,84,15.22
423,84.2,15.02
424,84.4,14.78
425,84.6,14.49
426,84.8,14.22
427,85,14.06
428,85.2,13.95
429,85.4,13.81
430,85.6,13.59
431,85.8,13.43
432,86,13.32
433,86.2,13.3
434,86.4,13.21
435,86.6,13.48
436,86.8,13.59
437,87,13.36
438,87.2,13.34
439,87.4,13.5
440,87.6,13.41
441,87.8,13.36
442,88,13.45
443,88.2,13.16
444,88.4,12.98
445,88.6,12.98
446,88.8,12.92
447,89,12.78
448,89.2,12.71
449,89.4,12.56
450,89.6,12.22
451,89.8,12.18
452,90,12.09
453,90.2,11.86
454,90.4,11.91
455,90.6,11.84
456,90.8,11.57
457,91,11.41
458,91.2,11.37
459,91.4,11.26
460,91.6,11.32
461,91.8,11.44
462,92,11.06
463,92.2,10.74
464,92.4,10.67
465,92.6,10.59
466,92.8,10.59
467,93,10.65
468,93.2,10.45
469,93.4,10.14
470,93.6,9.98
471,93.8,9.9
472,94,9.97
473,94.2,10.01
474,94.4,10
475,94.6,10.07
476,94.8,10.07
477,95,10.02
478,95.2,10.09
479,95.4,10.11
480,95.6,10.07
481,95.8,10.07
482,96,10.11
483,96.2,10.11
484,96.4,10.07
485,96.6,10.14
486,96.8,10.11
487,97,10.09
488,97.2,10.14
489,97.4,10.11
490,97.6,10.09
491,97.8,10.14
492,98,10.14
493,98.2,10.14
494,98.4,10.16
495,98.6,10.16
496,98.8,10.16
497,99,10.18
498,99.2,10.14
499,99.4,10.43
500,99.6,10.97
501,99.8,11.73
502,100,12.22
503,100.2,12.51
504,100.4,12.51
505,100.6,12.71
506,100.8,12.83
507,101,13.3
508,101.2,13.77
509,101.4,13.88
510,101.6,13.72
511,101.8,13.86
512,102,13.97
513,102.2,14.06
514,102.4,14.31
515,102.6,14.46
516,102.8,14.46
517,103,14.63
518,103.2,14.73
519,103.4,14.82
520,103.6,14.96
521,103.8,15.16
522,104,15.2
523,104.2,15.29
524,104.4,15.4
525,104.6,15.36
526,104.8,15.36
527,105,15.58
528,105.2,15.7
529,105.4,15.65
530,105.6,15.65
531,105.8,15.63
532,106,15.43
533,106.2,15.58
534,106.4,15.76
535,106.6,15.85
536,106.8,16.08
537,107,16.32
538,107.2,16.5
539,107.4,16.68
540,107.6,16.86
541,107.8,17.02
542,108,17.2
543,108.2,17.4
544,108.4,17.59
545,108.6,17.74
546,108.8,17.87
547,109,18.03
548,109.2,18.21
549,109.4,18.34
550,109.6,18.5
551,109.8,18.68
552,110,18.9
553,110.2,19.06
554,110.4,19.24
555,110.6,19.44
556,110.8,19.6
557,111,19.75
558,111.2,19.98
559,111.4,20.18
560,111.6,20.45
561,111.8,20.65
562,112,20.92
563,112.2,21.12
564,112.4,21.41
565,112.6,21.59
566,112.8,21.81
567,113,21.95
568,113.2,21.88
569,113.4,21.86
570,113.6,21.81
571,113.8,21.79
572,114,21.77
573,114.2,21.77
574,114.4,21.75
575,114.6,21.72
576,114.8,21.7
577,115,21.7
578,115.2,21.68
579,115.4,21.68
580,115.6,21.68
581,115.8,21.68
582,116,21.66
583,116.2,21.63
584,116.4,21.63
585,116.6,21.63
586,116.8,21.61
587,117,21.61
588,117.2,21.61
589,117.4,21.61
590,117.6,21.59
591,117.8,21.59
592,118,21.59
593,118.2,21.63
594,118.4,21.52
595,118.6,21.41
596,118.8,21.19
597,119,20.94
598,119.2,20.58
599,119.4,20.18
600,119.6,19.71
601,119.8,19.26
602,120,18.83
603,120.2,18.38
604,120.4,18.05
605,120.6,17.6
606,120.8,17.17
607,121,16.75
608,121.2,16.37
609,121.4,15.96
610,121.6,15.65
611,121.8,15.36
612,122,15.11
613,122.2,14.82
614,122.4,14.6
615,122.6,14.37
616,122.8,14.19
617,123,13.97
618,123.2,13.81
619,123.4,13.66
620,123.6,13.52
621,123.8,13.39
622,124,13.3
623,124.2,13.21
624,124.4,13.32
625,124.6,13.43
626,124.8,13.23
627,125,13.14
628,125.2,13.34
629,125.4,13.41
630,125.6,13.36
631,125.8,13.43
632,126,13.14
633,126.2,12.92
634,126.4,12.96
635,126.6,13.05
636,126.8,12.8
637,127,12.74
638,127.2,12.67
639,127.4,12.33
640,127.6,12.24
641,127.8,12.18
642,128,12.06
643,128.2,12.04
644,128.4,11.93
645,128.6,11.59
646,128.8,11.35
647,129,11.37
648,129.2,11.3
649,129.4,11.26
650,129.6,11.48
651,129.8,11.3
652,130,10.85
653,130.2,10.67
654,130.4,10.63
655,130.6,10.5
656,130.8,10.74
657,131,10.65
658,131.2,10.32
659,131.4,9.98
660,131.6,9.95
661,131.8,9.92
662,132,10.08
663,132.2,10.07
664,132.4,10.07
665,132.6,10.11
666,132.8,10.09
667,133,10.07
668,133.2,10.11
669,133.4,10.11
670,133.6,10.11
671,133.8,10.09
672,134,10.16
673,134.2,10.16
674,134.4,10.18
675,134.6,10.16
676,134.8,10.16
677,135,10.18
678,135.2,10.18
679,135.4,10.18
680,135.6,10.18
681,135.8,10.18
682,136,10.18
683,136.2,10.18
684,136.4,10.18
685,136.6,10.18
686,136.8,10.2
687,137,10.05
688,137.2,10.29
689,137.4,10.7
690,137.6,11.62
691,137.8,12.06
692,138,12.4
693,138.2,12.47
694,138.4,12.67
695,138.6,12.87
696,138.8,13.19
697,139,13.7
698,139.2,13.86
699,139.4,13.75
700,139.6,13.79
701,139.8,13.88
702,140,13.97
703,140.2,14.24
704,140.4,14.55
705,140.6,14.57
706,140.8,14.62
707,141,14.75
708,141.2,14.82
709,141.4,14.93
710,141.6,15.09
711,141.8,15.11
712,142,15.22
713,142.2,15.34
714,142.4,15.27
715,142.6,15.25
716,142.8,15.45
717,143,15.61
718,143.2,15.45
719,143.4,15.47
720,143.6,15.43
721,143.8,15.31
722,144,15.47
723,144.2,15.81
724,144.4,15.85
725,144.6,16.03
726,144.8,16.35
727,145,16.52
728,145.2,16.7
729,145.4,16.91
730,145.6,16.97
731,145.8,17.15
732,146,17.38
733,146.2,17.51
734,146.4,17.69
735,146.6,17.85
736,146.8,18.02
737,147,18.18
738,147.2,18.32
739,147.4,18.5
740,147.6,18.7
741,147.8,18.92
742,148,19.1
743,148.2,19.28
744,148.4,19.44
745,148.6,19.62
746,148.8,19.73
747,149,19.91
748,149.2,20.13
749,149.4,20.42
750,149.6,20.65
751,149.8,20.83
752,150,21.1
753,150.2,21.3
754,150.4,21.61
755,150.6,21.86
756,150.8,22.06
757,151,22.28
758,151.2,22.51
759,151.4,22.67
760,151.6,22.91
761,151.8,23.14
762,152,23.32
763,152.2,23.58
764,152.4,23.79
765,152.6,23.9
766,152.8,24.19
767,153,24.5
768,153.2,24.8
769,153.4,25
770,153.6,25.27
771,153.8,25.45
772,154,25.71
773,154.2,25.96
774,154.4,26.27
775,154.6,26.48
776,154.8,26.75
777,155,26.99
778,155.2,27.22
779,155.4,27.48
780,155.6,27.51
781,155.8,27.42
782,156,27.37
783,156.2,27.26
784,156.4,27.28
785,156.6,27.26
786,156.8,27.22
787,157,27.24
788,157.2,27.22
789,157.4,27.19
790,157.6,27.1
791,157.8,27.15
792,158,27.13
793,158.2,27.1
794,158.4,27.1
795,158.6,27.1
796,158.8,27.06
797,159,27.06
798,159.2,27.08
799,159.4,27.06
800,159.6,27.04
801,159.8,27.01
802,160,26.97
803,160.2,26.99
804,160.4,26.99
805,160.6,26.97
806,160.8,26.92
807,161,26.86
808,161.2,26.75
809,161.4,26.54
810,161.6,26.36
811,161.8,26.18
812,162,25.85
813,162.2,25.56
814,162.4,25.33
815,162.6,25.02
816,162.8,24.64
817,163,24.41
818,163.2,23.99
819,163.4,23.63
820,163.6,23.38
821,163.8,23.16
822,164,22.87
823,164.2,22.49
824,164.4,22.26
825,164.6,22.06
826,164.8,21.72
827,165,21.52
828,165.2,21.05
829,165.4,20.78
830,165.6,20.36
831,165.8,20.04
832,166,19.75
833,166.2,19.57
834,166.4,19.28
835,166.6,18.99
836,166.8,18.69
837,167,18.3
838,167.2,18.03
839,167.4,17.65
840,167.6,17.26
841,167.8,16.95
842,168,16.52
843,168.2,16.1
844,168.4,15.81
845,168.6,15.4
846,168.8,15.14
847,169,14.89
848,169.2,14.66
849,169.4,14.6
850,169.6,14.49
851,169.8,14.26
852,170,14.15
853,170.2,13.97
854,170.4,13.81
855,170.6,13.63
856,170.8,13.5
857,171,13.39
858,171.2,13.27
859,171.4,13.12
860,171.6,13.16
861,171.8,13.3
862,172,13.12
863,172.2,12.87
864,172.4,12.94
865,172.6,13.01
866,172.8,12.92
867,173,13.03
868,173.2,13.01
869,173.4,12.71
870,173.6,12.65
871,173.8,12.65
872,174,12.54
873,174.2,12.45
874,174.4,12.4
875,174.6,12.22
876,174.8,12.04
877,175,12.06
878,175.2,12
879,175.4,11.91
880,175.6,11.91
881,175.8,11.71
882,176,11.37
883,176.2,11.28
884,176.4,11.12
885,176.6,10.99
886,176.8,11.19
887,177,11.1
888,177.2,10.81
889,177.4,10.56
890,177.6,10.59
891,177.8,10.45
892,178,10.52
893,178.2,10.47
894,178.4,10.16
895,178.6,10.09
896,178.8,9.98
897,179,9.9
898,179.2,10.06
899,179.4,10.07
900,179.6,10.09
901,179.8,10.07
902,180,10.11
903,180.2,10.11
904,180.4,10.07
905,180.6,10.14
906,180.8,10.14
907,181,10.18
908,181.2,10.16
909,181.4,10.18
910,181.6,10.18
911,181.8,10.16
912,182,10.18
913,182.2,10.16
914,182.4,10.2
915,182.6,10.2
916,182.8,10.2
917,183,10.2
918,183.2,10.2
919,183.4,10.2
920,183.6,10.2
921,183.8,10.2
922,184,10.23
923,184.2,10.14
924,184.4,10.38
925,184.6,10.79
926,184.8,11.57
927,185,12.11
928,185.2,12.49
929,185.4,12.56
930,185.6,12.71
931,185.8,12.83
932,186,12.98
933,186.2,13.45
934,186.4,13.72
935,186.6,13.72
936,186.8,13.81
937,187,14.04
938,187.2,14.17
939,187.4,14.26
940,187.6,14.55
941,187.8,14.57
942,188,14.57
943,188.2,14.66
944,188.4,14.73
945,188.6,14.75
946,188.8,14.91
947,189,14.93
948,189.2,15.05
949,189.4,15.11
950,189.6,15.18
951,189.8,15.09
952,190,15.14
953,190.2,15.38
954,190.4,15.38
955,190.6,15.36
956,190.8,15.49
957,191,15.52
958,191.2,15.67
959,191.4,15.9
960,191.6,15.99
961,191.8,16.1
962,192,16.3
963,192.2,16.46
964,192.4,16.61
965,192.6,16.79
966,192.8,16.97
967,193,17.17
968,193.2,17.38
969,193.4,17.49
970,193.6,17.65
971,193.8,17.85
972,194,18.03
973,194.2,18.12
974,194.4,18.36
975,194.6,18.5
976,194.8,18.7
977,195,18.9
978,195.2,19.03
979,195.4,19.15
980,195.6,19.35
981,195.8,19.48
982,196,19.71
983,196.2,19.84
984,196.4,20.09
985,196.6,20.29
986,196.8,20.42
987,197,20.74
988,197.2,21.01
989,197.4,21.3
990,197.6,21.52
991,197.8,21.7
992,198,21.95
993,198.2,22.15
994,198.4,22.31
995,198.6,22.53
996,198.8,22.69
997,199,22.91
998,199.2,23.14
999,199.4,23.32
"1,000",199.6,23.58
"1,001",199.8,23.79
"1,002",200,24.01
"1,003",200.2,24.37
"1,004",200.4,24.62
"1,005",200.6,24.86
"1,006",200.8,25.04
"1,007",201,25.29
"1,008",201.2,25.51
"1,009",201.4,25.83
"1,010",201.6,26.1
"1,011",201.8,26.36
"1,012",202,26.54
"1,013",202.2,26.79
"1,014",202.4,26.97
"1,015",202.6,27.26
"1,016",202.8,27.37
"1,017",203,27.24
"1,018",203.2,27.26
"1,019",203.4,27.19
"1,020",203.6,27.15
"1,021",203.8,27.1
"1,022",204,27.13
"1,023",204.2,27.08
"1,024",204.4,27.08
"1,025",204.6,27.08
"1,026",204.8,27.06
"1,027",205,27.06
"1,028",205.2,27.01
"1,029",205.4,26.95
"1,030",205.6,26.95
"1,031",205.8,26.99
"1,032",206,26.97
"1,033",206.2,26.92
"1,034",206.4,26.97
"1,035",206.6,26.95
"1,036",206.8,26.92
"1,037",207,26.95
"1,038",207.2,26.86
"1,039",207.4,26.92
"1,040",207.6,26.88
"1,041",207.8,26.88
"1,042",208,26.86
"1,043",208.2,26.77
"1,044",208.4,26.57
"1,045",208.6,26.39
"1,046",208.8,26.18
"1,047",209,26.01
"1,048",209.2,25.69
"1,049",209.4,25.36
"1,050",209.6,25.11
"1,051",209.8,24.73
"1,052",210,24.5
"1,053",210.2,24.26
"1,054",210.4,23.97
"1,055",210.6,23.65
"1,056",210.8,23.29
"1,057",211,23.09
"1,058",211.2,22.76
"1,059",211.4,22.42
"1,060",211.6,22.13
"1,061",211.8,21.84
"1,062",212,21.61
"1,063",212.2,21.28
"1,064",212.4,21.16
"1,065",212.6,20.87
"1,066",212.8,20.54
"1,067",213,20.42
"1,068",213.2,20.13
"1,069",213.4,19.8
"1,070",213.6,19.55
"1,071",213.8,19.15
"1,072",214,18.95
"1,073",214.2,18.61
"1,074",214.4,18.23
"1,075",214.6,17.98
"1,076",214.8,17.6
"1,077",215,17.17
"1,078",215.2,16.82
"1,079",215.4,16.46
"1,080",215.6,16.05
"1,081",215.8,15.61
"1,082",216,15.2
"1,083",216.2,14.93
"1,084",216.4,14.69
"1,085",216.6,14.55
"1,086",216.8,14.33
"1,087",217,14.19
"1,088",217.2,14.06
"1,089",217.4,13.92
"1,090",217.6,13.79
"1,091",217.8,13.59
"1,092",218,13.43
"1,093",218.2,13.3
"1,094",218.4,13.25
"1,095",218.6,13.14
"1,096",218.8,13.12
"1,097",219,13.41
"1,098",219.2,13.3
"1,099",219.4,12.96
"1,100",219.6,13.01
"1,101",219.8,12.98
"1,102",220,12.76
"1,103",220.2,12.83
"1,104",220.4,12.71
"1,105",220.6,12.4
"1,106",220.8,12.45
"1,107",221,12.47
"1,108",221.2,12.49
"1,109",221.4,12.36
"1,110",221.6,12.36
"1,111",221.8,12.09
"1,112",222,11.89
"1,113",222.2,11.93
"1,114",222.4,11.97
"1,115",222.6,11.86
"1,116",222.8,11.91
"1,117",223,11.66
"1,118",223.2,11.39
"1,119",223.4,11.28
"1,120",223.6,11.24
"1,121",223.8,11.12
"1,122",224,11.28
"1,123",224.2,11.24
"1,124",224.4,10.81
"1,125",224.6,10.61
"1,126",224.8,10.56
"1,127",225,10.45
"1,128",225.2,10.41
"1,129",225.4,10.41
"1,130",225.6,10.09
"1,131",225.8,10.05
"1,132",226,9.98
"1,133",226.2,9.97
"1,134",226.4,10.08
"1,135",226.6,10.11
"1,136",226.8,10.11
"1,137",227,10.09
"1,138",227.2,10.14
"1,139",227.4,10.16
"1,140",227.6,10.18
"1,141",227.8,10.16
"1,142",228,10.18
"1,143",228.2,10.2
"1,144",228.4,10.18
"1,145",228.6,10.18
"1,146",228.8,10.2
"1,147",229,10.2
"1,148",229.2,10.2
"1,149",229.4,10.23
"1,150",229.6,10.23
"1,151",229.8,10.16
"1,152",230,10.25
"1,153",230.2,10.2
"1,154",230.4,10.26
"1,155",230.6,10.23
"1,156",230.8,10.23
"1,157",231,10.23
"1,158",231.2,10.23
"1,159",231.4,10.25
"1,160",231.6,10.34
"1,161",231.8,10.59
"1,162",232,11.12
"1,163",232.2,11.8
"1,164",232.4,12.24
"1,165",232.6,12.42
"1,166",232.8,12.54
"1,167",233,12.71
"1,168",233.2,12.87
"1,169",233.4,13.48
"1,170",233.6,13.75
"1,171",233.8,13.7
"1,172",234,13.79
"1,173",234.2,13.92
"1,174",234.4,14.06
"1,175",234.6,14.17
"1,176",234.8,14.4
"1,177",235,14.5
"1,178",235.2,14.4
"1,179",235.4,14.46
"1,180",235.6,14.49
"1,181",235.8,14.51
"1,182",236,14.71
"1,183",236.2,14.78
"1,184",236.4,14.75
"1,185",236.6,14.84
"1,186",236.8,14.93
"1,187",237,14.93
"1,188",237.2,15.11
"1,189",237.4,15.36
"1,190",237.6,15.49
"1,191",237.8,15.45
"1,192",238,15.61
"1,193",238.2,15.63
"1,194",238.4,15.67
"1,195",238.6,15.9
"1,196",238.8,15.94
"1,197",239,15.96
"1,198",239.2,16.17
"1,199",239.4,16.32
"1,200",239.6,16.5
"1,201",239.8,16.73
"1,202",240,16.93
"1,203",240.2,17.09
"1,204",240.4,17.29
"1,205",240.6,17.47
"1,206",240.8,17.4
"1,207",241,17.4
"1,208",241.2,17.35
"1,209",241.4,17.31
"1,210",241.6,17.29
"1,211",241.8,17.29
"1,212",242,17.29
"1,213",242.2,17.26
"1,214",242.4,17.31
"1,215",242.6,17.24
"1,216",242.8,17.29
"1,217",243,17.22
"1,218",243.2,17.29
"1,219",243.4,17.2
"1,220",243.6,17.26
"1,221",243.8,17.24
"1,222",244,17.24
"1,223",244.2,17.24
"1,224",244.4,17.24
"1,225",244.6,17.22
"1,226",244.8,17.22
"1,227",245,17.22
"1,228",245.2,17.22
"1,229",245.4,17.22
"1,230",245.6,17.22
"1,231",245.8,17.2
"1,232",246,16.86
"1,233",246.2,16.39
"1,234",246.4,15.94
"1,235",246.6,15.56
"1,236",246.8,15.2
"1,237",247,14.89
"1,238",247.2,14.55
"1,239",247.4,14.28
"1,240",247.6,14.22
"1,241",247.8,14.01
"1,242",248,13.77
"1,243",248.2,13.75
"1,244",248.4,13.68
"1,245",248.6,13.54
"1,246",248.8,13.59
"1,247",249,13.41
"1,248",249.2,13.01
"1,249",249.4,12.96
"1,250",249.6,12.98
"1,251",249.8,12.87
"1,252",250,12.67
"1,253",250.2,12.76
"1,254",250.4,12.54
"1,255",250.6,12.38
"1,256",250.8,12.36
"1,257",251,12.38
"1,258",251.2,12.31
"1,259",251.4,12.42
"1,260",251.6,12.24
"1,261",251.8,11.91
"1,262",252,11.77
"1,263",252.2,11.66
"1,264",252.4,11.57
"1,265",252.6,11.73
"1,266",252.8,11.62
"1,267",253,11.21
"1,268",253.2,10.92
"1,269",253.4,10.88
"1,270",253.6,10.79
"1,271",253.8,10.97
"1,272",254,10.9
"1,273",254.2,10.67
"1,274",254.4,10.27
"1,275",254.6,9.96
"1,276",254.8,9.92
"1,277",255,10.08
"1,278",255.2,10.07
"1,279",255.4,10.07
"1,280",255.6,10.05
"1,281",255.8,10.09
"1,282",256,10.11
"1,283",256.2,10.05
"1,284",256.4,10.09
"1,285",256.6,10.14
"1,286",256.8,10.09
"1,287",257,10.11
"1,288",257.2,10.14
"1,289",257.4,10.16
"1,290",257.6,10.16
"1,291",257.8,10.16
"1,292",258,10.18
"1,293",258.2,10.16
"1,294",258.4,10.16
"1,295",258.6,10.18
"1,296",258.8,10.16
"1,297",259,10.16
"1,298",259.2,10.16
"1,299",259.4,10.2
"1,300",259.6,10.18
"1,301",259.8,10.16
"1,302",260,10.16
"1,303",260.2,10.27
"1,304",260.4,10.61
"1,305",260.6,11.48
"1,306",260.8,12.04
"1,307",261,12.45
"1,308",261.2,12.42
"1,309",261.4,12.56
"1,310",261.6,12.8
"1,311",261.8,13.05
"1,312",262,13.57
"1,313",262.2,13.77
"1,314",262.4,13.72
"1,315",262.6,13.79
"1,316",262.8,13.89
"1,317",263,14.01
"1,318",263.2,14.19
"1,319",263.4,14.42
"1,320",263.6,14.4
"1,321",263.8,14.28
"1,322",264,14.4
"1,323",264.2,14.46
"1,324",264.4,14.49
"1,325",264.6,14.64
"1,326",264.8,14.66
"1,327",265,14.78
"1,328",265.2,14.89
"1,329",265.4,14.93
"1,330",265.6,15.11
"1,331",265.8,15.25
"1,332",266,15.47
"1,333",266.2,15.47
"1,334",266.4,15.58
"1,335",266.6,15.65
"1,336",266.8,15.63
"1,337",267,15.7
"1,338",267.2,15.92
"1,339",267.4,16.01
"1,340",267.6,16.1
"1,341",267.8,16.32
"1,342",268,16.44
"1,343",268.2,16.61
"1,344",268.4,16.79
"1,345",268.6,17.02
"1,346",268.8,17.29
"1,347",269,17.42
"1,348",269.2,17.58
