pid,cstm,cssj
802,160,23.45
803,160.2,23.43
804,160.4,23.43
805,160.6,23.38
806,160.8,23.43
807,161,23.36
808,161.2,23.43
809,161.4,23.34
810,161.6,23.38
811,161.8,23.11
812,162,22.71
813,162.2,22.46
814,162.4,22.17
815,162.6,21.9
816,162.8,21.61
817,163,21.34
818,163.2,21.07
819,163.4,20.78
820,163.6,20.49
821,163.8,20.11
822,164,19.93
823,164.2,19.6
824,164.4,19.26
825,164.6,18.99
826,164.8,18.68
827,165,18.45
828,165.2,18.16
829,165.4,17.78
830,165.6,17.53
831,165.8,17.29
832,166,16.97
833,166.2,16.68
834,166.4,16.41
835,166.6,16.08
836,166.8,15.96
837,167,15.72
838,167.2,15.43
839,167.4,15.11
840,167.6,14.82
841,167.8,14.6
842,168,14.33
843,168.2,14.04
844,168.4,13.84
845,168.6,13.61
846,168.8,13.34
847,169,13.12
848,169.2,12.87
849,169.4,12.6
850,169.6,12.51
851,169.8,12.33
852,170,12.24
853,170.2,12.11
854,170.4,12
855,170.6,11.95
856,170.8,11.8
857,171,11.75
858,171.2,11.57
859,171.4,11.48
860,171.6,11.46
861,171.8,11.37
862,172,11.39
863,172.2,11.41
864,172.4,11.48
865,172.6,11.53
866,172.8,11.48
867,173,11.55
868,173.2,11.53
869,173.4,11.57
870,173.6,11.59
871,173.8,11.55
872,174,11.59
873,174.2,11.62
874,174.4,11.62
875,174.6,11.62
876,174.8,11.62
877,175,11.64
878,175.2,11.64
879,175.4,11.64
880,175.6,11.66
881,175.8,11.64
882,176,11.66
883,176.2,11.68
884,176.4,11.71
885,176.6,11.66
886,176.8,11.68
887,177,11.66
888,177.2,11.97
889,177.4,12.24
890,177.6,12.56
891,177.8,12.83
892,178,13.05
893,178.2,13.36
894,178.4,13.61
895,178.6,13.72
896,178.8,13.97
897,179,14.13
898,179.2,14.28
899,179.4,14.62
900,179.6,14.87
901,179.8,15
902,180,15.18
903,180.2,15.27
904,180.4,15.38
905,180.6,15.61
906,180.8,15.74
907,181,15.94
908,181.2,16.14
909,181.4,16.35
910,181.6,16.48
911,181.8,16.84
912,182,17.13
913,182.2,17.33
914,182.4,17.59
915,182.6,17.85
916,182.8,18.09
917,183,18.34
918,183.2,18.59
919,183.4,18.86
920,183.6,19.15
921,183.8,19.42
922,184,19.68
923,184.2,19.84
924,184.4,20.13
925,184.6,20.33
926,184.8,20.65
927,185,20.9
928,185.2,21.16
929,185.4,21.32
930,185.6,21.5
931,185.8,21.75
932,186,22.02
933,186.2,22.33
934,186.4,22.55
935,186.6,22.85
936,186.8,23.09
937,187,23.34
938,187.2,23.65
939,187.4,23.63
940,187.6,23.52
941,187.8,23.52
942,188,23.52
943,188.2,23.47
944,188.4,23.43
945,188.6,23.38
946,188.8,23.38
947,189,23.38
948,189.2,23.38
949,189.4,23.34
950,189.6,23.36
951,189.8,23.34
952,190,23.32
953,190.2,23.32
954,190.4,23.32
955,190.6,23.32
956,190.8,23.29
957,191,23.27
958,191.2,23.25
959,191.4,23.25
960,191.6,23.2
961,191.8,23.25
962,192,23.23
963,192.2,23.18
964,192.4,23.14
965,192.6,22.78
966,192.8,22.49
967,193,22.22
968,193.2,21.97
969,193.4,21.75
970,193.6,21.41
971,193.8,21.12
972,194,20.83
973,194.2,20.45
974,194.4,20.04
975,194.6,19.77
976,194.8,19.46
977,195,19.17
978,195.2,18.86
979,195.4,18.65
980,195.6,18.34
981,195.8,18.16
982,196,17.89
983,196.2,17.58
984,196.4,17.29
985,196.6,17.06
986,196.8,16.79
987,197,16.57
988,197.2,16.32
989,197.4,16.08
990,197.6,15.76
991,197.8,15.45
992,198,15.05
993,198.2,14.78
994,198.4,14.53
995,198.6,14.26
996,198.8,14.04
997,199,13.77
998,199.2,13.52
999,199.4,13.34
"1,000",199.6,13.12
"1,001",199.8,12.89
"1,002",200,12.58
"1,003",200.2,12.49
"1,004",200.4,12.38
"1,005",200.6,12.27
"1,006",200.8,12.18
"1,007",201,12.06
"1,008",201.2,11.93
"1,009",201.4,11.75
"1,010",201.6,11.71
"1,011",201.8,11.59
"1,012",202,11.46
"1,013",202.2,11.44
"1,014",202.4,11.35
"1,015",202.6,11.24
"1,016",202.8,11.32
"1,017",203,11.37
"1,018",203.2,11.41
"1,019",203.4,11.41
"1,020",203.6,11.39
"1,021",203.8,11.46
"1,022",204,11.48
"1,023",204.2,11.5
"1,024",204.4,11.5
"1,025",204.6,11.53
"1,026",204.8,11.46
"1,027",205,11.5
"1,028",205.2,11.55
"1,029",205.4,11.5
"1,030",205.6,11.55
"1,031",205.8,11.48
"1,032",206,11.55
"1,033",206.2,11.53
"1,034",206.4,11.5
"1,035",206.6,11.57
"1,036",206.8,11.55
"1,037",207,11.5
"1,038",207.2,11.57
"1,039",207.4,11.55
"1,040",207.6,11.53
"1,041",207.8,11.73
"1,042",208,12.15
"1,043",208.2,12.38
"1,044",208.4,12.74
"1,045",208.6,13.03
"1,046",208.8,13.25
"1,047",209,13.48
"1,048",209.2,13.75
"1,049",209.4,13.86
"1,050",209.6,14.13
"1,051",209.8,14.24
"1,052",210,14.42
"1,053",210.2,14.69
"1,054",210.4,14.82
"1,055",210.6,14.98
"1,056",210.8,15.14
"1,057",211,15.27
"1,058",211.2,15.38
"1,059",211.4,15.54
"1,060",211.6,15.67
"1,061",211.8,15.85
"1,062",212,16.05
"1,063",212.2,16.23
"1,064",212.4,16.41
"1,065",212.6,16.73
"1,066",212.8,17.09
"1,067",213,17.06
"1,068",213.2,17.04
"1,069",213.4,17.02
"1,070",213.6,17
"1,071",213.8,17
"1,072",214,16.97
"1,073",214.2,16.95
"1,074",214.4,16.91
"1,075",214.6,16.91
"1,076",214.8,16.93
"1,077",215,16.93
"1,078",215.2,16.93
"1,079",215.4,16.93
"1,080",215.6,16.91
"1,081",215.8,16.88
"1,082",216,16.93
"1,083",216.2,16.86
"1,084",216.4,16.88
"1,085",216.6,16.91
"1,086",216.8,16.91
"1,087",217,16.91
"1,088",217.2,16.91
"1,089",217.4,16.91
"1,090",217.6,16.88
"1,091",217.8,16.91
"1,092",218,17
"1,093",218.2,17.38
"1,094",218.4,17.69
"1,095",218.6,17.94
"1,096",218.8,18.18
"1,097",219,18.43
"1,098",219.2,18.74
"1,099",219.4,19.06
"1,100",219.6,19.28
"1,101",219.8,19.55
"1,102",220,19.75
"1,103",220.2,19.98
"1,104",220.4,20.22
"1,105",220.6,20.51
"1,106",220.8,20.76
"1,107",221,21.07
"1,108",221.2,21.23
"1,109",221.4,21.41
"1,110",221.6,21.61
"1,111",221.8,21.9
"1,112",222,22.22
"1,113",222.2,22.51
"1,114",222.4,22.76
"1,115",222.6,23.07
"1,116",222.8,23.29
"1,117",223,23.5
"1,118",223.2,23.76
"1,119",223.4,24.01
"1,120",223.6,24.3
"1,121",223.8,24.48
"1,122",224,24.8
"1,123",224.2,25.24
"1,124",224.4,25.53
"1,125",224.6,25.78
"1,126",224.8,26.03
"1,127",225,26.27
"1,128",225.2,26.59
"1,129",225.4,26.83
"1,130",225.6,27.06
"1,131",225.8,27.4
"1,132",226,27.66
"1,133",226.2,27.89
"1,134",226.4,28.09
"1,135",226.6,28.31
"1,136",226.8,28.54
"1,137",227,28.87
"1,138",227.2,29.12
"1,139",227.4,29.43
"1,140",227.6,29.64
"1,141",227.8,29.84
"1,142",228,30.08
"1,143",228.2,30.16
"1,144",228.4,30.15
"1,145",228.6,30.04
"1,146",228.8,29.98
"1,147",229,30.16
"1,148",229.2,30.04
"1,149",229.4,29.93
"1,150",229.6,30.07
"1,151",229.8,29.96
"1,152",230,30.04
"1,153",230.2,29.93
"1,154",230.4,29.98
"1,155",230.6,30.1
"1,156",230.8,29.91
"1,157",231,29.91
"1,158",231.2,30.01
"1,159",231.4,29.8
"1,160",231.6,29.93
"1,161",231.8,30
"1,162",232,29.8
"1,163",232.2,29.85
"1,164",232.4,29.95
"1,165",232.6,29.97
"1,166",232.8,29.94
"1,167",233,29.93
"1,168",233.2,29.88
"1,169",233.4,29.93
"1,170",233.6,29.76
"1,171",233.8,29.39
"1,172",234,29.12
"1,173",234.2,28.85
"1,174",234.4,28.46
"1,175",234.6,28.18
"1,176",234.8,27.84
"1,177",235,27.53
"1,178",235.2,27.2
"1,179",235.4,26.9
"1,180",235.6,26.61
"1,181",235.8,26.3
"1,182",236,26.05
"1,183",236.2,25.69
"1,184",236.4,25.31
"1,185",236.6,25.02
"1,186",236.8,24.8
"1,187",237,24.48
"1,188",237.2,24.17
"1,189",237.4,23.9
"1,190",237.6,23.54
"1,191",237.8,23.16
"1,192",238,22.73
"1,193",238.2,22.44
"1,194",238.4,22.11
"1,195",238.6,21.79
"1,196",238.8,21.48
"1,197",239,21.14
"1,198",239.2,20.83
"1,199",239.4,20.45
"1,200",239.6,20.02
"1,201",239.8,19.68
"1,202",240,19.3
"1,203",240.2,18.95
"1,204",240.4,18.54
"1,205",240.6,18.34
"1,206",240.8,18.07
"1,207",241,17.87
"1,208",241.2,17.58
"1,209",241.4,17.24
"1,210",241.6,16.97
"1,211",241.8,16.7
"1,212",242,16.44
"1,213",242.2,16.17
"1,214",242.4,15.85
"1,215",242.6,15.65
"1,216",242.8,15.36
"1,217",243,15.11
"1,218",243.2,14.82
"1,219",243.4,14.55
"1,220",243.6,14.24
"1,221",243.8,14.04
"1,222",244,14.1
"1,223",244.2,14.15
"1,224",244.4,14.13
"1,225",244.6,14.19
"1,226",244.8,14.22
"1,227",245,14.24
"1,228",245.2,14.26
"1,229",245.4,14.28
"1,230",245.6,14.28
"1,231",245.8,14.31
"1,232",246,14.31
"1,233",246.2,14.31
"1,234",246.4,14.28
"1,235",246.6,14.33
"1,236",246.8,14.33
"1,237",247,14.33
"1,238",247.2,14.32
"1,239",247.4,14.35
"1,240",247.6,14.35
"1,241",247.8,14.33
"1,242",248,14.37
"1,243",248.2,14.37
"1,244",248.4,14.33
"1,245",248.6,14.35
"1,246",248.8,14.4
"1,247",249,14.17
"1,248",249.2,14.44
"1,249",249.4,14.89
"1,250",249.6,15.29
"1,251",249.8,15.56
"1,252",250,16.03
"1,253",250.2,16.26
"1,254",250.4,16.64
"1,255",250.6,16.97
"1,256",250.8,17.33
"1,257",251,17.6
"1,258",251.2,17.96
"1,259",251.4,18.41
"1,260",251.6,18.65
"1,261",251.8,19.03
"1,262",252,19.28
"1,263",252.2,19.62
"1,264",252.4,20.04
"1,265",252.6,20.36
"1,266",252.8,20.69
"1,267",253,21.05
"1,268",253.2,21.43
"1,269",253.4,21.77
"1,270",253.6,22.11
"1,271",253.8,22.46
"1,272",254,22.73
"1,273",254.2,22.96
"1,274",254.4,23.36
"1,275",254.6,23.7
"1,276",254.8,23.88
"1,277",255,24.39
"1,278",255.2,24.84
"1,279",255.4,25.15
"1,280",255.6,25.36
"1,281",255.8,25.69
"1,282",256,25.92
"1,283",256.2,26.27
"1,284",256.4,26.5
"1,285",256.6,26.79
"1,286",256.8,27.06
"1,287",257,27.37
"1,288",257.2,27.51
"1,289",257.4,27.78
"1,290",257.6,28.02
"1,291",257.8,28.31
"1,292",258,28.56
"1,293",258.2,28.78
"1,294",258.4,29.01
"1,295",258.6,29.21
"1,296",258.8,29.46
"1,297",259,29.7
"1,298",259.2,30
"1,299",259.4,29.77
"1,300",259.6,29.78
"1,301",259.8,29.85
"1,302",260,29.84
"1,303",260.2,29.82
"1,304",260.4,29.78
"1,305",260.6,29.77
"1,306",260.8,29.73
"1,307",261,29.7
"1,308",261.2,29.74
"1,309",261.4,29.7
"1,310",261.6,29.68
"1,311",261.8,29.68
"1,312",262,29.67
"1,313",262.2,29.64
"1,314",262.4,29.66
"1,315",262.6,29.65
"1,316",262.8,29.61
"1,317",263,29.59
"1,318",263.2,29.59
"1,319",263.4,29.57
"1,320",263.6,29.55
"1,321",263.8,29.52
"1,322",264,29.57
"1,323",264.2,29.55
"1,324",264.4,29.5
"1,325",264.6,29.28
"1,326",264.8,29.03
"1,327",265,28.76
"1,328",265.2,28.52
"1,329",265.4,28.16
"1,330",265.6,27.78
"1,331",265.8,27.48
"1,332",266,27.13
"1,333",266.2,26.75
"1,334",266.4,26.45
"1,335",266.6,26.14
"1,336",266.8,25.83
"1,337",267,25.47
"1,338",267.2,25.15
"1,339",267.4,24.77
"1,340",267.6,24.41
"1,341",267.8,24.06
"1,342",268,23.74
"1,343",268.2,23.43
"1,344",268.4,23
"1,345",268.6,22.67
"1,346",268.8,22.17
"1,347",269,21.79
"1,348",269.2,21.48
"1,349",269.4,21.19
