pid,cstm,cssj
183,36.2,15.27
184,36.4,15.36
185,36.6,15.56
186,36.8,15.72
187,37,15.99
188,37.2,16.08
189,37.4,16.23
190,37.6,16.41
191,37.8,16.48
192,38,16.55
193,38.2,16.7
194,38.4,17.02
195,38.6,17
196,38.8,17.11
197,39,17.17
198,39.2,17.22
199,39.4,17.38
200,39.6,17.69
201,39.8,17.71
202,40,17.74
203,40.2,17.89
204,40.4,18
205,40.6,18.14
206,40.8,18.21
207,41,18.21
208,41.2,18.09
209,41.4,18.07
210,41.6,18.07
211,41.8,18.07
212,42,18.05
213,42.2,17.96
214,42.4,18.03
215,42.6,17.96
216,42.8,18
217,43,17.98
218,43.2,17.96
219,43.4,17.96
220,43.6,17.98
221,43.8,17.96
222,44,17.94
223,44.2,17.94
224,44.4,17.94
225,44.6,17.91
226,44.8,17.87
227,45,17.89
228,45.2,17.89
229,45.4,17.91
230,45.6,17.89
231,45.8,17.91
232,46,17.89
233,46.2,17.76
234,46.4,17.4
235,46.6,17.02
236,46.8,16.61
237,47,16.3
238,47.2,16.26
239,47.4,15.81
240,47.6,15.47
241,47.8,15.52
242,48,15.45
243,48.2,15.2
244,48.4,15.27
245,48.6,15.05
246,48.8,14.53
247,49,14.42
248,49.2,14.4
249,49.4,14.13
250,49.6,13.81
251,49.8,13.7
252,50,13.34
253,50.2,13.07
254,50.4,12.85
255,50.6,12.62
256,50.8,12.54
257,51,12.51
258,51.2,12.2
259,51.4,11.82
260,51.6,11.73
261,51.8,11.66
262,52,11.59
263,52.2,11.75
264,52.4,11.59
265,52.6,11.28
266,52.8,11.19
267,53,11.17
268,53.2,11.03
269,53.4,11.19
270,53.6,11.17
271,53.8,10.91
272,54,10.79
273,54.2,10.52
274,54.4,10.29
275,54.6,10.38
276,54.8,10.29
277,55,10
278,55.2,9.82
279,55.4,9.9
280,55.6,9.9
281,55.8,9.9
282,56,9.92
283,56.2,9.97
284,56.4,9.95
285,56.6,9.95
286,56.8,9.92
287,57,9.99
288,57.2,9.97
289,57.4,9.92
290,57.6,9.99
291,57.8,9.99
292,58,9.97
293,58.2,9.95
294,58.4,9.97
295,58.6,10.01
296,58.8,10
297,59,10.02
298,59.2,10.02
299,59.4,10
300,59.6,10
301,59.8,10.02
302,60,10.02
303,60.2,10.02
304,60.4,10.5
305,60.6,11.01
306,60.8,11.28
307,61,11.28
308,61.2,11.62
309,61.4,11.95
310,61.6,12.36
311,61.8,12.85
312,62,13.05
313,62.2,13.05
314,62.4,13.21
315,62.6,13.39
316,62.8,13.68
317,63,14.08
318,63.2,14.19
319,63.4,14.06
320,63.6,14.24
321,63.8,14.46
322,64,14.66
323,64.2,14.96
324,64.4,15.22
325,64.6,15.27
326,64.8,15.36
327,65,15.47
328,65.2,15.63
329,65.4,15.74
330,65.6,16.01
331,65.8,16.08
332,66,16.3
333,66.2,16.41
334,66.4,16.5
335,66.6,16.57
336,66.8,16.79
337,67,16.91
338,67.2,16.93
339,67.4,17.06
340,67.6,17.15
341,67.8,17.06
342,68,17.22
343,68.2,17.53
344,68.4,17.51
345,68.6,17.53
346,68.8,17.74
347,69,17.91
348,69.2,17.96
349,69.4,18.12
350,69.6,18.3
351,69.8,18.36
352,70,18.5
353,70.2,18.65
354,70.4,18.68
355,70.6,18.81
356,70.8,18.95
357,71,18.99
358,71.2,19.08
359,71.4,19.24
360,71.6,19.39
361,71.8,19.53
362,72,19.62
363,72.2,19.82
364,72.4,19.98
365,72.6,20.09
366,72.8,20.25
367,73,20.38
368,73.2,20.63
369,73.4,20.76
370,73.6,20.9
371,73.8,21.05
372,74,21.19
373,74.2,21.19
374,74.4,21.1
375,74.6,21.07
376,74.8,21.07
377,75,21.03
378,75.2,21.01
379,75.4,20.96
380,75.6,21.01
381,75.8,20.92
382,76,20.94
383,76.2,20.94
384,76.4,20.94
385,76.6,20.94
386,76.8,20.92
387,77,20.92
388,77.2,20.9
389,77.4,20.87
390,77.6,20.9
391,77.8,20.88
392,78,20.87
393,78.2,20.81
394,78.4,20.85
395,78.6,20.83
396,78.8,20.83
397,79,20.78
398,79.2,20.85
399,79.4,20.87
400,79.6,20.72
401,79.8,20.4
402,80,19.95
403,80.2,19.37
404,80.4,18.99
405,80.6,18.59
406,80.8,18.12
407,81,17.76
408,81.2,17.35
409,81.4,16.95
410,81.6,16.52
411,81.8,16.23
412,82,15.85
413,82.2,15.56
414,82.4,15.29
415,82.6,15.05
416,82.8,14.75
417,83,14.6
418,83.2,14.43
419,83.4,14.17
420,83.6,14.08
421,83.8,13.95
422,84,13.81
423,84.2,13.66
424,84.4,13.81
425,84.6,13.86
426,84.8,13.97
427,85,14.28
428,85.2,14.15
429,85.4,13.66
430,85.6,13.77
431,85.8,13.86
432,86,13.75
433,86.2,13.84
434,86.4,13.77
435,86.6,13.26
436,86.8,13.25
437,87,13.25
438,87.2,13.21
439,87.4,13.05
440,87.6,12.98
441,87.8,12.69
442,88,12.47
443,88.2,12.4
444,88.4,12.31
445,88.6,12.27
446,88.8,12.29
447,89,12.09
448,89.2,11.71
449,89.4,11.55
450,89.6,11.46
451,89.8,11.39
452,90,11.46
453,90.2,11.55
454,90.4,11.1
455,90.6,11.01
456,90.8,10.99
457,91,10.9
458,91.2,10.94
459,91.4,10.9
460,91.6,10.79
461,91.8,10.45
462,92,10.18
463,92.2,10.11
464,92.4,10.34
465,92.6,10.32
466,92.8,10.09
467,93,9.89
468,93.2,9.92
469,93.4,9.97
470,93.6,9.95
471,93.8,9.99
472,94,9.99
473,94.2,10.01
474,94.4,10
475,94.6,10.05
476,94.8,10.02
477,95,10.09
478,95.2,10.07
479,95.4,10.07
480,95.6,10.02
481,95.8,10.09
482,96,10.09
483,96.2,10.05
484,96.4,10.05
485,96.6,10.09
486,96.8,10.09
487,97,10.09
488,97.2,10.11
489,97.4,10.09
490,97.6,10.07
491,97.8,10.11
492,98,10.11
493,98.2,10.27
494,98.4,10.81
495,98.6,11.01
496,98.8,11.15
497,99,11.24
498,99.2,11.59
499,99.4,11.93
500,99.6,12.27
501,99.8,12.58
502,100,12.8
503,100.2,12.96
504,100.4,13.16
505,100.6,13.36
506,100.8,13.72
507,101,13.95
508,101.2,13.99
509,101.4,14.15
510,101.6,14.35
511,101.8,14.53
512,102,14.73
513,102.2,14.96
514,102.4,15.05
515,102.6,15.11
516,102.8,15.22
517,103,15.4
518,103.2,15.52
519,103.4,15.76
520,103.6,15.87
521,103.8,15.94
522,104,16.18
523,104.2,16.3
524,104.4,16.32
525,104.6,16.48
526,104.8,16.75
527,105,16.66
528,105.2,16.66
529,105.4,16.79
530,105.6,16.84
531,105.8,16.91
532,106,17.04
533,106.2,17.15
534,106.4,17.15
535,106.6,17.31
536,106.8,17.47
537,107,17.62
538,107.2,17.74
539,107.4,17.87
540,107.6,18.03
541,107.8,18.12
542,108,18.27
543,108.2,18.36
544,108.4,18.47
545,108.6,18.56
546,108.8,18.72
547,109,18.86
548,109.2,18.97
549,109.4,19.15
550,109.6,19.3
551,109.8,19.44
552,110,19.6
553,110.2,19.71
554,110.4,19.82
555,110.6,20.02
556,110.8,20.22
557,111,20.38
558,111.2,20.49
559,111.4,20.63
560,111.6,20.81
561,111.8,20.95
562,112,21.03
563,112.2,20.92
564,112.4,20.94
565,112.6,20.92
566,112.8,20.87
567,113,20.83
568,113.2,20.78
569,113.4,20.83
570,113.6,20.81
571,113.8,20.81
572,114,20.78
573,114.2,20.78
574,114.4,20.78
575,114.6,20.76
576,114.8,20.74
577,115,20.74
578,115.2,20.74
579,115.4,20.72
580,115.6,20.72
581,115.8,20.72
582,116,20.72
583,116.2,20.72
584,116.4,20.69
585,116.6,20.69
586,116.8,20.65
587,117,20.63
588,117.2,20.81
589,117.4,20.69
590,117.6,20.45
591,117.8,20.09
592,118,19.71
593,118.2,19.26
594,118.4,18.83
595,118.6,18.34
596,118.8,18
597,119,17.6
598,119.2,17.24
599,119.4,16.82
600,119.6,16.48
601,119.8,16.08
602,120,15.65
603,120.2,15.27
604,120.4,14.93
605,120.6,14.8
606,120.8,14.57
607,121,14.35
608,121.2,14.15
609,121.4,13.99
610,121.6,13.84
611,121.8,13.77
612,122,13.7
613,122.2,13.7
614,122.4,13.77
615,122.6,13.75
616,122.8,14.1
617,123,14.13
618,123.2,13.79
619,123.4,13.75
620,123.6,13.81
621,123.8,13.66
622,124,13.7
623,124.2,13.7
624,124.4,13.34
625,124.6,13.25
626,124.8,13.3
627,125,13.27
628,125.2,13.05
629,125.4,12.98
630,125.6,12.78
631,125.8,12.51
632,126,12.42
633,126.2,12.33
634,126.4,12.29
635,126.6,12.24
636,126.8,12.18
637,127,11.8
638,127.2,11.68
639,127.4,11.64
640,127.6,11.53
641,127.8,11.57
642,128,11.59
643,128.2,11.24
644,128.4,11.03
645,128.6,10.97
646,128.8,10.9
647,129,10.9
648,129.2,10.92
649,129.4,10.79
650,129.6,10.7
651,129.8,10.27
652,130,10.05
653,130.2,10.2
654,130.4,10.23
655,130.6,10.05
656,130.8,9.91
657,131,9.86
658,131.2,9.95
659,131.4,9.97
660,131.6,9.92
661,131.8,10.01
662,132,10
663,132.2,10.02
664,132.4,10.02
665,132.6,10.02
666,132.8,10.02
667,133,10.05
668,133.2,10.02
669,133.4,10.05
670,133.6,10
671,133.8,10.07
672,134,10.07
673,134.2,10.02
674,134.4,10.09
675,134.6,10.07
676,134.8,10.07
677,135,10.07
678,135.2,10.09
679,135.4,10.05
680,135.6,10.07
681,135.8,10.09
682,136,10.18
683,136.2,10.65
684,136.4,10.9
685,136.6,11.08
686,136.8,11.19
687,137,11.57
688,137.2,11.89
689,137.4,12.22
690,137.6,12.58
691,137.8,12.74
692,138,12.94
693,138.2,13.12
694,138.4,13.3
695,138.6,13.68
696,138.8,14.04
697,139,14.13
698,139.2,14.13
699,139.4,14.33
700,139.6,14.51
701,139.8,14.65
702,140,14.89
703,140.2,15.02
704,140.4,15.07
705,140.6,15.22
706,140.8,15.38
707,141,15.43
708,141.2,15.61
709,141.4,15.83
710,141.6,15.94
711,141.8,16.14
712,142,16.23
713,142.2,16.28
714,142.4,16.32
715,142.6,16.52
716,142.8,16.52
717,143,16.48
718,143.2,16.64
719,143.4,16.61
720,143.6,16.59
721,143.8,16.82
722,144,16.97
723,144.2,17
724,144.4,17.22
725,144.6,17.33
726,144.8,17.42
727,145,17.67
728,145.2,17.71
729,145.4,17.85
730,145.6,18.03
731,145.8,18.16
732,146,18.23
733,146.2,18.36
734,146.4,18.56
735,146.6,18.65
736,146.8,18.74
737,147,18.92
738,147.2,19.1
739,147.4,19.3
740,147.6,19.48
741,147.8,19.57
742,148,19.68
743,148.2,19.89
744,148.4,20.07
745,148.6,20.2
746,148.8,20.45
747,149,20.58
748,149.2,20.78
749,149.4,20.92
750,149.6,21.05
751,149.8,21.23
752,150,21.43
753,150.2,21.57
754,150.4,21.75
755,150.6,21.97
756,150.8,22.28
757,151,22.55
758,151.2,22.76
759,151.4,23.02
760,151.6,23.2
761,151.8,23.41
762,152,23.61
763,152.2,23.83
764,152.4,24.03
765,152.6,24.44
766,152.8,24.73
767,153,24.88
768,153.2,25.15
769,153.4,25.38
770,153.6,25.56
771,153.8,25.85
772,154,26.1
773,154.2,26.34
774,154.4,26.54
775,154.6,26.54
776,154.8,26.45
777,155,26.36
778,155.2,26.39
779,155.4,26.3
780,155.6,26.34
781,155.8,26.3
782,156,26.3
783,156.2,26.25
784,156.4,26.23
785,156.6,26.21
786,156.8,26.18
787,157,26.16
788,157.2,26.18
789,157.4,26.14
790,157.6,26.16
791,157.8,26.16
792,158,26.14
793,158.2,26.12
794,158.4,26.12
795,158.6,26.12
796,158.8,26.1
797,159,26.1
798,159.2,26.07
799,159.4,26.05
800,159.6,26.03
801,159.8,26.01
802,160,25.85
803,160.2,25.65
804,160.4,25.38
805,160.6,25.15
806,160.8,24.82
807,161,24.62
808,161.2,24.44
809,161.4,24.17
810,161.6,23.85
811,161.8,23.43
812,162,23.11
813,162.2,22.82
814,162.4,22.53
815,162.6,22.13
816,162.8,21.84
817,163,21.5
818,163.2,21.13
819,163.4,20.69
820,163.6,20.2
821,163.8,19.84
822,164,19.48
823,164.2,19.15
824,164.4,18.77
825,164.6,18.5
826,164.8,18.21
827,165,17.82
828,165.2,17.56
829,165.4,17.29
830,165.6,16.95
831,165.8,16.66
832,166,16.35
833,166.2,15.99
834,166.4,15.72
835,166.6,15.49
836,166.8,15.25
837,167,14.96
838,167.2,14.8
839,167.4,14.62
840,167.6,14.46
841,167.8,14.28
842,168,14.13
843,168.2,13.95
844,168.4,13.88
845,168.6,13.75
846,168.8,13.63
847,169,13.5
848,169.2,13.41
849,169.4,13.57
850,169.6,13.59
851,169.8,13.54
852,170,13.92
853,170.2,13.84
854,170.4,13.43
855,170.6,13.36
856,170.8,13.54
857,171,13.5
858,171.2,13.5
859,171.4,13.5
860,171.6,13.1
861,171.8,12.96
862,172,13.05
863,172.2,13.05
864,172.4,12.85
865,172.6,12.76
866,172.8,12.58
867,173,12.31
868,173.2,12.24
869,173.4,12.18
870,173.6,12.09
871,173.8,12.06
872,174,12.04
873,174.2,11.62
874,174.4,11.5
875,174.6,11.46
876,174.8,11.35
877,175,11.39
878,175.2,11.41
879,175.4,11.08
880,175.6,10.92
881,175.8,10.85
882,176,10.7
883,176.2,10.67
884,176.4,10.5
885,176.6,10.38
886,176.8,10.27
887,177,9.94
888,177.2,9.92
889,177.4,10.08
890,177.6,10.05
891,177.8,9.94
892,178,9.77
893,178.2,9.74
894,178.4,9.81
895,178.6,9.86
896,178.8,9.88
897,179,9.9
898,179.2,9.9
899,179.4,9.88
900,179.6,9.92
901,179.8,9.92
902,180,9.92
903,180.2,9.92
904,180.4,9.95
905,180.6,9.92
906,180.8,9.97
907,181,9.95
908,181.2,9.92
909,181.4,9.99
910,181.6,9.97
911,181.8,9.95
912,182,9.99
913,182.2,9.97
914,182.4,9.95
915,182.6,9.99
916,182.8,9.99
917,183,9.95
918,183.2,10.08
919,183.4,10.61
920,183.6,10.79
921,183.8,11.06
922,184,11.15
923,184.2,11.48
924,184.4,11.8
925,184.6,12.13
926,184.8,12.45
927,185,12.74
928,185.2,12.94
929,185.4,13.19
930,185.6,13.39
931,185.8,13.77
932,186,14.1
933,186.2,14.19
934,186.4,14.19
935,186.6,14.4
936,186.8,14.55
937,187,14.66
938,187.2,14.93
939,187.4,15.09
940,187.6,15.16
941,187.8,15.31
942,188,15.36
943,188.2,15.45
944,188.4,15.63
945,188.6,15.76
946,188.8,15.87
947,189,16.01
948,189.2,15.99
949,189.4,15.99
950,189.6,16.1
951,189.8,16.41
952,190,16.37
953,190.2,16.32
954,190.4,16.46
955,190.6,16.48
956,190.8,16.52
957,191,16.7
958,191.2,16.88
959,191.4,16.95
960,191.6,17.13
961,191.8,17.24
962,192,17.38
963,192.2,17.49
964,192.4,17.62
965,192.6,17.76
966,192.8,17.87
967,193,18.03
968,193.2,18.16
969,193.4,18.34
970,193.6,18.47
971,193.8,18.61
972,194,18.77
973,194.2,18.86
974,194.4,19.03
975,194.6,19.21
976,194.8,19.42
977,195,19.55
978,195.2,19.62
979,195.4,19.77
980,195.6,19.91
981,195.8,20.02
982,196,20.27
983,196.2,20.45
984,196.4,20.49
985,196.6,20.6
986,196.8,20.85
987,197,20.98
988,197.2,21.16
989,197.4,21.34
990,197.6,21.55
991,197.8,21.7
992,198,21.95
993,198.2,22.11
994,198.4,22.33
995,198.6,22.62
996,198.8,22.87
997,199,23.07
998,199.2,23.36
999,199.4,23.63
"1,000",199.6,23.81
"1,001",199.8,24.12
"1,002",200,24.41
"1,003",200.2,24.59
"1,004",200.4,24.75
"1,005",200.6,24.97
"1,006",200.8,25.2
"1,007",201,25.53
"1,008",201.2,25.71
"1,009",201.4,25.92
"1,010",201.6,26.14
"1,011",201.8,26.16
"1,012",202,26.1
"1,013",202.2,26.05
"1,014",202.4,26.01
"1,015",202.6,25.98
"1,016",202.8,25.96
"1,017",203,25.92
"1,018",203.2,25.92
"1,019",203.4,25.89
"1,020",203.6,25.89
"1,021",203.8,25.87
"1,022",204,25.85
"1,023",204.2,25.87
"1,024",204.4,25.83
"1,025",204.6,25.8
"1,026",204.8,25.83
"1,027",205,25.8
"1,028",205.2,25.78
"1,029",205.4,25.78
"1,030",205.6,25.78
"1,031",205.8,25.76
"1,032",206,25.78
"1,033",206.2,25.76
"1,034",206.4,25.78
"1,035",206.6,25.76
"1,036",206.8,25.74
"1,037",207,25.74
"1,038",207.2,25.58
"1,039",207.4,25.38
"1,040",207.6,25.15
"1,041",207.8,24.84
"1,042",208,24.53
"1,043",208.2,24.19
"1,044",208.4,24.03
"1,045",208.6,23.63
"1,046",208.8,23.34
"1,047",209,23.11
"1,048",209.2,22.85
"1,049",209.4,22.53
"1,050",209.6,22.13
"1,051",209.8,21.72
"1,052",210,21.39
"1,053",210.2,21.05
"1,054",210.4,20.78
"1,055",210.6,20.42
"1,056",210.8,20.07
"1,057",211,19.66
"1,058",211.2,19.3
"1,059",211.4,18.9
"1,060",211.6,18.63
"1,061",211.8,18.36
"1,062",212,18.07
"1,063",212.2,17.8
"1,064",212.4,17.53
"1,065",212.6,17.15
"1,066",212.8,16.84
"1,067",213,16.61
"1,068",213.2,16.28
"1,069",213.4,15.99
"1,070",213.6,15.65
"1,071",213.8,15.43
"1,072",214,15.2
"1,073",214.2,14.98
"1,074",214.4,14.82
"1,075",214.6,14.66
"1,076",214.8,14.46
"1,077",215,14.24
"1,078",215.2,14.13
"1,079",215.4,13.92
"1,080",215.6,13.88
"1,081",215.8,13.68
"1,082",216,13.63
"1,083",216.2,13.43
"1,084",216.4,13.36
"1,085",216.6,13.66
"1,086",216.8,13.66
"1,087",217,13.59
"1,088",217.2,13.88
"1,089",217.4,13.81
"1,090",217.6,13.39
"1,091",217.8,13.34
"1,092",218,13.5
"1,093",218.2,13.39
"1,094",218.4,13.32
"1,095",218.6,13.43
"1,096",218.8,13.03
"1,097",219,12.87
"1,098",219.2,12.92
"1,099",219.4,12.94
"1,100",219.6,12.83
"1,101",219.8,12.8
"1,102",220,12.67
"1,103",220.2,12.33
"1,104",220.4,12.22
"1,105",220.6,12.22
"1,106",220.8,12.15
"1,107",221,12.18
"1,108",221.2,12.06
"1,109",221.4,11.71
"1,110",221.6,11.55
"1,111",221.8,11.46
"1,112",222,11.39
"1,113",222.2,11.39
"1,114",222.4,11.46
"1,115",222.6,11.12
"1,116",222.8,10.94
"1,117",223,10.88
"1,118",223.2,10.74
"1,119",223.4,10.79
"1,120",223.6,10.63
"1,121",223.8,10.32
"1,122",224,10.11
"1,123",224.2,9.91
"1,124",224.4,9.9
"1,125",224.6,10.08
"1,126",224.8,10.07
"1,127",225,9.85
"1,128",225.2,9.72
"1,129",225.4,9.77
"1,130",225.6,9.81
"1,131",225.8,9.79
"1,132",226,9.83
"1,133",226.2,9.88
"1,134",226.4,9.88
"1,135",226.6,9.9
"1,136",226.8,9.9
"1,137",227,9.9
"1,138",227.2,9.88
"1,139",227.4,9.95
"1,140",227.6,9.94
"1,141",227.8,9.92
"1,142",228,9.97
"1,143",228.2,9.95
"1,144",228.4,9.95
"1,145",228.6,9.92
"1,146",228.8,9.97
"1,147",229,9.97
"1,148",229.2,9.92
"1,149",229.4,9.99
"1,150",229.6,9.97
"1,151",229.8,9.92
"1,152",230,10.01
"1,153",230.2,9.98
"1,154",230.4,10.06
"1,155",230.6,10.52
"1,156",230.8,10.79
"1,157",231,10.94
"1,158",231.2,10.99
"1,159",231.4,11.21
"1,160",231.6,11.66
"1,161",231.8,12.18
"1,162",232,12.6
"1,163",232.2,12.89
"1,164",232.4,12.98
"1,165",232.6,13.32
"1,166",232.8,13.48
"1,167",233,13.81
"1,168",233.2,14.13
"1,169",233.4,14.24
"1,170",233.6,14.22
"1,171",233.8,14.44
"1,172",234,14.6
"1,173",234.2,14.75
"1,174",234.4,14.98
"1,175",234.6,15.11
"1,176",234.8,15.07
"1,177",235,15.25
"1,178",235.2,15.34
"1,179",235.4,15.47
"1,180",235.6,15.65
"1,181",235.8,15.72
"1,182",236,15.76
"1,183",236.2,15.85
"1,184",236.4,15.94
"1,185",236.6,16.01
"1,186",236.8,16.05
"1,187",237,16.26
"1,188",237.2,16.35
"1,189",237.4,16.37
"1,190",237.6,16.48
"1,191",237.8,16.5
"1,192",238,16.55
"1,193",238.2,16.73
"1,194",238.4,16.86
"1,195",238.6,16.93
"1,196",238.8,17.06
"1,197",239,17.15
"1,198",239.2,17.33
"1,199",239.4,17.47
"1,200",239.6,17.58
"1,201",239.8,17.49
"1,202",240,17.44
"1,203",240.2,17.44
"1,204",240.4,17.42
"1,205",240.6,17.4
"1,206",240.8,17.35
"1,207",241,17.35
"1,208",241.2,17.35
"1,209",241.4,17.35
"1,210",241.6,17.35
"1,211",241.8,17.33
"1,212",242,17.31
"1,213",242.2,17.31
"1,214",242.4,17.31
"1,215",242.6,17.31
"1,216",242.8,17.29
"1,217",243,17.31
"1,218",243.2,17.29
"1,219",243.4,17.31
"1,220",243.6,17.29
"1,221",243.8,17.29
"1,222",244,17.29
"1,223",244.2,17.29
"1,224",244.4,17.29
"1,225",244.6,17.26
"1,226",244.8,17.2
"1,227",245,16.86
"1,228",245.2,16.46
"1,229",245.4,16.14
"1,230",245.6,15.87
"1,231",245.8,15.74
"1,232",246,15.61
"1,233",246.2,15.16
"1,234",246.4,15.07
"1,235",246.6,15.05
"1,236",246.8,14.82
"1,237",247,14.78
"1,238",247.2,14.71
"1,239",247.4,14.37
"1,240",247.6,14.24
"1,241",247.8,14.13
"1,242",248,13.97
"1,243",248.2,13.72
"1,244",248.4,13.61
"1,245",248.6,13.48
"1,246",248.8,13.19
"1,247",249,13.03
"1,248",249.2,12.87
"1,249",249.4,12.71
"1,250",249.6,12.67
"1,251",249.8,12.6
"1,252",250,12.24
"1,253",250.2,12.04
"1,254",250.4,11.95
"1,255",250.6,11.73
"1,256",250.8,11.86
"1,257",251,11.8
"1,258",251.2,11.57
"1,259",251.4,11.21
"1,260",251.6,11.15
"1,261",251.8,10.97
"1,262",252,11.08
"1,263",252.2,11.1
"1,264",252.4,10.9
"1,265",252.6,10.67
"1,266",252.8,10.32
"1,267",253,10.02
"1,268",253.2,10.09
"1,269",253.4,10.11
"1,270",253.6,9.89
"1,271",253.8,9.74
"1,272",254,9.7
"1,273",254.2,9.72
"1,274",254.4,9.77
"1,275",254.6,9.74
"1,276",254.8,9.79
"1,277",255,9.81
"1,278",255.2,9.77
"1,279",255.4,9.79
"1,280",255.6,9.83
"1,281",255.8,9.81
"1,282",256,9.79
"1,283",256.2,9.83
"1,284",256.4,9.86
"1,285",256.6,9.86
"1,286",256.8,9.83
"1,287",257,9.86
"1,288",257.2,9.88
"1,289",257.4,9.88
"1,290",257.6,9.9
"1,291",257.8,9.88
"1,292",258,9.88
"1,293",258.2,9.9
"1,294",258.4,9.9
"1,295",258.6,9.88
"1,296",258.8,9.92
"1,297",259,10.1
"1,298",259.2,10.63
"1,299",259.4,10.83
"1,300",259.6,10.94
"1,301",259.8,11.1
"1,302",260,11.5
"1,303",260.2,12
"1,304",260.4,12.45
"1,305",260.6,12.8
"1,306",260.8,13.03
"1,307",261,13.19
"1,308",261.2,13.39
"1,309",261.4,13.59
"1,310",261.6,13.92
"1,311",261.8,14.19
"1,312",262,14.22
"1,313",262.2,14.26
"1,314",262.4,14.49
"1,315",262.6,14.62
"1,316",262.8,14.75
"1,317",263,14.96
"1,318",263.2,15.14
"1,319",263.4,15.2
"1,320",263.6,15.31
"1,321",263.8,15.4
"1,322",264,15.45
"1,323",264.2,15.54
"1,324",264.4,15.67
"1,325",264.6,15.72
"1,326",264.8,15.9
"1,327",265,15.96
"1,328",265.2,15.96
"1,329",265.4,16.05
"1,330",265.6,16.35
"1,331",265.8,16.37
"1,332",266,16.32
"1,333",266.2,16.48
"1,334",266.4,16.5
"1,335",266.6,16.52
"1,336",266.8,16.75
"1,337",267,16.79
"1,338",267.2,16.82
"1,339",267.4,17.06
"1,340",267.6,17.2
"1,341",267.8,17.35
"1,342",268,17.49
"1,343",268.2,17.58
"1,344",268.4,17.49
"1,345",268.6,17.44
"1,346",268.8,17.44
"1,347",269,17.44
"1,348",269.2,17.42
"1,349",269.4,17.4
