"pid","cstm","cssj"
"298","59.20","8.44"
"299","59.40","8.49"
"300","59.60","8.33"
"301","59.80","7.95"
"302","60.00","7.75"
"303","60.20","7.66"
"304","60.40","7.48"
"305","60.60","7.66"
"306","60.80","7.59"
"307","61.00","7.14"
"308","61.20","6.85"
"309","61.40","6.83"
"310","61.60","6.70"
"311","61.80","6.97"
"312","62.00","6.97"
"313","62.20","6.70"
"314","62.40","6.41"
"315","62.60","6.29"
"316","62.80","6.20"
"317","63.00","6.52"
"318","63.20","6.47"
"319","63.40","6.16"
"320","63.60","5.96"
"321","63.80","5.67"
"322","64.00","5.58"
"323","64.20","5.49"
"324","64.40","5.42"
"325","64.60","5.31"
"326","64.80","5.02"
"327","65.00","4.90"
"328","65.20","4.68"
"329","65.40","4.52"
"330","65.60","4.39"
"331","65.80","4.19"
"332","66.00","4.19"
"333","66.20","4.23"
"334","66.40","4.25"
"335","66.60","4.30"
"336","66.80","4.32"
"337","67.00","4.30"
"338","67.20","4.32"
"339","67.40","4.32"
"340","67.60","4.34"
"341","67.80","4.39"
"342","68.00","4.32"
"343","68.20","4.37"
"344","68.40","4.37"
"345","68.60","4.39"
"346","68.80","4.39"
"347","69.00","4.39"
"348","69.20","4.34"
"349","69.40","4.43"
"350","69.60","4.39"
"351","69.80","4.41"
"352","70.00","4.41"
"353","70.20","4.41"
"354","70.40","4.39"
"355","70.60","4.37"
"356","70.80","4.37"
"357","71.00","4.50"
"358","71.20","4.88"
"359","71.40","5.19"
"360","71.60","5.51"
"361","71.80","5.89"
"362","72.00","6.34"
"363","72.20","6.83"
"364","72.40","7.14"
"365","72.60","7.39"
"366","72.80","7.66"
"367","73.00","7.82"
"368","73.20","8.33"
"369","73.40","8.56"
"370","73.60","8.78"
"371","73.80","8.85"
"372","74.00","8.69"
"373","74.20","8.78"
"374","74.40","8.89"
"375","74.60","9.25"
"376","74.80","9.50"
"377","75.00","9.61"
"378","75.20","9.48"
"379","75.40","9.63"
"380","75.60","9.63"
"381","75.80","9.83"
"382","76.00","10.08"
"383","76.20","10.23"
"384","76.40","10.20"
"385","76.60","10.38"
"386","76.80","10.45"
"387","77.00","10.59"
"388","77.20","10.65"
"389","77.40","10.90"
"390","77.60","10.97"
"391","77.80","10.97"
"392","78.00","11.06"
"393","78.20","11.08"
"394","78.40","11.12"
"395","78.60","11.32"
"396","78.80","11.35"
"397","79.00","11.28"
"398","79.20","11.46"
"399","79.40","11.50"
"400","79.60","11.66"
"401","79.80","11.82"
"402","80.00","11.97"
"403","80.20","11.93"
"404","80.40","11.93"
"405","80.60","11.93"
"406","80.80","11.97"
"407","81.00","12.11"
"408","81.20","12.40"
"409","81.40","12.42"
"410","81.60","12.49"
"411","81.80","12.62"
"412","82.00","12.76"
"413","82.20","12.89"
"414","82.40","12.89"
"415","82.60","12.96"
"416","82.80","13.12"
"417","83.00","13.25"
"418","83.20","13.32"
"419","83.40","13.50"
"420","83.60","13.63"
"421","83.80","13.68"
"422","84.00","13.88"
"423","84.20","14.01"
"424","84.40","14.13"
"425","84.60","14.33"
"426","84.80","14.49"
"427","85.00","14.66"
"428","85.20","14.91"
"429","85.40","15.11"
"430","85.60","15.29"
"431","85.80","15.49"
"432","86.00","15.72"
"433","86.20","16.01"
"434","86.40","16.14"
"435","86.60","16.41"
"436","86.80","16.64"
"437","87.00","16.86"
"438","87.20","17.09"
"439","87.40","17.35"
"440","87.60","17.58"
"441","87.80","17.87"
"442","88.00","18.12"
"443","88.20","18.34"
"444","88.40","18.54"
"445","88.60","18.77"
"446","88.80","19.01"
"447","89.00","19.21"
"448","89.20","19.46"
"449","89.40","19.77"
"450","89.60","19.75"
"451","89.80","19.64"
"452","90.00","19.62"
"453","90.20","19.60"
"454","90.40","19.55"
"455","90.60","19.48"
"456","90.80","19.48"
"457","91.00","19.48"
"458","91.20","19.46"
"459","91.40","19.44"
"460","91.60","19.44"
"461","91.80","19.39"
"462","92.00","19.39"
"463","92.20","19.35"
"464","92.40","19.35"
"465","92.60","19.35"
"466","92.80","19.28"
"467","93.00","19.33"
"468","93.20","19.28"
"469","93.40","19.30"
"470","93.60","19.30"
"471","93.80","19.30"
"472","94.00","19.28"
"473","94.20","19.28"
"474","94.40","19.28"
"475","94.60","19.28"
"476","94.80","19.30"
"477","95.00","19.12"
"478","95.20","18.95"
"479","95.40","18.68"
"480","95.60","18.34"
"481","95.80","18.00"
"482","96.00","17.58"
"483","96.20","17.17"
"484","96.40","16.75"
"485","96.60","16.28"
"486","96.80","15.90"
"487","97.00","15.54"
"488","97.20","15.18"
"489","97.40","14.84"
"490","97.60","14.44"
"491","97.80","14.06"
"492","98.00","13.66"
"493","98.20","13.23"
"494","98.40","12.85"
"495","98.60","12.56"
"496","98.80","12.31"
"497","99.00","11.89"
"498","99.20","11.57"
"499","99.40","11.30"
"500","99.60","11.06"
"501","99.80","10.74"
"502","100.00","10.45"
"503","100.20","10.16"
"504","100.40","9.98"
"505","100.60","9.74"
"506","100.80","9.52"
"507","101.00","9.34"
"508","101.20","9.21"
"509","101.40","9.07"
"510","101.60","8.96"
"511","101.80","8.92"
"512","102.00","8.83"
"513","102.20","8.74"
"514","102.40","8.69"
"515","102.60","8.96"
"516","102.80","9.14"
"517","103.00","8.85"
"518","103.20","8.69"
"519","103.40","8.76"
"520","103.60","8.80"
"521","103.80","8.76"
"522","104.00","8.85"
"523","104.20","8.58"
"524","104.40","8.36"
"525","104.60","8.36"
"526","104.80","8.29"
"527","105.00","8.15"
"528","105.20","8.13"
"529","105.40","8.04"
"530","105.60","7.91"
"531","105.80","7.77"
"532","106.00","7.84"
"533","106.20","7.91"
"534","106.40","7.79"
"535","106.60","7.73"
"536","106.80","7.48"
"537","107.00","7.32"
"538","107.20","7.21"
"539","107.40","7.12"
"540","107.60","7.19"
"541","107.80","7.30"
"542","108.00","7.17"
"543","108.20","6.81"
"544","108.40","6.74"
"545","108.60","6.67"
"546","108.80","6.54"
"547","109.00","6.83"
"548","109.20","6.67"
"549","109.40","6.36"
"550","109.60","6.16"
"551","109.80","6.05"
"552","110.00","6.14"
"553","110.20","6.45"
"554","110.40","6.25"
"555","110.60","5.98"
"556","110.80","5.80"
"557","111.00","5.55"
"558","111.20","5.44"
"559","111.40","5.33"
"560","111.60","5.31"
"561","111.80","5.13"
"562","112.00","4.86"
"563","112.20","4.79"
"564","112.40","4.63"
"565","112.60","4.50"
"566","112.80","4.32"
"567","113.00","4.21"
"568","113.20","4.21"
"569","113.40","4.23"
"570","113.60","4.25"
"571","113.80","4.30"
"572","114.00","4.32"
"573","114.20","4.34"
"574","114.40","4.34"
"575","114.60","4.39"
"576","114.80","4.32"
"577","115.00","4.39"
"578","115.20","4.37"
"579","115.40","4.39"
"580","115.60","4.41"
"581","115.80","4.39"
"582","116.00","4.39"
"583","116.20","4.39"
"584","116.40","4.39"
"585","116.60","4.41"
"586","116.80","4.41"
"587","117.00","4.43"
"588","117.20","4.43"
"589","117.40","4.39"
"590","117.60","4.39"
"591","117.80","4.41"
"592","118.00","4.43"
"593","118.20","4.72"
"594","118.40","5.08"
"595","118.60","5.42"
"596","118.80","5.73"
"597","119.00","5.98"
"598","119.20","6.38"
"599","119.40","6.90"
"600","119.60","7.14"
"601","119.80","7.28"
"602","120.00","7.57"
"603","120.20","7.91"
"604","120.40","8.40"
"605","120.60","8.62"
"606","120.80","8.78"
"607","121.00","8.78"
"608","121.20","8.56"
"609","121.40","8.78"
"610","121.60","8.92"
"611","121.80","9.18"
"612","122.00","9.32"
"613","122.20","9.43"
"614","122.40","9.43"
"615","122.60","9.57"
"616","122.80","9.61"
"617","123.00","9.79"
"618","123.20","10.10"
"619","123.40","10.18"
"620","123.60","10.11"
"621","123.80","10.27"
"622","124.00","10.38"
"623","124.20","10.52"
"624","124.40","10.67"
"625","124.60","10.79"
"626","124.80","10.79"
"627","125.00","10.83"
"628","125.20","10.85"
"629","125.40","10.99"
"630","125.60","10.99"
"631","125.80","11.08"
"632","126.00","11.12"
"633","126.20","11.32"
"634","126.40","11.50"
"635","126.60","11.55"
"636","126.80","11.64"
"637","127.00","11.84"
"638","127.20","11.91"
"639","127.40","11.77"
"640","127.60","11.84"
"641","127.80","11.95"
"642","128.00","11.91"
"643","128.20","11.97"
"644","128.40","12.13"
"645","128.60","12.27"
"646","128.80","12.42"
"647","129.00","12.60"
"648","129.20","12.69"
"649","129.40","12.71"
"650","129.60","12.80"
"651","129.80","12.98"
"652","130.00","13.07"
"653","130.20","13.16"
"654","130.40","13.27"
"655","130.60","13.39"
"656","130.80","13.50"
"657","131.00","13.66"
"658","131.20","13.72"
"659","131.40","13.89"
"660","131.60","14.01"
"661","131.80","14.24"
"662","132.00","14.40"
"663","132.20","14.57"
"664","132.40","14.71"
"665","132.60","14.91"
"666","132.80","15.14"
"667","133.00","15.40"
"668","133.20","15.72"
"669","133.40","15.99"
"670","133.60","16.08"
"671","133.80","16.32"
"672","134.00","16.59"
"673","134.20","16.84"
"674","134.40","17.09"
"675","134.60","17.31"
"676","134.80","17.56"
"677","135.00","17.82"
"678","135.20","18.00"
"679","135.40","18.21"
"680","135.60","18.43"
"681","135.80","18.72"
"682","136.00","18.99"
"683","136.20","19.19"
"684","136.40","19.48"
"685","136.60","19.71"
"686","136.80","19.57"
"687","137.00","19.55"
"688","137.20","19.53"
"689","137.40","19.44"
"690","137.60","19.44"
"691","137.80","19.44"
"692","138.00","19.42"
"693","138.20","19.42"
"694","138.40","19.39"
"695","138.60","19.35"
"696","138.80","19.30"
"697","139.00","19.30"
"698","139.20","19.33"
"699","139.40","19.26"
"700","139.60","19.28"
"701","139.80","19.30"
"702","140.00","19.28"
"703","140.20","19.30"
"704","140.40","19.24"
"705","140.60","19.27"
"706","140.80","19.21"
"707","141.00","19.24"
"708","141.20","19.24"
"709","141.40","19.21"
"710","141.60","19.19"
"711","141.80","19.24"
"712","142.00","19.24"
"713","142.20","19.06"
"714","142.40","18.83"
"715","142.60","18.47"
"716","142.80","18.14"
"717","143.00","17.80"
"718","143.20","17.51"
"719","143.40","17.02"
"720","143.60","16.61"
"721","143.80","16.14"
"722","144.00","15.83"
"723","144.20","15.45"
"724","144.40","15.05"
"725","144.60","14.62"
"726","144.80","14.31"
"727","145.00","13.90"
"728","145.20","13.54"
"729","145.40","13.16"
"730","145.60","12.80"
"731","145.80","12.45"
"732","146.00","12.06"
"733","146.20","11.80"
"734","146.40","11.50"
"735","146.60","11.24"
"736","146.80","10.90"
"737","147.00","10.54"
"738","147.20","10.18"
"739","147.40","9.94"
"740","147.60","9.68"
"741","147.80","9.52"
"742","148.00","9.32"
"743","148.20","9.18"
"744","148.40","9.03"
"745","148.60","8.86"
"746","148.80","8.80"
"747","149.00","8.76"
"748","149.20","8.71"
"749","149.40","8.62"
"750","149.60","8.60"
"751","149.80","8.94"
"752","150.00","8.87"
"753","150.20","8.56"
"754","150.40","8.62"
"755","150.60","8.78"
"756","150.80","8.71"
"757","151.00","8.76"
"758","151.20","8.78"
"759","151.40","8.47"
"760","151.60","8.27"
"761","151.80","8.33"
"762","152.00","8.22"
"763","152.20","8.09"
"764","152.40","8.04"
"765","152.60","7.91"
"766","152.80","7.64"
"767","153.00","7.77"
"768","153.20","7.68"
"769","153.40","7.75"
"770","153.60","7.79"
"771","153.80","7.66"
"772","154.00","7.30"
"773","154.20","7.14"
"774","154.40","7.12"
"775","154.60","7.10"
"776","154.80","7.17"
"777","155.00","7.26"
"778","155.20","7.01"
"779","155.40","6.65"
"780","155.60","6.65"
"781","155.80","6.52"
"782","156.00","6.61"
"783","156.20","6.81"
"784","156.40","6.58"
"785","156.60","6.27"
"786","156.80","6.09"
"787","157.00","5.93"
"788","157.20","6.16"
"789","157.40","6.27"
"790","157.60","6.00"
"791","157.80","5.84"
"792","158.00","5.64"
"793","158.20","5.44"
"794","158.40","5.33"
"795","158.60","5.28"
"796","158.80","5.24"
"797","159.00","5.02"
"798","159.20","4.84"
"799","159.40","4.75"
"800","159.60","4.59"
"801","159.80","4.39"
"802","160.00","4.28"
"803","160.20","4.23"
"804","160.40","4.25"
"805","160.60","4.30"
"806","160.80","4.30"
"807","161.00","4.30"
"808","161.20","4.32"
"809","161.40","4.37"
"810","161.60","4.32"
"811","161.80","4.37"
"812","162.00","4.37"
"813","162.20","4.39"
"814","162.40","4.41"
"815","162.60","4.39"
"816","162.80","4.39"
"817","163.00","4.39"
"818","163.20","4.41"
"819","163.40","4.43"
"820","163.60","4.41"
"821","163.80","4.42"
"822","164.00","4.43"
"823","164.20","4.39"
"824","164.40","4.39"
"825","164.60","4.41"
"826","164.80","4.41"
"827","165.00","4.43"
"828","165.20","4.48"
"829","165.40","4.81"
"830","165.60","5.11"
"831","165.80","5.37"
"832","166.00","5.73"
"833","166.20","5.98"
"834","166.40","6.43"
"835","166.60","6.85"
"836","166.80","7.06"
"837","167.00","7.32"
"838","167.20","7.62"
"839","167.40","8.06"
"840","167.60","8.44"
"841","167.80","8.65"
"842","168.00","8.80"
"843","168.20","8.78"
"844","168.40","8.71"
"845","168.60","8.80"
"846","168.80","8.98"
"847","169.00","9.14"
"848","169.20","9.27"
"849","169.40","9.30"
"850","169.60","9.41"
"851","169.80","9.52"
"852","170.00","9.59"
"853","170.20","9.86"
"854","170.40","10.10"
"855","170.60","10.14"
"856","170.80","10.14"
"857","171.00","10.25"
"858","171.20","10.36"
"859","171.40","10.47"
"860","171.60","10.65"
"861","171.80","10.67"
"862","172.00","10.70"
"863","172.20","10.79"
"864","172.40","10.74"
"865","172.60","10.76"
"866","172.80","10.97"
"867","173.00","11.12"
"868","173.20","11.21"
"869","173.40","11.37"
"870","173.60","11.48"
"871","173.80","11.53"
"872","174.00","11.59"
"873","174.20","11.75"
"874","174.40","11.75"
"875","174.60","11.77"
"876","174.80","11.82"
"877","175.00","11.73"
"878","175.20","11.77"
"879","175.40","11.97"
"880","175.60","12.13"
"881","175.80","12.29"
"882","176.00","12.40"
"883","176.20","12.54"
"884","176.40","12.62"
"885","176.60","12.71"
"886","176.80","12.80"
"887","177.00","12.92"
"888","177.20","13.03"
"889","177.40","13.07"
"890","177.60","13.23"
"891","177.80","13.32"
"892","178.00","13.52"
"893","178.20","13.66"
"894","178.40","13.79"
"895","178.60","13.88"
"896","178.80","14.06"
"897","179.00","14.19"
"898","179.20","14.33"
"899","179.40","14.53"
"900","179.60","14.69"
"901","179.80","14.91"
"902","180.00","15.16"
"903","180.20","15.43"
"904","180.40","15.70"
"905","180.60","15.90"
"906","180.80","16.17"
"907","181.00","16.32"
"908","181.20","16.59"
"909","181.40","16.79"
"910","181.60","17.09"
"911","181.80","17.31"
"912","182.00","17.49"
"913","182.20","17.76"
"914","182.40","18.03"
"915","182.60","18.32"
"916","182.80","18.61"
"917","183.00","18.88"
"918","183.20","19.15"
"919","183.40","19.37"
"920","183.60","19.51"
"921","183.80","19.75"
"922","184.00","19.93"
"923","184.20","20.20"
"924","184.40","20.51"
"925","184.60","20.72"
"926","184.80","20.92"
"927","185.00","21.16"
"928","185.20","21.37"
"929","185.40","21.68"
"930","185.60","21.93"
"931","185.80","22.08"
"932","186.00","22.37"
"933","186.20","22.60"
"934","186.40","22.87"
"935","186.60","23.09"
"936","186.80","23.32"
"937","187.00","23.63"
"938","187.20","23.81"
"939","187.40","24.06"
"940","187.60","24.32"
"941","187.80","24.59"
"942","188.00","24.75"
"943","188.20","25.00"
"944","188.40","25.22"
"945","188.60","25.53"
"946","188.80","25.76"
"947","189.00","26.01"
"948","189.20","26.23"
"949","189.40","26.50"
"950","189.60","26.75"
"951","189.80","26.95"
"952","190.00","27.19"
"953","190.20","27.10"
"954","190.40","27.04"
"955","190.60","26.97"
"956","190.80","26.88"
"957","191.00","26.88"
"958","191.20","26.83"
"959","191.40","26.75"
"960","191.60","26.77"
"961","191.80","26.77"
"962","192.00","26.70"
"963","192.20","26.72"
"964","192.40","26.70"
"965","192.60","26.68"
"966","192.80","26.66"
"967","193.00","26.63"
"968","193.20","26.61"
"969","193.40","26.59"
"970","193.60","26.59"
"971","193.80","26.52"
"972","194.00","26.57"
"973","194.20","26.57"
"974","194.40","26.50"
"975","194.60","26.52"
"976","194.80","26.52"
"977","195.00","26.48"
"978","195.20","26.48"
"979","195.40","26.41"
"980","195.60","26.25"
"981","195.80","26.12"
"982","196.00","26.01"
"983","196.20","25.83"
"984","196.40","25.58"
"985","196.60","25.36"
"986","196.80","24.95"
"987","197.00","24.64"
"988","197.20","24.32"
"989","197.40","23.99"
"990","197.60","23.58"
"991","197.80","23.41"
"992","198.00","22.96"
"993","198.20","22.62"
"994","198.40","22.31"
"995","198.60","21.97"
"996","198.80","21.59"
"997","199.00","21.25"
"998","199.20","20.90"
"999","199.40","20.60"
"1,000","199.60","20.29"
"1,001","199.80","19.93"
"1,002","200.00","19.57"
"1,003","200.20","19.28"
"1,004","200.40","18.99"
"1,005","200.60","18.63"
"1,006","200.80","18.34"
"1,007","201.00","18.03"
"1,008","201.20","17.69"
"1,009","201.40","17.44"
"1,010","201.60","17.15"
"1,011","201.80","16.84"
"1,012","202.00","16.46"
"1,013","202.20","16.12"
"1,014","202.40","15.81"
"1,015","202.60","15.40"
"1,016","202.80","15.07"
"1,017","203.00","14.66"
"1,018","203.20","14.33"
"1,019","203.40","13.97"
"1,020","203.60","13.66"
"1,021","203.80","13.30"
"1,022","204.00","13.01"
"1,023","204.20","12.69"
"1,024","204.40","12.38"
"1,025","204.60","12.00"
"1,026","204.80","11.71"
"1,027","205.00","11.44"
"1,028","205.20","11.17"
"1,029","205.40","10.76"
"1,030","205.60","10.59"
"1,031","205.80","10.41"
"1,032","206.00","10.32"
"1,033","206.20","10.20"
"1,034","206.40","10.09"
"1,035","206.60","9.96"
"1,036","206.80","9.81"
"1,037","207.00","9.66"
"1,038","207.20","9.52"
"1,039","207.40","9.36"
"1,040","207.60","9.27"
"1,041","207.80","9.12"
"1,042","208.00","9.01"
"1,043","208.20","8.83"
"1,044","208.40","8.74"
"1,045","208.60","8.65"
"1,046","208.80","8.60"
"1,047","209.00","8.53"
"1,048","209.20","8.56"
"1,049","209.40","8.89"
"1,050","209.60","8.96"
"1,051","209.80","8.71"
"1,052","210.00","8.44"
"1,053","210.20","8.58"
"1,054","210.40","8.58"
"1,055","210.60","8.58"
"1,056","210.80","8.67"
"1,057","211.00","8.44"
"1,058","211.20","8.20"
"1,059","211.40","8.22"
"1,060","211.60","8.31"
"1,061","211.80","8.22"
"1,062","212.00","8.09"
"1,063","212.20","8.02"
"1,064","212.40","7.71"
"1,065","212.60","7.55"
"1,066","212.80","7.57"
"1,067","213.00","7.55"
"1,068","213.20","7.62"
"1,069","213.40","7.71"
"1,070","213.60","7.41"
"1,071","213.80","7.23"
"1,072","214.00","7.21"
"1,073","214.20","7.19"
"1,074","214.40","7.17"
"1,075","214.60","7.21"
"1,076","214.80","7.19"
"1,077","215.00","6.85"
"1,078","215.20","6.54"
"1,079","215.40","6.45"
"1,080","215.60","6.38"
"1,081","215.80","6.70"
"1,082","216.00","6.54"
"1,083","216.20","6.25"
"1,084","216.40","5.91"
"1,085","216.60","5.82"
"1,086","216.80","5.87"
"1,087","217.00","6.09"
"1,088","217.20","5.98"
"1,089","217.40","5.73"
"1,090","217.60","5.55"
"1,091","217.80","5.33"
"1,092","218.00","5.28"
"1,093","218.20","5.17"
"1,094","218.40","5.15"
"1,095","218.60","4.95"
"1,096","218.80","4.68"
"1,097","219.00","4.59"
"1,098","219.20","4.43"
"1,099","219.40","4.34"
"1,100","219.60","4.25"
"1,101","219.80","4.07"
"1,102","220.00","4.05"
"1,103","220.20","4.05"
"1,104","220.40","4.07"
"1,105","220.60","4.10"
"1,106","220.80","4.16"
"1,107","221.00","4.21"
"1,108","221.20","4.16"
"1,109","221.40","4.21"
"1,110","221.60","4.21"
"1,111","221.80","4.23"
"1,112","222.00","4.21"
"1,113","222.20","4.23"
