"pid","cstm","cssj"
"111","21.80","6.69"
"112","22.00","6.71"
"113","22.20","6.77"
"114","22.40","6.83"
"115","22.60","6.83"
"116","22.80","6.81"
"117","23.00","6.86"
"118","23.20","6.82"
"119","23.40","6.75"
"120","23.60","6.69"
"121","23.80","6.69"
"122","24.00","6.66"
"123","24.20","6.73"
"124","24.40","6.84"
"125","24.60","6.95"
"126","24.80","7.03"
"127","25.00","7.08"
"128","25.20","7.14"
"129","25.40","7.20"
"130","25.60","7.29"
"131","25.80","7.36"
"132","26.00","7.40"
"133","26.20","7.42"
"134","26.40","7.54"
"135","26.60","7.60"
"136","26.80","7.63"
"137","27.00","7.69"
"138","27.20","7.75"
"139","27.40","7.88"
"140","27.60","7.96"
"141","27.80","8.03"
"142","28.00","8.07"
"143","28.20","8.16"
"144","28.40","8.25"
"145","28.60","8.32"
"146","28.80","8.34"
"147","29.00","8.43"
"148","29.20","8.51"
"149","29.40","8.60"
"150","29.60","8.71"
"151","29.80","8.75"
"152","30.00","8.84"
"153","30.20","8.99"
"154","30.40","9.02"
"155","30.60","8.95"
"156","30.80","8.90"
"157","31.00","8.90"
"158","31.20","8.89"
"159","31.40","8.87"
"160","31.60","8.84"
"161","31.80","8.84"
"162","32.00","8.84"
"163","32.20","8.84"
"164","32.40","8.84"
"165","32.60","8.84"
"166","32.80","8.79"
"167","33.00","8.79"
"168","33.20","8.78"
"169","33.40","8.80"
"170","33.60","8.81"
"171","33.80","8.77"
"172","34.00","8.77"
"173","34.20","8.77"
"174","34.40","8.77"
"175","34.60","8.75"
"176","34.80","8.77"
"177","35.00","8.75"
"178","35.20","8.74"
"179","35.40","8.76"
"180","35.60","8.93"
"181","35.80","9.13"
"182","36.00","9.17"
"183","36.20","9.35"
"184","36.40","9.55"
"185","36.60","9.69"
"186","36.80","9.76"
"187","37.00","9.92"
"188","37.20","10.08"
"189","37.40","10.18"
"190","37.60","10.31"
"191","37.80","10.44"
"192","38.00","10.62"
"193","38.20","10.75"
"194","38.40","10.80"
"195","38.60","10.96"
"196","38.80","11.10"
"197","39.00","11.24"
"198","39.20","11.34"
"199","39.40","11.45"
"200","39.60","11.54"
"201","39.80","11.63"
"202","40.00","11.67"
"203","40.20","11.85"
"204","40.40","11.93"
"205","40.60","12.04"
"206","40.80","12.14"
"207","41.00","12.21"
"208","41.20","12.23"
"209","41.40","12.34"
"210","41.60","12.48"
"211","41.80","12.58"
"212","42.00","12.65"
"213","42.20","12.68"
"214","42.40","12.77"
"215","42.60","12.82"
"216","42.80","13.02"
"217","43.00","13.08"
"218","43.20","13.16"
"219","43.40","13.19"
"220","43.60","13.29"
"221","43.80","13.33"
"222","44.00","13.40"
"223","44.20","13.49"
"224","44.40","13.53"
"225","44.60","13.61"
"226","44.80","13.68"
"227","45.00","13.78"
"228","45.20","13.87"
"229","45.40","13.94"
"230","45.60","14.05"
"231","45.80","14.09"
"232","46.00","14.15"
"233","46.20","14.22"
"234","46.40","14.32"
"235","46.60","14.34"
"236","46.80","14.43"
"237","47.00","14.47"
"238","47.20","14.51"
"239","47.40","14.64"
"240","47.60","14.74"
"241","47.80","14.79"
"242","48.00","14.70"
"243","48.20","14.70"
"244","48.40","14.66"
"245","48.60","14.64"
"246","48.80","14.63"
"247","49.00","14.56"
"248","49.20","14.59"
"249","49.40","14.52"
"250","49.60","14.54"
"251","49.80","14.55"
"252","50.00","14.53"
"253","50.20","14.52"
"254","50.40","14.52"
"255","50.60","14.52"
"256","50.80","14.50"
"257","51.00","14.49"
"258","51.20","14.44"
"259","51.40","14.47"
"260","51.60","14.43"
"261","51.80","14.47"
"262","52.00","14.45"
"263","52.20","14.43"
"264","52.40","14.46"
"265","52.60","14.46"
"266","52.80","14.45"
"267","53.00","14.29"
"268","53.20","14.09"
"269","53.40","13.89"
"270","53.60","13.68"
"271","53.80","13.57"
"272","54.00","13.38"
"273","54.20","13.24"
"274","54.40","13.06"
"275","54.60","12.90"
"276","54.80","12.77"
"277","55.00","12.60"
"278","55.20","12.47"
"279","55.40","12.34"
"280","55.60","12.21"
"281","55.80","12.01"
"282","56.00","11.85"
"283","56.20","11.69"
"284","56.40","11.56"
"285","56.60","11.44"
"286","56.80","11.32"
"287","57.00","11.16"
"288","57.20","10.98"
"289","57.40","10.82"
"290","57.60","10.66"
"291","57.80","10.55"
"292","58.00","10.37"
"293","58.20","10.23"
"294","58.40","10.16"
"295","58.60","10.04"
"296","58.80","9.92"
"297","59.00","9.78"
"298","59.20","9.67"
"299","59.40","9.49"
"300","59.60","9.33"
"301","59.80","9.17"
"302","60.00","9.07"
"303","60.20","9.01"
"304","60.40","8.96"
"305","60.60","8.95"
"306","60.80","8.84"
"307","61.00","8.86"
"308","61.20","8.81"
"309","61.40","8.75"
"310","61.60","8.64"
"311","61.80","8.50"
"312","62.00","8.44"
"313","62.20","8.33"
"314","62.40","8.16"
"315","62.60","8.10"
"316","62.80","7.96"
"317","63.00","7.83"
"318","63.20","7.69"
"319","63.40","7.56"
"320","63.60","7.54"
"321","63.80","7.42"
"322","64.00","7.31"
"323","64.20","7.26"
"324","64.40","7.19"
"325","64.60","7.07"
"326","64.80","6.93"
"327","65.00","6.86"
"328","65.20","6.77"
"329","65.40","6.75"
"330","65.60","6.82"
"331","65.80","6.86"
"332","66.00","6.91"
"333","66.20","6.89"
"334","66.40","6.93"
"335","66.60","6.92"
"336","66.80","6.94"
"337","67.00","6.95"
"338","67.20","6.93"
"339","67.40","6.95"
"340","67.60","6.91"
"341","67.80","6.91"
"342","68.00","6.95"
"343","68.20","6.91"
"344","68.40","6.95"
"345","68.60","6.98"
"346","68.80","6.98"
"347","69.00","6.97"
"348","69.20","6.99"
"349","69.40","6.97"
"350","69.60","6.95"
"351","69.80","6.98"
"352","70.00","7.00"
"353","70.20","7.02"
"354","70.40","7.11"
"355","70.60","7.45"
"356","70.80","7.74"
"357","71.00","7.99"
"358","71.20","8.24"
"359","71.40","8.44"
"360","71.60","8.65"
"361","71.80","8.86"
"362","72.00","9.08"
"363","72.20","9.31"
"364","72.40","9.51"
"365","72.60","9.76"
"366","72.80","9.96"
"367","73.00","10.14"
"368","73.20","10.27"
"369","73.40","10.36"
"370","73.60","10.51"
"371","73.80","10.64"
"372","74.00","10.78"
"373","74.20","10.87"
"374","74.40","10.96"
"375","74.60","11.07"
"376","74.80","11.24"
"377","75.00","11.37"
"378","75.20","11.43"
"379","75.40","11.56"
"380","75.60","11.69"
"381","75.80","11.83"
"382","76.00","11.87"
"383","76.20","12.01"
"384","76.40","12.09"
"385","76.60","12.18"
"386","76.80","12.32"
"387","77.00","12.39"
"388","77.20","12.43"
"389","77.40","12.57"
"390","77.60","12.68"
"391","77.80","12.76"
"392","78.00","12.83"
"393","78.20","12.86"
"394","78.40","13.04"
"395","78.60","13.13"
"396","78.80","13.13"
"397","79.00","13.20"
"398","79.20","13.27"
"399","79.40","13.36"
"400","79.60","13.49"
"401","79.80","13.51"
"402","80.00","13.67"
"403","80.20","13.78"
"404","80.40","13.85"
"405","80.60","13.90"
"406","80.80","13.99"
"407","81.00","14.03"
"408","81.20","14.16"
"409","81.40","14.20"
"410","81.60","14.27"
"411","81.80","14.32"
"412","82.00","14.44"
"413","82.20","14.53"
"414","82.40","14.54"
"415","82.60","14.68"
"416","82.80","14.65"
"417","83.00","14.61"
"418","83.20","14.53"
"419","83.40","14.57"
"420","83.60","14.50"
"421","83.80","14.54"
"422","84.00","14.54"
"423","84.20","14.50"
"424","84.40","14.49"
"425","84.60","14.49"
"426","84.80","14.43"
"427","85.00","14.47"
"428","85.20","14.45"
"429","85.40","14.45"
"430","85.60","14.43"
"431","85.80","14.40"
"432","86.00","14.44"
"433","86.20","14.43"
"434","86.40","14.43"
"435","86.60","14.43"
"436","86.80","14.41"
"437","87.00","14.42"
"438","87.20","14.44"
"439","87.40","14.43"
"440","87.60","14.41"
"441","87.80","14.34"
"442","88.00","14.16"
"443","88.20","13.94"
"444","88.40","13.77"
"445","88.60","13.52"
"446","88.80","13.38"
"447","89.00","13.24"
"448","89.20","13.06"
"449","89.40","12.93"
"450","89.60","12.75"
"451","89.80","12.58"
"452","90.00","12.47"
"453","90.20","12.30"
"454","90.40","12.23"
"455","90.60","11.99"
"456","90.80","11.85"
"457","91.00","11.72"
"458","91.20","11.57"
"459","91.40","11.41"
"460","91.60","11.27"
"461","91.80","11.16"
"462","92.00","11.00"
"463","92.20","10.84"
"464","92.40","10.66"
"465","92.60","10.51"
"466","92.80","10.43"
"467","93.00","10.27"
"468","93.20","10.23"
"469","93.40","10.06"
"470","93.60","9.95"
"471","93.80","9.76"
"472","94.00","9.69"
"473","94.20","9.53"
"474","94.40","9.35"
"475","94.60","9.22"
"476","94.80","9.09"
"477","95.00","8.98"
"478","95.20","8.93"
"479","95.40","8.84"
"480","95.60","8.84"
"481","95.80","8.79"
"482","96.00","8.75"
"483","96.20","8.68"
"484","96.40","8.57"
"485","96.60","8.42"
"486","96.80","8.40"
"487","97.00","8.29"
"488","97.20","8.10"
"489","97.40","8.03"
"490","97.60","7.87"
"491","97.80","7.76"
"492","98.00","7.67"
"493","98.20","7.51"
"494","98.40","7.42"
"495","98.60","7.36"
"496","98.80","7.28"
"497","99.00","7.19"
"498","99.20","7.03"
"499","99.40","7.00"
"500","99.60","6.93"
"501","99.80","6.77"
"502","100.00","6.73"
"503","100.20","6.80"
"504","100.40","6.84"
"505","100.60","6.84"
"506","100.80","6.86"
"507","101.00","6.89"
"508","101.20","6.85"
"509","101.40","6.83"
"510","101.60","6.90"
"511","101.80","6.91"
"512","102.00","6.86"
"513","102.20","6.93"
"514","102.40","6.93"
"515","102.60","6.89"
"516","102.80","6.91"
"517","103.00","6.95"
"518","103.20","6.91"
"519","103.40","6.93"
"520","103.60","6.94"
"521","103.80","6.94"
"522","104.00","6.97"
"523","104.20","6.98"
"524","104.40","6.98"
"525","104.60","7.00"
"526","104.80","7.00"
"527","105.00","6.98"
"528","105.20","7.07"
"529","105.40","7.34"
"530","105.60","7.58"
"531","105.80","7.87"
"532","106.00","8.09"
"533","106.20","8.29"
"534","106.40","8.51"
"535","106.60","8.77"
"536","106.80","8.99"
"537","107.00","9.24"
"538","107.20","9.46"
"539","107.40","9.71"
"540","107.60","9.89"
"541","107.80","10.11"
"542","108.00","10.20"
"543","108.20","10.36"
"544","108.40","10.51"
"545","108.60","10.64"
"546","108.80","10.80"
"547","109.00","10.89"
"548","109.20","10.98"
"549","109.40","11.11"
"550","109.60","11.17"
"551","109.80","11.37"
"552","110.00","11.45"
"553","110.20","11.58"
"554","110.40","11.74"
"555","110.60","11.85"
"556","110.80","11.94"
"557","111.00","12.05"
"558","111.20","12.11"
"559","111.40","12.22"
"560","111.60","12.34"
"561","111.80","12.41"
"562","112.00","12.41"
"563","112.20","12.50"
"564","112.40","12.66"
"565","112.60","12.74"
"566","112.80","12.85"
"567","113.00","12.88"
"568","113.20","12.99"
"569","113.40","13.06"
"570","113.60","13.13"
"571","113.80","13.17"
"572","114.00","13.21"
"573","114.20","13.32"
"574","114.40","13.47"
"575","114.60","13.53"
"576","114.80","13.64"
"577","115.00","13.73"
"578","115.20","13.82"
"579","115.40","13.92"
"580","115.60","13.97"
"581","115.80","14.00"
"582","116.00","14.12"
"583","116.20","14.18"
"584","116.40","14.23"
"585","116.60","14.32"
"586","116.80","14.44"
"587","117.00","14.51"
"588","117.20","14.54"
"589","117.40","14.70"
"590","117.60","14.68"
"591","117.80","14.61"
"592","118.00","14.53"
"593","118.20","14.55"
"594","118.40","14.54"
"595","118.60","14.54"
"596","118.80","14.50"
"597","119.00","14.52"
"598","119.20","14.49"
"599","119.40","14.44"
"600","119.60","14.47"
"601","119.80","14.41"
"602","120.00","14.47"
"603","120.20","14.41"
"604","120.40","14.45"
"605","120.60","14.37"
"606","120.80","14.42"
"607","121.00","14.43"
"608","121.20","14.41"
"609","121.40","14.43"
"610","121.60","14.41"
"611","121.80","14.42"
"612","122.00","14.44"
"613","122.20","14.41"
"614","122.40","14.36"
"615","122.60","14.52"
"616","122.80","14.77"
"617","123.00","14.85"
"618","123.20","14.96"
"619","123.40","15.10"
"620","123.60","15.19"
"621","123.80","15.19"
"622","124.00","15.33"
"623","124.20","15.46"
"624","124.40","15.58"
"625","124.60","15.67"
"626","124.80","15.75"
"627","125.00","15.77"
"628","125.20","15.82"
"629","125.40","15.98"
"630","125.60","16.10"
"631","125.80","16.13"
"632","126.00","16.15"
"633","126.20","16.22"
"634","126.40","16.36"
"635","126.60","16.39"
"636","126.80","16.39"
"637","127.00","16.45"
"638","127.20","16.56"
"639","127.40","16.72"
"640","127.60","16.78"
"641","127.80","16.86"
"642","128.00","16.97"
"643","128.20","16.98"
"644","128.40","17.12"
"645","128.60","17.21"
"646","128.80","17.25"
"647","129.00","17.35"
"648","129.20","17.50"
"649","129.40","17.59"
"650","129.60","17.75"
"651","129.80","17.81"
"652","130.00","17.98"
"653","130.20","18.12"
"654","130.40","18.22"
"655","130.60","18.33"
"656","130.80","18.37"
"657","131.00","18.47"
"658","131.20","18.59"
"659","131.40","18.71"
"660","131.60","18.75"
"661","131.80","18.78"
"662","132.00","18.92"
"663","132.20","19.03"
"664","132.40","19.09"
"665","132.60","19.23"
"666","132.80","19.36"
"667","133.00","19.57"
"668","133.20","19.68"
"669","133.40","19.74"
"670","133.60","19.79"
"671","133.80","19.83"
"672","134.00","19.98"
"673","134.20","20.16"
"674","134.40","20.17"
"675","134.60","20.23"
"676","134.80","20.32"
"677","135.00","20.33"
"678","135.20","20.21"
"679","135.40","20.17"
"680","135.60","20.17"
"681","135.80","20.18"
"682","136.00","20.16"
"683","136.20","20.17"
"684","136.40","20.05"
"685","136.60","20.12"
"686","136.80","20.11"
"687","137.00","20.07"
"688","137.20","20.03"
"689","137.40","20.05"
"690","137.60","20.08"
"691","137.80","20.07"
"692","138.00","20.00"
"693","138.20","20.03"
"694","138.40","20.03"
"695","138.60","19.99"
"696","138.80","19.98"
"697","139.00","20.01"
"698","139.20","20.01"
"699","139.40","19.99"
"700","139.60","19.98"
"701","139.80","19.95"
"702","140.00","19.99"
"703","140.20","20.08"
"704","140.40","20.28"
"705","140.60","20.40"
"706","140.80","20.51"
"707","141.00","20.57"
"708","141.20","20.66"
"709","141.40","20.77"
"710","141.60","20.90"
"711","141.80","21.00"
"712","142.00","21.13"
"713","142.20","21.18"
"714","142.40","21.28"
"715","142.60","21.39"
"716","142.80","21.47"
"717","143.00","21.60"
"718","143.20","21.76"
"719","143.40","21.86"
"720","143.60","21.87"
"721","143.80","21.83"
"722","144.00","21.92"
"723","144.20","22.11"
"724","144.40","22.17"
"725","144.60","22.27"
"726","144.80","22.57"
"727","145.00","22.91"
"728","145.20","23.09"
"729","145.40","23.28"
"730","145.60","23.37"
"731","145.80","23.42"
"732","146.00","23.65"
"733","146.20","23.71"
"734","146.40","23.73"
"735","146.60","23.64"
"736","146.80","23.61"
"737","147.00","23.57"
"738","147.20","23.62"
"739","147.40","23.75"
"740","147.60","23.99"
"741","147.80","24.40"
"742","148.00","24.78"
"743","148.20","25.05"
"744","148.40","25.27"
"745","148.60","25.39"
"746","148.80","25.43"
"747","149.00","25.41"
"748","149.20","25.36"
"749","149.40","25.43"
"750","149.60","25.48"
"751","149.80","25.65"
"752","150.00","25.65"
"753","150.20","25.79"
"754","150.40","26.13"
"755","150.60","26.70"
"756","150.80","27.06"
"757","151.00","27.20"
"758","151.20","27.27"
"759","151.40","27.28"
"760","151.60","27.27"
"761","151.80","27.20"
"762","152.00","27.28"
"763","152.20","27.31"
"764","152.40","27.25"
"765","152.60","27.27"
"766","152.80","27.15"
"767","153.00","27.14"
"768","153.20","27.16"
"769","153.40","27.10"
"770","153.60","27.08"
"771","153.80","27.07"
"772","154.00","27.05"
"773","154.20","27.01"
"774","154.40","27.01"
"775","154.60","26.98"
"776","154.80","27.00"
"777","155.00","26.97"
"778","155.20","26.89"
"779","155.40","26.94"
"780","155.60","26.95"
"781","155.80","26.86"
"782","156.00","26.94"
"783","156.20","26.89"
"784","156.40","26.83"
"785","156.60","26.88"
"786","156.80","26.87"
"787","157.00","26.82"
"788","157.20","26.86"
"789","157.40","26.85"
"790","157.60","26.80"
"791","157.80","26.72"
"792","158.00","26.34"
"793","158.20","26.31"
"794","158.40","26.11"
"795","158.60","25.89"
"796","158.80","25.90"
"797","159.00","25.86"
"798","159.20","25.77"
"799","159.40","25.56"
"800","159.60","25.39"
"801","159.80","24.85"
"802","160.00","24.36"
"803","160.20","24.06"
"804","160.40","23.89"
"805","160.60","23.71"
"806","160.80","23.44"
"807","161.00","23.16"
"808","161.20","23.10"
"809","161.40","23.42"
"810","161.60","23.44"
"811","161.80","23.45"
"812","162.00","23.28"
"813","162.20","23.01"
"814","162.40","22.54"
"815","162.60","22.06"
"816","162.80","21.61"
"817","163.00","21.13"
"818","163.20","21.00"
"819","163.40","20.95"
"820","163.60","20.90"
"821","163.80","21.00"
"822","164.00","21.22"
"823","164.20","21.24"
"824","164.40","21.03"
"825","164.60","20.69"
"826","164.80","20.57"
"827","165.00","20.48"
"828","165.20","20.21"
"829","165.40","19.84"
"830","165.60","19.55"
"831","165.80","19.34"
"832","166.00","19.25"
"833","166.20","19.09"
"834","166.40","19.01"
"835","166.60","18.82"
"836","166.80","18.84"
"837","167.00","18.80"
"838","167.20","18.69"
"839","167.40","18.52"
"840","167.60","18.43"
"841","167.80","18.24"
"842","168.00","18.15"
"843","168.20","17.95"
"844","168.40","17.80"
"845","168.60","17.65"
"846","168.80","17.45"
"847","169.00","17.28"
"848","169.20","17.16"
"849","169.40","17.00"
"850","169.60","16.91"
"851","169.80","16.76"
"852","170.00","16.65"
"853","170.20","16.51"
"854","170.40","16.40"
"855","170.60","16.48"
"856","170.80","16.50"
"857","171.00","16.51"
"858","171.20","16.49"
"859","171.40","16.51"
"860","171.60","16.54"
"861","171.80","16.55"
"862","172.00","16.55"
"863","172.20","16.56"
"864","172.40","16.58"
"865","172.60","16.56"
"866","172.80","16.54"
"867","173.00","16.61"
"868","173.20","16.54"
"869","173.40","16.60"
"870","173.60","16.60"
"871","173.80","16.58"
"872","174.00","16.61"
"873","174.20","16.59"
"874","174.40","16.63"
"875","174.60","16.60"
"876","174.80","16.60"
"877","175.00","16.63"
"878","175.20","16.64"
"879","175.40","16.59"
"880","175.60","16.89"
"881","175.80","17.23"
"882","176.00","17.39"
"883","176.20","17.51"
"884","176.40","17.62"
"885","176.60","17.84"
"886","176.80","18.02"
"887","177.00","18.17"
"888","177.20","18.28"
"889","177.40","18.56"
"890","177.60","18.80"
"891","177.80","19.02"
"892","178.00","19.23"
"893","178.20","19.38"
"894","178.40","19.60"
"895","178.60","19.76"
"896","178.80","19.83"
"897","179.00","19.88"
"898","179.20","19.95"
"899","179.40","20.09"
"900","179.60","20.26"
"901","179.80","20.37"
"902","180.00","20.48"
"903","180.20","20.94"
"904","180.40","21.52"
"905","180.60","21.87"
"906","180.80","22.07"
"907","181.00","22.31"
"908","181.20","22.42"
"909","181.40","22.63"
"910","181.60","22.63"
"911","181.80","22.54"
"912","182.00","22.28"
"913","182.20","22.18"
"914","182.40","22.18"
"915","182.60","22.23"
"916","182.80","22.60"
"917","183.00","23.25"
"918","183.20","23.71"
"919","183.40","24.02"
"920","183.60","24.32"
"921","183.80","24.48"
"922","184.00","24.56"
"923","184.20","24.54"
"924","184.40","24.50"
"925","184.60","24.59"
"926","184.80","24.69"
"927","185.00","24.83"
"928","185.20","24.95"
"929","185.40","25.09"
"930","185.60","25.25"
"931","185.80","25.50"
"932","186.00","25.92"
"933","186.20","26.22"
"934","186.40","26.46"
"935","186.60","26.55"
"936","186.80","26.52"
"937","187.00","26.53"
"938","187.20","26.46"
"939","187.40","26.57"
"940","187.60","26.63"
"941","187.80","26.58"
"942","188.00","26.55"
"943","188.20","26.52"
"944","188.40","26.51"
"945","188.60","26.44"
"946","188.80","26.49"
"947","189.00","26.45"
"948","189.20","26.44"
"949","189.40","26.44"
"950","189.60","26.45"
"951","189.80","26.41"
"952","190.00","26.40"
"953","190.20","26.42"
"954","190.40","26.39"
"955","190.60","26.36"
"956","190.80","26.38"
"957","191.00","26.35"
"958","191.20","26.30"
"959","191.40","26.35"
"960","191.60","26.35"
"961","191.80","26.32"
"962","192.00","26.32"
"963","192.20","26.33"
"964","192.40","26.29"
"965","192.60","26.32"
"966","192.80","26.27"
"967","193.00","26.24"
"968","193.20","25.86"
"969","193.40","25.85"
"970","193.60","25.79"
"971","193.80","25.46"
"972","194.00","25.46"
"973","194.20","25.49"
"974","194.40","25.43"
"975","194.60","25.25"
"976","194.80","25.00"
"977","195.00","24.66"
"978","195.20","24.09"
"979","195.40","23.71"
"980","195.60","23.52"
"981","195.80","23.38"
"982","196.00","23.17"
"983","196.20","22.92"
"984","196.40","22.79"
"985","196.60","22.96"
"986","196.80","23.10"
"987","197.00","23.10"
"988","197.20","22.99"
"989","197.40","22.73"
"990","197.60","22.26"
"991","197.80","21.78"
"992","198.00","21.29"
"993","198.20","20.87"
"994","198.40","20.67"
"995","198.60","20.64"
"996","198.80","20.59"
"997","199.00","20.57"
"998","199.20","20.78"
"999","199.40","20.92"
"1000","199.60","20.79"
"1001","199.80","20.41"
"1002","200.00","20.26"
"1003","200.20","20.25"
"1004","200.40","20.01"
"1005","200.60","19.58"
"1006","200.80","19.16"
"1007","201.00","18.95"
"1008","201.20","18.86"
"1009","201.40","18.80"
"1010","201.60","18.69"
"1011","201.80","18.49"
"1012","202.00","18.46"
"1013","202.20","18.43"
"1014","202.40","18.33"
"1015","202.60","18.24"
"1016","202.80","18.10"
"1017","203.00","17.93"
"1018","203.20","17.71"
"1019","203.40","17.53"
"1020","203.60","17.39"
"1021","203.80","17.21"
"1022","204.00","17.01"
"1023","204.20","16.84"
"1024","204.40","16.77"
"1025","204.60","16.56"
"1026","204.80","16.51"
"1027","205.00","16.31"
"1028","205.20","16.22"
"1029","205.40","16.12"
"1030","205.60","16.03"
"1031","205.80","16.02"
"1032","206.00","16.07"
"1033","206.20","16.04"
"1034","206.40","16.07"
"1035","206.60","16.03"
"1036","206.80","16.10"
"1037","207.00","16.11"
"1038","207.20","16.11"
"1039","207.40","16.09"
"1040","207.60","16.13"
"1041","207.80","16.12"
"1042","208.00","16.17"
"1043","208.20","16.15"
"1044","208.40","16.15"
"1045","208.60","16.13"
"1046","208.80","16.15"
"1047","209.00","16.12"
"1048","209.20","16.18"
"1049","209.40","16.18"
"1050","209.60","16.20"
"1051","209.80","16.20"
"1052","210.00","16.21"
"1053","210.20","16.17"
"1054","210.40","16.15"
"1055","210.60","16.15"
"1056","210.80","16.31"
"1057","211.00","16.78"
"1058","211.20","16.93"
"1059","211.40","17.06"
"1060","211.60","17.21"
"1061","211.80","17.34"
"1062","212.00","17.54"
"1063","212.20","17.70"
"1064","212.40","17.94"
"1065","212.60","18.10"
"1066","212.80","18.33"
"1067","213.00","18.58"
"1068","213.20","18.82"
"1069","213.40","18.97"
"1070","213.60","19.18"
"1071","213.80","19.36"
"1072","214.00","19.45"
"1073","214.20","19.52"
"1074","214.40","19.57"
"1075","214.60","19.67"
"1076","214.80","19.85"
"1077","215.00","19.99"
"1078","215.20","20.13"
"1079","215.40","20.47"
"1080","215.60","21.09"
"1081","215.80","21.51"
"1082","216.00","21.78"
"1083","216.20","21.95"
"1084","216.40","22.04"
"1085","216.60","22.21"
"1086","216.80","22.34"
"1087","217.00","22.31"
"1088","217.20","22.08"
"1089","217.40","21.89"
"1090","217.60","21.80"
"1091","217.80","21.92"
"1092","218.00","22.17"
"1093","218.20","22.81"
"1094","218.40","23.33"
"1095","218.60","23.73"
"1096","218.80","24.06"
"1097","219.00","24.31"
"1098","219.20","24.36"
"1099","219.40","24.40"
"1100","219.60","24.35"
"1101","219.80","24.31"
"1102","220.00","24.49"
"1103","220.20","24.63"
"1104","220.40","24.73"
"1105","220.60","24.83"
"1106","220.80","25.01"
"1107","221.00","25.25"
"1108","221.20","25.62"
"1109","221.40","25.99"
"1110","221.60","26.17"
"1111","221.80","26.30"
"1112","222.00","26.36"
"1113","222.20","26.31"
"1114","222.40","26.26"
"1115","222.60","26.25"
"1116","222.80","26.34"
"1117","223.00","26.40"
"1118","223.20","26.35"
"1119","223.40","26.25"
"1120","223.60","26.26"
"1121","223.80","26.31"
"1122","224.00","26.29"
"1123","224.20","26.25"
"1124","224.40","26.20"
"1125","224.60","26.26"
"1126","224.80","26.23"
"1127","225.00","26.21"
"1128","225.20","26.20"
"1129","225.40","26.20"
"1130","225.60","26.18"
"1131","225.80","26.18"
"1132","226.00","26.20"
"1133","226.20","26.17"
"1134","226.40","26.16"
"1135","226.60","26.15"
"1136","226.80","26.08"
"1137","227.00","26.16"
"1138","227.20","26.14"
"1139","227.40","26.13"
"1140","227.60","26.13"
"1141","227.80","26.12"
"1142","228.00","26.10"
"1143","228.20","26.11"
"1144","228.40","25.66"
"1145","228.60","25.67"
"1146","228.80","25.65"
"1147","229.00","25.32"
"1148","229.20","25.28"
"1149","229.40","25.33"
"1150","229.60","25.25"
"1151","229.80","25.12"
