"pid","cstm","cssj"
"586","116.80","13.71"
"587","117.00","13.43"
"588","117.20","13.03"
"589","117.40","12.95"
"590","117.60","12.82"
"591","117.80","12.75"
"592","118.00","12.73"
"593","118.20","12.48"
"594","118.40","12.11"
"595","118.60","11.84"
"596","118.80","11.72"
"597","119.00","11.47"
"598","119.20","11.43"
"599","119.40","11.45"
"600","119.60","11.07"
"601","119.80","10.48"
"602","120.00","10.23"
"603","120.20","9.96"
"604","120.40","9.98"
"605","120.60","10.07"
"606","120.80","9.88"
"607","121.00","9.58"
"608","121.20","9.33"
"609","121.40","9.17"
"610","121.60","9.15"
"611","121.80","9.30"
"612","122.00","9.18"
"613","122.20","8.87"
"614","122.40","8.66"
"615","122.60","8.46"
"616","122.80","8.34"
"617","123.00","8.21"
"618","123.20","8.16"
"619","123.40","7.96"
"620","123.60","7.81"
"621","123.80","7.72"
"622","124.00","7.64"
"623","124.20","7.53"
"624","124.40","7.56"
"625","124.60","7.51"
"626","124.80","7.36"
"627","125.00","7.27"
"628","125.20","7.18"
"629","125.40","7.09"
"630","125.60","7.07"
"631","125.80","7.00"
"632","126.00","6.86"
"633","126.20","6.65"
"634","126.40","6.52"
"635","126.60","6.43"
"636","126.80","6.26"
"637","127.00","6.21"
"638","127.20","6.21"
"639","127.40","6.08"
"640","127.60","5.74"
"641","127.80","5.52"
"642","128.00","5.48"
"643","128.20","5.56"
"644","128.40","5.25"
"645","128.60","4.76"
"646","128.80","4.58"
"647","129.00","4.37"
"648","129.20","4.12"
"649","129.40","3.98"
"650","129.60","4.01"
"651","129.80","4.04"
"652","130.00","4.09"
"653","130.20","4.09"
"654","130.40","4.09"
"655","130.60","4.11"
"656","130.80","4.13"
"657","131.00","4.13"
"658","131.20","4.13"
"659","131.40","4.15"
"660","131.60","4.09"
"661","131.80","4.11"
"662","132.00","4.13"
"663","132.20","4.15"
"664","132.40","4.18"
"665","132.60","4.21"
"666","132.80","4.16"
"667","133.00","4.21"
"668","133.20","4.19"
"669","133.40","4.20"
"670","133.60","4.22"
"671","133.80","4.22"
"672","134.00","4.20"
"673","134.20","4.22"
"674","134.40","4.22"
"675","134.60","4.42"
"676","134.80","4.89"
"677","135.00","5.32"
"678","135.20","5.86"
"679","135.40","6.42"
"680","135.60","7.04"
"681","135.80","7.30"
"682","136.00","7.23"
"683","136.20","7.41"
"684","136.40","7.72"
"685","136.60","7.96"
"686","136.80","8.16"
"687","137.00","8.41"
"688","137.20","8.59"
"689","137.40","8.75"
"690","137.60","8.90"
"691","137.80","9.06"
"692","138.00","9.34"
"693","138.20","9.50"
"694","138.40","9.71"
"695","138.60","9.87"
"696","138.80","10.05"
"697","139.00","10.26"
"698","139.20","10.51"
"699","139.40","10.62"
"700","139.60","10.84"
"701","139.80","11.03"
"702","140.00","11.15"
"703","140.20","11.27"
"704","140.40","11.45"
"705","140.60","11.63"
"706","140.80","11.83"
"707","141.00","11.99"
"708","141.20","12.17"
"709","141.40","12.29"
"710","141.60","12.47"
"711","141.80","12.73"
"712","142.00","12.99"
"713","142.20","13.13"
"714","142.40","13.22"
"715","142.60","13.31"
"716","142.80","13.41"
"717","143.00","13.52"
"718","143.20","13.71"
"719","143.40","13.89"
"720","143.60","13.94"
"721","143.80","14.05"
"722","144.00","14.15"
"723","144.20","14.24"
"724","144.40","14.56"
"725","144.60","14.81"
"726","144.80","14.81"
"727","145.00","14.77"
"728","145.20","14.99"
"729","145.40","15.00"
"730","145.60","15.16"
"731","145.80","15.35"
"732","146.00","15.48"
"733","146.20","15.48"
"734","146.40","15.53"
"735","146.60","15.49"
"736","146.80","15.58"
"737","147.00","15.84"
"738","147.20","16.02"
"739","147.40","16.02"
"740","147.60","16.07"
"741","147.80","16.01"
"742","148.00","16.03"
"743","148.20","16.22"
"744","148.40","16.54"
"745","148.60","16.58"
"746","148.80","16.50"
"747","149.00","16.59"
"748","149.20","16.58"
"749","149.40","16.65"
"750","149.60","16.89"
"751","149.80","17.14"
"752","150.00","17.31"
"753","150.20","17.15"
"754","150.40","17.21"
"755","150.60","17.39"
"756","150.80","17.61"
"757","151.00","17.76"
"758","151.20","17.85"
"759","151.40","17.95"
"760","151.60","18.15"
"761","151.80","18.33"
"762","152.00","18.44"
"763","152.20","18.59"
"764","152.40","18.71"
"765","152.60","18.96"
"766","152.80","19.18"
"767","153.00","19.34"
"768","153.20","19.30"
"769","153.40","19.23"
"770","153.60","19.14"
"771","153.80","19.16"
"772","154.00","19.11"
"773","154.20","19.10"
"774","154.40","19.09"
"775","154.60","19.07"
"776","154.80","19.05"
"777","155.00","19.02"
"778","155.20","19.01"
"779","155.40","19.00"
"780","155.60","19.00"
"781","155.80","18.98"
"782","156.00","18.98"
"783","156.20","18.97"
"784","156.40","18.95"
"785","156.60","18.93"
"786","156.80","18.89"
"787","157.00","18.93"
"788","157.20","18.90"
"789","157.40","18.92"
"790","157.60","18.93"
"791","157.80","18.89"
"792","158.00","18.87"
"793","158.20","18.90"
"794","158.40","18.70"
"795","158.60","18.28"
"796","158.80","17.88"
"797","159.00","17.52"
"798","159.20","17.22"
"799","159.40","16.95"
"800","159.60","16.65"
"801","159.80","16.36"
"802","160.00","16.15"
"803","160.20","15.93"
"804","160.40","15.67"
"805","160.60","15.38"
"806","160.80","15.37"
"807","161.00","15.35"
"808","161.20","15.46"
"809","161.40","15.62"
"810","161.60","15.40"
"811","161.80","14.98"
"812","162.00","14.88"
"813","162.20","14.83"
"814","162.40","14.63"
"815","162.60","14.63"
"816","162.80","14.60"
"817","163.00","14.22"
"818","163.20","13.98"
"819","163.40","13.85"
"820","163.60","13.69"
"821","163.80","13.53"
"822","164.00","13.58"
"823","164.20","13.39"
"824","164.40","13.03"
"825","164.60","12.88"
"826","164.80","12.75"
"827","165.00","12.59"
"828","165.20","12.68"
"829","165.40","12.43"
"830","165.60","12.06"
"831","165.80","11.80"
"832","166.00","11.58"
"833","166.20","11.38"
"834","166.40","11.36"
"835","166.60","11.38"
"836","166.80","10.98"
"837","167.00","10.44"
"838","167.20","10.23"
"839","167.40","9.91"
"840","167.60","9.91"
"841","167.80","10.02"
"842","168.00","9.83"
"843","168.20","9.46"
"844","168.40","9.29"
"845","168.60","9.11"
"846","168.80","9.08"
"847","169.00","9.27"
"848","169.20","9.18"
"849","169.40","8.89"
"850","169.60","8.61"
"851","169.80","8.37"
"852","170.00","8.23"
"853","170.20","8.14"
"854","170.40","8.10"
"855","170.60","7.90"
"856","170.80","7.78"
"857","171.00","7.67"
"858","171.20","7.53"
"859","171.40","7.44"
"860","171.60","7.56"
"861","171.80","7.47"
"862","172.00","7.34"
"863","172.20","7.27"
"864","172.40","7.13"
"865","172.60","7.02"
"866","172.80","7.07"
"867","173.00","6.95"
"868","173.20","6.80"
"869","173.40","6.61"
"870","173.60","6.49"
"871","173.80","6.36"
"872","174.00","6.30"
"873","174.20","6.24"
"874","174.40","6.26"
"875","174.60","6.15"
"876","174.80","5.77"
"877","175.00","5.59"
"878","175.20","5.63"
"879","175.40","5.63"
"880","175.60","5.30"
"881","175.80","4.71"
"882","176.00","4.47"
"883","176.20","4.21"
"884","176.40","4.03"
"885","176.60","3.89"
"886","176.80","3.92"
"887","177.00","3.97"
"888","177.20","3.97"
"889","177.40","4.00"
"890","177.60","4.02"
"891","177.80","4.04"
"892","178.00","4.06"
"893","178.20","4.04"
"894","178.40","4.06"
"895","178.60","4.06"
"896","178.80","4.06"
"897","179.00","4.09"
"898","179.20","4.09"
"899","179.40","4.09"
"900","179.60","4.06"
"901","179.80","4.12"
"902","180.00","4.14"
"903","180.20","4.12"
"904","180.40","4.14"
"905","180.60","4.13"
"906","180.80","4.13"
"907","181.00","4.13"
"908","181.20","4.15"
"909","181.40","4.13"
"910","181.60","4.11"
"911","181.80","4.35"
"912","182.00","4.80"
"913","182.20","5.32"
"914","182.40","5.86"
"915","182.60","6.53"
"916","182.80","7.13"
"917","183.00","7.44"
"918","183.20","7.41"
"919","183.40","7.55"
"920","183.60","7.78"
"921","183.80","8.07"
"922","184.00","8.14"
"923","184.20","8.43"
"924","184.40","8.59"
"925","184.60","8.72"
"926","184.80","8.90"
"927","185.00","9.04"
"928","185.20","9.27"
"929","185.40","9.48"
"930","185.60","9.71"
"931","185.80","9.87"
"932","186.00","9.96"
"933","186.20","10.18"
"934","186.40","10.39"
"935","186.60","10.60"
"936","186.80","10.81"
"937","187.00","10.94"
"938","187.20","11.08"
"939","187.40","11.25"
"940","187.60","11.40"
"941","187.80","11.61"
"942","188.00","11.72"
"943","188.20","11.87"
"944","188.40","12.06"
"945","188.60","12.22"
"946","188.80","12.45"
"947","189.00","12.73"
"948","189.20","12.99"
"949","189.40","13.08"
"950","189.60","13.13"
"951","189.80","13.25"
"952","190.00","13.27"
"953","190.20","13.45"
"954","190.40","13.64"
"955","190.60","13.78"
"956","190.80","13.89"
"957","191.00","13.96"
"958","191.20","14.13"
"959","191.40","14.22"
"960","191.60","14.47"
"961","191.80","14.68"
"962","192.00","14.74"
"963","192.20","14.74"
"964","192.40","14.85"
"965","192.60","14.96"
"966","192.80","15.12"
"967","193.00","15.28"
"968","193.20","15.37"
"969","193.40","15.26"
"970","193.60","15.39"
"971","193.80","15.49"
"972","194.00","15.49"
"973","194.20","15.68"
"974","194.40","15.77"
"975","194.60","15.71"
"976","194.80","15.86"
"977","195.00","15.99"
"978","195.20","16.07"
"979","195.40","16.13"
"980","195.60","16.31"
"981","195.80","16.40"
"982","196.00","16.39"
"983","196.20","16.50"
"984","196.40","16.63"
"985","196.60","16.76"
"986","196.80","17.05"
"987","197.00","17.16"
"988","197.20","17.17"
"989","197.40","17.17"
"990","197.60","17.25"
"991","197.80","17.39"
"992","198.00","17.50"
"993","198.20","17.60"
"994","198.40","17.78"
"995","198.60","18.02"
"996","198.80","18.10"
"997","199.00","18.22"
"998","199.20","18.42"
"999","199.40","18.68"
"1000","199.60","18.87"
"1001","199.80","19.00"
"1002","200.00","19.14"
"1003","200.20","19.25"
"1004","200.40","19.35"
"1005","200.60","19.61"
"1006","200.80","19.74"
"1007","201.00","19.99"
"1008","201.20","20.13"
"1009","201.40","20.27"
"1010","201.60","20.44"
"1011","201.80","20.64"
"1012","202.00","20.79"
"1013","202.20","20.90"
"1014","202.40","21.07"
"1015","202.60","21.22"
"1016","202.80","21.44"
"1017","203.00","21.65"
"1018","203.20","21.75"
"1019","203.40","21.96"
"1020","203.60","22.12"
"1021","203.80","22.27"
"1022","204.00","22.46"
"1023","204.20","22.78"
"1024","204.40","22.99"
"1025","204.60","23.19"
"1026","204.80","23.43"
"1027","205.00","23.72"
"1028","205.20","24.02"
"1029","205.40","24.20"
"1030","205.60","24.44"
"1031","205.80","24.68"
"1032","206.00","24.90"
"1033","206.20","25.10"
"1034","206.40","25.33"
"1035","206.60","25.36"
"1036","206.80","25.28"
"1037","207.00","25.21"
"1038","207.20","25.18"
"1039","207.40","25.15"
"1040","207.60","25.12"
"1041","207.80","25.10"
"1042","208.00","25.06"
"1043","208.20","25.05"
"1044","208.40","24.99"
"1045","208.60","24.96"
"1046","208.80","25.00"
"1047","209.00","24.96"
"1048","209.20","24.94"
"1049","209.40","24.94"
"1050","209.60","24.91"
"1051","209.80","24.90"
"1052","210.00","24.90"
"1053","210.20","24.90"
"1054","210.40","24.91"
"1055","210.60","24.85"
"1056","210.80","24.83"
"1057","211.00","24.86"
"1058","211.20","24.84"
"1059","211.40","24.83"
"1060","211.60","24.76"
"1061","211.80","24.80"
"1062","212.00","24.57"
"1063","212.20","24.20"
"1064","212.40","23.80"
"1065","212.60","23.36"
"1066","212.80","23.00"
"1067","213.00","22.59"
"1068","213.20","22.07"
"1069","213.40","21.49"
"1070","213.60","21.10"
"1071","213.80","20.77"
"1072","214.00","20.46"
"1073","214.20","20.10"
"1074","214.40","19.75"
"1075","214.60","19.46"
"1076","214.80","19.16"
"1077","215.00","18.91"
"1078","215.20","18.60"
"1079","215.40","18.30"
"1080","215.60","18.07"
"1081","215.80","17.79"
"1082","216.00","17.52"
"1083","216.20","17.23"
"1084","216.40","16.98"
"1085","216.60","16.82"
"1086","216.80","16.59"
"1087","217.00","16.36"
"1088","217.20","16.22"
"1089","217.40","16.15"
"1090","217.60","15.82"
"1091","217.80","15.49"
"1092","218.00","15.31"
"1093","218.20","15.17"
"1094","218.40","15.06"
"1095","218.60","15.17"
"1096","218.80","14.88"
"1097","219.00","14.57"
"1098","219.20","14.19"
"1099","219.40","14.03"
"1100","219.60","13.82"
"1101","219.80","13.82"
"1102","220.00","13.87"
"1103","220.20","13.78"
"1104","220.40","14.06"
"1105","220.60","14.06"
"1106","220.80","14.00"
"1107","221.00","14.23"
"1108","221.20","14.16"
"1109","221.40","13.82"
"1110","221.60","13.66"
"1111","221.80","13.61"
"1112","222.00","13.42"
"1113","222.20","13.24"
"1114","222.40","13.17"
"1115","222.60","12.88"
"1116","222.80","12.70"
"1117","223.00","12.65"
"1118","223.20","12.58"
"1119","223.40","12.43"
"1120","223.60","12.21"
"1121","223.80","12.03"
"1122","224.00","11.83"
"1123","224.20","11.76"
"1124","224.40","11.83"
"1125","224.60","11.84"
"1126","224.80","11.82"
"1127","225.00","11.67"
"1128","225.20","11.43"
"1129","225.40","11.13"
"1130","225.60","11.09"
"1131","225.80","10.96"
"1132","226.00","10.91"
"1133","226.20","10.97"
"1134","226.40","10.83"
"1135","226.60","10.31"
"1136","226.80","10.01"
"1137","227.00","9.83"
"1138","227.20","9.76"
"1139","227.40","9.94"
"1140","227.60","9.73"
"1141","227.80","9.49"
"1142","228.00","9.14"
"1143","228.20","9.05"
"1144","228.40","8.95"
"1145","228.60","9.13"
"1146","228.80","9.02"
"1147","229.00","8.81"
"1148","229.20","8.57"
"1149","229.40","8.28"
"1150","229.60","8.23"
"1151","229.80","8.02"
