pid,cstm,cssj
429,85.4,14.73
430,85.6,14.69
431,85.8,14.66
432,86,14.69
433,86.2,14.55
434,86.4,14.37
435,86.6,14.31
436,86.8,14.19
437,87,14.08
438,87.2,14.08
439,87.4,14.01
440,87.6,13.99
441,87.8,14.01
442,88,13.99
443,88.2,14.42
444,88.4,14.49
445,88.6,14.04
446,88.8,13.88
447,89,13.86
448,89.2,13.75
449,89.4,13.7
450,89.6,13.72
451,89.8,13.39
452,90,13.14
453,90.2,13.01
454,90.4,12.94
455,90.6,12.74
456,90.8,12.71
457,91,12.54
458,91.2,12.24
459,91.4,12.11
460,91.6,12
461,91.8,11.89
462,92,11.91
463,92.2,11.89
464,92.4,11.53
465,92.6,11.26
466,92.8,11.08
467,93,10.92
468,93.2,10.9
469,93.4,10.94
470,93.6,10.63
471,93.8,10.25
472,94,10.14
473,94.2,10.27
474,94.4,10.29
475,94.6,10.32
476,94.8,10.38
477,95,10.47
478,95.2,10.43
479,95.4,10.47
480,95.6,10.45
481,95.8,10.47
482,96,10.5
483,96.2,10.52
484,96.4,10.5
485,96.6,10.52
486,96.8,10.5
487,97,10.52
488,97.2,10.52
489,97.4,10.54
490,97.6,10.52
491,97.8,10.52
492,98,10.54
493,98.2,10.54
494,98.4,10.54
495,98.6,10.54
496,98.8,10.52
497,99,10.56
498,99.2,10.92
499,99.4,11.73
500,99.6,12.24
501,99.8,12.38
502,100,12.45
503,100.2,12.74
504,100.4,13.01
505,100.6,13.19
506,100.8,13.54
507,101,13.72
508,101.2,13.77
509,101.4,13.92
510,101.6,14.06
511,101.8,14.15
512,102,14.4
513,102.2,14.66
514,102.4,14.91
515,102.6,15.2
516,102.8,15.38
517,103,15.45
518,103.2,15.58
519,103.4,15.92
520,103.6,15.92
521,103.8,15.99
522,104,16.03
523,104.2,16.01
524,104.4,16.19
525,104.6,16.32
526,104.8,16.44
527,105,16.57
528,105.2,16.66
529,105.4,16.77
530,105.6,16.86
531,105.8,16.97
532,106,17.06
533,106.2,17.13
534,106.4,17.2
535,106.6,17.31
536,106.8,17.4
537,107,17.56
538,107.2,17.69
539,107.4,17.78
540,107.6,17.87
541,107.8,18
542,108,18.09
543,108.2,18.23
544,108.4,18.34
545,108.6,18.47
546,108.8,18.61
547,109,18.72
548,109.2,18.9
549,109.4,19.02
550,109.6,19.17
551,109.8,19.33
552,110,19.37
553,110.2,19.57
554,110.4,19.68
555,110.6,19.86
556,110.8,20.02
557,111,20.16
558,111.2,20.29
559,111.4,20.4
560,111.6,20.56
561,111.8,20.69
562,112,20.87
563,112.2,21.12
564,112.4,21.39
565,112.6,21.55
566,112.8,21.79
567,113,21.84
568,113.2,21.81
569,113.4,21.72
570,113.6,21.72
571,113.8,21.68
572,114,21.68
573,114.2,21.66
574,114.4,21.63
575,114.6,21.55
576,114.8,21.59
577,115,21.59
578,115.2,21.59
579,115.4,21.59
580,115.6,21.57
581,115.8,21.57
582,116,21.55
583,116.2,21.55
584,116.4,21.52
585,116.6,21.52
586,116.8,21.52
587,117,21.52
588,117.2,21.5
589,117.4,21.52
590,117.6,21.48
591,117.8,21.48
592,118,21.48
593,118.2,21.5
594,118.4,21.3
595,118.6,20.96
596,118.8,20.63
597,119,20.13
598,119.2,19.84
599,119.4,19.53
600,119.6,19.03
601,119.8,18.56
602,120,18.18
603,120.2,17.74
604,120.4,17.38
605,120.6,17.06
606,120.8,16.79
607,121,16.5
608,121.2,16.28
609,121.4,16.01
610,121.6,15.76
611,121.8,15.56
612,122,15.36
613,122.2,15.2
614,122.4,15.07
615,122.6,14.96
616,122.8,14.87
617,123,14.73
618,123.2,14.69
619,123.4,14.57
620,123.6,14.53
621,123.8,14.66
622,124,14.53
623,124.2,14.35
624,124.4,14.24
625,124.6,14.15
626,124.8,14.01
627,125,13.97
628,125.2,13.9
629,125.4,13.81
630,125.6,13.81
631,125.8,13.77
632,126,13.99
633,126.2,14.17
634,126.4,13.87
635,126.6,13.54
636,126.8,13.57
637,127,13.54
638,127.2,13.5
639,127.4,13.59
640,127.6,13.45
641,127.8,13.16
642,128,13.07
643,128.2,13.05
644,128.4,12.94
645,128.6,12.8
646,128.8,12.74
647,129,12.38
648,129.2,12.06
649,129.4,11.89
650,129.6,11.73
651,129.8,11.64
652,130,11.77
653,130.2,11.46
654,130.4,11.1
655,130.6,10.99
656,130.8,10.74
657,131,10.65
658,131.2,10.79
659,131.4,10.74
660,131.6,10.34
661,131.8,10.09
662,132,10.18
663,132.2,10.23
664,132.4,10.23
665,132.6,10.23
666,132.8,10.2
667,133,10.27
668,133.2,10.27
669,133.4,10.25
670,133.6,10.27
671,133.8,10.25
672,134,10.29
673,134.2,10.29
674,134.4,10.27
675,134.6,10.32
676,134.8,10.34
677,135,10.34
678,135.2,10.32
679,135.4,10.32
680,135.6,10.34
681,135.8,10.34
682,136,10.34
683,136.2,10.34
684,136.4,10.34
685,136.6,10.36
686,136.8,10.36
687,137,10.5
688,137.2,11.17
689,137.4,11.75
690,137.6,12
691,137.8,11.91
692,138,12.24
693,138.2,12.45
694,138.4,12.58
695,138.6,12.98
696,138.8,13.23
697,139,13.27
698,139.2,13.59
699,139.4,13.88
700,139.6,14.13
701,139.8,14.37
702,140,14.69
703,140.2,14.8
704,140.4,15.11
705,140.6,15.2
706,140.8,15.22
707,141,15.25
708,141.2,15.54
709,141.4,15.63
710,141.6,15.56
711,141.8,15.79
712,142,15.76
713,142.2,15.99
714,142.4,16.12
715,142.6,16.23
716,142.8,16.3
717,143,16.48
718,143.2,16.61
719,143.4,16.73
720,143.6,16.82
721,143.8,17
722,144,17.06
723,144.2,17.17
724,144.4,17.17
725,144.6,17.31
726,144.8,17.4
727,145,17.51
728,145.2,17.58
729,145.4,17.71
730,145.6,17.8
731,145.8,18
732,146,18.12
733,146.2,18.32
734,146.4,18.45
735,146.6,18.5
736,146.8,18.68
737,147,18.79
738,147.2,18.9
739,147.4,19.08
740,147.6,19.21
741,147.8,19.3
742,148,19.44
743,148.2,19.6
744,148.4,19.73
745,148.6,19.86
746,148.8,20.02
747,149,20.18
748,149.2,20.33
749,149.4,20.45
750,149.6,20.58
751,149.8,20.78
752,150,21.07
753,150.2,21.23
754,150.4,21.41
755,150.6,21.57
756,150.8,21.79
757,151,22.04
758,151.2,22.42
759,151.4,22.62
760,151.6,22.85
761,151.8,23.09
762,152,23.32
763,152.2,23.54
764,152.4,23.88
765,152.6,24.1
766,152.8,24.28
767,153,24.44
768,153.2,24.62
769,153.4,24.77
770,153.6,24.97
771,153.8,25.22
772,154,25.47
773,154.2,25.65
774,154.4,25.87
775,154.6,26.03
776,154.8,26.18
777,155,26.52
778,155.2,26.72
779,155.4,26.97
780,155.6,26.92
781,155.8,26.86
782,156,26.79
783,156.2,26.75
784,156.4,26.72
785,156.6,26.68
786,156.8,26.68
787,157,26.66
788,157.2,26.61
789,157.4,26.59
790,157.6,26.59
791,157.8,26.54
792,158,26.54
793,158.2,26.57
794,158.4,26.5
795,158.6,26.52
796,158.8,26.5
797,159,26.48
798,159.2,26.48
799,159.4,26.5
800,159.6,26.48
801,159.8,26.45
802,160,26.41
803,160.2,26.43
804,160.4,26.41
805,160.6,26.39
806,160.8,26.34
807,161,26.05
808,161.2,25.67
809,161.4,25.27
810,161.6,24.97
811,161.8,24.62
812,162,24.32
813,162.2,23.99
814,162.4,23.54
815,162.6,23.25
816,162.8,22.98
817,163,22.8
818,163.2,22.51
819,163.4,22.2
820,163.6,21.88
821,163.8,21.63
822,164,21.32
823,164.2,21.07
824,164.4,20.67
825,164.6,20.49
826,164.8,20.16
827,165,19.86
828,165.2,19.53
829,165.4,19.21
830,165.6,18.92
831,165.8,18.54
832,166,18.21
833,166.2,17.82
834,166.4,17.47
835,166.6,17.26
836,166.8,16.88
837,167,16.52
838,167.2,16.32
839,167.4,16.12
840,167.6,15.92
841,167.8,15.83
842,168,15.65
843,168.2,15.54
844,168.4,15.43
845,168.6,15.27
846,168.8,15.22
847,169,15.09
848,169.2,14.96
849,169.4,14.8
850,169.6,14.71
851,169.8,14.6
852,170,14.44
853,170.2,14.35
854,170.4,14.17
855,170.6,14.08
856,170.8,14.13
857,171,14.24
858,171.2,14.1
859,171.4,13.84
860,171.6,13.75
861,171.8,13.63
862,172,13.57
863,172.2,13.48
864,172.4,13.36
865,172.6,13.27
866,172.8,13.41
867,173,13.34
868,173.2,13.41
869,173.4,13.66
870,173.6,13.39
871,173.8,12.94
872,174,12.96
873,174.2,12.94
874,174.4,12.85
875,174.6,12.87
876,174.8,12.8
877,175,12.56
878,175.2,12.54
879,175.4,12.51
880,175.6,12.36
881,175.8,12.29
882,176,12.27
883,176.2,12.04
884,176.4,11.8
885,176.6,11.73
886,176.8,11.59
887,177,11.41
888,177.2,11.37
889,177.4,11.24
890,177.6,10.81
891,177.8,10.61
892,178,10.45
893,178.2,10.29
894,178.4,10.36
895,178.6,10.32
896,178.8,10.02
897,179,9.91
898,179.2,9.9
899,179.4,9.99
900,179.6,9.99
901,179.8,9.95
902,180,10.01
903,180.2,10.05
904,180.4,10.02
905,180.6,10.07
906,180.8,10.05
907,181,10
908,181.2,10.07
909,181.4,10.09
910,181.6,10.07
911,181.8,10.05
912,182,10.09
913,182.2,10.09
914,182.4,10.07
915,182.6,10.11
916,182.8,10.09
917,183,10.07
918,183.2,10.11
919,183.4,10.11
920,183.6,10.09
921,183.8,10.11
922,184,10.14
923,184.2,10.25
924,184.4,10.99
925,184.6,11.77
926,184.8,12.15
927,185,12.09
928,185.2,12.29
929,185.4,12.47
930,185.6,12.67
931,185.8,13.05
932,186,13.45
933,186.2,13.48
934,186.4,13.68
935,186.6,13.88
936,186.8,14.01
937,187,14.28
938,187.2,14.6
939,187.4,14.75
940,187.6,14.98
941,187.8,15.11
942,188,15.14
943,188.2,15.22
944,188.4,15.45
945,188.6,15.47
946,188.8,15.52
947,189,15.76
948,189.2,15.87
949,189.4,15.96
950,189.6,16.08
951,189.8,16.17
952,190,16.26
953,190.2,16.37
954,190.4,16.46
955,190.6,16.61
956,190.8,16.64
957,191,16.79
958,191.2,16.86
959,191.4,17
960,191.6,17.09
961,191.8,17.2
962,192,17.33
963,192.2,17.42
964,192.4,17.56
965,192.6,17.67
966,192.8,17.76
967,193,17.87
968,193.2,18.03
969,193.4,18.14
970,193.6,18.27
971,193.8,18.36
972,194,18.52
973,194.2,18.65
974,194.4,18.72
975,194.6,18.99
976,194.8,19.1
977,195,19.28
978,195.2,19.44
979,195.4,19.55
980,195.6,19.66
981,195.8,19.82
982,196,19.91
983,196.2,20.02
984,196.4,20.18
985,196.6,20.31
986,196.8,20.42
987,197,20.58
988,197.2,20.74
989,197.4,20.9
990,197.6,21.1
991,197.8,21.23
992,198,21.41
993,198.2,21.68
994,198.4,21.93
995,198.6,22.04
996,198.8,22.22
997,199,22.4
998,199.2,22.67
999,199.4,22.91
"1,000",199.6,23.2
"1,001",199.8,23.43
"1,002",200,23.61
"1,003",200.2,23.72
"1,004",200.4,23.97
"1,005",200.6,24.3
"1,006",200.8,24.62
"1,007",201,24.88
"1,008",201.2,25.13
"1,009",201.4,25.36
"1,010",201.6,25.62
"1,011",201.8,25.8
"1,012",202,25.98
"1,013",202.2,26.16
"1,014",202.4,26.39
"1,015",202.6,26.57
"1,016",202.8,26.63
"1,017",203,26.57
"1,018",203.2,26.54
"1,019",203.4,26.5
"1,020",203.6,26.45
"1,021",203.8,26.43
"1,022",204,26.41
"1,023",204.2,26.36
"1,024",204.4,26.41
"1,025",204.6,26.36
"1,026",204.8,26.36
"1,027",205,26.34
"1,028",205.2,26.32
"1,029",205.4,26.31
"1,030",205.6,26.27
"1,031",205.8,26.23
"1,032",206,26.21
"1,033",206.2,26.21
"1,034",206.4,26.25
"1,035",206.6,26.18
"1,036",206.8,26.25
"1,037",207,26.18
"1,038",207.2,26.22
"1,039",207.4,26.23
"1,040",207.6,26.18
"1,041",207.8,26.18
"1,042",208,26.14
"1,043",208.2,25.83
"1,044",208.4,25.49
"1,045",208.6,25.11
"1,046",208.8,24.73
"1,047",209,24.37
"1,048",209.2,24.03
"1,049",209.4,23.67
"1,050",209.6,23.43
"1,051",209.8,23.07
"1,052",210,22.82
"1,053",210.2,22.53
"1,054",210.4,22.22
"1,055",210.6,21.88
"1,056",210.8,21.61
"1,057",211,21.28
"1,058",211.2,21
"1,059",211.4,20.69
"1,060",211.6,20.36
"1,061",211.8,20.27
"1,062",212,19.98
"1,063",212.2,19.62
"1,064",212.4,19.46
"1,065",212.6,19.24
"1,066",212.8,18.88
"1,067",213,18.45
"1,068",213.2,18.16
"1,069",213.4,17.8
"1,070",213.6,17.47
"1,071",213.8,17.11
"1,072",214,16.77
"1,073",214.2,16.41
"1,074",214.4,16.23
"1,075",214.6,16.05
"1,076",214.8,15.83
"1,077",215,15.74
"1,078",215.2,15.65
"1,079",215.4,15.45
"1,080",215.6,15.34
"1,081",215.8,15.27
"1,082",216,15.14
"1,083",216.2,15.05
"1,084",216.4,14.89
"1,085",216.6,14.73
"1,086",216.8,14.66
"1,087",217,14.53
"1,088",217.2,14.44
"1,089",217.4,14.37
"1,090",217.6,14.28
"1,091",217.8,14.22
"1,092",218,14.13
"1,093",218.2,14.22
"1,094",218.4,14.1
"1,095",218.6,13.88
"1,096",218.8,13.75
"1,097",219,13.63
"1,098",219.2,13.5
"1,099",219.4,13.43
"1,100",219.6,13.23
"1,101",219.8,13.14
"1,102",220,13.36
"1,103",220.2,13.36
"1,104",220.4,13.32
"1,105",220.6,13.66
"1,106",220.8,13.5
"1,107",221,12.98
"1,108",221.2,12.94
"1,109",221.4,12.96
"1,110",221.6,12.87
"1,111",221.8,12.89
"1,112",222,12.8
"1,113",222.2,12.47
"1,114",222.4,12.38
"1,115",222.6,12.33
"1,116",222.8,12.2
"1,117",223,12.09
"1,118",223.2,12.04
"1,119",223.4,11.89
"1,120",223.6,11.62
"1,121",223.8,11.48
"1,122",224,11.3
"1,123",224.2,11.24
"1,124",224.4,11.26
"1,125",224.6,11.06
"1,126",224.8,10.65
"1,127",225,10.45
"1,128",225.2,10.23
"1,129",225.4,10.11
"1,130",225.6,10.29
"1,131",225.8,10.25
"1,132",226,9.91
"1,133",226.2,9.81
"1,134",226.4,9.88
"1,135",226.6,9.95
"1,136",226.8,9.94
"1,137",227,9.95
"1,138",227.2,9.92
"1,139",227.4,9.99
"1,140",227.6,9.99
"1,141",227.8,9.99
"1,142",228,9.97
"1,143",228.2,10.01
"1,144",228.4,10.02
"1,145",228.6,10.05
"1,146",228.8,10.02
"1,147",229,10.02
"1,148",229.2,10.07
"1,149",229.4,10.07
"1,150",229.6,10.05
"1,151",229.8,10.01
"1,152",230,10.07
"1,153",230.2,10.07
"1,154",230.4,10.02
"1,155",230.6,10.09
"1,156",230.8,10.07
"1,157",231,10.05
"1,158",231.2,10.09
"1,159",231.4,10.09
"1,160",231.6,10.72
"1,161",231.8,11.39
"1,162",232,11.67
"1,163",232.2,11.62
"1,164",232.4,11.86
"1,165",232.6,12.02
"1,166",232.8,12.22
"1,167",233,12.54
"1,168",233.2,12.96
"1,169",233.4,13.07
"1,170",233.6,13.23
"1,171",233.8,13.48
"1,172",234,13.7
"1,173",234.2,13.97
"1,174",234.4,14.35
"1,175",234.6,14.62
"1,176",234.8,14.84
"1,177",235,15
"1,178",235.2,15.02
"1,179",235.4,15.02
"1,180",235.6,15.25
"1,181",235.8,15.36
"1,182",236,15.38
"1,183",236.2,15.58
"1,184",236.4,15.61
"1,185",236.6,15.72
"1,186",236.8,15.87
"1,187",237,15.96
"1,188",237.2,16.12
"1,189",237.4,16.26
"1,190",237.6,16.35
"1,191",237.8,16.46
"1,192",238,16.61
"1,193",238.2,16.64
"1,194",238.4,16.79
"1,195",238.6,16.82
"1,196",238.8,16.95
"1,197",239,17.02
"1,198",239.2,17.15
"1,199",239.4,17.33
"1,200",239.6,17.4
"1,201",239.8,17.53
"1,202",240,17.67
"1,203",240.2,17.8
"1,204",240.4,17.98
"1,205",240.6,18.07
"1,206",240.8,17.94
"1,207",241,17.96
"1,208",241.2,17.94
"1,209",241.4,17.89
"1,210",241.6,17.89
"1,211",241.8,17.89
"1,212",242,17.87
"1,213",242.2,17.8
"1,214",242.4,17.89
"1,215",242.6,17.82
"1,216",242.8,17.85
"1,217",243,17.82
"1,218",243.2,17.82
"1,219",243.4,17.82
"1,220",243.6,17.8
"1,221",243.8,17.85
"1,222",244,17.76
"1,223",244.2,17.8
"1,224",244.4,17.82
"1,225",244.6,17.8
"1,226",244.8,17.8
"1,227",245,17.8
"1,228",245.2,17.77
"1,229",245.4,17.78
"1,230",245.6,17.8
"1,231",245.8,17.76
"1,232",246,17.35
"1,233",246.2,16.86
"1,234",246.4,16.48
"1,235",246.6,16.1
"1,236",246.8,15.74
"1,237",247,15.43
"1,238",247.2,15.05
"1,239",247.4,14.91
"1,240",247.6,14.73
"1,241",247.8,14.49
"1,242",248,14.4
"1,243",248.2,14.28
"1,244",248.4,14.15
"1,245",248.6,14.01
"1,246",248.8,13.92
"1,247",249,13.86
"1,248",249.2,13.81
"1,249",249.4,13.63
"1,250",249.6,13.52
"1,251",249.8,13.41
"1,252",250,13.41
"1,253",250.2,13.25
"1,254",250.4,13.16
"1,255",250.6,13.21
"1,256",250.8,12.85
"1,257",251,12.76
"1,258",251.2,12.8
"1,259",251.4,12.74
"1,260",251.6,12.54
"1,261",251.8,12.47
"1,262",252,12.27
"1,263",252.2,12.06
"1,264",252.4,12
"1,265",252.6,11.84
"1,266",252.8,11.77
"1,267",253,11.73
"1,268",253.2,11.55
"1,269",253.4,11.26
"1,270",253.6,11.06
"1,271",253.8,10.81
"1,272",254,10.61
"1,273",254.2,10.72
"1,274",254.4,10.67
"1,275",254.6,10.25
"1,276",254.8,9.69
"1,277",255,9.72
"1,278",255.2,9.81
"1,279",255.4,9.83
"1,280",255.6,9.83
"1,281",255.8,9.81
"1,282",256,9.88
"1,283",256.2,9.88
"1,284",256.4,9.9
"1,285",256.6,9.9
"1,286",256.8,9.9
"1,287",257,9.9
"1,288",257.2,9.88
"1,289",257.4,9.95
"1,290",257.6,9.92
"1,291",257.8,9.92
"1,292",258,9.95
"1,293",258.2,9.95
"1,294",258.4,9.95
"1,295",258.6,9.9
"1,296",258.8,9.95
"1,297",259,9.97
"1,298",259.2,9.9
"1,299",259.4,9.97
"1,300",259.6,9.97
"1,301",259.8,9.92
"1,302",260,10.08
"1,303",260.2,10.79
"1,304",260.4,11.41
"1,305",260.6,11.68
"1,306",260.8,11.66
"1,307",261,11.86
"1,308",261.2,12.09
"1,309",261.4,12.38
"1,310",261.6,12.8
"1,311",261.8,13.21
"1,312",262,13.3
"1,313",262.2,13.54
"1,314",262.4,13.81
"1,315",262.6,13.99
"1,316",262.8,14.15
"1,317",263,14.4
"1,318",263.2,14.53
"1,319",263.4,14.73
"1,320",263.6,14.84
"1,321",263.8,14.93
"1,322",264,15
"1,323",264.2,15.29
"1,324",264.4,15.36
"1,325",264.6,15.38
"1,326",264.8,15.56
"1,327",265,15.61
"1,328",265.2,15.72
"1,329",265.4,15.85
"1,330",265.6,16.01
"1,331",265.8,16.05
"1,332",266,16.26
"1,333",266.2,16.35
"1,334",266.4,16.41
"1,335",266.6,16.5
"1,336",266.8,16.68
"1,337",267,16.75
"1,338",267.2,16.86
"1,339",267.4,16.95
"1,340",267.6,17.09
"1,341",267.8,17.24
"1,342",268,17.4
"1,343",268.2,17.49
"1,344",268.4,17.62
"1,345",268.6,17.76
"1,346",268.8,17.89
"1,347",269,18.03
"1,348",269.2,18.05
"1,349",269.4,17.96
