"pid","cstm","cssj"
"378","75.20","1.45"
"379","75.40","1.45"
"380","75.60","1.41"
"381","75.80","1.45"
"382","76.00","1.43"
"383","76.20","1.38"
"384","76.40","1.45"
"385","76.60","1.45"
"386","76.80","1.41"
"387","77.00","1.45"
"388","77.20","1.43"
"389","77.40","1.38"
"390","77.60","1.45"
"391","77.80","1.45"
"392","78.00","1.38"
"393","78.20","1.45"
"394","78.40","1.43"
"395","78.60","1.38"
"396","78.80","1.43"
"397","79.00","1.43"
"398","79.20","1.43"
"399","79.40","1.38"
"400","79.60","1.43"
"401","79.80","1.38"
"402","80.00","1.38"
"403","80.20","1.43"
"404","80.40","1.41"
"405","80.60","1.34"
"406","80.80","1.41"
"407","81.00","1.41"
"408","81.20","1.38"
"409","81.40","1.38"
"410","81.60","1.38"
"411","81.80","1.38"
"412","82.00","1.74"
"413","82.20","2.55"
"414","82.40","3.11"
"415","82.60","3.38"
"416","82.80","3.63"
"417","83.00","3.83"
"418","83.20","3.85"
"419","83.40","3.87"
"420","83.60","3.81"
"421","83.80","3.81"
"422","84.00","3.98"
"423","84.20","3.94"
"424","84.40","3.94"
"425","84.60","3.94"
"426","84.80","3.92"
"427","85.00","3.89"
"428","85.20","3.85"
"429","85.40","3.85"
"430","85.60","3.83"
"431","85.80","3.81"
"432","86.00","3.85"
"433","86.20","3.85"
"434","86.40","3.83"
"435","86.60","3.83"
"436","86.80","3.78"
"437","87.00","3.83"
"438","87.20","3.85"
"439","87.40","4.54"
"440","87.60","4.81"
"441","87.80","4.79"
"442","88.00","4.79"
"443","88.20","4.79"
"444","88.40","4.79"
"445","88.60","4.77"
"446","88.80","4.75"
"447","89.00","4.72"
"448","89.20","4.72"
"449","89.40","4.69"
"450","89.60","4.70"
"451","89.80","4.68"
"452","90.00","4.72"
"453","90.20","4.70"
"454","90.40","4.68"
"455","90.60","4.68"
"456","90.80","4.68"
"457","91.00","4.66"
"458","91.20","4.66"
"459","91.40","4.66"
"460","91.60","4.63"
"461","91.80","4.63"
"462","92.00","4.61"
"463","92.20","4.59"
"464","92.40","4.59"
"465","92.60","4.59"
"466","92.80","4.59"
"467","93.00","4.59"
"468","93.20","4.57"
"469","93.40","4.59"
"470","93.60","4.50"
"471","93.80","4.57"
"472","94.00","4.52"
"473","94.20","4.54"
"474","94.40","4.57"
"475","94.60","4.48"
"476","94.80","4.54"
"477","95.00","4.52"
"478","95.20","4.52"
"479","95.40","4.52"
"480","95.60","4.50"
"481","95.80","4.52"
"482","96.00","4.54"
"483","96.20","4.54"
"484","96.40","4.57"
"485","96.60","4.54"
"486","96.80","4.61"
"487","97.00","4.57"
"488","97.20","4.59"
"489","97.40","4.61"
"490","97.60","4.61"
"491","97.80","4.61"
"492","98.00","4.50"
"493","98.20","4.46"
"494","98.40","4.12"
"495","98.60","3.31"
"496","98.80","2.35"
"497","99.00","2.08"
"498","99.20","2.08"
"499","99.40","2.06"
"500","99.60","2.08"
"501","99.80","2.08"
"502","100.00","2.08"
"503","100.20","2.10"
"504","100.40","2.15"
"505","100.60","2.01"
"506","100.80","1.77"
"507","101.00","1.56"
"508","101.20","1.45"
"509","101.40","1.34"
"510","101.60","1.43"
"511","101.80","1.43"
"512","102.00","1.36"
"513","102.20","1.45"
"514","102.40","1.43"
"515","102.60","1.41"
"516","102.80","1.43"
"517","103.00","1.45"
"518","103.20","1.43"
"519","103.40","1.41"
"520","103.60","1.45"
"521","103.80","1.45"
"522","104.00","1.41"
"523","104.20","1.47"
"524","104.40","1.45"
"525","104.60","1.43"
"526","104.80","1.45"
"527","105.00","1.41"
"528","105.20","1.43"
"529","105.40","1.47"
"530","105.60","1.47"
"531","105.80","1.45"
"532","106.00","1.50"
"533","106.20","1.50"
"534","106.40","1.50"
"535","106.60","1.50"
"536","106.80","1.50"
"537","107.00","1.52"
"538","107.20","1.50"
"539","107.40","1.50"
"540","107.60","1.52"
"541","107.80","1.50"
"542","108.00","1.50"
"543","108.20","1.52"
"544","108.40","1.50"
"545","108.60","1.52"
"546","108.80","1.52"
"547","109.00","1.52"
"548","109.20","1.52"
"549","109.40","1.52"
"550","109.60","1.52"
"551","109.80","1.50"
"552","110.00","1.54"
"553","110.20","1.54"
"554","110.40","1.54"
"555","110.60","1.54"
"556","110.80","1.54"
"557","111.00","1.52"
"558","111.20","1.54"
"559","111.40","1.56"
"560","111.60","1.54"
"561","111.80","1.56"
"562","112.00","1.56"
"563","112.20","1.59"
"564","112.40","1.61"
"565","112.60","1.52"
"566","112.80","1.59"
"567","113.00","1.59"
"568","113.20","1.54"
"569","113.40","1.61"
"570","113.60","1.56"
"571","113.80","1.61"
"572","114.00","1.59"
"573","114.20","1.56"
"574","114.40","1.56"
"575","114.60","1.59"
"576","114.80","1.59"
"577","115.00","1.54"
"578","115.20","1.61"
"579","115.40","1.59"
"580","115.60","1.61"
"581","115.80","1.00"
"582","116.00","0.44"
"583","116.20","0.00"
"584","116.40","0.00"
"585","116.60","0.00"
"586","116.80","0.00"
"587","117.00","0.00"
"588","117.20","0.00"
"589","117.40","0.00"
"590","117.60","0.00"
"591","117.80","0.00"
"592","118.00","0.00"
"593","118.20","0.00"
"594","118.40","0.00"
"595","118.60","0.00"
"596","118.80","0.00"
"597","119.00","0.00"
"598","119.20","0.00"
"599","119.40","0.00"
"600","119.60","0.00"
"601","119.80","0.00"
"602","120.00","0.00"
"603","120.20","0.31"
"604","120.40","0.51"
"605","120.60","0.69"
"606","120.80","0.98"
"607","121.00","1.36"
"608","121.20","1.34"
"609","121.40","1.29"
"610","121.60","1.32"
"611","121.80","1.36"
"612","122.00","1.36"
"613","122.20","1.38"
"614","122.40","1.36"
"615","122.60","1.38"
"616","122.80","1.36"
"617","123.00","1.41"
"618","123.20","1.36"
"619","123.40","1.38"
"620","123.60","1.38"
"621","123.80","1.36"
"622","124.00","1.38"
"623","124.20","1.36"
"624","124.40","1.34"
"625","124.60","1.36"
"626","124.80","1.36"
"627","125.00","1.34"
"628","125.20","1.36"
"629","125.40","1.36"
"630","125.60","1.36"
"631","125.80","1.38"
"632","126.00","1.36"
"633","126.20","1.34"
"634","126.40","1.36"
"635","126.60","1.38"
"636","126.80","1.36"
"637","127.00","1.38"
"638","127.20","1.36"
"639","127.40","1.36"
"640","127.60","1.38"
"641","127.80","1.38"
"642","128.00","1.38"
"643","128.20","1.38"
"644","128.40","1.38"
"645","128.60","1.38"
"646","128.80","1.41"
"647","129.00","1.36"
"648","129.20","1.41"
"649","129.40","1.36"
"650","129.60","1.41"
"651","129.80","1.38"
"652","130.00","1.38"
"653","130.20","1.38"
"654","130.40","1.41"
"655","130.60","1.38"
"656","130.80","1.38"
"657","131.00","1.38"
"658","131.20","1.38"
"659","131.40","1.38"
"660","131.60","1.41"
"661","131.80","1.38"
"662","132.00","1.36"
"663","132.20","1.41"
"664","132.40","1.38"
"665","132.60","1.38"
"666","132.80","1.41"
"667","133.00","1.41"
"668","133.20","1.38"
"669","133.40","1.41"
"670","133.60","1.41"
"671","133.80","1.41"
"672","134.00","1.36"
"673","134.20","1.41"
"674","134.40","1.34"
"675","134.60","1.38"
"676","134.80","1.38"
"677","135.00","1.38"
"678","135.20","1.34"
"679","135.40","1.21"
"680","135.60","1.18"
"681","135.80","1.16"
"682","136.00","1.07"
"683","136.20","1.00"
"684","136.40","0.96"
"685","136.60","0.89"
"686","136.80","0.73"
"687","137.00","0.64"
"688","137.20","0.67"
"689","137.40","0.64"
"690","137.60","0.64"
"691","137.80","0.64"
"692","138.00","0.67"
"693","138.20","0.60"
"694","138.40","0.67"
"695","138.60","0.53"
"696","138.80","0.47"
"697","139.00","0.47"
"698","139.20","0.47"
"699","139.40","0.44"
"700","139.60","0.38"
"701","139.80","0.33"
"702","140.00","0.33"
"703","140.20","0.31"
"704","140.40","0.31"
"705","140.60","0.00"
"706","140.80","0.33"
"707","141.00","0.00"
"708","141.20","0.33"
"709","141.40","0.31"
"710","141.60","0.00"
"711","141.80","0.31"
"712","142.00","0.00"
"713","142.20","0.31"
"714","142.40","0.00"
"715","142.60","0.31"
"716","142.80","0.00"
"717","143.00","0.31"
"718","143.20","0.00"
"719","143.40","0.33"
"720","143.60","0.00"
"721","143.80","0.31"
"722","144.00","0.00"
"723","144.20","0.31"
"724","144.40","0.00"
"725","144.60","0.31"
"726","144.80","0.00"
"727","145.00","0.33"
"728","145.20","0.33"
"729","145.40","0.31"
"730","145.60","0.31"
"731","145.80","0.31"
"732","146.00","0.31"
"733","146.20","0.31"
"734","146.40","0.33"
"735","146.60","0.33"
"736","146.80","0.33"
"737","147.00","0.33"
"738","147.20","0.33"
"739","147.40","0.33"
"740","147.60","0.33"
"741","147.80","0.33"
"742","148.00","0.33"
"743","148.20","0.33"
"744","148.40","0.00"
"745","148.60","0.35"
"746","148.80","0.00"
"747","149.00","0.33"
"748","149.20","0.00"
"749","149.40","0.35"
"750","149.60","0.31"
"751","149.80","0.31"
"752","150.00","0.33"
"753","150.20","0.35"
"754","150.40","0.31"
"755","150.60","0.31"
"756","150.80","0.00"
"757","151.00","0.00"
"758","151.20","0.00"
"759","151.40","0.00"
"760","151.60","0.00"
"761","151.80","0.00"
"762","152.00","0.00"
"763","152.20","0.00"
"764","152.40","0.00"
"765","152.60","0.00"
"766","152.80","0.00"
"767","153.00","0.00"
"768","153.20","0.00"
"769","153.40","0.00"
"770","153.60","0.00"
"771","153.80","0.00"
"772","154.00","0.00"
"773","154.20","0.49"
"774","154.40","0.76"
"775","154.60","1.05"
"776","154.80","1.47"
"777","155.00","2.01"
"778","155.20","2.39"
"779","155.40","2.91"
"780","155.60","3.18"
"781","155.80","3.40"
"782","156.00","4.05"
"783","156.20","4.61"
"784","156.40","4.79"
"785","156.60","4.97"
"786","156.80","5.13"
"787","157.00","5.15"
"788","157.20","5.33"
"789","157.40","5.35"
"790","157.60","5.31"
"791","157.80","5.22"
"792","158.00","5.26"
"793","158.20","5.26"
"794","158.40","5.24"
"795","158.60","5.26"
"796","158.80","5.19"
"797","159.00","5.17"
"798","159.20","5.19"
"799","159.40","5.17"
"800","159.60","5.11"
"801","159.80","5.11"
"802","160.00","5.11"
"803","160.20","5.11"
"804","160.40","5.13"
"805","160.60","5.08"
"806","160.80","5.08"
"807","161.00","5.55"
"808","161.20","5.80"
"809","161.40","6.11"
"810","161.60","6.38"
"811","161.80","6.65"
"812","162.00","6.90"
"813","162.20","7.23"
"814","162.40","7.35"
"815","162.60","7.66"
"816","162.80","7.91"
"817","163.00","7.86"
"818","163.20","7.84"
"819","163.40","7.84"
"820","163.60","7.88"
"821","163.80","7.86"
"822","164.00","7.88"
"823","164.20","7.88"
"824","164.40","7.97"
"825","164.60","7.95"
"826","164.80","8.09"
"827","165.00","8.20"
"828","165.20","8.36"
"829","165.40","8.62"
"830","165.60","8.62"
"831","165.80","8.60"
"832","166.00","8.69"
"833","166.20","8.85"
"834","166.40","9.01"
"835","166.60","9.09"
"836","166.80","9.09"
"837","167.00","9.18"
"838","167.20","9.36"
"839","167.40","9.50"
"840","167.60","9.66"
"841","167.80","9.72"
"842","168.00","9.68"
"843","168.20","9.74"
"844","168.40","9.74"
"845","168.60","9.72"
"846","168.80","9.68"
"847","169.00","9.66"
"848","169.20","9.66"
"849","169.40","9.68"
"850","169.60","9.72"
"851","169.80","9.72"
"852","170.00","9.74"
"853","170.20","9.81"
"854","170.40","10.33"
"855","170.60","10.36"
"856","170.80","10.41"
"857","171.00","10.34"
"858","171.20","10.29"
"859","171.40","10.25"
"860","171.60","10.28"
"861","171.80","10.38"
"862","172.00","10.36"
"863","172.20","10.38"
"864","172.40","10.54"
"865","172.60","10.52"
"866","172.80","10.45"
"867","173.00","10.43"
"868","173.20","10.38"
"869","173.40","10.36"
"870","173.60","10.36"
"871","173.80","10.36"
"872","174.00","10.36"
"873","174.20","10.34"
"874","174.40","10.43"
"875","174.60","10.70"
"876","174.80","11.37"
"877","175.00","11.50"
"878","175.20","11.46"
"879","175.40","11.41"
"880","175.60","11.48"
"881","175.80","11.64"
"882","176.00","11.89"
"883","176.20","12.02"
"884","176.40","12.06"
"885","176.60","12.11"
"886","176.80","12.20"
"887","177.00","12.33"
"888","177.20","12.36"
"889","177.40","12.36"
"890","177.60","12.38"
"891","177.80","12.47"
"892","178.00","12.45"
"893","178.20","12.42"
"894","178.40","12.45"
"895","178.60","12.42"
"896","178.80","12.38"
"897","179.00","12.36"
"898","179.20","12.36"
"899","179.40","12.31"
"900","179.60","12.27"
"901","179.80","12.24"
"902","180.00","12.24"
"903","180.20","12.22"
"904","180.40","12.22"
"905","180.60","12.20"
"906","180.80","12.18"
"907","181.00","12.15"
"908","181.20","12.13"
"909","181.40","12.11"
"910","181.60","12.06"
"911","181.80","12.09"
"912","182.00","12.06"
"913","182.20","12.06"
"914","182.40","12.06"
"915","182.60","12.09"
"916","182.80","12.04"
"917","183.00","12.06"
"918","183.20","12.04"
"919","183.40","12.09"
"920","183.60","11.97"
"921","183.80","12.00"
"922","184.00","12.02"
"923","184.20","12.04"
"924","184.40","12.04"
"925","184.60","12.00"
"926","184.80","11.97"
"927","185.00","11.95"
"928","185.20","11.91"
"929","185.40","11.95"
"930","185.60","11.95"
"931","185.80","11.91"
"932","186.00","11.86"
"933","186.20","11.91"
"934","186.40","11.89"
"935","186.60","11.84"
"936","186.80","11.89"
"937","187.00","11.91"
"938","187.20","11.86"
"939","187.40","11.89"
"940","187.60","11.89"
"941","187.80","11.89"
"942","188.00","11.86"
"943","188.20","11.89"
"944","188.40","11.86"
"945","188.60","11.84"
"946","188.80","11.89"
"947","189.00","11.80"
"948","189.20","11.84"
"949","189.40","11.84"
"950","189.60","11.84"
"951","189.80","11.82"
"952","190.00","11.82"
"953","190.20","11.80"
"954","190.40","11.82"
"955","190.60","11.80"
"956","190.80","11.80"
"957","191.00","11.80"
"958","191.20","11.80"
"959","191.40","11.77"
"960","191.60","11.80"
"961","191.80","11.80"
"962","192.00","11.80"
"963","192.20","11.82"
"964","192.40","11.77"
"965","192.60","11.75"
"966","192.80","11.77"
"967","193.00","11.80"
"968","193.20","11.80"
"969","193.40","11.77"
"970","193.60","11.77"
"971","193.80","11.71"
"972","194.00","11.68"
"973","194.20","11.71"
"974","194.40","11.66"
"975","194.60","11.71"
"976","194.80","11.68"
"977","195.00","11.68"
"978","195.20","11.39"
"979","195.40","9.78"
"980","195.60","9.41"
"981","195.80","8.56"
"982","196.00","8.38"
"983","196.20","8.33"
"984","196.40","8.18"
"985","196.60","7.77"
"986","196.80","7.30"
"987","197.00","6.79"
"988","197.20","6.49"
"989","197.40","5.96"
"990","197.60","4.93"
"991","197.80","4.84"
"992","198.00","4.86"
"993","198.20","4.75"
"994","198.40","4.75"
"995","198.60","4.61"
"996","198.80","4.57"
"997","199.00","4.59"
"998","199.20","4.59"
"999","199.40","4.61"
"1000","199.60","4.63"
"1001","199.80","4.66"
"1002","200.00","4.72"
"1003","200.20","4.75"
"1004","200.40","4.72"
"1005","200.60","4.75"
"1006","200.80","4.77"
"1007","201.00","4.77"
"1008","201.20","4.77"
"1009","201.40","4.79"
"1010","201.60","4.77"
"1011","201.80","4.75"
"1012","202.00","4.75"
"1013","202.20","4.77"
"1014","202.40","4.79"
"1015","202.60","4.79"
"1016","202.80","4.81"
"1017","203.00","4.84"
"1018","203.20","4.84"
"1019","203.40","4.84"
"1020","203.60","4.86"
"1021","203.80","4.86"
"1022","204.00","4.86"
"1023","204.20","4.88"
"1024","204.40","4.88"
"1025","204.60","4.88"
"1026","204.80","4.88"
"1027","205.00","4.90"
"1028","205.20","4.88"
"1029","205.40","4.90"
"1030","205.60","4.88"
"1031","205.80","4.90"
"1032","206.00","4.90"
"1033","206.20","4.90"
"1034","206.40","4.90"
"1035","206.60","4.88"
"1036","206.80","4.93"
"1037","207.00","4.88"
"1038","207.20","4.93"
"1039","207.40","4.93"
"1040","207.60","4.90"
"1041","207.80","4.90"
"1042","208.00","4.90"
"1043","208.20","4.93"
"1044","208.40","4.86"
"1045","208.60","4.90"
"1046","208.80","4.93"
"1047","209.00","4.93"
"1048","209.20","4.93"
"1049","209.40","4.93"
"1050","209.60","4.88"
"1051","209.80","4.95"
"1052","210.00","4.90"
"1053","210.20","4.93"
"1054","210.40","4.93"
"1055","210.60","4.93"
"1056","210.80","4.95"
"1057","211.00","4.88"
"1058","211.20","4.97"
"1059","211.40","4.68"
"1060","211.60","4.03"
"1061","211.80","3.56"
"1062","212.00","3.45"
"1063","212.20","3.04"
"1064","212.40","2.68"
"1065","212.60","2.28"
"1066","212.80","2.10"
"1067","213.00","2.01"
"1068","213.20","1.86"
"1069","213.40","1.79"
"1070","213.60","1.70"
"1071","213.80","1.68"
"1072","214.00","1.59"
"1073","214.20","1.32"
"1074","214.40","1.36"
"1075","214.60","1.32"
"1076","214.80","1.29"
"1077","215.00","1.25"
"1078","215.20","1.29"
"1079","215.40","1.29"
"1080","215.60","1.27"
"1081","215.80","1.29"
"1082","216.00","1.34"
"1083","216.20","1.29"
"1084","216.40","1.16"
"1085","216.60","1.23"
"1086","216.80","1.25"
"1087","217.00","1.23"
"1088","217.20","1.27"
"1089","217.40","1.27"
"1090","217.60","1.23"
"1091","217.80","1.27"
"1092","218.00","1.29"
"1093","218.20","1.32"
"1094","218.40","1.34"
"1095","218.60","1.32"
"1096","218.80","1.34"
"1097","219.00","1.34"
"1098","219.20","1.34"
"1099","219.40","1.34"
"1100","219.60","1.34"
"1101","219.80","1.38"
"1102","220.00","1.37"
"1103","220.20","1.32"
"1104","220.40","1.38"
"1105","220.60","1.38"
"1106","220.80","1.38"
"1107","221.00","1.41"
"1108","221.20","1.41"
"1109","221.40","1.38"
"1110","221.60","1.38"
"1111","221.80","1.41"
"1112","222.00","1.41"
"1113","222.20","1.41"
"1114","222.40","1.43"
"1115","222.60","1.41"
"1116","222.80","1.38"
"1117","223.00","1.43"
"1118","223.20","1.38"
"1119","223.40","1.45"
"1120","223.60","1.43"
"1121","223.80","1.38"
"1122","224.00","1.45"
"1123","224.20","1.43"
"1124","224.40","1.38"
"1125","224.60","1.45"
"1126","224.80","1.43"
"1127","225.00","1.38"
"1128","225.20","1.43"
"1129","225.40","1.43"
"1130","225.60","1.38"
"1131","225.80","1.43"
"1132","226.00","1.43"
"1133","226.20","1.38"
"1134","226.40","1.45"
"1135","226.60","1.43"
"1136","226.80","1.38"
"1137","227.00","1.45"
"1138","227.20","1.43"
"1139","227.40","1.43"
"1140","227.60","1.41"
"1141","227.80","1.45"
"1142","228.00","1.47"
"1143","228.20","1.43"
"1144","228.40","1.45"
"1145","228.60","1.45"
"1146","228.80","1.43"
"1147","229.00","1.45"
"1148","229.20","1.45"
"1149","229.40","1.41"
"1150","229.60","1.38"
