pid,cstm,cssj
371,73.8,14.6
372,74,14.66
373,74.2,14.69
374,74.4,14.62
375,74.6,14.69
376,74.8,14.92
377,75,15.2
378,75.2,15.36
379,75.4,15.31
380,75.6,15.38
381,75.8,15.45
382,76,15.38
383,76.2,15.36
384,76.4,15.27
385,76.6,15.2
386,76.8,15.22
387,77,15.2
388,77.2,15.16
389,77.4,15.14
390,77.6,15.14
391,77.8,15.11
392,78,15.05
393,78.2,15
394,78.4,15.02
395,78.6,15.02
396,78.8,15
397,79,15
398,79.2,14.98
399,79.4,14.98
400,79.6,14.96
401,79.8,14.93
402,80,14.91
403,80.2,14.89
404,80.4,14.84
405,80.6,14.87
406,80.8,14.8
407,81,14.84
408,81.2,14.82
409,81.4,14.82
410,81.6,14.8
411,81.8,14.82
412,82,14.8
413,82.2,14.78
414,82.4,14.78
415,82.6,14.75
416,82.8,14.69
417,83,14.73
418,83.2,14.73
419,83.4,14.69
420,83.6,14.73
421,83.8,14.66
422,84,14.73
423,84.2,14.69
424,84.4,14.64
425,84.6,14.69
426,84.8,14.64
427,85,14.69
428,85.2,14.64
429,85.4,14.66
430,85.6,14.66
431,85.8,14.64
432,86,14.66
433,86.2,14.64
434,86.4,14.64
435,86.6,14.64
436,86.8,14.6
437,87,14.6
438,87.2,14.57
439,87.4,14.6
440,87.6,14.6
441,87.8,14.6
442,88,14.6
443,88.2,14.57
444,88.4,14.55
445,88.6,14.51
446,88.8,14.55
447,89,14.53
448,89.2,14.51
449,89.4,14.53
450,89.6,14.53
451,89.8,14.49
452,90,14.49
453,90.2,14.49
454,90.4,14.49
455,90.6,14.49
456,90.8,14.46
457,91,14.49
458,91.2,14.49
459,91.4,14.46
460,91.6,14.49
461,91.8,14.44
462,92,14.49
463,92.2,14.44
464,92.4,14.46
465,92.6,14.46
466,92.8,14.44
467,93,14.49
468,93.2,14.57
469,93.4,15.09
470,93.6,15.31
471,93.8,15.74
472,94,16.17
473,94.2,16.35
474,94.4,16.64
475,94.6,16.77
476,94.8,16.86
477,95,17.13
478,95.2,17.4
479,95.4,17.82
480,95.6,18.27
481,95.8,18.56
482,96,18.56
483,96.2,18.59
484,96.4,18.63
485,96.6,18.79
486,96.8,18.81
487,97,18.95
488,97.2,19.21
489,97.4,19.44
490,97.6,19.55
491,97.8,19.68
492,98,19.84
493,98.2,20.09
494,98.4,20.16
495,98.6,20.07
496,98.8,19.95
497,99,19.91
498,99.2,19.86
499,99.4,19.84
500,99.6,19.82
501,99.8,19.77
502,100,19.71
503,100.2,19.64
504,100.4,19.64
505,100.6,19.62
506,100.8,19.6
507,101,19.55
508,101.2,19.48
509,101.4,19.53
510,101.6,19.48
511,101.8,19.48
512,102,19.46
513,102.2,19.44
514,102.4,19.39
515,102.6,19.39
516,102.8,19.37
517,103,19.35
518,103.2,19.33
519,103.4,19.3
520,103.6,19.28
521,103.8,19.3
522,104,19.28
523,104.2,19.3
524,104.4,19.26
525,104.6,19.26
526,104.8,19.24
527,105,19.24
528,105.2,19.24
529,105.4,19.21
530,105.6,19.19
531,105.8,19.15
532,106,19.15
533,106.2,19.15
534,106.4,19.12
535,106.6,19.15
536,106.8,19.1
537,107,19.15
538,107.2,19.08
539,107.4,19.14
540,107.6,19.1
541,107.8,19.12
542,108,19.1
543,108.2,19.1
544,108.4,19.08
545,108.6,19.06
546,108.8,19.08
547,109,19.06
548,109.2,19.03
549,109.4,19.01
550,109.6,19.01
551,109.8,18.97
552,110,19.01
553,110.2,18.92
554,110.4,18.97
555,110.6,18.97
556,110.8,18.95
557,111,18.92
558,111.2,18.95
559,111.4,18.88
560,111.6,18.95
561,111.8,18.95
562,112,18.9
563,112.2,19.1
564,112.4,19.19
565,112.6,19.17
566,112.8,19.19
567,113,19.15
568,113.2,19.24
569,113.4,19.24
570,113.6,19.26
571,113.8,19.21
572,114,19.19
573,114.2,19.21
574,114.4,19.19
575,114.6,19.21
576,114.8,19.17
577,115,19.21
578,115.2,19.21
579,115.4,19.21
580,115.6,19.21
581,115.8,19.17
582,116,19.17
583,116.2,19.12
584,116.4,19.19
585,116.6,19.12
586,116.8,19.17
587,117,19.15
588,117.2,19.1
589,117.4,19.15
590,117.6,19.15
591,117.8,19.15
592,118,19.15
593,118.2,19.15
594,118.4,19.19
595,118.6,19.15
596,118.8,19.21
597,119,19.15
598,119.2,19.21
599,119.4,19.15
600,119.6,19.19
601,119.8,19.19
602,120,19.17
603,120.2,19.19
604,120.4,19.11
605,120.6,18.97
606,120.8,18.32
607,121,17.87
608,121.2,17.53
609,121.4,17.53
610,121.6,17.53
611,121.8,17.56
612,122,17.58
613,122.2,17.58
614,122.4,17.51
615,122.6,17.4
616,122.8,17.22
617,123,16.88
618,123.2,16.84
619,123.4,16.79
620,123.6,16.52
621,123.8,16.59
622,124,16.52
623,124.2,16.59
624,124.4,16.59
625,124.6,16.59
626,124.8,16.59
627,125,16.59
628,125.2,16.59
629,125.4,16.64
630,125.6,16.66
631,125.8,16.5
632,126,16.21
633,126.2,15.67
634,126.4,15.49
635,126.6,15.09
636,126.8,14.08
637,127,13.32
638,127.2,13.3
639,127.4,13.36
640,127.6,13.41
641,127.8,13.39
642,128,13.43
643,128.2,13.43
644,128.4,13.45
645,128.6,13.43
646,128.8,13.41
647,129,13.43
648,129.2,13.36
649,129.4,13.52
650,129.6,13.7
651,129.8,13.86
652,130,14.42
653,130.2,14.53
654,130.4,14.73
655,130.6,15.31
656,130.8,15.52
657,131,15.54
658,131.2,15.52
659,131.4,15.49
660,131.6,15.47
661,131.8,15.46
662,132,15.45
663,132.2,15.4
664,132.4,15.47
665,132.6,15.43
666,132.8,15.45
667,133,15.43
668,133.2,15.4
669,133.4,15.45
670,133.6,15.38
671,133.8,15.45
672,134,15.4
673,134.2,15.45
674,134.4,15.43
675,134.6,15.38
676,134.8,15.45
677,135,15.4
678,135.2,15.45
679,135.4,15.43
680,135.6,15.38
681,135.8,15.45
682,136,15.38
683,136.2,15.45
684,136.4,15.38
685,136.6,15.43
686,136.8,15.43
687,137,15.38
688,137.2,15.43
689,137.4,15.38
690,137.6,15.4
691,137.8,15.43
692,138,15.43
693,138.2,15.45
694,138.4,15.36
695,138.6,15.43
696,138.8,15.4
697,139,15.45
698,139.2,15.43
699,139.4,15.4
700,139.6,15.45
701,139.8,15.38
702,140,15.45
703,140.2,15.4
704,140.4,15.45
705,140.6,15.38
706,140.8,15.4
707,141,15.45
708,141.2,15.38
709,141.4,15.45
710,141.6,15.38
711,141.8,15.45
712,142,15.4
713,142.2,15.45
714,142.4,15.43
715,142.6,15.38
716,142.8,15.45
717,143,15.38
718,143.2,15.43
719,143.4,15.4
720,143.6,15.45
721,143.8,15.43
722,144,15.38
723,144.2,15.4
724,144.4,15.45
725,144.6,15.4
726,144.8,15.43
727,145,15.43
728,145.2,15.43
729,145.4,15.36
730,145.6,15.43
731,145.8,15.36
732,146,15.4
733,146.2,15.45
734,146.4,15.4
735,146.6,15.43
736,146.8,15.43
737,147,15.43
738,147.2,15.38
739,147.4,15.43
740,147.6,15.38
741,147.8,15.4
742,148,15.45
743,148.2,15.43
744,148.4,15.43
745,148.6,15.47
746,148.8,15.47
747,149,15.27
748,149.2,14.71
749,149.4,13.95
750,149.6,13.16
751,149.8,12.38
752,150,11.84
753,150.2,11.53
754,150.4,11.24
755,150.6,10.97
756,150.8,10.79
757,151,10.79
758,151.2,10.83
759,151.4,10.83
760,151.6,10.92
761,151.8,10.97
762,152,10.94
763,152.2,10.99
764,152.4,10.99
765,152.6,10.99
766,152.8,11.01
767,153,11.03
768,153.2,11.03
769,153.4,11.06
770,153.6,11.1
771,153.8,11.01
772,154,10.88
773,154.2,10.72
774,154.4,10.54
775,154.6,10.59
776,154.8,10.52
777,155,10.63
778,155.2,10.63
779,155.4,10.61
780,155.6,10.65
781,155.8,10.54
782,156,10.56
783,156.2,10.52
784,156.4,10.5
785,156.6,10.5
786,156.8,10.47
787,157,10.45
788,157.2,10.43
789,157.4,10.47
790,157.6,10.45
791,157.8,10.47
792,158,10.5
793,158.2,10.5
794,158.4,10.52
795,158.6,10.5
796,158.8,10.52
797,159,10.52
798,159.2,10.54
799,159.4,10.56
800,159.6,10.56
801,159.8,10.56
802,160,10.59
803,160.2,10.59
804,160.4,10.54
805,160.6,10.61
806,160.8,10.59
807,161,10.54
808,161.2,10.63
809,161.4,10.56
810,161.6,10.63
811,161.8,10.56
812,162,10.63
813,162.2,10.56
814,162.4,10.63
815,162.6,10.63
816,162.8,10.61
817,163,10.63
818,163.2,10.59
819,163.4,10.63
820,163.6,10.59
821,163.8,10.65
822,164,10.61
823,164.2,10.67
824,164.4,10.61
825,164.6,10.65
826,164.8,10.61
827,165,10.67
828,165.2,10.63
829,165.4,10.67
830,165.6,10.61
831,165.8,10.65
832,166,10.67
833,166.2,10.65
834,166.4,10.65
835,166.6,10.63
836,166.8,10.67
837,167,10.65
838,167.2,10.7
839,167.4,10.72
840,167.6,10.7
841,167.8,10.72
842,168,10.72
843,168.2,10.72
844,168.4,10.72
845,168.6,10.7
846,168.8,10.72
847,169,10.72
848,169.2,10.72
849,169.4,10.72
850,169.6,10.72
851,169.8,10.7
852,170,10.72
853,170.2,10.72
854,170.4,10.72
855,170.6,10.72
856,170.8,10.72
857,171,10.72
858,171.2,10.72
859,171.4,10.74
860,171.6,10.7
861,171.8,10.74
862,172,10.72
863,172.2,10.74
864,172.4,10.7
865,172.6,10.74
866,172.8,10.74
867,173,10.76
868,173.2,10.74
869,173.4,10.7
870,173.6,10.09
871,173.8,9.22
872,174,8.04
873,174.2,7.17
874,174.4,6.76
875,174.6,6.58
876,174.8,6.18
877,175,5.62
878,175.2,4.97
879,175.4,4.61
880,175.6,4.57
881,175.8,4.7
882,176,4.75
883,176.2,4.81
884,176.4,4.79
885,176.6,4.81
886,176.8,4.84
887,177,4.93
888,177.2,4.93
889,177.4,4.97
890,177.6,4.97
891,177.8,4.99
892,178,5.02
893,178.2,5.06
894,178.4,5.08
895,178.6,5.11
896,178.8,5.11
897,179,5.13
898,179.2,5.11
899,179.4,5.13
900,179.6,5.11
901,179.8,5.15
902,180,5.17
903,180.2,5.19
904,180.4,5.19
905,180.6,5.15
906,180.8,5.19
907,181,5.22
908,181.2,5.24
909,181.4,5.26
910,181.6,5.24
911,181.8,5.28
912,182,5.28
913,182.2,5.28
914,182.4,5.31
915,182.6,5.26
916,182.8,5.31
917,183,5.31
918,183.2,5.31
919,183.4,5.28
920,183.6,5.33
921,183.8,5.33
922,184,5.33
923,184.2,5.28
924,184.4,5.37
925,184.6,5.35
926,184.8,5.37
927,185,5.33
928,185.2,5.35
929,185.4,5.37
930,185.6,5.37
931,185.8,5.35
932,186,5.37
933,186.2,5.4
934,186.4,5.4
935,186.6,5.44
936,186.8,5.42
937,187,5.44
938,187.2,5.42
939,187.4,5.44
940,187.6,5.44
941,187.8,5.46
942,188,5.46
943,188.2,5.46
944,188.4,5.46
945,188.6,5.49
946,188.8,5.44
947,189,5.46
948,189.2,5.51
949,189.4,5.49
950,189.6,5.46
951,189.8,5.51
952,190,5.46
953,190.2,5.49
954,190.4,5.46
955,190.6,5.51
956,190.8,5.46
957,191,5.53
958,191.2,5.51
959,191.4,5.46
960,191.6,5.55
961,191.8,5.53
962,192,5.51
963,192.2,5.49
964,192.4,5.49
965,192.6,5.53
966,192.8,5.53
967,193,5.49
968,193.2,5.51
969,193.4,5.53
970,193.6,5.49
971,193.8,5.51
972,194,5.58
973,194.2,5.6
974,194.4,5.55
975,194.6,4.46
976,194.8,3.45
977,195,2.71
978,195.2,2.03
979,195.4,1.07
980,195.6,0.64
981,195.8,0.44
982,196,0.51
983,196.2,0.6
984,196.4,0.64
985,196.6,0.69
986,196.8,0.64
987,197,0.76
988,197.2,0.8
989,197.4,0.82
990,197.6,0.82
991,197.8,0.85
992,198,0.85
993,198.2,0.89
994,198.4,0.91
995,198.6,0.94
996,198.8,0.94
997,199,0.96
998,199.2,1
999,199.4,1
"1000",199.6,1
"1001",199.8,1.05
"1002",200,1
"1003",200.2,1.05
"1004",200.4,1.07
"1005",200.6,1.03
"1006",200.8,1.05
"1007",201,1.09
"1008",201.2,1.09
"1009",201.4,1.09
"1010",201.6,1.09
"1011",201.8,1.14
"1012",202,1.16
"1013",202.2,1.18
"1014",202.4,1.16
"1015",202.6,1.18
"1016",202.8,1.18
"1017",203,1.21
"1018",203.2,1.18
"1019",203.4,1.18
"1020",203.6,1.21
"1021",203.8,1.16
"1022",204,1.25
"1023",204.2,1.23
"1024",204.4,1.23
"1025",204.6,1.23
"1026",204.8,1.25
"1027",205,1.24
"1028",205.2,1.27
"1029",205.4,1.27
"1030",205.6,1.27
"1031",205.8,1.23
"1032",206,1.27
"1033",206.2,1.27
"1034",206.4,1.25
"1035",206.6,1.25
"1036",206.8,1.32
"1037",207,1.29
"1038",207.2,1.25
"1039",207.4,1.27
"1040",207.6,1.32
"1041",207.8,1.34
"1042",208,1.34
"1043",208.2,1.32
"1044",208.4,1.34
"1045",208.6,1.36
"1046",208.8,1.34
"1047",209,1.34
"1048",209.2,1.36
"1049",209.4,1.36
"1050",209.6,1.38
"1051",209.8,1.36
"1052",210,1.38
"1053",210.2,1.38
"1054",210.4,1.38
"1055",210.6,1.36
"1056",210.8,1.38
"1057",211,1.38
"1058",211.2,1.38
"1059",211.4,1.41
"1060",211.6,1.41
"1061",211.8,1.41
"1062",212,1.36
"1063",212.2,1.43
"1064",212.4,1.36
"1065",212.6,1.43
"1066",212.8,1.41
"1067",213,1.36
"1068",213.2,1.41
"1069",213.4,1.43
"1070",213.6,1.43
"1071",213.8,1.5
"1072",214,1.63
"1073",214.2,1.72
"1074",214.4,2.08
"1075",214.6,2.24
"1076",214.8,2.42
"1077",215,2.75
"1078",215.2,3
"1079",215.4,3.16
"1080",215.6,3.22
"1081",215.8,3.31
"1082",216,3.31
"1083",216.2,3.24
"1084",216.4,3.29
"1085",216.6,3.33
"1086",216.8,3.31
"1087",217,3.31
"1088",217.2,3.36
"1089",217.4,3.51
"1090",217.6,3.89
"1091",217.8,4.19
"1092",218,4.32
"1093",218.2,4.43
"1094",218.4,4.43
"1095",218.6,4.61
"1096",218.8,4.81
"1097",219,5.33
"1098",219.2,5.46
"1099",219.4,5.53
"1100",219.6,5.44
"1101",219.8,5.51
"1102",220,5.46
"1103",220.2,5.49
"1104",220.4,5.42
"1105",220.6,5.44
"1106",220.8,5.42
"1107",221,5.44
"1108",221.2,5.42
"1109",221.4,5.42
"1110",221.6,5.4
"1111",221.8,5.37
"1112",222,5.35
"1113",222.2,5.37
"1114",222.4,5.35
"1115",222.6,5.31
"1116",222.8,5.31
"1117",223,5.33
"1118",223.2,5.35
"1119",223.4,5.31
"1120",223.6,5.28
"1121",223.8,5.35
"1122",224,5.35
"1123",224.2,5.35
"1124",224.4,5.33
"1125",224.6,5.28
"1126",224.8,5.35
"1127",225,5.35
"1128",225.2,5.35
"1129",225.4,5.28
"1130",225.6,5.33
"1131",225.8,5.33
"1132",226,5.31
"1133",226.2,5.31
"1134",226.4,5.26
"1135",226.6,5.33
"1136",226.8,5.31
"1137",227,5.31
"1138",227.2,5.26
"1139",227.4,5.31
"1140",227.6,5.28
"1141",227.8,5.31
"1142",228,5.31
"1143",228.2,5.28
"1144",228.4,5.33
"1145",228.6,5.31
"1146",228.8,5.31
"1147",229,5.28
"1148",229.2,5.33
"1149",229.4,5.28
"1150",229.6,5.28
"1151",229.8,5.28
"1152",230,5.28
"1153",230.2,5.33
"1154",230.4,5.28
"1155",230.6,5.31
"1156",230.8,5.28
"1157",231,5.31
"1158",231.2,5.26
"1159",231.4,5.31
"1160",231.6,5.31
"1161",231.8,5.24
"1162",232,5.31
"1163",232.2,5.28
"1164",232.4,5.31
"1165",232.6,5.28
"1166",232.8,5.31
"1167",233,5.26
"1168",233.2,5.31
"1169",233.4,5.28
"1170",233.6,5.31
"1171",233.8,5.28
"1172",234,5.31
"1173",234.2,5.31
"1174",234.4,5.28
"1175",234.6,5.31
"1176",234.8,5.28
"1177",235,5.31
"1178",235.2,5.24
"1179",235.4,5.31
"1180",235.6,5.26
"1181",235.8,5.28
"1182",236,5.28
"1183",236.2,5.31
"1184",236.4,5.24
"1185",236.6,5.28
"1186",236.8,5.26
"1187",237,5.26
"1188",237.2,5.28
"1189",237.4,5.26
"1190",237.6,5.26
"1191",237.8,5.28
"1192",238,5.33
"1193",238.2,5.44
"1194",238.4,5.89
"1195",238.6,6.2
"1196",238.8,6.36
"1197",239,6.41
"1198",239.2,6.47
"1199",239.4,6.52
"1200",239.6,6.54
"1201",239.8,6.56
"1202",240,6.65
"1203",240.2,6.79
"1204",240.4,6.81
"1205",240.6,6.85
"1206",240.8,6.83
"1207",241,6.9
"1208",241.2,6.94
"1209",241.4,6.97
"1210",241.6,7.08
"1211",241.8,7.55
"1212",242,7.97
"1213",242.2,8.15
"1214",242.4,8.33
"1215",242.6,8.38
"1216",242.8,8.58
"1217",243,8.69
"1218",243.2,8.71
"1219",243.4,8.89
"1220",243.6,9.09
"1221",243.8,9.14
"1222",244,9.25
"1223",244.2,9.3
"1224",244.4,9.3
"1225",244.6,9.3
"1226",244.8,9.27
"1227",245,9.25
"1228",245.2,9.3
"1229",245.4,9.32
"1230",245.6,9.45
"1231",245.8,9.7
"1232",246,9.95
"1233",246.2,9.97
"1234",246.4,9.92
"1235",246.6,9.92
"1236",246.8,9.92
"1237",247,10.01
"1238",247.2,10.02
"1239",247.4,10.05
"1240",247.6,10.16
"1241",247.8,10.18
"1242",248,10.2
"1243",248.2,10.18
"1244",248.4,10.16
"1245",248.6,10.18
"1246",248.8,10.16
"1247",249,10.14
"1248",249.2,10.11
"1249",249.4,10.09
"1250",249.6,10.09
"1251",249.8,10.05
"1252",250,10.07
"1253",250.2,10.07
"1254",250.4,10.02
"1255",250.6,10.05
"1256",250.8,10.02
"1257",251,10.05
"1258",251.2,10.02
"1259",251.4,10
"1260",251.6,10.02
"1261",251.8,10.02
"1262",252,10
"1263",252.2,10
"1264",252.4,9.98
"1265",252.6,9.99
"1266",252.8,9.95
"1267",253,9.92
"1268",253.2,9.97
"1269",253.4,9.97
"1270",253.6,9.9
"1271",253.8,9.97
"1272",254,9.95
"1273",254.2,9.92
"1274",254.4,9.97
"1275",254.6,9.92
"1276",254.8,9.92
"1277",255,9.9
"1278",255.2,9.92
"1279",255.4,9.92
"1280",255.6,9.9
"1281",255.8,9.9
"1282",256,9.9
"1283",256.2,9.88
"1284",256.4,9.88
"1285",256.6,9.9
"1286",256.8,9.86
"1287",257,9.88
"1288",257.2,9.88
"1289",257.4,9.86
"1290",257.6,9.83
"1291",257.8,9.83
"1292",258,9.83
"1293",258.2,9.86
"1294",258.4,9.86
"1295",258.6,9.86
"1296",258.8,9.86
"1297",259,9.83
"1298",259.2,9.79
"1299",259.4,9.79
"1300",259.6,9.83
"1301",259.8,9.81
"1302",260,9.77
"1303",260.2,9.77
"1304",260.4,9.79
"1305",260.6,9.81
"1306",260.8,9.74
"1307",261,9.81
"1308",261.2,9.79
"1309",261.4,9.79
"1310",261.6,9.74
"1311",261.8,9.81
"1312",262,9.81
"1313",262.2,9.79
"1314",262.4,9.74
"1315",262.6,9.79
"1316",262.8,9.79
"1317",263,9.79
"1318",263.2,9.77
"1319",263.4,9.72
"1320",263.6,9.74
"1321",263.8,9.74
"1322",264,9.79
"1323",264.2,9.74
"1324",264.4,9.79
"1325",264.6,9.79
"1326",264.8,9.81
"1327",265,9.77
"1328",265.2,9.79
"1329",265.4,9.99
"1330",265.6,10.53
"1331",265.8,11.1
"1332",266,12.04
"1333",266.2,12.56
"1334",266.4,13.14
"1335",266.6,13.7
"1336",266.8,13.77
"1337",267,13.79
"1338",267.2,13.86
"1339",267.4,14.06
"1340",267.6,14.19
"1341",267.8,14.24
"1342",268,14.28
"1343",268.2,14.28
"1344",268.4,14.31
"1345",268.6,14.37
"1346",268.8,14.4
"1347",269,14.42
"1348",269.2,14.42
"1349",269.4,14.4
"1350",269.6,14.42
"1351",269.8,14.44
"1352",270,14.49
"1353",270.2,14.44
"1354",270.4,14.51
"1355",270.6,14.6
"1356",270.8,14.71
"1357",271,14.73
"1358",271.2,14.71
"1359",271.4,14.71
"1360",271.6,14.69
"1361",271.8,14.69
"1362",272,14.84
"1363",272.2,15.52
"1364",272.4,15.74
"1365",272.6,15.7
"1366",272.8,15.61
"1367",273,15.56
"1368",273.2,15.81
"1369",273.4,15.79
"1370",273.6,15.67
"1371",273.8,15.67
"1372",274,15.65
"1373",274.2,15.58
"1374",274.4,15.58
"1375",274.6,15.58
"1376",274.8,15.54
"1377",275,15.52
"1378",275.2,15.47
"1379",275.4,15.47
"1380",275.6,15.4
"1381",275.8,15.45
"1382",276,15.36
"1383",276.2,15.43
"1384",276.4,15.36
"1385",276.6,15.38
"1386",276.8,15.4
"1387",277,15.4
"1388",277.2,15.38
"1389",277.4,15.38
