"pid","cstm","cssj"
"530","105.60","18.95"
"531","105.80","18.95"
"532","106.00","18.93"
"533","106.20","18.96"
"534","106.40","18.95"
"535","106.60","18.92"
"536","106.80","18.95"
"537","107.00","18.89"
"538","107.20","18.88"
"539","107.40","18.92"
"540","107.60","18.92"
"541","107.80","18.91"
"542","108.00","18.91"
"543","108.20","18.88"
"544","108.40","18.95"
"545","108.60","18.90"
"546","108.80","18.91"
"547","109.00","18.93"
"548","109.20","18.90"
"549","109.40","18.92"
"550","109.60","18.88"
"551","109.80","18.91"
"552","110.00","18.90"
"553","110.20","18.92"
"554","110.40","18.92"
"555","110.60","18.91"
"556","110.80","18.87"
"557","111.00","18.90"
"558","111.20","18.90"
"559","111.40","18.90"
"560","111.60","18.89"
"561","111.80","18.87"
"562","112.00","19.10"
"563","112.20","19.06"
"564","112.40","19.26"
"565","112.60","19.14"
"566","112.80","18.95"
"567","113.00","18.95"
"568","113.20","18.47"
"569","113.40","15.59"
"570","113.60","9.61"
"571","113.80","4.93"
"572","114.00","3.45"
"573","114.20","4.32"
"574","114.40","17.45"
"575","114.60","21.39"
"576","114.80","20.97"
"577","115.00","20.68"
"578","115.20","20.56"
"579","115.40","20.49"
"580","115.60","20.40"
"581","115.80","20.41"
"582","116.00","20.33"
"583","116.20","20.31"
"584","116.40","20.29"
"585","116.60","20.26"
"586","116.80","20.23"
"587","117.00","20.22"
"588","117.20","20.20"
"589","117.40","20.19"
"590","117.60","20.12"
"591","117.80","20.18"
"592","118.00","20.16"
"593","118.20","20.16"
"594","118.40","20.12"
"595","118.60","20.11"
"596","118.80","20.09"
"597","119.00","20.07"
"598","119.20","20.05"
"599","119.40","20.03"
"600","119.60","20.04"
"601","119.80","20.07"
"602","120.00","20.07"
"603","120.20","20.05"
"604","120.40","20.04"
"605","120.60","20.04"
"606","120.80","20.07"
"607","121.00","20.01"
"608","121.20","20.01"
"609","121.40","20.02"
"610","121.60","20.02"
"611","121.80","20.02"
"612","122.00","20.01"
"613","122.20","19.95"
"614","122.40","19.98"
"615","122.60","20.00"
"616","122.80","19.99"
"617","123.00","20.01"
"618","123.20","20.02"
"619","123.40","20.04"
"620","123.60","19.93"
"621","123.80","19.90"
"622","124.00","19.98"
"623","124.20","20.00"
"624","124.40","19.98"
"625","124.60","19.97"
"626","124.80","19.97"
"627","125.00","19.95"
"628","125.20","19.91"
"629","125.40","19.92"
"630","125.60","19.94"
"631","125.80","19.93"
"632","126.00","19.93"
"633","126.20","19.93"
"634","126.40","19.94"
"635","126.60","19.92"
"636","126.80","19.93"
"637","127.00","19.91"
"638","127.20","19.90"
"639","127.40","19.94"
"640","127.60","19.93"
"641","127.80","19.91"
"642","128.00","19.91"
"643","128.20","19.90"
"644","128.40","19.91"
"645","128.60","19.91"
"646","128.80","19.89"
"647","129.00","19.90"
"648","129.20","19.92"
"649","129.40","19.91"
"650","129.60","19.86"
"651","129.80","19.91"
"652","130.00","19.90"
"653","130.20","19.89"
"654","130.40","19.89"
"655","130.60","19.86"
"656","130.80","19.88"
"657","131.00","19.90"
"658","131.20","19.89"
"659","131.40","19.84"
"660","131.60","19.89"
"661","131.80","19.88"
"662","132.00","19.89"
"663","132.20","19.86"
"664","132.40","19.86"
"665","132.60","19.85"
"666","132.80","19.85"
"667","133.00","19.82"
"668","133.20","19.86"
"669","133.40","19.82"
"670","133.60","19.88"
"671","133.80","19.86"
"672","134.00","19.86"
"673","134.20","19.86"
"674","134.40","19.85"
"675","134.60","19.83"
"676","134.80","19.84"
"677","135.00","19.82"
"678","135.20","19.84"
"679","135.40","19.83"
"680","135.60","19.84"
"681","135.80","19.84"
"682","136.00","19.84"
"683","136.20","19.85"
"684","136.40","19.79"
"685","136.60","19.80"
"686","136.80","19.84"
"687","137.00","19.84"
"688","137.20","19.83"
"689","137.40","19.84"
"690","137.60","19.82"
"691","137.80","19.82"
"692","138.00","19.83"
"693","138.20","19.81"
"694","138.40","19.75"
"695","138.60","19.75"
"696","138.80","19.80"
"697","139.00","19.83"
"698","139.20","19.80"
"699","139.40","19.82"
"700","139.60","19.82"
"701","139.80","19.83"
"702","140.00","19.85"
"703","140.20","19.95"
"704","140.40","20.04"
"705","140.60","23.55"
"706","140.80","25.77"
"707","141.00","28.34"
"708","141.20","29.05"
"709","141.40","29.27"
"710","141.60","28.87"
"711","141.80","28.65"
"712","142.00","28.44"
"713","142.20","28.38"
"714","142.40","28.25"
"715","142.60","28.17"
"716","142.80","28.08"
"717","143.00","28.00"
"718","143.20","27.88"
"719","143.40","27.74"
"720","143.60","27.64"
"721","143.80","27.60"
"722","144.00","27.68"
"723","144.20","27.57"
"724","144.40","27.71"
"725","144.60","27.43"
"726","144.80","27.11"
"727","145.00","27.13"
"728","145.20","26.95"
"729","145.40","25.77"
"730","145.60","25.60"
"731","145.80","24.46"
"732","146.00","19.05"
"733","146.20","14.74"
"734","146.40","11.64"
"735","146.60","10.41"
"736","146.80","8.81"
"737","147.00","5.53"
"738","147.20","2.57"
"739","147.40","0.80"
"740","147.60","-0.42"
"741","147.80","-0.94"
"742","148.00","-0.91"
"743","148.20","-1.34"
"744","148.40","-1.32"
"745","148.60","-1.07"
"746","148.80","-0.98"
"747","149.00","-0.85"
"748","149.20","-0.78"
"749","149.40","-0.71"
"750","149.60","-0.72"
"751","149.80","-0.84"
"752","150.00","-0.90"
"753","150.20","0.00"
"754","150.40","2.90"
"755","150.60","5.45"
"756","150.80","6.76"
"757","151.00","9.05"
"758","151.20","11.31"
"759","151.40","15.20"
"760","151.60","16.91"
"761","151.80","16.76"
"762","152.00","16.73"
"763","152.20","16.61"
"764","152.40","16.48"
"765","152.60","16.48"
"766","152.80","16.40"
"767","153.00","16.33"
"768","153.20","16.26"
"769","153.40","16.30"
"770","153.60","16.23"
"771","153.80","16.20"
"772","154.00","16.20"
"773","154.20","16.17"
"774","154.40","16.12"
"775","154.60","16.10"
"776","154.80","16.10"
"777","155.00","16.11"
"778","155.20","16.05"
"779","155.40","16.08"
"780","155.60","16.05"
"781","155.80","16.03"
"782","156.00","16.00"
"783","156.20","16.04"
"784","156.40","16.03"
"785","156.60","16.01"
"786","156.80","16.01"
"787","157.00","15.98"
"788","157.20","16.00"
"789","157.40","16.01"
"790","157.60","15.99"
"791","157.80","15.99"
"792","158.00","15.96"
"793","158.20","15.98"
"794","158.40","15.98"
"795","158.60","15.96"
"796","158.80","15.96"
"797","159.00","15.99"
"798","159.20","15.91"
"799","159.40","15.95"
"800","159.60","15.94"
"801","159.80","15.94"
"802","160.00","15.96"
"803","160.20","15.93"
"804","160.40","15.93"
"805","160.60","15.92"
"806","160.80","15.92"
"807","161.00","15.92"
"808","161.20","15.90"
"809","161.40","15.91"
"810","161.60","15.91"
"811","161.80","15.92"
"812","162.00","15.90"
"813","162.20","15.90"
"814","162.40","15.89"
"815","162.60","15.86"
"816","162.80","15.90"
"817","163.00","15.92"
"818","163.20","15.87"
"819","163.40","15.90"
"820","163.60","15.91"
"821","163.80","15.87"
"822","164.00","15.90"
"823","164.20","15.90"
"824","164.40","15.90"
"825","164.60","15.91"
"826","164.80","15.84"
"827","165.00","15.90"
"828","165.20","15.90"
"829","165.40","15.90"
"830","165.60","15.86"
"831","165.80","15.91"
"832","166.00","15.83"
"833","166.20","15.85"
"834","166.40","15.87"
"835","166.60","15.87"
"836","166.80","15.86"
"837","167.00","15.91"
"838","167.20","15.83"
"839","167.40","15.85"
"840","167.60","15.87"
"841","167.80","15.86"
"842","168.00","15.89"
"843","168.20","15.83"
"844","168.40","15.83"
"845","168.60","15.85"
"846","168.80","15.87"
"847","169.00","15.86"
"848","169.20","15.85"
"849","169.40","15.81"
"850","169.60","15.83"
"851","169.80","15.83"
"852","170.00","15.84"
"853","170.20","15.91"
"854","170.40","15.92"
"855","170.60","15.90"
"856","170.80","15.99"
"857","171.00","15.91"
"858","171.20","15.82"
"859","171.40","15.85"
"860","171.60","15.81"
"861","171.80","15.38"
"862","172.00","15.02"
"863","172.20","14.74"
"864","172.40","13.96"
"865","172.60","13.30"
"866","172.80","11.01"
"867","173.00","9.58"
"868","173.20","8.74"
"869","173.40","8.65"
"870","173.60","8.61"
"871","173.80","8.52"
"872","174.00","8.34"
"873","174.20","8.36"
"874","174.40","7.95"
"875","174.60","7.93"
"876","174.80","8.06"
"877","175.00","8.27"
"878","175.20","8.42"
"879","175.40","8.55"
"880","175.60","8.86"
"881","175.80","9.22"
"882","176.00","9.99"
"883","176.20","9.97"
"884","176.40","9.99"
"885","176.60","10.04"
"886","176.80","10.52"
"887","177.00","10.69"
"888","177.20","10.93"
"889","177.40","11.50"
"890","177.60","12.20"
"891","177.80","13.27"
"892","178.00","16.37"
"893","178.20","17.93"
"894","178.40","17.79"
"895","178.60","17.62"
"896","178.80","17.60"
"897","179.00","17.56"
"898","179.20","17.50"
"899","179.40","17.48"
"900","179.60","17.44"
"901","179.80","17.40"
"902","180.00","17.40"
"903","180.20","17.34"
"904","180.40","17.32"
"905","180.60","17.31"
"906","180.80","17.35"
"907","181.00","17.29"
"908","181.20","17.21"
"909","181.40","17.23"
"910","181.60","17.24"
"911","181.80","17.24"
"912","182.00","17.17"
"913","182.20","17.17"
"914","182.40","17.21"
"915","182.60","17.15"
"916","182.80","17.17"
"917","183.00","17.13"
"918","183.20","17.13"
"919","183.40","17.10"
"920","183.60","17.15"
"921","183.80","17.09"
"922","184.00","17.11"
"923","184.20","17.11"
"924","184.40","17.10"
"925","184.60","17.09"
"926","184.80","17.06"
"927","185.00","17.11"
"928","185.20","17.06"
"929","185.40","17.07"
"930","185.60","17.03"
"931","185.80","17.06"
"932","186.00","17.06"
"933","186.20","17.06"
"934","186.40","17.07"
"935","186.60","17.03"
"936","186.80","17.06"
"937","187.00","17.06"
"938","187.20","17.06"
"939","187.40","17.03"
"940","187.60","17.01"
"941","187.80","17.04"
"942","188.00","17.04"
"943","188.20","17.02"
"944","188.40","17.01"
"945","188.60","16.98"
"946","188.80","17.02"
"947","189.00","17.02"
"948","189.20","17.02"
"949","189.40","16.98"
"950","189.60","17.01"
"951","189.80","17.02"
"952","190.00","17.02"
"953","190.20","17.02"
"954","190.40","16.96"
"955","190.60","17.01"
"956","190.80","17.00"
"957","191.00","17.00"
"958","191.20","17.00"
"959","191.40","16.98"
"960","191.60","17.03"
"961","191.80","17.04"
"962","192.00","16.97"
"963","192.20","16.91"
"964","192.40","16.93"
"965","192.60","17.01"
"966","192.80","16.93"
"967","193.00","16.93"
"968","193.20","16.95"
"969","193.40","16.93"
"970","193.60","16.96"
"971","193.80","16.97"
"972","194.00","16.91"
"973","194.20","16.95"
"974","194.40","16.93"
"975","194.60","16.96"
"976","194.80","16.96"
"977","195.00","16.95"
"978","195.20","16.95"
"979","195.40","16.91"
"980","195.60","16.94"
"981","195.80","16.94"
"982","196.00","16.93"
"983","196.20","16.93"
"984","196.40","16.88"
"985","196.60","16.94"
"986","196.80","16.96"
"987","197.00","17.00"
"988","197.20","17.00"
"989","197.40","16.97"
"990","197.60","16.94"
"991","197.80","16.96"
"992","198.00","17.09"
"993","198.20","17.00"
"994","198.40","17.00"
"995","198.60","16.96"
"996","198.80","16.92"
"997","199.00","16.91"
"998","199.20","16.91"
"999","199.40","16.93"
"1000","199.60","16.89"
"1001","199.80","16.85"
"1002","200.00","16.93"
"1003","200.20","16.93"
"1004","200.40","17.00"
"1005","200.60","17.02"
"1006","200.80","17.01"
"1007","201.00","17.00"
"1008","201.20","16.91"
"1009","201.40","16.91"
"1010","201.60","16.82"
"1011","201.80","16.83"
"1012","202.00","16.73"
"1013","202.20","16.30"
"1014","202.40","15.70"
"1015","202.60","14.40"
"1016","202.80","11.22"
"1017","203.00","8.38"
"1018","203.20","7.18"
"1019","203.40","6.63"
"1020","203.60","6.72"
"1021","203.80","6.67"
"1022","204.00","6.74"
"1023","204.20","6.90"
"1024","204.40","6.97"
"1025","204.60","7.03"
"1026","204.80","7.04"
"1027","205.00","7.16"
"1028","205.20","7.16"
"1029","205.40","7.17"
"1030","205.60","7.19"
"1031","205.80","7.21"
"1032","206.00","7.17"
"1033","206.20","7.17"
"1034","206.40","7.17"
"1035","206.60","7.19"
"1036","206.80","7.25"
"1037","207.00","7.25"
"1038","207.20","7.27"
"1039","207.40","7.23"
"1040","207.60","7.26"
"1041","207.80","7.37"
"1042","208.00","7.35"
"1043","208.20","7.37"
"1044","208.40","7.35"
"1045","208.60","7.30"
"1046","208.80","7.36"
"1047","209.00","7.36"
"1048","209.20","7.32"
"1049","209.40","7.37"
"1050","209.60","7.32"
"1051","209.80","7.41"
"1052","210.00","7.37"
"1053","210.20","7.41"
"1054","210.40","7.39"
"1055","210.60","7.41"
"1056","210.80","7.38"
"1057","211.00","7.42"
"1058","211.20","7.44"
"1059","211.40","7.44"
"1060","211.60","7.44"
"1061","211.80","7.46"
"1062","212.00","7.44"
"1063","212.20","7.48"
"1064","212.40","7.48"
"1065","212.60","7.49"
"1066","212.80","7.49"
"1067","213.00","7.47"
"1068","213.20","7.48"
"1069","213.40","7.53"
"1070","213.60","7.55"
"1071","213.80","7.82"
"1072","214.00","7.64"
"1073","214.20","7.68"
"1074","214.40","7.75"
"1075","214.60","7.81"
"1076","214.80","7.94"
"1077","215.00","7.94"
"1078","215.20","7.71"
"1079","215.40","7.73"
"1080","215.60","7.75"
"1081","215.80","7.68"
"1082","216.00","7.73"
"1083","216.20","7.73"
"1084","216.40","7.72"
"1085","216.60","7.72"
"1086","216.80","7.74"
"1087","217.00","7.75"
"1088","217.20","7.71"
"1089","217.40","7.68"
"1090","217.60","7.77"
"1091","217.80","7.75"
"1092","218.00","7.66"
"1093","218.20","7.57"
"1094","218.40","7.51"
"1095","218.60","7.42"
"1096","218.80","7.19"
"1097","219.00","7.10"
"1098","219.20","6.85"
"1099","219.40","6.49"
"1100","219.60","5.69"
"1101","219.80","5.02"
"1102","220.00","5.08"
"1103","220.20","5.04"
"1104","220.40","3.83"
"1105","220.60","2.38"
"1106","220.80","2.47"
"1107","221.00","2.49"
"1108","221.20","2.61"
"1109","221.40","2.57"
"1110","221.60","2.55"
"1111","221.80","2.46"
"1112","222.00","3.60"
"1113","222.20","6.16"
"1114","222.40","23.17"
"1115","222.60","21.74"
"1116","222.80","21.27"
"1117","223.00","21.07"
"1118","223.20","20.92"
"1119","223.40","20.76"
"1120","223.60","20.62"
"1121","223.80","20.51"
"1122","224.00","20.40"
"1123","224.20","20.40"
"1124","224.40","20.32"
"1125","224.60","20.26"
"1126","224.80","20.20"
"1127","225.00","20.18"
"1128","225.20","20.13"
"1129","225.40","20.08"
"1130","225.60","20.04"
"1131","225.80","20.00"
"1132","226.00","19.98"
"1133","226.20","19.94"
"1134","226.40","19.94"
"1135","226.60","19.89"
"1136","226.80","19.80"
"1137","227.00","19.81"
"1138","227.20","19.79"
"1139","227.40","19.75"
"1140","227.60","19.73"
"1141","227.80","19.73"
"1142","228.00","19.72"
"1143","228.20","19.74"
"1144","228.40","19.73"
"1145","228.60","19.71"
"1146","228.80","19.67"
"1147","229.00","19.67"
"1148","229.20","19.64"
"1149","229.40","19.64"
"1150","229.60","19.62"
