pid,cstm,cssj
343,68.2,16.03
344,68.4,16.1
345,68.6,16.21
346,68.8,16.28
347,69,16.37
348,69.2,16.35
349,69.4,16.28
350,69.6,16.3
351,69.8,16.3
352,70,16.3
353,70.2,16.3
354,70.4,16.26
355,70.6,16.26
356,70.8,16.26
357,71,16.26
358,71.2,16.23
359,71.4,16.23
360,71.6,16.21
361,71.8,16.17
362,72,16.21
363,72.2,16.21
364,72.4,16.17
365,72.6,16.17
366,72.8,16.21
367,73,16.19
368,73.2,16.14
369,73.4,16.19
370,73.6,16.17
371,73.8,16.19
372,74,16.14
373,74.2,16.19
374,74.4,16.1
375,74.6,15.94
376,74.8,15.72
377,75,15.45
378,75.2,15.18
379,75.4,14.98
380,75.6,14.84
381,75.8,14.71
382,76,14.57
383,76.2,14.44
384,76.4,14.37
385,76.6,14.24
386,76.8,14.15
387,77,14.06
388,77.2,13.97
389,77.4,13.87
390,77.6,13.81
391,77.8,13.72
392,78,13.7
393,78.2,13.68
394,78.4,13.68
395,78.6,13.61
396,78.8,13.43
397,79,13.27
398,79.2,13.3
399,79.4,13.29
400,79.6,13.23
401,79.8,13.21
402,80,13.19
403,80.2,13.12
404,80.4,13.05
405,80.6,12.92
406,80.8,12.85
407,81,12.8
408,81.2,12.74
409,81.4,12.62
410,81.6,12.54
411,81.8,12.47
412,82,12.42
413,82.2,12.4
414,82.4,12.38
415,82.6,12.36
416,82.8,12.29
417,83,12.15
418,83.2,12.22
419,83.4,12.29
420,83.6,12.27
421,83.8,12.17
422,84,11.97
423,84.2,11.84
424,84.4,11.84
425,84.6,11.75
426,84.8,11.64
427,85,11.68
428,85.2,11.62
429,85.4,11.55
430,85.6,11.55
431,85.8,11.68
432,86,11.77
433,86.2,11.66
434,86.4,11.48
435,86.6,11.3
436,86.8,11.17
437,87,11.08
438,87.2,11.08
439,87.4,11.06
440,87.6,10.99
441,87.8,10.88
442,88,10.85
443,88.2,10.92
444,88.4,10.88
445,88.6,10.83
446,88.8,10.65
447,89,10.5
448,89.2,10.34
449,89.4,10.2
450,89.6,10.05
451,89.8,9.98
452,90,9.92
453,90.2,9.86
454,90.4,9.92
455,90.6,9.97
456,90.8,9.92
457,91,9.86
458,91.2,9.7
459,91.4,9.57
460,91.6,9.5
461,91.8,9.45
462,92,9.25
463,92.2,9.07
464,92.4,8.92
465,92.6,8.94
466,92.8,8.96
467,93,9.01
468,93.2,8.94
469,93.4,9.01
470,93.6,8.98
471,93.8,9.01
472,94,9.01
473,94.2,9.03
474,94.4,9.01
475,94.6,9.03
476,94.8,9.01
477,95,9.01
478,95.2,9.03
479,95.4,8.98
480,95.6,9.03
481,95.8,8.98
482,96,9.03
483,96.2,8.98
484,96.4,9.05
485,96.6,9.03
486,96.8,9.03
487,97,9.05
488,97.2,9.07
489,97.4,9.05
490,97.6,9.07
491,97.8,9.25
492,98,9.57
493,98.2,9.9
494,98.4,10.13
495,98.6,10.29
496,98.8,10.45
497,99,10.74
498,99.2,10.94
499,99.4,11.03
500,99.6,10.97
501,99.8,11.06
502,100,11.19
503,100.2,11.3
504,100.4,11.48
505,100.6,11.71
506,100.8,12.04
507,101,12.29
508,101.2,12.47
509,101.4,12.6
510,101.6,12.74
511,101.8,12.83
512,102,12.71
513,102.2,12.76
514,102.4,12.85
515,102.6,12.92
516,102.8,13.01
517,103,13.1
518,103.2,13.16
519,103.4,13.36
520,103.6,13.59
521,103.8,13.63
522,104,13.66
523,104.2,13.7
524,104.4,13.66
525,104.6,13.57
526,104.8,13.59
527,105,13.63
528,105.2,13.66
529,105.4,13.72
530,105.6,13.79
531,105.8,13.79
532,106,13.95
533,106.2,14.1
534,106.4,14.13
535,106.6,14.13
536,106.8,14.1
537,107,14.06
538,107.2,14.08
539,107.4,14.19
540,107.6,14.22
541,107.8,14.31
542,108,14.33
543,108.2,14.35
544,108.4,14.35
545,108.6,14.4
546,108.8,14.55
547,109,14.6
548,109.2,14.57
549,109.4,14.53
550,109.6,14.66
551,109.8,14.78
552,110,14.82
553,110.2,14.87
554,110.4,14.89
555,110.6,14.87
556,110.8,14.93
557,111,14.96
558,111.2,15.09
559,111.4,15.2
560,111.6,15.25
561,111.8,15.2
562,112,15.16
563,112.2,15.16
564,112.4,15.27
565,112.6,15.29
566,112.8,15.27
567,113,15.34
568,113.2,15.4
569,113.4,15.47
570,113.6,15.52
571,113.8,15.58
572,114,15.65
573,114.2,15.67
574,114.4,15.76
575,114.6,15.83
576,114.8,15.94
577,115,16.03
578,115.2,16.17
579,115.4,16.23
580,115.6,16.28
581,115.8,16.39
582,116,16.46
583,116.2,16.55
584,116.4,16.55
585,116.6,16.61
586,116.8,16.73
587,117,16.82
588,117.2,16.88
589,117.4,16.93
590,117.6,16.95
591,117.8,17
592,118,17.11
593,118.2,17.13
594,118.4,17.22
595,118.6,17.31
596,118.8,17.35
597,119,17.42
598,119.2,17.47
599,119.4,17.53
600,119.6,17.65
601,119.8,17.71
602,120,17.8
603,120.2,17.96
604,120.4,18
605,120.6,18.12
606,120.8,18.21
607,121,18.25
608,121.2,18.34
609,121.4,18.43
610,121.6,18.47
611,121.8,18.54
612,122,18.65
613,122.2,18.72
614,122.4,18.86
615,122.6,18.92
616,122.8,18.97
617,123,19.03
618,123.2,19.15
619,123.4,19.19
620,123.6,19.3
621,123.8,19.39
622,124,19.48
623,124.2,19.6
624,124.4,19.64
625,124.6,19.73
626,124.8,19.77
627,125,19.84
628,125.2,19.86
629,125.4,19.82
630,125.6,19.82
631,125.8,19.8
632,126,19.77
633,126.2,19.73
634,126.4,19.66
635,126.6,19.73
636,126.8,19.68
637,127,19.68
638,127.2,19.71
639,127.4,19.68
640,127.6,19.68
641,127.8,19.68
642,128,19.66
643,128.2,19.66
644,128.4,19.64
645,128.6,19.66
646,128.8,19.62
647,129,19.64
648,129.2,19.64
649,129.4,19.63
650,129.6,19.55
651,129.8,19.62
652,130,19.62
653,130.2,19.62
654,130.4,19.66
655,130.6,19.62
656,130.8,19.55
657,131,19.46
658,131.2,19.28
659,131.4,19.1
660,131.6,18.97
661,131.8,18.81
662,132,18.65
663,132.2,18.45
664,132.4,18.3
665,132.6,18.18
666,132.8,18
667,133,17.76
668,133.2,17.53
669,133.4,17.35
670,133.6,17.13
671,133.8,16.97
672,134,16.84
673,134.2,16.75
674,134.4,16.59
675,134.6,16.44
676,134.8,16.21
677,135,16.01
678,135.2,15.9
679,135.4,15.72
680,135.6,15.52
681,135.8,15.34
682,136,15.25
683,136.2,15.11
684,136.4,15.02
685,136.6,14.93
686,136.8,14.84
687,137,14.82
688,137.2,14.73
689,137.4,14.71
690,137.6,14.62
691,137.8,14.6
692,138,14.49
693,138.2,14.42
694,138.4,14.35
695,138.6,14.24
696,138.8,14.22
697,139,14.15
698,139.2,14.06
699,139.4,13.99
700,139.6,13.86
701,139.8,13.84
702,140,13.75
703,140.2,13.66
704,140.4,13.59
705,140.6,13.52
706,140.8,13.61
707,141,13.7
708,141.2,13.68
709,141.4,13.61
710,141.6,13.45
711,141.8,13.25
712,142,13.25
713,142.2,13.27
714,142.4,13.3
715,142.6,13.34
716,142.8,13.25
717,143,13.12
718,143.2,13.16
719,143.4,13.19
720,143.6,13.16
721,143.8,13.12
722,144,12.96
723,144.2,12.8
724,144.4,12.76
725,144.6,12.74
726,144.8,12.74
727,145,12.71
728,145.2,12.65
729,145.4,12.56
730,145.6,12.47
731,145.8,12.33
732,146,12.36
733,146.2,12.33
734,146.4,12.18
735,146.6,12.15
736,146.8,12
737,147,12
738,147.2,12
739,147.4,12
740,147.6,11.93
741,147.8,11.89
742,148,11.77
743,148.2,11.75
744,148.4,11.8
745,148.6,11.84
746,148.8,11.77
747,149,11.66
748,149.2,11.53
749,149.4,11.37
750,149.6,11.41
751,149.8,11.28
752,150,11.28
753,150.2,11.28
754,150.4,11.21
755,150.6,11.19
756,150.8,11.26
757,151,11.41
758,151.2,11.41
759,151.4,11.3
760,151.6,11.03
761,151.8,10.81
762,152,10.61
763,152.2,10.54
764,152.4,10.54
765,152.6,10.5
766,152.8,10.45
767,153,10.41
768,153.2,10.56
769,153.4,10.63
770,153.6,10.61
771,153.8,10.5
772,154,10.41
773,154.2,10.29
774,154.4,10.14
775,154.6,10.05
776,154.8,9.91
777,155,9.83
778,155.2,9.82
779,155.4,9.9
780,155.6,9.9
781,155.8,9.95
782,156,9.88
783,156.2,9.81
784,156.4,9.66
785,156.6,9.63
786,156.8,9.52
787,157,9.48
788,157.2,9.3
789,157.4,9.12
790,157.6,9.01
791,157.8,8.96
792,158,9.05
793,158.2,9.01
794,158.4,9.01
795,158.6,9.03
796,158.8,9.03
797,159,9.05
798,159.2,9.07
799,159.4,9.07
800,159.6,9.09
801,159.8,9.09
802,160,9.09
803,160.2,9.09
804,160.4,9.09
805,160.6,9.09
806,160.8,9.09
807,161,9.12
808,161.2,9.14
809,161.4,9.14
810,161.6,9.14
811,161.8,9.14
812,162,9.14
813,162.2,9.16
814,162.4,9.16
815,162.6,9.16
816,162.8,9.18
817,163,9.48
818,163.2,9.86
819,163.4,10.13
820,163.6,10.29
821,163.8,10.38
822,164,10.63
823,164.2,10.81
824,164.4,10.94
825,164.6,11.03
826,164.8,11.08
827,165,11.21
828,165.2,11.32
829,165.4,11.48
830,165.6,11.64
831,165.8,11.89
832,166,12.13
833,166.2,12.38
834,166.4,12.56
835,166.6,12.74
836,166.8,12.85
837,167,12.87
838,167.2,12.8
839,167.4,12.8
840,167.6,12.87
841,167.8,12.85
842,168,12.89
843,168.2,12.96
844,168.4,13.23
845,168.6,13.34
846,168.8,13.57
847,169,13.61
848,169.2,13.68
849,169.4,13.7
850,169.6,13.57
851,169.8,13.5
852,170,13.59
853,170.2,13.59
854,170.4,13.63
855,170.6,13.7
856,170.8,13.79
857,171,13.86
858,171.2,13.97
859,171.4,14.06
860,171.6,14.13
861,171.8,14.13
862,172,14.06
863,172.2,14.04
864,172.4,14.13
865,172.6,14.19
866,172.8,14.22
867,173,14.33
868,173.2,14.33
869,173.4,14.35
870,173.6,14.33
871,173.8,14.46
872,174,14.55
873,174.2,14.55
874,174.4,14.57
875,174.6,14.6
876,174.8,14.71
877,175,14.78
878,175.2,14.84
879,175.4,14.89
880,175.6,14.87
881,175.8,14.89
882,176,14.93
883,176.2,14.98
884,176.4,15.18
885,176.6,15.27
886,176.8,15.27
887,177,15.2
888,177.2,15.18
889,177.4,15.22
890,177.6,15.29
891,177.8,15.27
892,178,15.31
893,178.2,15.36
894,178.4,15.43
895,178.6,15.52
896,178.8,15.58
897,179,15.61
898,179.2,15.65
899,179.4,15.65
900,179.6,15.76
901,179.8,15.85
902,180,15.94
903,180.2,16.08
904,180.4,16.17
905,180.6,16.19
906,180.8,16.28
907,181,16.39
908,181.2,16.44
909,181.4,16.5
910,181.6,16.59
911,181.8,16.61
912,182,16.7
913,182.2,16.77
914,182.4,16.79
915,182.6,16.86
916,182.8,16.97
917,183,17.02
918,183.2,17.09
919,183.4,17.13
920,183.6,17.2
921,183.8,17.26
922,184,17.33
923,184.2,17.42
924,184.4,17.49
925,184.6,17.58
926,184.8,17.69
927,185,17.71
928,185.2,17.8
929,185.4,17.94
930,185.6,17.98
931,185.8,18.07
932,186,18.16
933,186.2,18.26
934,186.4,18.34
935,186.6,18.38
936,186.8,18.45
937,187,18.54
938,187.2,18.61
939,187.4,18.7
940,187.6,18.83
941,187.8,18.86
942,188,18.99
943,188.2,19.03
944,188.4,19.12
945,188.6,19.24
946,188.8,19.35
947,189,19.39
948,189.2,19.48
949,189.4,19.62
950,189.6,19.68
951,189.8,19.75
952,190,19.82
953,190.2,19.91
954,190.4,19.84
955,190.6,19.84
956,190.8,19.82
957,191,19.8
958,191.2,19.77
959,191.4,19.75
960,191.6,19.75
961,191.8,19.68
962,192,19.71
963,192.2,19.68
964,192.4,19.71
965,192.6,19.64
966,192.8,19.68
967,193,19.68
968,193.2,19.66
969,193.4,19.68
970,193.6,19.66
971,193.8,19.64
972,194,19.66
973,194.2,19.64
974,194.4,19.64
975,194.6,19.64
976,194.8,19.62
977,195,19.64
978,195.2,19.64
979,195.4,19.64
980,195.6,19.71
981,195.8,19.62
982,196,19.57
983,196.2,19.44
984,196.4,19.26
985,196.6,19.03
986,196.8,18.86
987,197,18.72
988,197.2,18.54
989,197.4,18.36
990,197.6,18.23
991,197.8,18.07
992,198,17.91
993,198.2,17.65
994,198.4,17.49
995,198.6,17.31
996,198.8,17.11
997,199,16.91
998,199.2,16.79
999,199.4,16.7
"1,000",199.6,16.55
"1,001",199.8,16.32
"1,002",200,16.14
"1,003",200.2,16.01
"1,004",200.4,15.9
"1,005",200.6,15.67
"1,006",200.8,15.47
"1,007",201,15.36
"1,008",201.2,15.25
"1,009",201.4,15.11
"1,010",201.6,14.96
"1,011",201.8,14.93
"1,012",202,14.89
"1,013",202.2,14.8
"1,014",202.4,14.73
"1,015",202.6,14.64
"1,016",202.8,14.62
"1,017",203,14.55
"1,018",203.2,14.42
"1,019",203.4,14.4
"1,020",203.6,14.31
"1,021",203.8,14.24
"1,022",204,14.19
"1,023",204.2,14.1
"1,024",204.4,14.04
"1,025",204.6,14.01
"1,026",204.8,13.88
"1,027",205,13.81
"1,028",205.2,13.72
"1,029",205.4,13.68
"1,030",205.6,13.61
"1,031",205.8,13.57
"1,032",206,13.63
"1,033",206.2,13.72
"1,034",206.4,13.68
"1,035",206.6,13.61
"1,036",206.8,13.39
"1,037",207,13.27
"1,038",207.2,13.25
"1,039",207.4,13.25
"1,040",207.6,13.3
"1,041",207.8,13.25
"1,042",208,13.14
"1,043",208.2,13.07
"1,044",208.4,13.07
"1,045",208.6,13.12
"1,046",208.8,13.12
"1,047",209,13.05
"1,048",209.2,12.87
"1,049",209.4,12.74
"1,050",209.6,12.71
"1,051",209.8,12.69
"1,052",210,12.67
"1,053",210.2,12.67
"1,054",210.4,12.6
"1,055",210.6,12.51
"1,056",210.8,12.38
"1,057",211,12.33
"1,058",211.2,12.31
"1,059",211.4,12.31
"1,060",211.6,12.22
"1,061",211.8,12.11
"1,062",212,11.97
"1,063",212.2,11.93
"1,064",212.4,12
"1,065",212.6,11.97
"1,066",212.8,11.9
"1,067",213,11.89
"1,068",213.2,11.8
"1,069",213.4,11.77
"1,070",213.6,11.77
"1,071",213.8,11.82
"1,072",214,11.75
"1,073",214.2,11.59
"1,074",214.4,11.46
"1,075",214.6,11.39
"1,076",214.8,11.32
"1,077",215,11.35
"1,078",215.2,11.26
"1,079",215.4,11.26
"1,080",215.6,11.24
"1,081",215.8,11.21
"1,082",216,11.3
"1,083",216.2,11.41
"1,084",216.4,11.37
"1,085",216.6,11.24
"1,086",216.8,10.97
"1,087",217,10.79
"1,088",217.2,10.59
"1,089",217.4,10.56
"1,090",217.6,10.54
"1,091",217.8,10.5
"1,092",218,10.41
"1,093",218.2,10.36
"1,094",218.4,10.54
"1,095",218.6,10.59
"1,096",218.8,10.54
"1,097",219,10.5
"1,098",219.2,10.41
"1,099",219.4,10.32
"1,100",219.6,10.16
"1,101",219.8,10.07
"1,102",220,9.96
"1,103",220.2,9.88
"1,104",220.4,9.88
"1,105",220.6,9.92
"1,106",220.8,9.95
"1,107",221,9.92
"1,108",221.2,9.88
"1,109",221.4,9.74
"1,110",221.6,9.61
"1,111",221.8,9.59
"1,112",222,9.5
"1,113",222.2,9.41
"1,114",222.4,9.18
"1,115",222.6,9.07
"1,116",222.8,8.96
"1,117",223,9.01
"1,118",223.2,9.03
"1,119",223.4,9.03
"1,120",223.6,9.05
"1,121",223.8,9.07
"1,122",224,9.05
"1,123",224.2,9.07
"1,124",224.4,9.07
"1,125",224.6,9.05
"1,126",224.8,9.07
"1,127",225,9.07
"1,128",225.2,9.09
"1,129",225.4,9.12
"1,130",225.6,9.12
"1,131",225.8,9.12
"1,132",226,9.14
"1,133",226.2,9.14
"1,134",226.4,9.12
"1,135",226.6,9.12
"1,136",226.8,9.14
"1,137",227,9.16
"1,138",227.2,9.16
"1,139",227.4,9.14
"1,140",227.6,9.16
"1,141",227.8,9.14
"1,142",228,9.25
"1,143",228.2,9.52
"1,144",228.4,9.92
"1,145",228.6,10.15
"1,146",228.8,10.34
"1,147",229,10.47
"1,148",229.2,10.65
"1,149",229.4,10.74
"1,150",229.6,10.97
"1,151",229.8,10.99
"1,152",230,10.99
"1,153",230.2,11.12
"1,154",230.4,11.28
"1,155",230.6,11.5
"1,156",230.8,11.71
"1,157",231,12
"1,158",231.2,12.31
"1,159",231.4,12.45
"1,160",231.6,12.65
"1,161",231.8,12.74
"1,162",232,12.8
"1,163",232.2,12.78
"1,164",232.4,12.71
"1,165",232.6,12.76
"1,166",232.8,12.85
"1,167",233,12.94
"1,168",233.2,13.03
"1,169",233.4,13.1
"1,170",233.6,13.25
"1,171",233.8,13.43
"1,172",234,13.59
"1,173",234.2,13.66
"1,174",234.4,13.67
"1,175",234.6,13.61
"1,176",234.8,13.5
"1,177",235,13.57
"1,178",235.2,13.59
"1,179",235.4,13.66
"1,180",235.6,13.68
"1,181",235.8,13.77
"1,182",236,13.79
"1,183",236.2,13.86
"1,184",236.4,14.01
"1,185",236.6,14.13
"1,186",236.8,14.15
"1,187",237,14.08
"1,188",237.2,14.06
"1,189",237.4,14.04
"1,190",237.6,14.15
"1,191",237.8,14.17
"1,192",238,14.28
"1,193",238.2,14.33
"1,194",238.4,14.28
"1,195",238.6,14.33
"1,196",238.8,14.35
"1,197",239,14.44
"1,198",239.2,14.57
"1,199",239.4,14.6
"1,200",239.6,14.57
"1,201",239.8,14.57
"1,202",240,14.69
"1,203",240.2,14.78
"1,204",240.4,14.84
"1,205",240.6,14.87
"1,206",240.8,14.84
"1,207",241,14.91
"1,208",241.2,14.91
"1,209",241.4,15.05
"1,210",241.6,15.16
"1,211",241.8,15.27
"1,212",242,15.22
"1,213",242.2,15.2
"1,214",242.4,15.2
"1,215",242.6,15.22
"1,216",242.8,15.34
"1,217",243,15.34
"1,218",243.2,15.38
"1,219",243.4,15.36
"1,220",243.6,15.45
"1,221",243.8,15.54
"1,222",244,15.63
"1,223",244.2,15.58
"1,224",244.4,15.7
"1,225",244.6,15.74
"1,226",244.8,15.83
"1,227",245,15.94
"1,228",245.2,16.04
"1,229",245.4,16.12
"1,230",245.6,16.19
"1,231",245.8,16.28
"1,232",246,16.35
"1,233",246.2,16.37
"1,234",246.4,16.48
"1,235",246.6,16.57
"1,236",246.8,16.68
"1,237",247,16.73
"1,238",247.2,16.74
"1,239",247.4,16.86
"1,240",247.6,16.91
"1,241",247.8,16.97
"1,242",248,17
"1,243",248.2,17.09
"1,244",248.4,17.13
"1,245",248.6,17.13
"1,246",248.8,17.2
"1,247",249,17.31
"1,248",249.2,17.29
"1,249",249.4,17.4
"1,250",249.6,17.51
"1,251",249.8,17.58
"1,252",250,17.67
"1,253",250.2,17.78
"1,254",250.4,17.91
"1,255",250.6,17.91
"1,256",250.8,17.98
"1,257",251,18.16
"1,258",251.2,18.25
"1,259",251.4,18.34
"1,260",251.6,18.38
"1,261",251.8,18.43
"1,262",252,18.47
"1,263",252.2,18.59
"1,264",252.4,18.68
"1,265",252.6,18.79
"1,266",252.8,18.88
"1,267",253,19.01
"1,268",253.2,19.03
"1,269",253.4,19.12
"1,270",253.6,19.21
"1,271",253.8,19.26
"1,272",254,19.39
"1,273",254.2,19.48
"1,274",254.4,19.57
"1,275",254.6,19.64
"1,276",254.8,19.71
"1,277",255,19.75
"1,278",255.2,19.8
"1,279",255.4,19.93
"1,280",255.6,20
"1,281",255.8,20.11
"1,282",256,20.18
"1,283",256.2,20.27
"1,284",256.4,20.33
"1,285",256.6,20.47
"1,286",256.8,20.56
"1,287",257,20.74
"1,288",257.2,20.81
"1,289",257.4,20.94
"1,290",257.6,21.05
"1,291",257.8,21.12
"1,292",258,21.25
"1,293",258.2,21.3
"1,294",258.4,21.43
"1,295",258.6,21.52
"1,296",258.8,21.61
"1,297",259,21.75
"1,298",259.2,21.86
"1,299",259.4,21.97
"1,300",259.6,22.06
"1,301",259.8,22.13
"1,302",260,22.2
"1,303",260.2,22.42
"1,304",260.4,22.53
"1,305",260.6,22.62
"1,306",260.8,22.71
"1,307",261,22.78
"1,308",261.2,22.91
"1,309",261.4,23.02
"1,310",261.6,23.14
"1,311",261.8,23.2
"1,312",262,23.29
"1,313",262.2,23.36
"1,314",262.4,23.45
"1,315",262.6,23.52
"1,316",262.8,23.61
"1,317",263,23.7
"1,318",263.2,23.83
"1,319",263.4,23.94
"1,320",263.6,24.06
"1,321",263.8,24.19
"1,322",264,24.26
"1,323",264.2,24.37
"1,324",264.4,24.46
"1,325",264.6,24.57
"1,326",264.8,24.55
"1,327",265,24.5
"1,328",265.2,24.5
"1,329",265.4,24.46
"1,330",265.6,24.44
"1,331",265.8,24.41
"1,332",266,24.41
"1,333",266.2,24.37
"1,334",266.4,24.32
"1,335",266.6,24.37
"1,336",266.8,24.35
"1,337",267,24.35
"1,338",267.2,24.35
"1,339",267.4,24.28
"1,340",267.6,24.32
"1,341",267.8,24.32
"1,342",268,24.3
"1,343",268.2,24.3
"1,344",268.4,24.3
"1,345",268.6,24.28
"1,346",268.8,24.3
"1,347",269,24.26
"1,348",269.2,24.26
"1,349",269.4,24.28
