"pid","cstm","cssj"
"260","51.60","11.84"
"261","51.80","11.95"
"262","52.00","11.53"
"263","52.20","11.26"
"264","52.40","11.26"
"265","52.60","11.46"
"266","52.80","12.71"
"267","53.00","13.14"
"268","53.20","13.48"
"269","53.40","13.68"
"270","53.60","13.61"
"271","53.80","13.63"
"272","54.00","13.79"
"273","54.20","13.81"
"274","54.40","14.04"
"275","54.60","14.44"
"276","54.80","14.53"
"277","55.00","14.69"
"278","55.20","14.82"
"279","55.40","14.93"
"280","55.60","14.96"
"281","55.80","15.27"
"282","56.00","15.43"
"283","56.20","15.38"
"284","56.40","15.61"
"285","56.60","15.76"
"286","56.80","15.92"
"287","57.00","16.17"
"288","57.20","16.44"
"289","57.40","16.48"
"290","57.60","16.50"
"291","57.80","16.68"
"292","58.00","16.88"
"293","58.20","17.13"
"294","58.40","17.35"
"295","58.60","17.58"
"296","58.80","17.78"
"297","59.00","17.95"
"298","59.20","18.14"
"299","59.40","18.32"
"300","59.60","18.56"
"301","59.80","18.79"
"302","60.00","18.92"
"303","60.20","19.10"
"304","60.40","19.24"
"305","60.60","19.44"
"306","60.80","19.57"
"307","61.00","19.73"
"308","61.20","19.80"
"309","61.40","19.95"
"310","61.60","20.07"
"311","61.80","20.18"
"312","62.00","20.40"
"313","62.20","20.54"
"314","62.40","20.67"
"315","62.60","20.74"
"316","62.80","20.98"
"317","63.00","21.01"
"318","63.20","20.74"
"319","63.40","20.54"
"320","63.60","20.25"
"321","63.80","19.93"
"322","64.00","19.57"
"323","64.20","19.21"
"324","64.40","19.01"
"325","64.60","18.74"
"326","64.80","18.52"
"327","65.00","18.25"
"328","65.20","17.98"
"329","65.40","17.71"
"330","65.60","17.44"
"331","65.80","17.20"
"332","66.00","16.95"
"333","66.20","16.61"
"334","66.40","16.28"
"335","66.60","16.05"
"336","66.80","15.79"
"337","67.00","15.56"
"338","67.20","15.27"
"339","67.40","14.91"
"340","67.60","14.64"
"341","67.80","14.42"
"342","68.00","14.33"
"343","68.20","14.13"
"344","68.40","14.17"
"345","68.60","14.22"
"346","68.80","14.08"
"347","69.00","13.88"
"348","69.20","13.79"
"349","69.40","13.75"
"350","69.60","13.66"
"351","69.80","13.75"
"352","70.00","13.54"
"353","70.20","13.34"
"354","70.40","13.16"
"355","70.60","13.07"
"356","70.80","12.89"
"357","71.00","12.67"
"358","71.20","12.65"
"359","71.40","12.36"
"360","71.60","12.09"
"361","71.80","11.93"
"362","72.00","11.86"
"363","72.20","11.73"
"364","72.40","11.89"
"365","72.60","11.73"
"366","72.80","11.28"
"367","73.00","11.24"
"368","73.20","11.19"
"369","73.40","12.18"
"370","73.60","12.92"
"371","73.80","13.25"
"372","74.00","13.50"
"373","74.20","13.63"
"374","74.40","13.59"
"375","74.60","13.77"
"376","74.80","13.88"
"377","75.00","14.01"
"378","75.20","14.37"
"379","75.40","14.49"
"380","75.60","14.60"
"381","75.80","14.84"
"382","76.00","14.96"
"383","76.20","14.98"
"384","76.40","15.18"
"385","76.60","15.45"
"386","76.80","15.43"
"387","77.00","15.54"
"388","77.20","15.74"
"389","77.40","15.92"
"390","77.60","16.10"
"391","77.80","16.41"
"392","78.00","16.41"
"393","78.20","16.48"
"394","78.40","16.61"
"395","78.60","16.82"
"396","78.80","17.04"
"397","79.00","17.29"
"398","79.20","17.51"
"399","79.40","17.62"
"400","79.60","17.85"
"401","79.80","18.03"
"402","80.00","18.27"
"403","80.20","18.45"
"404","80.40","18.72"
"405","80.60","18.86"
"406","80.80","19.03"
"407","81.00","19.21"
"408","81.20","19.37"
"409","81.40","19.44"
"410","81.60","19.62"
"411","81.80","19.77"
"412","82.00","19.84"
"413","82.20","20.02"
"414","82.40","20.16"
"415","82.60","20.31"
"416","82.80","20.47"
"417","83.00","20.65"
"418","83.20","20.76"
"419","83.40","20.94"
"420","83.60","21.10"
"421","83.80","20.90"
"422","84.00","20.69"
"423","84.20","20.40"
"424","84.40","20.16"
"425","84.60","19.89"
"426","84.80","19.53"
"427","85.00","19.24"
"428","85.20","18.97"
"429","85.40","18.63"
"430","85.60","18.27"
"431","85.80","18.07"
"432","86.00","17.87"
"433","86.20","17.65"
"434","86.40","17.26"
"435","86.60","17.02"
"436","86.80","16.86"
"437","87.00","16.57"
"438","87.20","16.21"
"439","87.40","15.87"
"440","87.60","15.65"
"441","87.80","15.38"
"442","88.00","15.11"
"443","88.20","14.80"
"444","88.40","14.51"
"445","88.60","14.35"
"446","88.80","14.17"
"447","89.00","14.15"
"448","89.20","14.24"
"449","89.40","14.22"
"450","89.60","13.97"
"451","89.80","13.88"
"452","90.00","13.84"
"453","90.20","13.72"
"454","90.40","13.68"
"455","90.60","13.70"
"456","90.80","13.45"
"457","91.00","13.23"
"458","91.20","13.14"
"459","91.40","13.07"
"460","91.60","12.83"
"461","91.80","12.71"
"462","92.00","12.58"
"463","92.20","12.27"
"464","92.40","12.02"
"465","92.60","12.00"
"466","92.80","11.84"
"467","93.00","11.84"
"468","93.20","11.84"
"469","93.40","11.39"
"470","93.60","11.12"
"471","93.80","11.06"
"472","94.00","11.46"
"473","94.20","12.60"
"474","94.40","13.01"
"475","94.60","13.41"
"476","94.80","13.59"
"477","95.00","13.52"
"478","95.20","13.77"
"479","95.40","13.88"
"480","95.60","13.97"
"481","95.80","14.24"
"482","96.00","14.55"
"483","96.20","14.60"
"484","96.40","14.80"
"485","96.60","14.96"
"486","96.80","14.98"
"487","97.00","15.14"
"488","97.20","15.40"
"489","97.40","15.49"
"490","97.60","15.54"
"491","97.80","15.74"
"492","98.00","15.92"
"493","98.20","16.01"
"494","98.40","16.26"
"495","98.60","16.46"
"496","98.80","16.50"
"497","99.00","16.55"
"498","99.20","16.70"
"499","99.40","17.00"
"500","99.60","17.24"
"501","99.80","17.44"
"502","100.00","17.60"
"503","100.20","17.78"
"504","100.40","17.98"
"505","100.60","18.25"
"506","100.80","18.38"
"507","101.00","18.63"
"508","101.20","18.77"
"509","101.40","18.90"
"510","101.60","19.10"
"511","101.80","19.21"
"512","102.00","19.42"
"513","102.20","19.62"
"514","102.40","19.77"
"515","102.60","19.89"
"516","102.80","19.95"
"517","103.00","20.09"
"518","103.20","20.22"
"519","103.40","20.40"
"520","103.60","20.56"
"521","103.80","20.67"
"522","104.00","20.78"
"523","104.20","21.03"
"524","104.40","20.90"
"525","104.60","20.78"
"526","104.80","20.49"
"527","105.00","20.22"
"528","105.20","19.95"
"529","105.40","19.60"
"530","105.60","19.35"
"531","105.80","19.12"
"532","106.00","18.92"
"533","106.20","18.59"
"534","106.40","18.23"
"535","106.60","17.91"
"536","106.80","17.69"
"537","107.00","17.42"
"538","107.20","17.09"
"539","107.40","16.86"
"540","107.60","16.66"
"541","107.80","16.35"
"542","108.00","16.10"
"543","108.20","15.83"
"544","108.40","15.52"
"545","108.60","15.29"
"546","108.80","14.98"
"547","109.00","14.71"
"548","109.20","14.46"
"549","109.40","14.28"
"550","109.60","14.15"
"551","109.80","14.10"
"552","110.00","14.28"
"553","110.20","14.10"
"554","110.40","13.88"
"555","110.60","13.86"
"556","110.80","13.77"
"557","111.00","13.68"
"558","111.20","13.77"
"559","111.40","13.61"
"560","111.60","13.34"
"561","111.80","13.21"
"562","112.00","13.12"
"563","112.20","12.96"
"564","112.40","12.78"
"565","112.60","12.71"
"566","112.80","12.38"
"567","113.00","12.13"
"568","113.20","12.00"
"569","113.40","11.91"
"570","113.60","11.77"
"571","113.80","11.89"
"572","114.00","11.62"
"573","114.20","11.17"
"574","114.40","11.08"
"575","114.60","11.10"
"576","114.80","12.20"
"577","115.00","12.83"
"578","115.20","13.21"
"579","115.40","13.52"
"580","115.60","13.54"
"581","115.80","13.68"
"582","116.00","13.86"
"583","116.20","13.95"
"584","116.40","14.08"
"585","116.60","14.46"
"586","116.80","14.57"
"587","117.00","14.66"
"588","117.20","14.87"
"589","117.40","14.98"
"590","117.60","15.09"
"591","117.80","15.31"
"592","118.00","15.52"
"593","118.20","15.58"
"594","118.40","15.65"
"595","118.60","15.83"
"596","118.80","15.94"
"597","119.00","16.17"
"598","119.20","16.39"
"599","119.40","16.50"
"600","119.60","16.55"
"601","119.80","16.70"
"602","120.00","16.95"
"603","120.20","17.13"
"604","120.40","17.33"
"605","120.60","17.51"
"606","120.80","17.65"
"607","121.00","17.85"
"608","121.20","18.12"
"609","121.40","18.30"
"610","121.60","18.45"
"611","121.80","18.74"
"612","122.00","18.88"
"613","122.20","19.03"
"614","122.40","19.17"
"615","122.60","19.42"
"616","122.80","19.60"
"617","123.00","19.71"
"618","123.20","19.82"
"619","123.40","20.02"
"620","123.60","20.16"
"621","123.80","20.25"
"622","124.00","20.38"
"623","124.20","20.56"
"624","124.40","20.67"
"625","124.60","20.78"
"626","124.80","21.05"
"627","125.00","21.10"
"628","125.20","20.90"
"629","125.40","20.65"
"630","125.60","20.31"
"631","125.80","20.04"
"632","126.00","19.80"
"633","126.20","19.53"
"634","126.40","19.26"
"635","126.60","18.97"
"636","126.80","18.65"
"637","127.00","18.30"
"638","127.20","18.12"
"639","127.40","17.80"
"640","127.60","17.53"
"641","127.80","17.13"
"642","128.00","16.91"
"643","128.20","16.73"
"644","128.40","16.37"
"645","128.60","16.10"
"646","128.80","15.90"
"647","129.00","15.58"
"648","129.20","15.34"
"649","129.40","15.09"
"650","129.60","14.82"
"651","129.80","14.55"
"652","130.00","14.37"
"653","130.20","14.19"
"654","130.40","14.13"
"655","130.60","14.19"
"656","130.80","14.15"
"657","131.00","13.97"
"658","131.20","13.86"
"659","131.40","13.84"
"660","131.60","13.70"
"661","131.80","13.77"
"662","132.00","13.72"
"663","132.20","13.39"
"664","132.40","13.19"
"665","132.60","13.07"
"666","132.80","13.01"
"667","133.00","12.80"
"668","133.20","12.76"
"669","133.40","12.60"
"670","133.60","12.24"
"671","133.80","12.11"
"672","134.00","11.97"
"673","134.20","11.75"
"674","134.40","11.77"
"675","134.60","11.68"
"676","134.80","11.26"
"677","135.00","11.10"
"678","135.20","11.06"
"679","135.40","11.59"
"680","135.60","12.62"
"681","135.80","13.01"
"682","136.00","13.41"
"683","136.20","13.50"
"684","136.40","13.52"
"685","136.60","13.79"
"686","136.80","13.97"
"687","137.00","14.01"
"688","137.20","14.33"
"689","137.40","14.55"
"690","137.60","14.60"
"691","137.80","14.82"
"692","138.00","14.96"
"693","138.20","15.00"
"694","138.40","15.18"
"695","138.60","15.47"
"696","138.80","15.54"
"697","139.00","15.56"
"698","139.20","15.79"
"699","139.40","15.87"
"700","139.60","15.99"
"701","139.80","16.35"
"702","140.00","16.55"
"703","140.20","16.59"
