"pid","cstm","cssj"
"182","36.00","15.33"
"183","36.20","15.37"
"184","36.40","15.39"
"185","36.60","15.46"
"186","36.80","15.49"
"187","37.00","15.54"
"188","37.20","15.62"
"189","37.40","15.42"
"190","37.60","15.19"
"191","37.80","15.01"
"192","38.00","14.87"
"193","38.20","14.69"
"194","38.40","14.52"
"195","38.60","14.34"
"196","38.80","14.16"
"197","39.00","13.98"
"198","39.20","13.88"
"199","39.40","13.72"
"200","39.60","13.58"
"201","39.80","13.42"
"202","40.00","13.26"
"203","40.20","13.17"
"204","40.40","13.04"
"205","40.60","12.87"
"206","40.80","12.67"
"207","41.00","12.55"
"208","41.20","12.41"
"209","41.40","12.32"
"210","41.60","12.25"
"211","41.80","12.14"
"212","42.00","12.11"
"213","42.20","12.02"
"214","42.40","11.96"
"215","42.60","11.83"
"216","42.80","11.69"
"217","43.00","11.54"
"218","43.20","11.40"
"219","43.40","11.31"
"220","43.60","11.21"
"221","43.80","11.12"
"222","44.00","11.09"
"223","44.20","10.93"
"224","44.40","10.80"
"225","44.60","10.69"
"226","44.80","10.55"
"227","45.00","10.39"
"228","45.20","10.34"
"229","45.40","10.25"
"230","45.60","10.11"
"231","45.80","10.04"
"232","46.00","9.97"
"233","46.20","9.85"
"234","46.40","9.73"
"235","46.60","9.69"
"236","46.80","9.60"
"237","47.00","9.52"
"238","47.20","9.41"
"239","47.40","9.30"
"240","47.60","9.26"
"241","47.80","9.15"
"242","48.00","9.06"
"243","48.20","9.02"
"244","48.40","8.95"
"245","48.60","8.86"
"246","48.80","8.84"
"247","49.00","8.78"
"248","49.20","8.76"
"249","49.40","8.74"
"250","49.60","8.79"
"251","49.80","8.90"
"252","50.00","8.97"
"253","50.20","9.06"
"254","50.40","9.15"
"255","50.60","9.24"
"256","50.80","9.37"
"257","51.00","9.50"
"258","51.20","9.68"
"259","51.40","9.85"
"260","51.60","10.09"
"261","51.80","10.33"
"262","52.00","10.57"
"263","52.20","10.78"
"264","52.40","10.91"
"265","52.60","11.08"
"266","52.80","11.21"
"267","53.00","11.26"
"268","53.20","11.52"
"269","53.40","11.67"
"270","53.60","11.74"
"271","53.80","11.85"
"272","54.00","11.90"
"273","54.20","12.06"
"274","54.40","12.18"
"275","54.60","12.28"
"276","54.80","12.37"
"277","55.00","12.52"
"278","55.20","12.64"
"279","55.40","12.73"
"280","55.60","12.80"
"281","55.80","12.87"
"282","56.00","12.92"
"283","56.20","13.04"
"284","56.40","13.17"
"285","56.60","13.24"
"286","56.80","13.38"
"287","57.00","13.48"
"288","57.20","13.57"
"289","57.40","13.60"
"290","57.60","13.69"
"291","57.80","13.73"
"292","58.00","13.76"
"293","58.20","13.94"
"294","58.40","14.04"
"295","58.60","14.13"
"296","58.80","14.18"
"297","59.00","14.23"
"298","59.20","14.25"
"299","59.40","14.34"
"300","59.60","14.38"
"301","59.80","14.46"
"302","60.00","14.51"
"303","60.20","14.59"
"304","60.40","14.68"
"305","60.60","14.77"
"306","60.80","14.83"
"307","61.00","14.93"
"308","61.20","14.96"
"309","61.40","15.01"
"310","61.60","15.03"
"311","61.80","15.10"
"312","62.00","14.99"
"313","62.20","14.89"
"314","62.40","14.78"
"315","62.60","14.70"
"316","62.80","14.54"
"317","63.00","14.38"
"318","63.20","14.20"
"319","63.40","14.05"
"320","63.60","13.88"
"321","63.80","13.77"
"322","64.00","13.64"
"323","64.20","13.51"
"324","64.40","13.31"
"325","64.60","13.20"
"326","64.80","13.06"
"327","65.00","12.96"
"328","65.20","12.87"
"329","65.40","12.59"
"330","65.60","12.48"
"331","65.80","12.43"
"332","66.00","12.28"
"333","66.20","12.23"
"334","66.40","12.09"
"335","66.60","12.02"
"336","66.80","12.01"
"337","67.00","11.90"
"338","67.20","11.78"
"339","67.40","11.67"
"340","67.60","11.49"
"341","67.80","11.35"
"342","68.00","11.24"
"343","68.20","11.17"
"344","68.40","11.07"
"345","68.60","10.91"
"346","68.80","10.87"
"347","69.00","10.73"
"348","69.20","10.64"
"349","69.40","10.53"
"350","69.60","10.36"
"351","69.80","10.32"
"352","70.00","10.22"
"353","70.20","10.10"
"354","70.40","9.99"
"355","70.60","9.94"
"356","70.80","9.85"
"357","71.00","9.69"
"358","71.20","9.64"
"359","71.40","9.57"
"360","71.60","9.45"
"361","71.80","9.44"
"362","72.00","9.35"
"363","72.20","9.17"
"364","72.40","9.13"
"365","72.60","9.08"
"366","72.80","8.97"
"367","73.00","8.90"
"368","73.20","8.87"
"369","73.40","8.78"
"370","73.60","8.80"
"371","73.80","8.72"
"372","74.00","8.68"
"373","74.20","8.66"
"374","74.40","8.84"
"375","74.60","8.90"
"376","74.80","9.04"
"377","75.00","9.04"
"378","75.20","9.09"
"379","75.40","9.12"
"380","75.60","9.31"
"381","75.80","9.42"
"382","76.00","9.55"
"383","76.20","9.71"
"384","76.40","10.02"
"385","76.60","10.31"
"386","76.80","10.53"
"387","77.00","10.72"
"388","77.20","10.85"
"389","77.40","10.98"
"390","77.60","11.18"
"391","77.80","11.31"
"392","78.00","11.40"
"393","78.20","11.56"
"394","78.40","11.65"
"395","78.60","11.75"
"396","78.80","11.82"
"397","79.00","11.99"
"398","79.20","12.08"
"399","79.40","12.21"
"400","79.60","12.32"
"401","79.80","12.43"
"402","80.00","12.54"
"403","80.20","12.65"
"404","80.40","12.76"
"405","80.60","12.84"
"406","80.80","12.88"
"407","81.00","12.97"
"408","81.20","13.08"
"409","81.40","13.26"
"410","81.60","13.32"
"411","81.80","13.43"
"412","82.00","13.49"
"413","82.20","13.58"
"414","82.40","13.69"
"415","82.60","13.71"
"416","82.80","13.79"
"417","83.00","13.90"
"418","83.20","14.00"
"419","83.40","14.12"
"420","83.60","14.14"
"421","83.80","14.18"
"422","84.00","14.29"
"423","84.20","14.33"
"424","84.40","14.35"
"425","84.60","14.45"
"426","84.80","14.45"
"427","85.00","14.59"
"428","85.20","14.65"
"429","85.40","14.73"
"430","85.60","14.82"
"431","85.80","14.85"
"432","86.00","14.83"
"433","86.20","14.92"
"434","86.40","14.99"
"435","86.60","15.03"
"436","86.80","15.05"
"437","87.00","15.14"
"438","87.20","15.19"
"439","87.40","15.19"
"440","87.60","15.26"
"441","87.80","15.35"
"442","88.00","15.52"
"443","88.20","15.58"
"444","88.40","15.66"
"445","88.60","15.73"
"446","88.80","15.75"
"447","89.00","15.82"
"448","89.20","15.85"
"449","89.40","15.81"
"450","89.60","15.75"
"451","89.80","15.82"
"452","90.00","15.89"
"453","90.20","15.93"
"454","90.40","15.94"
"455","90.60","16.05"
"456","90.80","16.09"
"457","91.00","16.15"
"458","91.20","16.15"
"459","91.40","16.18"
"460","91.60","16.30"
"461","91.80","16.33"
"462","92.00","16.31"
"463","92.20","16.42"
"464","92.40","16.45"
"465","92.60","16.48"
"466","92.80","16.52"
"467","93.00","16.58"
"468","93.20","16.63"
"469","93.40","16.65"
"470","93.60","16.72"
"471","93.80","16.86"
"472","94.00","16.93"
"473","94.20","16.96"
"474","94.40","17.12"
"475","94.60","17.25"
"476","94.80","17.35"
"477","95.00","17.47"
"478","95.20","17.54"
"479","95.40","17.66"
"480","95.60","17.77"
"481","95.80","17.84"
"482","96.00","17.96"
"483","96.20","17.98"
"484","96.40","18.10"
"485","96.60","18.19"
"486","96.80","18.28"
"487","97.00","18.36"
"488","97.20","18.45"
"489","97.40","18.55"
"490","97.60","18.60"
"491","97.80","18.75"
"492","98.00","18.86"
"493","98.20","18.92"
"494","98.40","19.02"
"495","98.60","19.07"
"496","98.80","19.11"
"497","99.00","19.24"
"498","99.20","19.33"
"499","99.40","19.40"
"500","99.60","19.52"
"501","99.80","19.61"
"502","100.00","19.66"
"503","100.20","19.71"
"504","100.40","19.70"
"505","100.60","19.79"
"506","100.80","19.83"
"507","101.00","19.86"
"508","101.20","19.98"
"509","101.40","20.05"
"510","101.60","20.12"
"511","101.80","20.17"
"512","102.00","20.20"
"513","102.20","20.23"
"514","102.40","20.28"
"515","102.60","20.37"
"516","102.80","20.40"
"517","103.00","20.49"
"518","103.20","20.55"
"519","103.40","20.68"
"520","103.60","20.70"
"521","103.80","20.76"
"522","104.00","20.83"
"523","104.20","20.93"
"524","104.40","21.02"
"525","104.60","21.11"
"526","104.80","21.21"
"527","105.00","21.27"
"528","105.20","21.35"
"529","105.40","21.44"
"530","105.60","21.48"
"531","105.80","21.55"
"532","106.00","21.56"
"533","106.20","21.78"
"534","106.40","21.92"
"535","106.60","22.02"
"536","106.80","22.07"
"537","107.00","22.09"
"538","107.20","22.18"
"539","107.40","22.35"
"540","107.60","22.44"
"541","107.80","22.52"
"542","108.00","22.57"
"543","108.20","22.64"
"544","108.40","22.73"
"545","108.60","22.79"
"546","108.80","22.81"
"547","109.00","22.91"
"548","109.20","23.05"
"549","109.40","23.08"
"550","109.60","23.19"
"551","109.80","23.24"
"552","110.00","23.36"
"553","110.20","23.48"
"554","110.40","23.60"
"555","110.60","23.66"
"556","110.80","23.74"
"557","111.00","23.80"
"558","111.20","23.95"
"559","111.40","24.04"
"560","111.60","24.01"
"561","111.80","23.62"
"562","112.00","23.30"
"563","112.20","22.99"
"564","112.40","22.69"
"565","112.60","22.54"
"566","112.80","22.36"
"567","113.00","22.14"
"568","113.20","21.93"
"569","113.40","21.68"
"570","113.60","21.51"
"571","113.80","21.33"
"572","114.00","21.15"
"573","114.20","20.96"
"574","114.40","20.79"
"575","114.60","20.66"
"576","114.80","20.50"
"577","115.00","20.36"
"578","115.20","20.22"
"579","115.40","20.08"
"580","115.60","19.92"
"581","115.80","19.81"
"582","116.00","19.64"
"583","116.20","19.48"
"584","116.40","19.32"
"585","116.60","19.11"
"586","116.80","18.87"
"587","117.00","18.65"
"588","117.20","18.45"
"589","117.40","18.33"
"590","117.60","18.22"
"591","117.80","18.17"
"592","118.00","18.05"
"593","118.20","17.87"
"594","118.40","17.72"
"595","118.60","17.63"
"596","118.80","17.52"
"597","119.00","17.39"
"598","119.20","17.17"
"599","119.40","16.98"
"600","119.60","16.87"
"601","119.80","16.67"
"602","120.00","16.56"
"603","120.20","16.48"
"604","120.40","16.41"
"605","120.60","16.27"
"606","120.80","16.24"
"607","121.00","16.22"
"608","121.20","16.13"
"609","121.40","15.96"
"610","121.60","15.92"
"611","121.80","15.80"
"612","122.00","15.71"
"613","122.20","15.55"
"614","122.40","15.48"
"615","122.60","15.40"
"616","122.80","15.34"
"617","123.00","15.24"
"618","123.20","15.12"
"619","123.40","15.03"
"620","123.60","14.90"
"621","123.80","14.82"
"622","124.00","14.78"
"623","124.20","14.90"
"624","124.40","15.06"
"625","124.60","15.26"
"626","124.80","15.48"
"627","125.00","15.65"
"628","125.20","15.83"
"629","125.40","16.04"
"630","125.60","16.22"
"631","125.80","16.40"
"632","126.00","16.60"
"633","126.20","16.79"
"634","126.40","16.95"
"635","126.60","17.12"
"636","126.80","17.34"
"637","127.00","17.50"
"638","127.20","17.59"
"639","127.40","17.67"
"640","127.60","17.79"
"641","127.80","17.88"
"642","128.00","18.13"
"643","128.20","18.31"
"644","128.40","18.45"
"645","128.60","18.59"
"646","128.80","18.75"
"647","129.00","18.87"
"648","129.20","19.07"
"649","129.40","19.15"
"650","129.60","19.30"
"651","129.80","19.45"
"652","130.00","19.52"
"653","130.20","19.70"
"654","130.40","19.77"
"655","130.60","19.82"
"656","130.80","19.92"
"657","131.00","20.10"
"658","131.20","20.26"
"659","131.40","20.38"
"660","131.60","20.53"
"661","131.80","20.64"
"662","132.00","20.77"
"663","132.20","20.87"
"664","132.40","20.98"
"665","132.60","21.13"
"666","132.80","21.18"
"667","133.00","21.33"
"668","133.20","21.41"
"669","133.40","21.50"
"670","133.60","21.60"
"671","133.80","21.76"
"672","134.00","21.84"
"673","134.20","21.97"
"674","134.40","22.00"
"675","134.60","22.14"
"676","134.80","22.27"
"677","135.00","22.35"
"678","135.20","22.50"
"679","135.40","22.63"
"680","135.60","22.70"
"681","135.80","22.85"
"682","136.00","22.96"
"683","136.20","23.13"
"684","136.40","23.24"
"685","136.60","22.96"
"686","136.80","22.62"
"687","137.00","22.32"
"688","137.20","22.07"
"689","137.40","21.84"
"690","137.60","21.68"
"691","137.80","21.47"
"692","138.00","21.22"
"693","138.20","21.00"
"694","138.40","20.83"
"695","138.60","20.65"
"696","138.80","20.48"
"697","139.00","20.32"
"698","139.20","20.17"
"699","139.40","19.95"
"700","139.60","19.85"
"701","139.80","19.72"
"702","140.00","19.56"
"703","140.20","19.43"
"704","140.40","19.28"
"705","140.60","19.16"
"706","140.80","19.02"
"707","141.00","18.87"
"708","141.20","18.71"
"709","141.40","18.43"
"710","141.60","18.24"
"711","141.80","18.06"
"712","142.00","17.86"
"713","142.20","17.66"
"714","142.40","17.62"
"715","142.60","17.53"
"716","142.80","17.41"
"717","143.00","17.30"
"718","143.20","17.19"
"719","143.40","17.02"
"720","143.60","16.97"
"721","143.80","16.78"
"722","144.00","16.74"
"723","144.20","16.58"
"724","144.40","16.42"
"725","144.60","16.28"
"726","144.80","16.17"
"727","145.00","16.09"
"728","145.20","15.98"
"729","145.40","15.91"
"730","145.60","15.84"
"731","145.80","15.83"
"732","146.00","15.79"
"733","146.20","15.66"
"734","146.40","15.64"
"735","146.60","15.50"
"736","146.80","15.44"
"737","147.00","15.36"
"738","147.20","15.22"
"739","147.40","15.17"
"740","147.60","14.99"
"741","147.80","14.94"
"742","148.00","14.83"
"743","148.20","14.75"
"744","148.40","14.62"
"745","148.60","14.56"
"746","148.80","14.47"
"747","149.00","14.50"
"748","149.20","14.68"
"749","149.40","14.84"
"750","149.60","15.05"
"751","149.80","15.24"
"752","150.00","15.44"
"753","150.20","15.64"
"754","150.40","15.84"
"755","150.60","16.05"
"756","150.80","16.23"
"757","151.00","16.38"
"758","151.20","16.60"
"759","151.40","16.78"
"760","151.60","16.96"
"761","151.80","17.09"
"762","152.00","17.20"
"763","152.20","17.30"
"764","152.40","17.39"
"765","152.60","17.52"
"766","152.80","17.65"
"767","153.00","17.80"
"768","153.20","18.02"
"769","153.40","18.19"
"770","153.60","18.28"
"771","153.80","18.46"
"772","154.00","18.59"
"773","154.20","18.69"
"774","154.40","18.84"
"775","154.60","18.98"
"776","154.80","19.09"
"777","155.00","19.17"
"778","155.20","19.29"
"779","155.40","19.36"
"780","155.60","19.47"
"781","155.80","19.61"
"782","156.00","19.75"
"783","156.20","19.94"
"784","156.40","20.10"
"785","156.60","20.26"
"786","156.80","20.33"
"787","157.00","20.42"
"788","157.20","20.59"
"789","157.40","20.70"
"790","157.60","20.82"
"791","157.80","20.90"
"792","158.00","20.96"
"793","158.20","21.09"
"794","158.40","21.18"
"795","158.60","21.27"
"796","158.80","21.37"
"797","159.00","21.49"
"798","159.20","21.62"
"799","159.40","21.74"
"800","159.60","21.84"
"801","159.80","21.97"
"802","160.00","22.12"
"803","160.20","22.25"
"804","160.40","22.31"
"805","160.60","22.40"
"806","160.80","22.50"
"807","161.00","22.63"
"808","161.20","22.79"
"809","161.40","22.80"
"810","161.60","22.43"
"811","161.80","22.05"
"812","162.00","21.83"
"813","162.20","21.61"
"814","162.40","21.43"
"815","162.60","21.22"
"816","162.80","21.02"
"817","163.00","20.79"
"818","163.20","20.58"
"819","163.40","20.44"
"820","163.60","20.28"
"821","163.80","20.14"
"822","164.00","19.93"
"823","164.20","19.75"
"824","164.40","19.58"
"825","164.60","19.47"
"826","164.80","19.34"
"827","165.00","19.21"
"828","165.20","19.03"
"829","165.40","18.93"
"830","165.60","18.73"
"831","165.80","18.64"
"832","166.00","18.45"
"833","166.20","18.27"
"834","166.40","18.10"
"835","166.60","17.88"
"836","166.80","17.70"
"837","167.00","17.53"
"838","167.20","17.42"
"839","167.40","17.37"
"840","167.60","17.23"
"841","167.80","17.16"
"842","168.00","17.07"
"843","168.20","16.91"
"844","168.40","16.82"
"845","168.60","16.76"
"846","168.80","16.65"
"847","169.00","16.49"
"848","169.20","16.31"
"849","169.40","16.17"
"850","169.60","16.07"
"851","169.80","16.00"
"852","170.00","15.93"
"853","170.20","15.84"
"854","170.40","15.76"
"855","170.60","15.76"
"856","170.80","15.71"
"857","171.00","15.62"
"858","171.20","15.55"
"859","171.40","15.42"
"860","171.60","15.39"
"861","171.80","15.27"
"862","172.00","15.19"
"863","172.20","15.12"
"864","172.40","15.06"
"865","172.60","14.90"
"866","172.80","14.81"
"867","173.00","14.71"
"868","173.20","14.57"
"869","173.40","14.52"
"870","173.60","14.43"
"871","173.80","14.34"
"872","174.00","14.25"
"873","174.20","14.13"
"874","174.40","14.04"
"875","174.60","13.98"
"876","174.80","13.89"
"877","175.00","13.82"
"878","175.20","13.80"
"879","175.40","13.71"
"880","175.60","13.59"
"881","175.80","13.48"
"882","176.00","13.42"
"883","176.20","13.33"
"884","176.40","13.22"
"885","176.60","13.13"
"886","176.80","12.97"
"887","177.00","12.87"
"888","177.20","12.83"
"889","177.40","12.79"
"890","177.60","12.68"
"891","177.80","12.64"
"892","178.00","12.52"
"893","178.20","12.41"
"894","178.40","12.29"
"895","178.60","12.27"
"896","178.80","12.19"
"897","179.00","12.12"
"898","179.20","12.05"
"899","179.40","12.01"
"900","179.60","11.94"
"901","179.80","11.92"
"902","180.00","11.84"
"903","180.20","11.82"
"904","180.40","11.76"
"905","180.60","11.72"
"906","180.80","11.63"
"907","181.00","11.56"
"908","181.20","11.49"
"909","181.40","11.37"
"910","181.60","11.32"
"911","181.80","11.30"
"912","182.00","11.25"
"913","182.20","11.13"
"914","182.40","11.13"
"915","182.60","11.04"
"916","182.80","11.02"
"917","183.00","10.98"
"918","183.20","10.94"
"919","183.40","10.90"
"920","183.60","10.87"
"921","183.80","10.75"
"922","184.00","10.75"
"923","184.20","10.66"
"924","184.40","10.66"
"925","184.60","10.62"
"926","184.80","10.54"
"927","185.00","10.52"
"928","185.20","10.44"
"929","185.40","10.35"
"930","185.60","10.28"
"931","185.80","10.26"
"932","186.00","10.19"
"933","186.20","10.17"
"934","186.40","10.17"
"935","186.60","10.07"
"936","186.80","10.11"
"937","187.00","10.06"
"938","187.20","10.01"
"939","187.40","9.92"
"940","187.60","9.94"
"941","187.80","9.91"
"942","188.00","9.87"
"943","188.20","9.85"
"944","188.40","9.79"
"945","188.60","9.70"
"946","188.80","9.76"
"947","189.00","9.73"
"948","189.20","9.69"
"949","189.40","9.73"
"950","189.60","9.67"
"951","189.80","9.62"
"952","190.00","9.64"
"953","190.20","9.57"
"954","190.40","9.43"
"955","190.60","9.44"
"956","190.80","9.40"
"957","191.00","9.37"
"958","191.20","9.29"
"959","191.40","9.26"
"960","191.60","9.24"
"961","191.80","9.17"
"962","192.00","9.14"
"963","192.20","9.09"
"964","192.40","9.01"
"965","192.60","8.93"
"966","192.80","8.90"
"967","193.00","8.88"
"968","193.20","8.84"
"969","193.40","8.81"
"970","193.60","8.77"
"971","193.80","8.72"
"972","194.00","8.71"
"973","194.20","8.60"
"974","194.40","8.62"
"975","194.60","8.55"
"976","194.80","8.41"
"977","195.00","8.34"
"978","195.20","8.32"
"979","195.40","8.25"
"980","195.60","8.16"
"981","195.80","8.05"
"982","196.00","8.01"
"983","196.20","7.95"
"984","196.40","7.91"
"985","196.60","7.87"
"986","196.80","7.83"
"987","197.00","7.78"
"988","197.20","7.74"
"989","197.40","7.63"
"990","197.60","7.56"
"991","197.80","7.49"
"992","198.00","7.42"
"993","198.20","7.34"
"994","198.40","7.37"
"995","198.60","7.55"
"996","198.80","7.87"
"997","199.00","7.96"
"998","199.20","8.01"
"999","199.40","8.14"
"1000","199.60","8.23"
"1001","199.80","8.32"
"1002","200.00","8.43"
"1003","200.20","8.52"
"1004","200.40","8.62"
"1005","200.60","8.69"
"1006","200.80","8.71"
"1007","201.00","8.84"
"1008","201.20","8.97"
"1009","201.40","9.11"
"1010","201.60","9.24"
"1011","201.80","9.40"
"1012","202.00","9.51"
"1013","202.20","9.67"
"1014","202.40","9.79"
"1015","202.60","9.99"
"1016","202.80","10.18"
"1017","203.00","10.35"
"1018","203.20","10.46"
"1019","203.40","10.57"
"1020","203.60","10.64"
"1021","203.80","10.75"
"1022","204.00","10.87"
"1023","204.20","11.01"
"1024","204.40","11.08"
"1025","204.60","11.22"
"1026","204.80","11.36"
"1027","205.00","11.45"
"1028","205.20","11.52"
"1029","205.40","11.56"
"1030","205.60","11.65"
"1031","205.80","11.73"
"1032","206.00","11.82"
"1033","206.20","11.87"
"1034","206.40","11.94"
"1035","206.60","12.05"
"1036","206.80","12.17"
"1037","207.00","12.19"
"1038","207.20","12.20"
"1039","207.40","12.20"
"1040","207.60","12.30"
"1041","207.80","12.37"
"1042","208.00","12.39"
"1043","208.20","12.43"
"1044","208.40","12.48"
"1045","208.60","12.58"
"1046","208.80","12.62"
"1047","209.00","12.71"
"1048","209.20","12.73"
"1049","209.40","12.79"
"1050","209.60","12.88"
"1051","209.80","12.93"
"1052","210.00","12.99"
"1053","210.20","13.03"
"1054","210.40","13.10"
"1055","210.60","13.20"
"1056","210.80","12.97"
"1057","211.00","12.90"
"1058","211.20","12.82"
"1059","211.40","12.75"
"1060","211.60","12.62"
"1061","211.80","12.49"
"1062","212.00","12.32"
"1063","212.20","12.21"
"1064","212.40","12.10"
"1065","212.60","12.03"
"1066","212.80","11.87"
"1067","213.00","11.73"
"1068","213.20","11.59"
"1069","213.40","11.52"
"1070","213.60","11.40"
"1071","213.80","11.34"
"1072","214.00","11.25"
"1073","214.20","11.02"
"1074","214.40","11.02"
"1075","214.60","10.97"
"1076","214.80","10.79"
"1077","215.00","10.73"
"1078","215.20","10.55"
"1079","215.40","10.46"
"1080","215.60","10.37"
"1081","215.80","10.26"
"1082","216.00","10.15"
"1083","216.20","10.08"
"1084","216.40","10.00"
"1085","216.60","9.91"
"1086","216.80","9.78"
"1087","217.00","9.78"
"1088","217.20","9.67"
"1089","217.40","9.51"
"1090","217.60","9.46"
"1091","217.80","9.37"
"1092","218.00","9.29"
"1093","218.20","9.21"
"1094","218.40","9.16"
"1095","218.60","9.08"
"1096","218.80","8.97"
"1097","219.00","8.86"
"1098","219.20","8.84"
"1099","219.40","8.70"
"1100","219.60","8.55"
"1101","219.80","8.46"
"1102","220.00","8.37"
"1103","220.20","8.29"
"1104","220.40","8.11"
"1105","220.60","8.07"
"1106","220.80","7.96"
"1107","221.00","7.92"
"1108","221.20","7.92"
"1109","221.40","7.87"
"1110","221.60","7.81"
"1111","221.80","7.69"
"1112","222.00","7.60"
"1113","222.20","7.54"
"1114","222.40","7.46"
"1115","222.60","7.35"
"1116","222.80","7.29"
"1117","223.00","7.25"
"1118","223.20","7.54"
"1119","223.40","7.67"
"1120","223.60","7.76"
"1121","223.80","7.85"
"1122","224.00","7.90"
"1123","224.20","8.03"
"1124","224.40","8.16"
"1125","224.60","8.27"
"1126","224.80","8.40"
"1127","225.00","8.50"
"1128","225.20","8.61"
"1129","225.40","8.61"
"1130","225.60","8.72"
"1131","225.80","8.86"
"1132","226.00","8.99"
"1133","226.20","9.20"
"1134","226.40","9.35"
"1135","226.60","9.45"
"1136","226.80","9.68"
"1137","227.00","9.91"
"1138","227.20","10.05"
"1139","227.40","10.24"
"1140","227.60","10.37"
"1141","227.80","10.51"
"1142","228.00","10.57"
"1143","228.20","10.70"
"1144","228.40","10.81"
"1145","228.60","10.81"
"1146","228.80","11.02"
"1147","229.00","11.18"
"1148","229.20","11.29"
"1149","229.40","11.36"
"1150","229.60","11.49"
"1151","229.80","11.55"
